reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005758704,SITE00026,2025-05-01T18:00:00,66.1385,Normal,OK
MR005758705,SITE00026,2025-05-01T18:30:00,65.9449,Normal,OK
MR005758706,SITE00026,2025-05-01T19:00:00,64.7409,Normal,OK
MR005758707,SITE00026,2025-05-01T19:30:00,66.3716,Normal,OK
MR005758708,SITE00026,2025-05-01T20:00:00,66.7139,Normal,OK
MR005758709,SITE00026,2025-05-01T20:30:00,72.48,Normal,OK
MR005758710,SITE00026,2025-05-01T21:00:00,71.1787,Normal,OK
MR005758711,SITE00026,2025-05-01T21:30:00,74.1819,Normal,OK
MR005758712,SITE00026,2025-05-01T22:00:00,58.434,Normal,OK
MR005758713,SITE00026,2025-05-01T22:30:00,75.9352,Normal,OK
MR005758714,SITE00026,2025-05-01T23:00:00,61.8865,Normal,OK
MR005758715,SITE00026,2025-05-01T23:30:00,75.9681,Normal,OK
MR005758716,SITE00026,2025-05-02T00:00:00,74.979,Normal,OK
MR005758717,SITE00026,2025-05-02T00:30:00,78.2128,Normal,OK
MR005758718,SITE00026,2025-05-02T01:00:00,73.1636,Normal,OK
MR005758719,SITE00026,2025-05-02T01:30:00,79.9277,Normal,OK
MR005758720,SITE00026,2025-05-02T02:00:00,79.8285,Normal,OK
MR005758721,SITE00026,2025-05-02T02:30:00,73.7919,Normal,OK
MR005758722,SITE00026,2025-05-02T03:00:00,79.0179,Normal,OK
MR005758723,SITE00026,2025-05-02T03:30:00,87.7201,Normal,OK
MR005758724,SITE00026,2025-05-02T04:00:00,82.5983,Normal,OK
MR005758725,SITE00026,2025-05-02T04:30:00,73.0469,Normal,OK
MR005758726,SITE00026,2025-05-02T05:00:00,86.923,Normal,OK
MR005758727,SITE00026,2025-05-02T05:30:00,77.4449,Normal,OK
MR005758728,SITE00026,2025-05-02T06:00:00,77.3066,Normal,OK
MR005758729,SITE00026,2025-05-02T06:30:00,75.6647,Normal,OK
MR005758730,SITE00026,2025-05-02T07:00:00,72.2946,Normal,OK
MR005758731,SITE00026,2025-05-02T07:30:00,74.1141,Normal,OK
MR005758732,SITE00026,2025-05-02T08:00:00,72.4196,Normal,OK
MR005758733,SITE00026,2025-05-02T08:30:00,81.5473,Normal,OK
MR005758734,SITE00026,2025-05-02T09:00:00,81.8368,Normal,OK
MR005758735,SITE00026,2025-05-02T09:30:00,79.1128,Normal,OK
MR005758736,SITE00026,2025-05-02T10:00:00,71.7622,Normal,OK
MR005758737,SITE00026,2025-05-02T10:30:00,72.8431,Normal,OK
MR005758738,SITE00026,2025-05-02T11:00:00,68.6794,Normal,OK
MR005758739,SITE00026,2025-05-02T11:30:00,83.8421,Normal,OK
MR005758740,SITE00026,2025-05-02T12:00:00,76.1795,Normal,OK
MR005758741,SITE00026,2025-05-02T12:30:00,69.1865,Normal,OK
MR005758742,SITE00026,2025-05-02T13:00:00,66.959,Normal,OK
MR005758743,SITE00026,2025-05-02T13:30:00,68.7948,Normal,OK
MR005758744,SITE00026,2025-05-02T14:00:00,74.2492,Normal,OK
MR005758745,SITE00026,2025-05-02T14:30:00,61.5618,Normal,OK
MR005758746,SITE00026,2025-05-02T15:00:00,66.6713,Normal,OK
MR005758747,SITE00026,2025-05-02T15:30:00,71.8721,Normal,OK
MR005758748,SITE00026,2025-05-02T16:00:00,72.602,Normal,OK
MR005758749,SITE00026,2025-05-02T16:30:00,66.7734,Normal,OK
MR005758750,SITE00026,2025-05-02T17:00:00,65.1215,Normal,OK
MR005758751,SITE00026,2025-05-02T17:30:00,68.0811,Normal,OK
MR005758752,SITE00026,2025-05-02T18:00:00,63.7656,Normal,OK
MR005758753,SITE00026,2025-05-02T18:30:00,66.222,Normal,OK
MR005758754,SITE00026,2025-05-02T19:00:00,65.385,Normal,OK
MR005758755,SITE00026,2025-05-02T19:30:00,61.1574,Normal,OK
MR005758756,SITE00026,2025-05-02T20:00:00,69.414,Normal,OK
MR005758757,SITE00026,2025-05-02T20:30:00,66.8799,Normal,OK
MR005758758,SITE00026,2025-05-02T21:00:00,71.1895,Normal,OK
MR005758759,SITE00026,2025-05-02T21:30:00,76.302,Normal,OK
MR005758760,SITE00026,2025-05-02T22:00:00,71.9059,Normal,OK
MR005758761,SITE00026,2025-05-02T22:30:00,65.8852,Normal,OK
MR005758762,SITE00026,2025-05-02T23:00:00,72.2359,Normal,OK
MR005758763,SITE00026,2025-05-02T23:30:00,74.8303,Normal,OK
MR005758764,SITE00026,2025-05-03T00:00:00,78.6121,Normal,OK
MR005758765,SITE00026,2025-05-03T00:30:00,72.1866,Normal,OK
MR005758766,SITE00026,2025-05-03T01:00:00,80.1309,Normal,OK
MR005758767,SITE00026,2025-05-03T01:30:00,74.9691,Normal,OK
MR005758768,SITE00026,2025-05-03T02:00:00,68.3106,Normal,OK
MR005758769,SITE00026,2025-05-03T02:30:00,78.0644,Normal,OK
MR005758770,SITE00026,2025-05-03T03:00:00,84.5996,Normal,OK
MR005758771,SITE00026,2025-05-03T03:30:00,80.9093,Normal,OK
MR005758772,SITE00026,2025-05-03T04:00:00,78.6337,Normal,OK
MR005758773,SITE00026,2025-05-03T04:30:00,73.2579,Normal,OK
MR005758774,SITE00026,2025-05-03T05:00:00,73.9439,Normal,OK
MR005758775,SITE00026,2025-05-03T05:30:00,76.4042,Normal,OK
MR005758776,SITE00026,2025-05-03T06:00:00,78.697,Normal,OK
MR005758777,SITE00026,2025-05-03T06:30:00,80.3929,Normal,OK
MR005758778,SITE00026,2025-05-03T07:00:00,73.4872,Normal,OK
MR005758779,SITE00026,2025-05-03T07:30:00,84.4284,Normal,OK
MR005758780,SITE00026,2025-05-03T08:00:00,80.4647,Normal,OK
MR005758781,SITE00026,2025-05-03T08:30:00,80.5159,Normal,OK
MR005758782,SITE00026,2025-05-03T09:00:00,76.7213,Normal,OK
MR005758783,SITE00026,2025-05-03T09:30:00,73.3665,Normal,OK
MR005758784,SITE00026,2025-05-03T10:00:00,82.4914,Normal,OK
MR005758785,SITE00026,2025-05-03T10:30:00,77.8143,Normal,OK
MR005758786,SITE00026,2025-05-03T11:00:00,63.1652,Normal,OK
MR005758787,SITE00026,2025-05-03T11:30:00,76.7637,Normal,OK
MR005758788,SITE00026,2025-05-03T12:00:00,73.3342,Normal,OK
MR005758789,SITE00026,2025-05-03T12:30:00,72.6981,Normal,OK
MR005758790,SITE00026,2025-05-03T13:00:00,72.3588,Normal,OK
MR005758791,SITE00026,2025-05-03T13:30:00,66.3556,Normal,OK
MR005758792,SITE00026,2025-05-03T14:00:00,70.9121,Normal,OK
MR005758793,SITE00026,2025-05-03T14:30:00,73.6278,Normal,OK
MR005758794,SITE00026,2025-05-03T15:00:00,67.057,Normal,OK
MR005758795,SITE00026,2025-05-03T15:30:00,74.5415,Normal,OK
MR005758796,SITE00026,2025-05-03T16:00:00,58.1649,Normal,OK
MR005758797,SITE00026,2025-05-03T16:30:00,61.7024,Normal,OK
MR005758798,SITE00026,2025-05-03T17:00:00,66.1108,Normal,OK
MR005758799,SITE00026,2025-05-03T17:30:00,66.5208,Normal,OK
MR005758800,SITE00026,2025-05-03T18:00:00,67.8407,Normal,OK
MR005758801,SITE00026,2025-05-03T18:30:00,67.7699,Normal,OK
MR005758802,SITE00026,2025-05-03T19:00:00,62.7421,Normal,OK
MR005758803,SITE00026,2025-05-03T19:30:00,66.6623,Normal,OK
MR005758804,SITE00026,2025-05-03T20:00:00,70.4819,Normal,OK
MR005758805,SITE00026,2025-05-03T20:30:00,64.3632,Normal,OK
MR005758806,SITE00026,2025-05-03T21:00:00,70.6088,Normal,OK
MR005758807,SITE00026,2025-05-03T21:30:00,70.9451,Normal,OK
MR005758808,SITE00026,2025-05-03T22:00:00,71.1978,Normal,OK
MR005758809,SITE00026,2025-05-03T22:30:00,70.1886,Normal,OK
MR005758810,SITE00026,2025-05-03T23:00:00,73.3457,Normal,OK
MR005758811,SITE00026,2025-05-03T23:30:00,70.1104,Normal,OK
MR005758812,SITE00026,2025-05-04T00:00:00,70.9742,Normal,OK
MR005758813,SITE00026,2025-05-04T00:30:00,71.8969,Normal,OK
MR005758814,SITE00026,2025-05-04T01:00:00,70.4162,Normal,OK
MR005758815,SITE00026,2025-05-04T01:30:00,72.9063,Normal,OK
MR005758816,SITE00026,2025-05-04T02:00:00,68.54,Normal,OK
MR005758817,SITE00026,2025-05-04T02:30:00,60.8774,Normal,OK
MR005758818,SITE00026,2025-05-04T03:00:00,81.8678,Normal,OK
MR005758819,SITE00026,2025-05-04T03:30:00,76.4742,Normal,OK
MR005758820,SITE00026,2025-05-04T04:00:00,72.5592,Normal,OK
MR005758821,SITE00026,2025-05-04T04:30:00,70.5568,Normal,OK
MR005758822,SITE00026,2025-05-04T05:00:00,78.8697,Normal,OK
MR005758823,SITE00026,2025-05-04T05:30:00,82.6525,Normal,OK
MR005758824,SITE00026,2025-05-04T06:00:00,77.8709,Normal,OK
MR005758825,SITE00026,2025-05-04T06:30:00,80.4047,Normal,OK
MR005758826,SITE00026,2025-05-04T07:00:00,81.0906,Normal,OK
MR005758827,SITE00026,2025-05-04T07:30:00,78.7822,Normal,OK
MR005758828,SITE00026,2025-05-04T08:00:00,80.9169,Normal,OK
MR005758829,SITE00026,2025-05-04T08:30:00,83.3981,Normal,OK
MR005758830,SITE00026,2025-05-04T09:00:00,77.2704,Normal,OK
MR005758831,SITE00026,2025-05-04T09:30:00,89.8084,Normal,OK
MR005758832,SITE00026,2025-05-04T10:00:00,77.2809,Normal,OK
MR005758833,SITE00026,2025-05-04T10:30:00,81.8821,Normal,OK
MR005758834,SITE00026,2025-05-04T11:00:00,77.9511,Normal,OK
MR005758835,SITE00026,2025-05-04T11:30:00,77.9615,Normal,OK
MR005758836,SITE00026,2025-05-04T12:00:00,80.5315,Normal,OK
MR005758837,SITE00026,2025-05-04T12:30:00,79.1243,Normal,OK
MR005758838,SITE00026,2025-05-04T13:00:00,64.7595,Normal,OK
MR005758839,SITE00026,2025-05-04T13:30:00,77.311,Normal,OK
MR005758840,SITE00026,2025-05-04T14:00:00,67.7213,Normal,OK
MR005758841,SITE00026,2025-05-04T14:30:00,74.7187,Normal,OK
MR005758842,SITE00026,2025-05-04T15:00:00,73.2872,Normal,OK
MR005758843,SITE00026,2025-05-04T15:30:00,69.4351,Normal,OK
MR005758844,SITE00026,2025-05-04T16:00:00,67.7316,Normal,OK
MR005758845,SITE00026,2025-05-04T16:30:00,65.9516,Normal,OK
MR005758846,SITE00026,2025-05-04T17:00:00,65.4045,Normal,OK
MR005758847,SITE00026,2025-05-04T17:30:00,61.4116,Normal,OK
MR005758848,SITE00026,2025-05-04T18:00:00,66.2279,Normal,OK
MR005758849,SITE00026,2025-05-04T18:30:00,72.1352,Normal,OK
MR005758850,SITE00026,2025-05-04T19:00:00,64.7666,Normal,OK
MR005758851,SITE00026,2025-05-04T19:30:00,67.9975,Normal,OK
MR005758852,SITE00026,2025-05-04T20:00:00,66.9466,Normal,OK
MR005758853,SITE00026,2025-05-04T20:30:00,79.8497,Normal,OK
MR005758854,SITE00026,2025-05-04T21:00:00,67.3072,Normal,OK
MR005758855,SITE00026,2025-05-04T21:30:00,69.2444,Normal,OK
MR005758856,SITE00026,2025-05-04T22:00:00,66.2639,Normal,OK
MR005758857,SITE00026,2025-05-04T22:30:00,71.0789,Normal,OK
MR005758858,SITE00026,2025-05-04T23:00:00,74.6012,Normal,OK
MR005758859,SITE00026,2025-05-04T23:30:00,78.0076,Normal,OK
MR005758860,SITE00026,2025-05-05T00:00:00,68.5074,Normal,OK
MR005758861,SITE00026,2025-05-05T00:30:00,79.2878,Normal,OK
MR005758862,SITE00026,2025-05-05T01:00:00,71.7286,Normal,OK
MR005758863,SITE00026,2025-05-05T01:30:00,79.7238,Normal,OK
MR005758864,SITE00026,2025-05-05T02:00:00,77.4966,Normal,OK
MR005758865,SITE00026,2025-05-05T02:30:00,83.9999,Normal,OK
MR005758866,SITE00026,2025-05-05T03:00:00,79.718,Normal,OK
MR005758867,SITE00026,2025-05-05T03:30:00,73.0471,Normal,OK
MR005758868,SITE00026,2025-05-05T04:00:00,90.5404,Normal,OK
MR005758869,SITE00026,2025-05-05T04:30:00,72.0154,Normal,OK
MR005758870,SITE00026,2025-05-05T05:00:00,84.7342,Normal,OK
MR005758871,SITE00026,2025-05-05T05:30:00,84.4543,Normal,OK
MR005758872,SITE00026,2025-05-05T06:00:00,83.4673,Normal,OK
MR005758873,SITE00026,2025-05-05T06:30:00,81.1085,Normal,OK
MR005758874,SITE00026,2025-05-05T07:00:00,69.2901,Normal,OK
MR005758875,SITE00026,2025-05-05T07:30:00,84.1317,Normal,OK
MR005758876,SITE00026,2025-05-05T08:00:00,71.6418,Normal,OK
MR005758877,SITE00026,2025-05-05T08:30:00,72.8953,Normal,OK
MR005758878,SITE00026,2025-05-05T09:00:00,82.9901,Normal,OK
MR005758879,SITE00026,2025-05-05T09:30:00,76.5813,Normal,OK
MR005758880,SITE00026,2025-05-05T10:00:00,81.9231,Normal,OK
MR005758881,SITE00026,2025-05-05T10:30:00,78.428,Normal,OK
MR005758882,SITE00026,2025-05-05T11:00:00,74.6072,Normal,OK
MR005758883,SITE00026,2025-05-05T11:30:00,76.9748,Normal,OK
MR005758884,SITE00026,2025-05-05T12:00:00,79.2292,Normal,OK
MR005758885,SITE00026,2025-05-05T12:30:00,71.6498,Normal,OK
MR005758886,SITE00026,2025-05-05T13:00:00,65.1865,Normal,OK
MR005758887,SITE00026,2025-05-05T13:30:00,75.2313,Normal,OK
MR005758888,SITE00026,2025-05-05T14:00:00,68.1934,Normal,OK
MR005758889,SITE00026,2025-05-05T14:30:00,76.1652,Normal,OK
MR005758890,SITE00026,2025-05-05T15:00:00,64.0588,Normal,OK
MR005758891,SITE00026,2025-05-05T15:30:00,72.1783,Normal,OK
MR005758892,SITE00026,2025-05-05T16:00:00,65.5497,Normal,OK
MR005758893,SITE00026,2025-05-05T16:30:00,77.393,Normal,OK
MR005758894,SITE00026,2025-05-05T17:00:00,68.0081,Normal,OK
MR005758895,SITE00026,2025-05-05T17:30:00,68.8032,Normal,OK
MR005758896,SITE00026,2025-05-05T18:00:00,71.3944,Normal,OK
MR005758897,SITE00026,2025-05-05T18:30:00,70.9468,Normal,OK
MR005758898,SITE00026,2025-05-05T19:00:00,75.5427,Normal,OK
MR005758899,SITE00026,2025-05-05T19:30:00,66.6805,Normal,OK
MR005758900,SITE00026,2025-05-05T20:00:00,64.1024,Normal,OK
MR005758901,SITE00026,2025-05-05T20:30:00,69.253,Normal,OK
MR005758902,SITE00026,2025-05-05T21:00:00,58.2158,Normal,OK
MR005758903,SITE00026,2025-05-05T21:30:00,70.3345,Normal,OK
MR005758904,SITE00026,2025-05-05T22:00:00,74.4025,Normal,OK
MR005758905,SITE00026,2025-05-05T22:30:00,71.8616,Normal,OK
MR005758906,SITE00026,2025-05-05T23:00:00,71.3743,Normal,OK
MR005758907,SITE00026,2025-05-05T23:30:00,61.2557,Normal,OK
MR005758908,SITE00026,2025-05-06T00:00:00,68.4236,Normal,OK
MR005758909,SITE00026,2025-05-06T00:30:00,72.9264,Normal,OK
MR005758910,SITE00026,2025-05-06T01:00:00,74.6989,Normal,OK
MR005758911,SITE00026,2025-05-06T01:30:00,71.2351,Normal,OK
MR005758912,SITE00026,2025-05-06T02:00:00,72.3109,Normal,OK
MR005758913,SITE00026,2025-05-06T02:30:00,83.301,Normal,OK
MR005758914,SITE00026,2025-05-06T03:00:00,81.0808,Normal,OK
MR005758915,SITE00026,2025-05-06T03:30:00,84.2527,Normal,OK
MR005758916,SITE00026,2025-05-06T04:00:00,87.6847,Normal,OK
MR005758917,SITE00026,2025-05-06T04:30:00,83.534,Normal,OK
MR005758918,SITE00026,2025-05-06T05:00:00,71.8396,Normal,OK
MR005758919,SITE00026,2025-05-06T05:30:00,80.0612,Normal,OK
MR005758920,SITE00026,2025-05-06T06:00:00,77.523,Normal,OK
MR005758921,SITE00026,2025-05-06T06:30:00,82.0396,Normal,OK
MR005758922,SITE00026,2025-05-06T07:00:00,82.6747,Normal,OK
MR005758923,SITE00026,2025-05-06T07:30:00,79.8702,Normal,OK
MR005758924,SITE00026,2025-05-06T08:00:00,86.3149,Normal,OK
MR005758925,SITE00026,2025-05-06T08:30:00,85.2412,Normal,OK
MR005758926,SITE00026,2025-05-06T09:00:00,78.9826,Normal,OK
MR005758927,SITE00026,2025-05-06T09:30:00,72.1402,Normal,OK
MR005758928,SITE00026,2025-05-06T10:00:00,82.0157,Normal,OK
MR005758929,SITE00026,2025-05-06T10:30:00,75.1515,Normal,OK
MR005758930,SITE00026,2025-05-06T11:00:00,72.0778,Normal,OK
MR005758931,SITE00026,2025-05-06T11:30:00,75.5633,Normal,OK
MR005758932,SITE00026,2025-05-06T12:00:00,76.6988,Normal,OK
MR005758933,SITE00026,2025-05-06T12:30:00,81.858,Normal,OK
MR005758934,SITE00026,2025-05-06T13:00:00,64.6053,Normal,OK
MR005758935,SITE00026,2025-05-06T13:30:00,76.3644,Normal,OK
MR005758936,SITE00026,2025-05-06T14:00:00,76.6568,Normal,OK
MR005758937,SITE00026,2025-05-06T14:30:00,70.9114,Normal,OK
MR005758938,SITE00026,2025-05-06T15:00:00,69.8159,Normal,OK
MR005758939,SITE00026,2025-05-06T15:30:00,60.5583,Normal,OK
MR005758940,SITE00026,2025-05-06T16:00:00,71.3101,Normal,OK
MR005758941,SITE00026,2025-05-06T16:30:00,68.7036,Normal,OK
MR005758942,SITE00026,2025-05-06T17:00:00,69.0478,Normal,OK
MR005758943,SITE00026,2025-05-06T17:30:00,70.0648,Normal,OK
MR005758944,SITE00026,2025-05-06T18:00:00,72.8326,Normal,OK
MR005758945,SITE00026,2025-05-06T18:30:00,75.2788,Normal,OK
MR005758946,SITE00026,2025-05-06T19:00:00,63.9561,Normal,OK
MR005758947,SITE00026,2025-05-06T19:30:00,74.5626,Normal,OK
MR005758948,SITE00026,2025-05-06T20:00:00,71.4235,Normal,OK
MR005758949,SITE00026,2025-05-06T20:30:00,67.8699,Normal,OK
MR005758950,SITE00026,2025-05-06T21:00:00,65.9146,Normal,OK
MR005758951,SITE00026,2025-05-06T21:30:00,74.4004,Normal,OK
MR005758952,SITE00026,2025-05-06T22:00:00,65.6958,Normal,OK
MR005758953,SITE00026,2025-05-06T22:30:00,77.9837,Normal,OK
MR005758954,SITE00026,2025-05-06T23:00:00,67.1824,Normal,OK
MR005758955,SITE00026,2025-05-06T23:30:00,67.8189,Normal,OK
MR005758956,SITE00026,2025-05-07T00:00:00,76.9956,Normal,OK
MR005758957,SITE00026,2025-05-07T00:30:00,71.3671,Normal,OK
MR005758958,SITE00026,2025-05-07T01:00:00,76.7207,Normal,OK
MR005758959,SITE00026,2025-05-07T01:30:00,72.7653,Normal,OK
MR005758960,SITE00026,2025-05-07T02:00:00,75.7091,Normal,OK
MR005758961,SITE00026,2025-05-07T02:30:00,76.8922,Normal,OK
MR005758962,SITE00026,2025-05-07T03:00:00,79.5643,Normal,OK
MR005758963,SITE00026,2025-05-07T03:30:00,72.3222,Normal,OK
MR005758964,SITE00026,2025-05-07T04:00:00,78.0343,Normal,OK
MR005758965,SITE00026,2025-05-07T04:30:00,85.3497,Normal,OK
MR005758966,SITE00026,2025-05-07T05:00:00,76.489,Normal,OK
MR005758967,SITE00026,2025-05-07T05:30:00,79.3792,Normal,OK
MR005758968,SITE00026,2025-05-07T06:00:00,80.0445,Normal,OK
MR005758969,SITE00026,2025-05-07T06:30:00,81.6074,Normal,OK
MR005758970,SITE00026,2025-05-07T07:00:00,79.5209,Normal,OK
MR005758971,SITE00026,2025-05-07T07:30:00,85.7959,Normal,OK
MR005758972,SITE00026,2025-05-07T08:00:00,81.501,Normal,OK
MR005758973,SITE00026,2025-05-07T08:30:00,80.1524,Normal,OK
MR005758974,SITE00026,2025-05-07T09:00:00,74.1,Normal,OK
MR005758975,SITE00026,2025-05-07T09:30:00,65.2514,Normal,OK
MR005758976,SITE00026,2025-05-07T10:00:00,81.6134,Normal,OK
MR005758977,SITE00026,2025-05-07T10:30:00,70.1769,Normal,OK
MR005758978,SITE00026,2025-05-07T11:00:00,73.4046,Normal,OK
MR005758979,SITE00026,2025-05-07T11:30:00,73.0548,Normal,OK
MR005758980,SITE00026,2025-05-07T12:00:00,78.694,Normal,OK
MR005758981,SITE00026,2025-05-07T12:30:00,75.0156,Normal,OK
MR005758982,SITE00026,2025-05-07T13:00:00,69.6742,Normal,OK
MR005758983,SITE00026,2025-05-07T13:30:00,72.4308,Normal,OK
MR005758984,SITE00026,2025-05-07T14:00:00,73.043,Normal,OK
MR005758985,SITE00026,2025-05-07T14:30:00,69.8242,Normal,OK
MR005758986,SITE00026,2025-05-07T15:00:00,64.5333,Normal,OK
MR005758987,SITE00026,2025-05-07T15:30:00,60.8782,Normal,OK
MR005758988,SITE00026,2025-05-07T16:00:00,63.9105,Normal,OK
MR005758989,SITE00026,2025-05-07T16:30:00,66.8746,Normal,OK
MR005758990,SITE00026,2025-05-07T17:00:00,72.9488,Normal,OK
MR005758991,SITE00026,2025-05-07T17:30:00,65.0641,Normal,OK
MR005758992,SITE00026,2025-05-07T18:00:00,70.7033,Normal,OK
MR005758993,SITE00026,2025-05-07T18:30:00,66.922,Normal,OK
MR005758994,SITE00026,2025-05-07T19:00:00,66.4237,Normal,OK
MR005758995,SITE00026,2025-05-07T19:30:00,63.7784,Normal,OK
MR005758996,SITE00026,2025-05-07T20:00:00,66.8615,Normal,OK
MR005758997,SITE00026,2025-05-07T20:30:00,58.4812,Normal,OK
MR005758998,SITE00026,2025-05-07T21:00:00,65.8241,Normal,OK
MR005758999,SITE00026,2025-05-07T21:30:00,74.6576,Normal,OK
MR005759000,SITE00026,2025-05-07T22:00:00,72.8655,Normal,OK
MR005759001,SITE00026,2025-05-07T22:30:00,66.4256,Normal,OK
MR005759002,SITE00026,2025-05-07T23:00:00,54.2647,Normal,OK
MR005759003,SITE00026,2025-05-07T23:30:00,71.3979,Normal,OK
MR005759004,SITE00026,2025-05-08T00:00:00,79.4253,Normal,OK
MR005759005,SITE00026,2025-05-08T00:30:00,85.2137,Normal,OK
MR005759006,SITE00026,2025-05-08T01:00:00,82.1703,Normal,OK
MR005759007,SITE00026,2025-05-08T01:30:00,79.5292,Normal,OK
MR005759008,SITE00026,2025-05-08T02:00:00,75.3136,Normal,OK
MR005759009,SITE00026,2025-05-08T02:30:00,71.9851,Normal,OK
MR005759010,SITE00026,2025-05-08T03:00:00,76.1438,Normal,OK
MR005759011,SITE00026,2025-05-08T03:30:00,70.996,Normal,OK
MR005759012,SITE00026,2025-05-08T04:00:00,82.7293,Normal,OK
MR005759013,SITE00026,2025-05-08T04:30:00,74.374,Normal,OK
MR005759014,SITE00026,2025-05-08T05:00:00,81.7007,Normal,OK
MR005759015,SITE00026,2025-05-08T05:30:00,82.705,Normal,OK
MR005759016,SITE00026,2025-05-08T06:00:00,74.5767,Normal,OK
MR005759017,SITE00026,2025-05-08T06:30:00,83.2822,Normal,OK
MR005759018,SITE00026,2025-05-08T07:00:00,77.5182,Normal,OK
MR005759019,SITE00026,2025-05-08T07:30:00,77.7808,Normal,OK
MR005759020,SITE00026,2025-05-08T08:00:00,82.1095,Normal,OK
MR005759021,SITE00026,2025-05-08T08:30:00,82.5029,Normal,OK
MR005759022,SITE00026,2025-05-08T09:00:00,73.9056,Normal,OK
MR005759023,SITE00026,2025-05-08T09:30:00,75.7898,Normal,OK
MR005759024,SITE00026,2025-05-08T10:00:00,74.9095,Normal,OK
MR005759025,SITE00026,2025-05-08T10:30:00,76.1082,Normal,OK
MR005759026,SITE00026,2025-05-08T11:00:00,78.8152,Normal,OK
MR005759027,SITE00026,2025-05-08T11:30:00,75.1084,Normal,OK
MR005759028,SITE00026,2025-05-08T12:00:00,81.6144,Normal,OK
MR005759029,SITE00026,2025-05-08T12:30:00,66.721,Normal,OK
MR005759030,SITE00026,2025-05-08T13:00:00,76.5288,Normal,OK
MR005759031,SITE00026,2025-05-08T13:30:00,70.7189,Normal,OK
MR005759032,SITE00026,2025-05-08T14:00:00,73.1416,Normal,OK
MR005759033,SITE00026,2025-05-08T14:30:00,66.3865,Normal,OK
MR005759034,SITE00026,2025-05-08T15:00:00,75.5401,Normal,OK
MR005759035,SITE00026,2025-05-08T15:30:00,72.3057,Normal,OK
MR005759036,SITE00026,2025-05-08T16:00:00,65.691,Normal,OK
MR005759037,SITE00026,2025-05-08T16:30:00,53.1908,Normal,OK
MR005759038,SITE00026,2025-05-08T17:00:00,65.7048,Normal,OK
MR005759039,SITE00026,2025-05-08T17:30:00,68.3277,Normal,OK
MR005759040,SITE00026,2025-05-08T18:00:00,72.8509,Normal,OK
MR005759041,SITE00026,2025-05-08T18:30:00,69.0377,Normal,OK
MR005759042,SITE00026,2025-05-08T19:00:00,62.5513,Normal,OK
MR005759043,SITE00026,2025-05-08T19:30:00,65.2815,Normal,OK
MR005759044,SITE00026,2025-05-08T20:00:00,72.8485,Normal,OK
