reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000037152,SITE00026,2024-01-02T09:00:00,77.547,Normal,OK
MR000037153,SITE00026,2024-01-02T09:30:00,72.7606,Normal,OK
MR000037154,SITE00026,2024-01-02T10:00:00,75.6717,Normal,OK
MR000037155,SITE00026,2024-01-02T10:30:00,83.5289,Normal,OK
MR000037156,SITE00026,2024-01-02T11:00:00,88.1991,Normal,OK
MR000037157,SITE00026,2024-01-02T11:30:00,81.6651,Normal,OK
MR000037158,SITE00026,2024-01-02T12:00:00,77.7551,Normal,OK
MR000037159,SITE00026,2024-01-02T12:30:00,85.0248,Normal,OK
MR000037160,SITE00026,2024-01-02T13:00:00,75.5195,Normal,OK
MR000037161,SITE00026,2024-01-02T13:30:00,78.6099,Normal,OK
MR000037162,SITE00026,2024-01-02T14:00:00,67.2437,Normal,OK
MR000037163,SITE00026,2024-01-02T14:30:00,75.4895,Normal,OK
MR000037164,SITE00026,2024-01-02T15:00:00,71.0047,Normal,OK
MR000037165,SITE00026,2024-01-02T15:30:00,68.3362,Normal,OK
MR000037166,SITE00026,2024-01-02T16:00:00,75.7684,Normal,OK
MR000037167,SITE00026,2024-01-02T16:30:00,63.4652,Normal,OK
MR000037168,SITE00026,2024-01-02T17:00:00,60.9817,Normal,OK
MR000037169,SITE00026,2024-01-02T17:30:00,68.6563,Normal,OK
MR000037170,SITE00026,2024-01-02T18:00:00,71.7027,Normal,OK
MR000037171,SITE00026,2024-01-02T18:30:00,68.8771,Normal,OK
MR000037172,SITE00026,2024-01-02T19:00:00,75.3043,Normal,OK
MR000037173,SITE00026,2024-01-02T19:30:00,68.898,Normal,OK
MR000037174,SITE00026,2024-01-02T20:00:00,64.4251,Normal,OK
MR000037175,SITE00026,2024-01-02T20:30:00,74.9344,Normal,OK
MR000037176,SITE00026,2024-01-02T21:00:00,73.6902,Normal,OK
MR000037177,SITE00026,2024-01-02T21:30:00,79.8006,Normal,OK
MR000037178,SITE00026,2024-01-02T22:00:00,76.173,Normal,OK
MR000037179,SITE00026,2024-01-02T22:30:00,72.0058,Normal,OK
MR000037180,SITE00026,2024-01-02T23:00:00,81.7515,Normal,OK
MR000037181,SITE00026,2024-01-02T23:30:00,73.8574,Normal,OK
MR000037182,SITE00026,2024-01-03T00:00:00,88.139,Normal,OK
MR000037183,SITE00026,2024-01-03T00:30:00,78.8764,Normal,OK
MR000037184,SITE00026,2024-01-03T01:00:00,77.4992,Normal,OK
MR000037185,SITE00026,2024-01-03T01:30:00,85.1358,Normal,OK
MR000037186,SITE00026,2024-01-03T02:00:00,81.2466,Normal,OK
MR000037187,SITE00026,2024-01-03T02:30:00,72.9983,Normal,OK
MR000037188,SITE00026,2024-01-03T03:00:00,78.7516,Normal,OK
MR000037189,SITE00026,2024-01-03T03:30:00,83.1193,Normal,OK
MR000037190,SITE00026,2024-01-03T04:00:00,83.1678,Normal,OK
MR000037191,SITE00026,2024-01-03T04:30:00,80.9013,Normal,OK
MR000037192,SITE00026,2024-01-03T05:30:00,80.7124,Normal,OK
MR000037193,SITE00026,2024-01-03T06:00:00,83.5731,Normal,OK
MR000037194,SITE00026,2024-01-03T06:30:00,85.6538,Normal,OK
MR000037195,SITE00026,2024-01-03T07:00:00,85.7363,Normal,OK
MR000037196,SITE00026,2024-01-03T07:30:00,82.5059,Normal,OK
MR000037197,SITE00026,2024-01-03T08:00:00,92.3877,Normal,OK
MR000037198,SITE00026,2024-01-03T08:30:00,78.7092,Normal,OK
MR000037199,SITE00026,2024-01-03T09:00:00,85.3653,Normal,OK
MR000037200,SITE00026,2024-01-03T09:30:00,86.58,Normal,OK
MR000037201,SITE00026,2024-01-03T10:00:00,86.3532,Normal,OK
MR000037202,SITE00026,2024-01-03T10:30:00,81.5174,Normal,OK
MR000037203,SITE00026,2024-01-03T11:00:00,83.8809,Normal,OK
MR000037204,SITE00026,2024-01-03T11:30:00,79.5741,Normal,OK
MR000037205,SITE00026,2024-01-03T12:00:00,75.2098,Normal,OK
MR000037206,SITE00026,2024-01-03T12:30:00,78.2436,Normal,OK
MR000037207,SITE00026,2024-01-03T13:00:00,75.0438,Normal,OK
MR000037208,SITE00026,2024-01-03T13:30:00,76.145,Normal,OK
MR000037209,SITE00026,2024-01-03T14:00:00,79.8792,Normal,OK
MR000037210,SITE00026,2024-01-03T14:30:00,81.8358,Normal,OK
MR000037211,SITE00026,2024-01-03T15:00:00,76.1758,Normal,OK
MR000037212,SITE00026,2024-01-03T15:30:00,76.7751,Normal,OK
MR000037213,SITE00026,2024-01-03T16:00:00,71.6825,Normal,OK
MR000037214,SITE00026,2024-01-03T16:30:00,78.6186,Normal,OK
MR000037215,SITE00026,2024-01-03T17:00:00,64.1231,Normal,OK
MR000037216,SITE00026,2024-01-03T17:30:00,74.8135,Normal,OK
MR000037217,SITE00026,2024-01-03T18:00:00,63.9167,Normal,OK
MR000037218,SITE00026,2024-01-03T18:30:00,72.2771,Normal,OK
MR000037219,SITE00026,2024-01-03T19:00:00,69.3366,Normal,OK
MR000037220,SITE00026,2024-01-03T19:30:00,55.1259,Normal,OK
MR000037221,SITE00026,2024-01-03T20:00:00,62.9383,Normal,OK
MR000037222,SITE00026,2024-01-03T20:30:00,65.2995,Normal,OK
MR000037223,SITE00026,2024-01-03T21:00:00,71.6888,Normal,OK
MR000037224,SITE00026,2024-01-03T21:30:00,71.6508,Normal,OK
MR000037225,SITE00026,2024-01-03T22:00:00,81.3742,Normal,OK
MR000037226,SITE00026,2024-01-03T22:30:00,73.487,Normal,OK
MR000037227,SITE00026,2024-01-03T23:00:00,61.4489,Normal,OK
MR000037228,SITE00026,2024-01-03T23:30:00,73.9887,Normal,OK
MR000037229,SITE00026,2024-01-04T00:00:00,74.5696,Normal,OK
MR000037230,SITE00026,2024-01-04T00:30:00,70.0551,Normal,OK
MR000037231,SITE00026,2024-01-04T01:00:00,81.1294,Normal,OK
MR000037232,SITE00026,2024-01-04T01:30:00,79.6218,Normal,OK
MR000037233,SITE00026,2024-01-04T02:00:00,78.4328,Normal,OK
MR000037234,SITE00026,2024-01-04T02:30:00,80.2983,Normal,OK
MR000037235,SITE00026,2024-01-04T03:00:00,79.5897,Normal,OK
MR000037236,SITE00026,2024-01-04T03:30:00,88.3193,Normal,OK
MR000037237,SITE00026,2024-01-04T04:00:00,78.2567,Normal,OK
MR000037238,SITE00026,2024-01-04T04:30:00,74.6107,Normal,OK
MR000037239,SITE00026,2024-01-04T05:00:00,83.2404,Normal,OK
MR000037240,SITE00026,2024-01-04T05:30:00,90.0795,Normal,OK
MR000037241,SITE00026,2024-01-04T06:00:00,88.7534,Normal,OK
MR000037242,SITE00026,2024-01-04T06:30:00,90.5962,Normal,OK
MR000037243,SITE00026,2024-01-04T07:00:00,85.9152,Normal,OK
MR000037244,SITE00026,2024-01-04T07:30:00,87.1424,Normal,OK
MR000037245,SITE00026,2024-01-04T08:00:00,88.1252,Normal,OK
MR000037246,SITE00026,2024-01-04T08:30:00,78.5787,Normal,OK
MR000037247,SITE00026,2024-01-04T09:00:00,75.3475,Normal,OK
MR000037248,SITE00026,2024-01-04T09:30:00,80.5579,Normal,OK
MR000037249,SITE00026,2024-01-04T10:00:00,78.6018,Normal,OK
MR000037250,SITE00026,2024-01-04T10:30:00,78.3578,Normal,OK
MR000037251,SITE00026,2024-01-04T11:00:00,82.5249,Normal,OK
MR000037252,SITE00026,2024-01-04T11:30:00,86.3069,Normal,OK
MR000037253,SITE00026,2024-01-04T12:00:00,82.5705,Normal,OK
MR000037254,SITE00026,2024-01-04T12:30:00,75.7051,Normal,OK
MR000037255,SITE00026,2024-01-04T13:00:00,82.7581,Normal,OK
MR000037256,SITE00026,2024-01-04T13:30:00,73.507,Normal,OK
MR000037257,SITE00026,2024-01-04T14:00:00,74.1056,Normal,OK
MR000037258,SITE00026,2024-01-04T14:30:00,78.6797,Normal,OK
MR000037259,SITE00026,2024-01-04T15:00:00,67.8319,Normal,OK
MR000037260,SITE00026,2024-01-04T15:30:00,76.431,Normal,OK
MR000037261,SITE00026,2024-01-04T16:00:00,60.8973,Normal,OK
MR000037262,SITE00026,2024-01-04T16:30:00,71.4325,Normal,OK
MR000037263,SITE00026,2024-01-04T17:00:00,64.019,Normal,OK
MR000037264,SITE00026,2024-01-04T17:30:00,72.2363,Normal,OK
MR000037265,SITE00026,2024-01-04T18:00:00,69.9285,Normal,OK
MR000037266,SITE00026,2024-01-04T18:30:00,81.0897,Normal,OK
MR000037267,SITE00026,2024-01-04T19:00:00,67.2531,Normal,OK
MR000037268,SITE00026,2024-01-04T19:30:00,66.6182,Normal,OK
MR000037269,SITE00026,2024-01-04T20:00:00,69.4248,Normal,OK
MR000037270,SITE00026,2024-01-04T20:30:00,66.0751,Normal,OK
MR000037271,SITE00026,2024-01-04T21:00:00,71.8689,Normal,OK
MR000037272,SITE00026,2024-01-04T21:30:00,72.8876,Normal,OK
MR000037273,SITE00026,2024-01-04T22:00:00,69.8255,Normal,OK
MR000037274,SITE00026,2024-01-04T22:30:00,72.7729,Normal,OK
MR000037275,SITE00026,2024-01-04T23:00:00,73.5965,Normal,OK
MR000037276,SITE00026,2024-01-04T23:30:00,83.4614,Normal,OK
MR000037277,SITE00026,2024-01-05T00:00:00,79.4461,Normal,OK
MR000037278,SITE00026,2024-01-05T00:30:00,81.8631,Normal,OK
MR000037279,SITE00026,2024-01-05T01:00:00,85.8103,Normal,OK
MR000037280,SITE00026,2024-01-05T01:30:00,83.5747,Normal,OK
MR000037281,SITE00026,2024-01-05T02:00:00,82.3532,Normal,OK
MR000037282,SITE00026,2024-01-05T02:30:00,80.6144,Normal,OK
MR000037283,SITE00026,2024-01-05T03:00:00,83.2593,Normal,OK
MR000037284,SITE00026,2024-01-05T03:30:00,83.8204,Normal,OK
MR000037285,SITE00026,2024-01-05T04:00:00,99.1145,Normal,OK
MR000037286,SITE00026,2024-01-05T04:30:00,80.8762,Normal,OK
MR000037287,SITE00026,2024-01-05T05:00:00,86.7785,Normal,OK
MR000037288,SITE00026,2024-01-05T05:30:00,94.7921,Normal,OK
MR000037289,SITE00026,2024-01-05T06:00:00,86.1829,Normal,OK
MR000037290,SITE00026,2024-01-05T06:30:00,85.8711,Normal,OK
MR000037291,SITE00026,2024-01-05T07:00:00,81.811,Normal,OK
MR000037292,SITE00026,2024-01-05T07:30:00,84.5371,Normal,OK
MR000037293,SITE00026,2024-01-05T08:00:00,91.2903,Normal,OK
MR000037294,SITE00026,2024-01-05T08:30:00,87.9529,Normal,OK
MR000037295,SITE00026,2024-01-05T09:00:00,83.6408,Normal,OK
MR000037296,SITE00026,2024-01-05T09:30:00,87.5814,Normal,OK
MR000037297,SITE00026,2024-01-05T10:00:00,76.2434,Normal,OK
MR000037298,SITE00026,2024-01-05T10:30:00,73.0383,Normal,OK
MR000037299,SITE00026,2024-01-05T11:00:00,83.3476,Normal,OK
MR000037300,SITE00026,2024-01-05T11:30:00,73.6122,Normal,OK
MR000037301,SITE00026,2024-01-05T12:00:00,72.4971,Normal,OK
MR000037302,SITE00026,2024-01-05T12:30:00,82.8147,Normal,OK
MR000037303,SITE00026,2024-01-05T13:00:00,74.4825,Normal,OK
MR000037304,SITE00026,2024-01-05T13:30:00,76.4595,Normal,OK
MR000037305,SITE00026,2024-01-05T14:00:00,73.761,Normal,OK
MR000037306,SITE00026,2024-01-05T14:30:00,76.1532,Normal,OK
MR000037307,SITE00026,2024-01-05T15:00:00,73.6056,Normal,OK
MR000037308,SITE00026,2024-01-05T15:30:00,64.0079,Normal,OK
MR000037309,SITE00026,2024-01-05T16:00:00,76.5262,Normal,OK
MR000037310,SITE00026,2024-01-05T16:30:00,74.4468,Normal,OK
MR000037311,SITE00026,2024-01-05T17:00:00,72.7158,Normal,OK
MR000037312,SITE00026,2024-01-05T17:30:00,78.24,Normal,OK
MR000037313,SITE00026,2024-01-05T18:00:00,66.1946,Normal,OK
MR000037314,SITE00026,2024-01-05T18:30:00,72.2591,Normal,OK
MR000037315,SITE00026,2024-01-05T19:00:00,75.4142,Normal,OK
MR000037316,SITE00026,2024-01-05T19:30:00,78.0767,Normal,OK
MR000037317,SITE00026,2024-01-05T20:00:00,73.1863,Normal,OK
MR000037318,SITE00026,2024-01-05T20:30:00,73.9092,Normal,OK
MR000037319,SITE00026,2024-01-05T21:00:00,74.7195,Normal,OK
MR000037320,SITE00026,2024-01-05T21:30:00,73.3497,Normal,OK
MR000037321,SITE00026,2024-01-05T22:00:00,64.6731,Normal,OK
MR000037322,SITE00026,2024-01-05T22:30:00,63.4365,Normal,OK
MR000037323,SITE00026,2024-01-05T23:00:00,79.5388,Normal,OK
MR000037324,SITE00026,2024-01-05T23:30:00,77.9427,Normal,OK
MR000037325,SITE00026,2024-01-06T00:00:00,80.0622,Normal,OK
MR000037326,SITE00026,2024-01-06T00:30:00,79.3211,Normal,OK
MR000037327,SITE00026,2024-01-06T01:00:00,79.9279,Normal,OK
MR000037328,SITE00026,2024-01-06T01:30:00,67.7397,Normal,OK
MR000037329,SITE00026,2024-01-06T02:00:00,83.3173,Normal,OK
MR000037330,SITE00026,2024-01-06T02:30:00,81.8985,Normal,OK
MR000037331,SITE00026,2024-01-06T03:00:00,77.1847,Normal,OK
MR000037332,SITE00026,2024-01-06T03:30:00,80.4991,Normal,OK
MR000037333,SITE00026,2024-01-06T04:00:00,83.1298,Normal,OK
MR000037334,SITE00026,2024-01-06T04:30:00,93.3874,Normal,OK
MR000037335,SITE00026,2024-01-06T05:00:00,74.9504,Normal,OK
MR000037336,SITE00026,2024-01-06T05:30:00,86.1587,Normal,OK
MR000037337,SITE00026,2024-01-06T06:00:00,85.2523,Normal,OK
MR000037338,SITE00026,2024-01-06T06:30:00,76.1844,Normal,OK
MR000037339,SITE00026,2024-01-06T07:00:00,84.6376,Normal,OK
MR000037340,SITE00026,2024-01-06T07:30:00,85.1469,Normal,OK
MR000037341,SITE00026,2024-01-06T08:00:00,89.7131,Normal,OK
MR000037342,SITE00026,2024-01-06T08:30:00,81.5801,Normal,OK
MR000037343,SITE00026,2024-01-06T09:00:00,74.9265,Normal,OK
MR000037344,SITE00026,2024-01-06T09:30:00,71.4247,Normal,OK
MR000037345,SITE00026,2024-01-06T10:00:00,84.5982,Normal,OK
MR000037346,SITE00026,2024-01-06T10:30:00,79.5639,Normal,OK
MR000037347,SITE00026,2024-01-06T11:00:00,83.6359,Normal,OK
MR000037348,SITE00026,2024-01-06T11:30:00,87.312,Normal,OK
MR000037349,SITE00026,2024-01-06T12:00:00,85.2566,Normal,OK
MR000037350,SITE00026,2024-01-06T12:30:00,68.2714,Normal,OK
MR000037351,SITE00026,2024-01-06T13:00:00,68.777,Normal,OK
MR000037352,SITE00026,2024-01-06T13:30:00,65.7365,Normal,OK
MR000037353,SITE00026,2024-01-06T14:00:00,71.6548,Normal,OK
MR000037354,SITE00026,2024-01-06T14:30:00,76.9144,Normal,OK
MR000037355,SITE00026,2024-01-06T15:00:00,67.6102,Normal,OK
MR000037356,SITE00026,2024-01-06T15:30:00,79.412,Normal,OK
MR000037357,SITE00026,2024-01-06T16:00:00,72.4606,Normal,OK
MR000037358,SITE00026,2024-01-06T16:30:00,72.4712,Normal,OK
MR000037359,SITE00026,2024-01-06T17:00:00,79.3239,Normal,OK
MR000037360,SITE00026,2024-01-06T17:30:00,67.1774,Normal,OK
MR000037361,SITE00026,2024-01-06T18:00:00,74.0351,Normal,OK
MR000037362,SITE00026,2024-01-06T18:30:00,72.7189,Normal,OK
MR000037363,SITE00026,2024-01-06T19:00:00,67.9318,Normal,OK
MR000037364,SITE00026,2024-01-06T19:30:00,74.646,Normal,OK
MR000037365,SITE00026,2024-01-06T20:00:00,73.0016,Normal,OK
MR000037366,SITE00026,2024-01-06T20:30:00,70.2314,Normal,OK
MR000037367,SITE00026,2024-01-06T21:00:00,64.2602,Normal,OK
MR000037368,SITE00026,2024-01-06T21:30:00,79.4619,Normal,OK
MR000037369,SITE00026,2024-01-06T22:00:00,71.8831,Normal,OK
MR000037370,SITE00026,2024-01-06T22:30:00,80.4138,Normal,OK
MR000037371,SITE00026,2024-01-06T23:00:00,73.6081,Normal,OK
MR000037372,SITE00026,2024-01-06T23:30:00,78.3705,Normal,OK
MR000037373,SITE00026,2024-01-07T00:00:00,74.8646,Normal,OK
MR000037374,SITE00026,2024-01-07T00:30:00,88.0553,Normal,OK
MR000037375,SITE00026,2024-01-07T01:00:00,76.8041,Normal,OK
MR000037376,SITE00026,2024-01-07T01:30:00,85.4177,Normal,OK
MR000037377,SITE00026,2024-01-07T02:00:00,77.8747,Normal,OK
MR000037378,SITE00026,2024-01-07T02:30:00,87.5401,Normal,OK
MR000037379,SITE00026,2024-01-07T03:00:00,80.1176,Normal,OK
MR000037380,SITE00026,2024-01-07T03:30:00,83.9395,Normal,OK
MR000037381,SITE00026,2024-01-07T04:00:00,81.5721,Normal,OK
MR000037382,SITE00026,2024-01-07T04:30:00,86.8288,Normal,OK
MR000037383,SITE00026,2024-01-07T05:00:00,76.8756,Normal,OK
MR000037384,SITE00026,2024-01-07T05:30:00,79.8093,Normal,OK
MR000037385,SITE00026,2024-01-07T06:00:00,90.6218,Normal,OK
MR000037386,SITE00026,2024-01-07T06:30:00,86.6838,Normal,OK
MR000037387,SITE00026,2024-01-07T07:00:00,86.0568,Normal,OK
MR000037388,SITE00026,2024-01-07T07:30:00,81.7478,Normal,OK
MR000037389,SITE00026,2024-01-07T08:00:00,85.6484,Normal,OK
MR000037390,SITE00026,2024-01-07T08:30:00,77.8204,Normal,OK
MR000037391,SITE00026,2024-01-07T09:00:00,82.1829,Normal,OK
MR000037392,SITE00026,2024-01-07T09:30:00,82.0572,Normal,OK
MR000037393,SITE00026,2024-01-07T10:00:00,74.7828,Normal,OK
MR000037394,SITE00026,2024-01-07T10:30:00,83.5722,Normal,OK
MR000037395,SITE00026,2024-01-07T11:00:00,70.9082,Normal,OK
MR000037396,SITE00026,2024-01-07T11:30:00,85.4476,Normal,OK
MR000037397,SITE00026,2024-01-07T12:00:00,62.4673,Normal,OK
MR000037398,SITE00026,2024-01-07T12:30:00,82.0178,Normal,OK
MR000037399,SITE00026,2024-01-07T13:00:00,70.9606,Normal,OK
MR000037400,SITE00026,2024-01-07T13:30:00,70.2375,Normal,OK
MR000037401,SITE00026,2024-01-07T14:00:00,75.6875,Normal,OK
MR000037402,SITE00026,2024-01-07T14:30:00,79.2885,Normal,OK
MR000037403,SITE00026,2024-01-07T15:00:00,75.2984,Normal,OK
MR000037404,SITE00026,2024-01-07T15:30:00,72.5029,Normal,OK
MR000037405,SITE00026,2024-01-07T16:00:00,69.7935,Normal,OK
MR000037406,SITE00026,2024-01-07T16:30:00,66.7846,Normal,OK
MR000037407,SITE00026,2024-01-07T17:00:00,72.1351,Normal,OK
MR000037408,SITE00026,2024-01-07T17:30:00,69.9828,Normal,OK
MR000037409,SITE00026,2024-01-07T18:00:00,81.3788,Normal,OK
MR000037410,SITE00026,2024-01-07T18:30:00,64.0576,Normal,OK
MR000037411,SITE00026,2024-01-07T19:00:00,81.7245,Normal,OK
MR000037412,SITE00026,2024-01-07T19:30:00,67.7637,Normal,OK
MR000037413,SITE00026,2024-01-07T20:00:00,77.5625,Normal,OK
MR000037414,SITE00026,2024-01-07T20:30:00,72.7991,Normal,OK
MR000037415,SITE00026,2024-01-07T21:00:00,67.0379,Normal,OK
MR000037416,SITE00026,2024-01-07T21:30:00,76.1739,Normal,OK
MR000037417,SITE00026,2024-01-07T22:00:00,75.171,Normal,OK
MR000037418,SITE00026,2024-01-07T22:30:00,66.7797,Normal,OK
MR000037419,SITE00026,2024-01-07T23:00:00,74.3123,Normal,OK
MR000037420,SITE00026,2024-01-07T23:30:00,73.0198,Normal,OK
MR000037421,SITE00026,2024-01-08T00:00:00,73.2397,Normal,OK
MR000037422,SITE00026,2024-01-08T00:30:00,79.5802,Normal,OK
MR000037423,SITE00026,2024-01-08T01:00:00,72.7835,Normal,OK
MR000037424,SITE00026,2024-01-08T01:30:00,71.6492,Normal,OK
MR000037425,SITE00026,2024-01-08T02:00:00,79.3742,Normal,OK
MR000037426,SITE00026,2024-01-08T02:30:00,76.9344,Normal,OK
MR000037427,SITE00026,2024-01-08T03:00:00,81.6548,Normal,OK
MR000037428,SITE00026,2024-01-08T03:30:00,86.2098,Normal,OK
MR000037429,SITE00026,2024-01-08T04:00:00,83.1321,Normal,OK
MR000037430,SITE00026,2024-01-08T04:30:00,88.2169,Normal,OK
MR000037431,SITE00026,2024-01-08T05:00:00,90.8024,Normal,OK
MR000037432,SITE00026,2024-01-08T05:30:00,93.1489,Normal,OK
MR000037433,SITE00026,2024-01-08T06:00:00,88.4552,Normal,OK
MR000037434,SITE00026,2024-01-08T06:30:00,88.1094,Normal,OK
MR000037435,SITE00026,2024-01-08T07:00:00,81.5168,Normal,OK
MR000037436,SITE00026,2024-01-08T07:30:00,82.525,Normal,OK
MR000037437,SITE00026,2024-01-08T08:00:00,82.7757,Normal,OK
MR000037438,SITE00026,2024-01-08T08:30:00,87.1047,Normal,OK
MR000037439,SITE00026,2024-01-08T09:00:00,78.3581,Normal,OK
MR000037440,SITE00026,2024-01-08T09:30:00,79.2524,Normal,OK
MR000037441,SITE00026,2024-01-08T10:00:00,86.6891,Normal,OK
MR000037442,SITE00026,2024-01-08T10:30:00,76.1138,Normal,OK
MR000037443,SITE00026,2024-01-08T11:00:00,80.0151,Normal,OK
MR000037444,SITE00026,2024-01-08T11:30:00,79.6501,Normal,OK
MR000037445,SITE00026,2024-01-08T12:00:00,76.5889,Normal,OK
MR000037446,SITE00026,2024-01-08T12:30:00,69.3072,Normal,OK
MR000037447,SITE00026,2024-01-08T13:00:00,73.0024,Normal,OK
MR000037448,SITE00026,2024-01-08T13:30:00,70.107,Normal,OK
MR000037449,SITE00026,2024-01-08T14:00:00,73.7064,Normal,OK
MR000037450,SITE00026,2024-01-08T14:30:00,71.6028,Normal,OK
MR000037451,SITE00026,2024-01-08T15:00:00,68.9502,Normal,OK
MR000037452,SITE00026,2024-01-08T15:30:00,74.6272,Normal,OK
MR000037453,SITE00026,2024-01-08T16:00:00,69.9287,Normal,OK
MR000037454,SITE00026,2024-01-08T16:30:00,64.4686,Normal,OK
MR000037455,SITE00026,2024-01-08T17:00:00,74.6778,Normal,OK
MR000037456,SITE00026,2024-01-08T17:30:00,79.9636,Normal,OK
MR000037457,SITE00026,2024-01-08T18:00:00,70.4128,Normal,OK
MR000037458,SITE00026,2024-01-08T18:30:00,67.5634,Normal,OK
MR000037459,SITE00026,2024-01-08T19:00:00,68.9127,Normal,OK
MR000037460,SITE00026,2024-01-08T19:30:00,65.6434,Normal,OK
MR000037461,SITE00026,2024-01-08T20:00:00,72.0018,Normal,OK
MR000037462,SITE00026,2024-01-08T20:30:00,69.3366,Normal,OK
