reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001825400,SITE00026,2024-06-02T13:30:00,67.5289,Normal,OK
MR001825401,SITE00026,2024-06-02T14:00:00,62.357,Normal,OK
MR001825402,SITE00026,2024-06-02T14:30:00,65.6614,Normal,OK
MR001825403,SITE00026,2024-06-02T15:00:00,66.2983,Normal,OK
MR001825404,SITE00026,2024-06-02T15:30:00,70.3973,Normal,OK
MR001825405,SITE00026,2024-06-02T16:00:00,70.7807,Normal,OK
MR001825406,SITE00026,2024-06-02T16:30:00,69.974,Normal,OK
MR001825407,SITE00026,2024-06-02T17:00:00,70.9405,Normal,OK
MR001825408,SITE00026,2024-06-02T17:30:00,70.3389,Normal,OK
MR001825409,SITE00026,2024-06-02T18:00:00,67.8581,Normal,OK
MR001825410,SITE00026,2024-06-02T18:30:00,68.4872,Normal,OK
MR001825411,SITE00026,2024-06-02T19:00:00,69.8359,Normal,OK
MR001825412,SITE00026,2024-06-02T19:30:00,72.8699,Normal,OK
MR001825413,SITE00026,2024-06-02T20:00:00,54.563,Normal,OK
MR001825414,SITE00026,2024-06-02T20:30:00,62.7805,Normal,OK
MR001825415,SITE00026,2024-06-02T21:00:00,69.6962,Normal,OK
MR001825416,SITE00026,2024-06-02T21:30:00,70.7582,Normal,OK
MR001825417,SITE00026,2024-06-02T22:00:00,66.9532,Normal,OK
MR001825418,SITE00026,2024-06-02T22:30:00,66.8769,Normal,OK
MR001825419,SITE00026,2024-06-02T23:00:00,69.8364,Normal,OK
MR001825420,SITE00026,2024-06-02T23:30:00,70.251,Normal,OK
MR001825421,SITE00026,2024-06-03T00:00:00,66.576,Normal,OK
MR001825422,SITE00026,2024-06-03T00:30:00,69.4451,Normal,OK
MR001825423,SITE00026,2024-06-03T01:00:00,71.7741,Normal,OK
MR001825424,SITE00026,2024-06-03T01:30:00,71.8887,Normal,OK
MR001825425,SITE00026,2024-06-03T02:00:00,77.2566,Normal,OK
MR001825426,SITE00026,2024-06-03T02:30:00,86.4374,Normal,OK
MR001825427,SITE00026,2024-06-03T03:00:00,65.68,Normal,OK
MR001825428,SITE00026,2024-06-03T03:30:00,74.2826,Normal,OK
MR001825429,SITE00026,2024-06-03T04:00:00,79.1661,Normal,OK
MR001825430,SITE00026,2024-06-03T04:30:00,74.194,Normal,OK
MR001825431,SITE00026,2024-06-03T05:00:00,75.0968,Normal,OK
MR001825432,SITE00026,2024-06-03T05:30:00,77.7323,Normal,OK
MR001825433,SITE00026,2024-06-03T06:00:00,79.0327,Normal,OK
MR001825434,SITE00026,2024-06-03T06:30:00,80.0881,Normal,OK
MR001825435,SITE00026,2024-06-03T07:00:00,76.2973,Normal,OK
MR001825436,SITE00026,2024-06-03T07:30:00,76.1646,Normal,OK
MR001825437,SITE00026,2024-06-03T08:00:00,72.1985,Normal,OK
MR001825438,SITE00026,2024-06-03T08:30:00,77.2103,Normal,OK
MR001825439,SITE00026,2024-06-03T09:00:00,77.386,Normal,OK
MR001825440,SITE00026,2024-06-03T09:30:00,80.6926,Normal,OK
MR001825441,SITE00026,2024-06-03T10:00:00,69.6259,Normal,OK
MR001825442,SITE00026,2024-06-03T10:30:00,70.3157,Normal,OK
MR001825443,SITE00026,2024-06-03T11:00:00,68.6757,Normal,OK
MR001825444,SITE00026,2024-06-03T11:30:00,69.1875,Normal,OK
MR001825445,SITE00026,2024-06-03T12:00:00,70.894,Normal,OK
MR001825446,SITE00026,2024-06-03T12:30:00,69.378,Normal,OK
MR001825447,SITE00026,2024-06-03T13:00:00,63.2924,Normal,OK
MR001825448,SITE00026,2024-06-03T13:30:00,75.4529,Normal,OK
MR001825449,SITE00026,2024-06-03T14:00:00,67.3891,Normal,OK
MR001825450,SITE00026,2024-06-03T14:30:00,66.9227,Normal,OK
MR001825451,SITE00026,2024-06-03T15:00:00,65.5894,Normal,OK
MR001825452,SITE00026,2024-06-03T15:30:00,64.5503,Normal,OK
MR001825453,SITE00026,2024-06-03T16:00:00,65.2062,Normal,OK
MR001825454,SITE00026,2024-06-03T16:30:00,66.0844,Normal,OK
MR001825455,SITE00026,2024-06-03T17:00:00,65.6063,Normal,OK
MR001825456,SITE00026,2024-06-03T17:30:00,70.4515,Normal,OK
MR001825457,SITE00026,2024-06-03T18:00:00,63.7817,Normal,OK
MR001825458,SITE00026,2024-06-03T18:30:00,60.5705,Normal,OK
MR001825459,SITE00026,2024-06-03T19:00:00,63.4239,Normal,OK
MR001825460,SITE00026,2024-06-03T19:30:00,69.9328,Normal,OK
MR001825461,SITE00026,2024-06-03T20:00:00,69.9777,Normal,OK
MR001825462,SITE00026,2024-06-03T20:30:00,74.0957,Normal,OK
MR001825463,SITE00026,2024-06-03T21:00:00,69.1726,Normal,OK
MR001825464,SITE00026,2024-06-03T21:30:00,70.063,Normal,OK
MR001825465,SITE00026,2024-06-03T22:00:00,74.3476,Normal,OK
MR001825466,SITE00026,2024-06-03T22:30:00,71.8171,Normal,OK
MR001825467,SITE00026,2024-06-03T23:00:00,71.4121,Normal,OK
MR001825468,SITE00026,2024-06-03T23:30:00,80.7457,Normal,OK
MR001825469,SITE00026,2024-06-04T00:00:00,71.964,Normal,OK
MR001825470,SITE00026,2024-06-04T00:30:00,73.1344,Normal,OK
MR001825471,SITE00026,2024-06-04T01:00:00,71.4253,Normal,OK
MR001825472,SITE00026,2024-06-04T01:30:00,77.2717,Normal,OK
MR001825473,SITE00026,2024-06-04T02:00:00,73.6534,Normal,OK
MR001825474,SITE00026,2024-06-04T02:30:00,70.9775,Normal,OK
MR001825475,SITE00026,2024-06-04T03:00:00,67.3455,Normal,OK
MR001825476,SITE00026,2024-06-04T03:30:00,80.5546,Normal,OK
MR001825477,SITE00026,2024-06-04T04:00:00,81.9223,Normal,OK
MR001825478,SITE00026,2024-06-04T04:30:00,81.4512,Normal,OK
MR001825479,SITE00026,2024-06-04T05:00:00,82.87,Normal,OK
MR001825480,SITE00026,2024-06-04T05:30:00,78.2126,Normal,OK
MR001825481,SITE00026,2024-06-04T06:00:00,77.4965,Normal,OK
MR001825482,SITE00026,2024-06-04T06:30:00,75.8788,Normal,OK
MR001825483,SITE00026,2024-06-04T07:00:00,83.4156,Normal,OK
MR001825484,SITE00026,2024-06-04T07:30:00,65.1459,Normal,OK
MR001825485,SITE00026,2024-06-04T08:00:00,72.7142,Normal,OK
MR001825486,SITE00026,2024-06-04T08:30:00,77.2585,Normal,OK
MR001825487,SITE00026,2024-06-04T09:00:00,79.771,Normal,OK
MR001825488,SITE00026,2024-06-04T09:30:00,77.2727,Normal,OK
MR001825489,SITE00026,2024-06-04T10:00:00,81.3021,Normal,OK
MR001825490,SITE00026,2024-06-04T10:30:00,81.7757,Normal,OK
MR001825491,SITE00026,2024-06-04T11:00:00,72.2034,Normal,OK
MR001825492,SITE00026,2024-06-04T11:30:00,68.16,Normal,OK
MR001825493,SITE00026,2024-06-04T12:00:00,74.6971,Normal,OK
MR001825494,SITE00026,2024-06-04T12:30:00,70.8379,Normal,OK
MR001825495,SITE00026,2024-06-04T13:00:00,80.5416,Normal,OK
MR001825496,SITE00026,2024-06-04T13:30:00,70.7484,Normal,OK
MR001825497,SITE00026,2024-06-04T14:00:00,68.3914,Normal,OK
MR001825498,SITE00026,2024-06-04T14:30:00,64.3855,Normal,OK
MR001825499,SITE00026,2024-06-04T15:00:00,73.3102,Normal,OK
MR001825500,SITE00026,2024-06-04T15:30:00,59.7374,Normal,OK
MR001825501,SITE00026,2024-06-04T16:00:00,70.1295,Normal,OK
MR001825502,SITE00026,2024-06-04T16:30:00,68.9771,Normal,OK
MR001825503,SITE00026,2024-06-04T17:00:00,66.0577,Normal,OK
MR001825504,SITE00026,2024-06-04T17:30:00,67.0675,Normal,OK
MR001825505,SITE00026,2024-06-04T18:00:00,61.9022,Normal,OK
MR001825506,SITE00026,2024-06-04T18:30:00,67.989,Normal,OK
MR001825507,SITE00026,2024-06-04T19:00:00,64.2877,Normal,OK
MR001825508,SITE00026,2024-06-04T19:30:00,67.1078,Normal,OK
MR001825509,SITE00026,2024-06-04T20:00:00,70.8673,Normal,OK
MR001825510,SITE00026,2024-06-04T20:30:00,73.0823,Normal,OK
MR001825511,SITE00026,2024-06-04T21:00:00,68.8161,Normal,OK
MR001825512,SITE00026,2024-06-04T21:30:00,64.4982,Normal,OK
MR001825513,SITE00026,2024-06-04T22:00:00,68.8347,Normal,OK
MR001825514,SITE00026,2024-06-04T22:30:00,63.2858,Normal,OK
MR001825515,SITE00026,2024-06-04T23:00:00,69.8659,Normal,OK
MR001825516,SITE00026,2024-06-04T23:30:00,66.4951,Normal,OK
MR001825517,SITE00026,2024-06-05T00:00:00,67.5123,Normal,OK
MR001825518,SITE00026,2024-06-05T00:30:00,71.0211,Normal,OK
MR001825519,SITE00026,2024-06-05T01:00:00,70.3262,Normal,OK
MR001825520,SITE00026,2024-06-05T01:30:00,71.594,Normal,OK
MR001825521,SITE00026,2024-06-05T02:00:00,74.1031,Normal,OK
MR001825522,SITE00026,2024-06-05T02:30:00,77.6337,Normal,OK
MR001825523,SITE00026,2024-06-05T03:00:00,77.5389,Normal,OK
MR001825524,SITE00026,2024-06-05T03:30:00,82.7043,Normal,OK
MR001825525,SITE00026,2024-06-05T04:00:00,83.6202,Normal,OK
MR001825526,SITE00026,2024-06-05T04:30:00,78.2926,Normal,OK
MR001825527,SITE00026,2024-06-05T05:00:00,88.6994,Normal,OK
MR001825528,SITE00026,2024-06-05T05:30:00,76.8754,Normal,OK
MR001825529,SITE00026,2024-06-05T06:00:00,78.8085,Normal,OK
MR001825530,SITE00026,2024-06-05T06:30:00,68.7984,Normal,OK
MR001825531,SITE00026,2024-06-05T07:00:00,73.651,Normal,OK
MR001825532,SITE00026,2024-06-05T07:30:00,70.8464,Normal,OK
MR001825533,SITE00026,2024-06-05T08:00:00,78.4808,Normal,OK
MR001825534,SITE00026,2024-06-05T08:30:00,76.4908,Normal,OK
MR001825535,SITE00026,2024-06-05T09:00:00,72.2603,Normal,OK
MR001825536,SITE00026,2024-06-05T09:30:00,74.8141,Normal,OK
MR001825537,SITE00026,2024-06-05T10:00:00,74.1349,Normal,OK
MR001825538,SITE00026,2024-06-05T10:30:00,75.0826,Normal,OK
MR001825539,SITE00026,2024-06-05T11:00:00,71.128,Normal,OK
MR001825540,SITE00026,2024-06-05T11:30:00,73.611,Normal,OK
MR001825541,SITE00026,2024-06-05T12:00:00,70.0809,Normal,OK
MR001825542,SITE00026,2024-06-05T12:30:00,79.6386,Normal,OK
MR001825543,SITE00026,2024-06-05T13:00:00,75.8987,Normal,OK
MR001825544,SITE00026,2024-06-05T13:30:00,69.8017,Normal,OK
MR001825545,SITE00026,2024-06-05T14:00:00,63.8176,Normal,OK
MR001825546,SITE00026,2024-06-05T14:30:00,66.4587,Normal,OK
MR001825547,SITE00026,2024-06-05T15:00:00,66.1479,Normal,OK
MR001825548,SITE00026,2024-06-05T15:30:00,61.5214,Normal,OK
MR001825549,SITE00026,2024-06-05T16:00:00,63.0208,Normal,OK
MR001825550,SITE00026,2024-06-05T16:30:00,59.681,Normal,OK
MR001825551,SITE00026,2024-06-05T17:00:00,67.7317,Normal,OK
MR001825552,SITE00026,2024-06-05T17:30:00,64.9934,Normal,OK
MR001825553,SITE00026,2024-06-05T18:00:00,66.666,Normal,OK
MR001825554,SITE00026,2024-06-05T18:30:00,62.673,Normal,OK
MR001825555,SITE00026,2024-06-05T19:00:00,65.8747,Normal,OK
MR001825556,SITE00026,2024-06-05T19:30:00,71.2613,Normal,OK
MR001825557,SITE00026,2024-06-05T20:00:00,70.0042,Normal,OK
MR001825558,SITE00026,2024-06-05T20:30:00,73.1249,Normal,OK
MR001825559,SITE00026,2024-06-05T21:00:00,68.4467,Normal,OK
MR001825560,SITE00026,2024-06-05T21:30:00,65.8837,Normal,OK
MR001825561,SITE00026,2024-06-05T22:00:00,75.8266,Normal,OK
MR001825562,SITE00026,2024-06-05T22:30:00,67.6774,Normal,OK
MR001825563,SITE00026,2024-06-05T23:00:00,74.7486,Normal,OK
MR001825564,SITE00026,2024-06-05T23:30:00,69.5811,Normal,OK
MR001825565,SITE00026,2024-06-06T00:00:00,68.7557,Normal,OK
MR001825566,SITE00026,2024-06-06T00:30:00,75.8014,Normal,OK
MR001825567,SITE00026,2024-06-06T01:00:00,75.8847,Normal,OK
MR001825568,SITE00026,2024-06-06T01:30:00,73.8093,Normal,OK
MR001825569,SITE00026,2024-06-06T02:00:00,71.2177,Normal,OK
MR001825570,SITE00026,2024-06-06T02:30:00,78.9729,Normal,OK
MR001825571,SITE00026,2024-06-06T03:00:00,70.6738,Normal,OK
MR001825572,SITE00026,2024-06-06T03:30:00,75.3322,Normal,OK
MR001825573,SITE00026,2024-06-06T04:00:00,80.7008,Normal,OK
MR001825574,SITE00026,2024-06-06T04:30:00,79.5951,Normal,OK
MR001825575,SITE00026,2024-06-06T05:00:00,77.516,Normal,OK
MR001825576,SITE00026,2024-06-06T05:30:00,79.0656,Normal,OK
MR001825577,SITE00026,2024-06-06T06:00:00,82.7875,Normal,OK
MR001825578,SITE00026,2024-06-06T06:30:00,70.348,Normal,OK
MR001825579,SITE00026,2024-06-06T07:00:00,77.8032,Normal,OK
MR001825580,SITE00026,2024-06-06T07:30:00,74.7371,Normal,OK
MR001825581,SITE00026,2024-06-06T08:00:00,73.7532,Normal,OK
MR001825582,SITE00026,2024-06-06T08:30:00,75.5716,Normal,OK
MR001825583,SITE00026,2024-06-06T09:00:00,71.671,Normal,OK
MR001825584,SITE00026,2024-06-06T09:30:00,75.8154,Normal,OK
MR001825585,SITE00026,2024-06-06T10:00:00,81.0291,Normal,OK
MR001825586,SITE00026,2024-06-06T10:30:00,77.4139,Normal,OK
MR001825587,SITE00026,2024-06-06T11:00:00,75.7838,Normal,OK
MR001825588,SITE00026,2024-06-06T11:30:00,73.4341,Normal,OK
MR001825589,SITE00026,2024-06-06T12:00:00,70.0954,Normal,OK
MR001825590,SITE00026,2024-06-06T12:30:00,69.2019,Normal,OK
MR001825591,SITE00026,2024-06-06T13:00:00,71.4566,Normal,OK
MR001825592,SITE00026,2024-06-06T13:30:00,72.0734,Normal,OK
MR001825593,SITE00026,2024-06-06T14:00:00,68.3995,Normal,OK
MR001825594,SITE00026,2024-06-06T14:30:00,71.505,Normal,OK
MR001825595,SITE00026,2024-06-06T15:00:00,70.5325,Normal,OK
MR001825596,SITE00026,2024-06-06T15:30:00,60.032,Normal,OK
MR001825597,SITE00026,2024-06-06T16:00:00,67.136,Normal,OK
MR001825598,SITE00026,2024-06-06T16:30:00,62.3075,Normal,OK
MR001825599,SITE00026,2024-06-06T17:00:00,70.5451,Normal,OK
MR001825600,SITE00026,2024-06-06T17:30:00,68.8526,Normal,OK
MR001825601,SITE00026,2024-06-06T18:00:00,69.2457,Normal,OK
MR001825602,SITE00026,2024-06-06T18:30:00,64.724,Normal,OK
MR001825603,SITE00026,2024-06-06T19:00:00,70.473,Normal,OK
MR001825604,SITE00026,2024-06-06T19:30:00,72.29,Normal,OK
MR001825605,SITE00026,2024-06-06T20:00:00,63.7027,Normal,OK
MR001825606,SITE00026,2024-06-06T20:30:00,69.7061,Normal,OK
MR001825607,SITE00026,2024-06-06T21:00:00,67.1959,Normal,OK
MR001825608,SITE00026,2024-06-06T21:30:00,64.2213,Normal,OK
MR001825609,SITE00026,2024-06-06T22:00:00,70.663,Normal,OK
MR001825610,SITE00026,2024-06-06T22:30:00,67.9343,Normal,OK
MR001825611,SITE00026,2024-06-06T23:00:00,75.3782,Normal,OK
MR001825612,SITE00026,2024-06-06T23:30:00,76.424,Normal,OK
MR001825613,SITE00026,2024-06-07T00:00:00,67.5608,Normal,OK
MR001825614,SITE00026,2024-06-07T00:30:00,71.0972,Normal,OK
MR001825615,SITE00026,2024-06-07T01:00:00,70.5024,Normal,OK
MR001825616,SITE00026,2024-06-07T01:30:00,70.1042,Normal,OK
MR001825617,SITE00026,2024-06-07T02:00:00,72.3009,Normal,OK
MR001825618,SITE00026,2024-06-07T02:30:00,75.0082,Normal,OK
MR001825619,SITE00026,2024-06-07T03:00:00,78.3185,Normal,OK
MR001825620,SITE00026,2024-06-07T03:30:00,75.9605,Normal,OK
MR001825621,SITE00026,2024-06-07T04:00:00,80.551,Normal,OK
MR001825622,SITE00026,2024-06-07T04:30:00,84.8572,Normal,OK
MR001825623,SITE00026,2024-06-07T05:00:00,86.0033,Normal,OK
MR001825624,SITE00026,2024-06-07T05:30:00,84.0991,Normal,OK
MR001825625,SITE00026,2024-06-07T06:00:00,70.5219,Normal,OK
MR001825626,SITE00026,2024-06-07T06:30:00,71.3153,Normal,OK
MR001825627,SITE00026,2024-06-07T07:00:00,79.8996,Normal,OK
MR001825628,SITE00026,2024-06-07T07:30:00,75.6251,Normal,OK
MR001825629,SITE00026,2024-06-07T08:00:00,74.4852,Normal,OK
MR001825630,SITE00026,2024-06-07T08:30:00,75.7377,Normal,OK
MR001825631,SITE00026,2024-06-07T09:00:00,76.889,Normal,OK
MR001825632,SITE00026,2024-06-07T09:30:00,74.091,Normal,OK
MR001825633,SITE00026,2024-06-07T10:00:00,67.3303,Normal,OK
MR001825634,SITE00026,2024-06-07T10:30:00,78.029,Normal,OK
MR001825635,SITE00026,2024-06-07T11:00:00,69.9317,Normal,OK
MR001825636,SITE00026,2024-06-07T11:30:00,72.7237,Normal,OK
MR001825637,SITE00026,2024-06-07T12:00:00,74.1751,Normal,OK
MR001825638,SITE00026,2024-06-07T12:30:00,73.9983,Normal,OK
MR001825639,SITE00026,2024-06-07T13:00:00,78.77,Normal,OK
MR001825640,SITE00026,2024-06-07T13:30:00,75.0234,Normal,OK
MR001825641,SITE00026,2024-06-07T14:00:00,73.1007,Normal,OK
MR001825642,SITE00026,2024-06-07T14:30:00,71.5822,Normal,OK
MR001825643,SITE00026,2024-06-07T15:00:00,70.7516,Normal,OK
MR001825644,SITE00026,2024-06-07T15:30:00,70.5015,Normal,OK
MR001825645,SITE00026,2024-06-07T16:00:00,71.4229,Normal,OK
MR001825646,SITE00026,2024-06-07T16:30:00,67.4746,Normal,OK
MR001825647,SITE00026,2024-06-07T17:00:00,65.2579,Normal,OK
MR001825648,SITE00026,2024-06-07T17:30:00,74.518,Normal,OK
MR001825649,SITE00026,2024-06-07T18:00:00,63.7144,Normal,OK
MR001825650,SITE00026,2024-06-07T18:30:00,66.9333,Normal,OK
MR001825651,SITE00026,2024-06-07T19:00:00,64.7924,Normal,OK
MR001825652,SITE00026,2024-06-07T19:30:00,61.5658,Normal,OK
MR001825653,SITE00026,2024-06-07T20:00:00,67.1882,Normal,OK
MR001825654,SITE00026,2024-06-07T20:30:00,64.9559,Normal,OK
MR001825655,SITE00026,2024-06-07T21:00:00,69.3588,Normal,OK
MR001825656,SITE00026,2024-06-07T22:00:00,63.6547,Normal,OK
MR001825657,SITE00026,2024-06-07T22:30:00,73.3804,Normal,OK
MR001825658,SITE00026,2024-06-07T23:00:00,69.6735,Normal,OK
MR001825659,SITE00026,2024-06-07T23:30:00,72.6812,Normal,OK
MR001825660,SITE00026,2024-06-08T00:00:00,71.3064,Normal,OK
MR001825661,SITE00026,2024-06-08T00:30:00,70.3541,Normal,OK
MR001825662,SITE00026,2024-06-08T01:00:00,66.6481,Normal,OK
MR001825663,SITE00026,2024-06-08T01:30:00,77.0573,Normal,OK
MR001825664,SITE00026,2024-06-08T02:00:00,69.8741,Normal,OK
MR001825665,SITE00026,2024-06-08T02:30:00,72.7176,Normal,OK
MR001825666,SITE00026,2024-06-08T03:00:00,78.1655,Normal,OK
MR001825667,SITE00026,2024-06-08T03:30:00,81.3684,Normal,OK
MR001825668,SITE00026,2024-06-08T04:00:00,74.0267,Normal,OK
MR001825669,SITE00026,2024-06-08T04:30:00,73.9708,Normal,OK
MR001825670,SITE00026,2024-06-08T05:00:00,85.9861,Normal,OK
MR001825671,SITE00026,2024-06-08T05:30:00,77.2793,Normal,OK
MR001825672,SITE00026,2024-06-08T06:00:00,81.2082,Normal,OK
MR001825673,SITE00026,2024-06-08T06:30:00,82.2837,Normal,OK
MR001825674,SITE00026,2024-06-08T07:00:00,84.2219,Normal,OK
MR001825675,SITE00026,2024-06-08T07:30:00,82.1521,Normal,OK
MR001825676,SITE00026,2024-06-08T08:00:00,75.6727,Normal,OK
MR001825677,SITE00026,2024-06-08T08:30:00,75.6102,Normal,OK
MR001825678,SITE00026,2024-06-08T09:00:00,74.4803,Normal,OK
MR001825679,SITE00026,2024-06-08T09:30:00,75.743,Normal,OK
MR001825680,SITE00026,2024-06-08T10:00:00,71.5128,Normal,OK
MR001825681,SITE00026,2024-06-08T10:30:00,74.3654,Normal,OK
MR001825682,SITE00026,2024-06-08T11:00:00,74.614,Normal,OK
MR001825683,SITE00026,2024-06-08T11:30:00,74.3155,Normal,OK
MR001825684,SITE00026,2024-06-08T12:00:00,69.7176,Normal,OK
MR001825685,SITE00026,2024-06-08T12:30:00,71.8121,Normal,OK
MR001825686,SITE00026,2024-06-08T13:00:00,70.4677,Normal,OK
MR001825687,SITE00026,2024-06-08T13:30:00,70.3963,Normal,OK
MR001825688,SITE00026,2024-06-08T14:00:00,60.7367,Normal,OK
MR001825689,SITE00026,2024-06-08T14:30:00,64.6462,Normal,OK
MR001825690,SITE00026,2024-06-08T15:00:00,64.3175,Normal,OK
MR001825691,SITE00026,2024-06-08T15:30:00,67.869,Normal,OK
MR001825692,SITE00026,2024-06-08T16:00:00,75.1551,Normal,OK
MR001825693,SITE00026,2024-06-08T16:30:00,61.2468,Normal,OK
MR001825694,SITE00026,2024-06-08T17:00:00,65.1183,Normal,OK
MR001825695,SITE00026,2024-06-08T17:30:00,72.5481,Normal,OK
MR001825696,SITE00026,2024-06-08T18:00:00,58.1345,Normal,OK
MR001825697,SITE00026,2024-06-08T18:30:00,70.8699,Normal,OK
MR001825698,SITE00026,2024-06-08T19:00:00,68.0109,Normal,OK
MR001825699,SITE00026,2024-06-08T19:30:00,67.3239,Normal,OK
MR001825700,SITE00026,2024-06-08T20:00:00,67.6098,Normal,OK
MR001825701,SITE00026,2024-06-08T20:30:00,62.9198,Normal,OK
