reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007560060,SITE00026,2025-10-03T15:30:00,71.6863,Normal,OK
MR007560061,SITE00026,2025-10-03T16:00:00,76.0399,Normal,OK
MR007560062,SITE00026,2025-10-03T16:30:00,70.4694,Normal,OK
MR007560063,SITE00026,2025-10-03T17:00:00,66.1907,Normal,OK
MR007560064,SITE00026,2025-10-03T17:30:00,77.5181,Normal,OK
MR007560065,SITE00026,2025-10-03T18:00:00,79.4712,Normal,OK
MR007560066,SITE00026,2025-10-03T18:30:00,61.121,Normal,OK
MR007560067,SITE00026,2025-10-03T19:00:00,64.9487,Normal,OK
MR007560068,SITE00026,2025-10-03T19:30:00,71.5891,Normal,OK
MR007560069,SITE00026,2025-10-03T20:00:00,68.404,Normal,OK
MR007560070,SITE00026,2025-10-03T20:30:00,73.6763,Normal,OK
MR007560071,SITE00026,2025-10-03T21:00:00,66.2734,Normal,OK
MR007560072,SITE00026,2025-10-03T21:30:00,71.4581,Normal,OK
MR007560073,SITE00026,2025-10-03T22:00:00,66.4256,Normal,OK
MR007560074,SITE00026,2025-10-03T22:30:00,73.06,Normal,OK
MR007560075,SITE00026,2025-10-03T23:00:00,68.4027,Normal,OK
MR007560076,SITE00026,2025-10-03T23:30:00,70.5325,Normal,OK
MR007560077,SITE00026,2025-10-04T00:00:00,62.6963,Normal,OK
MR007560078,SITE00026,2025-10-04T00:30:00,73.1953,Normal,OK
MR007560079,SITE00026,2025-10-04T01:00:00,75.3895,Normal,OK
MR007560080,SITE00026,2025-10-04T01:30:00,75.2149,Normal,OK
MR007560081,SITE00026,2025-10-04T02:00:00,72.3586,Normal,OK
MR007560082,SITE00026,2025-10-04T02:30:00,80.6456,Normal,OK
MR007560083,SITE00026,2025-10-04T03:00:00,75.1437,Normal,OK
MR007560084,SITE00026,2025-10-04T03:30:00,89.7752,Normal,OK
MR007560085,SITE00026,2025-10-04T04:00:00,91.847,Normal,OK
MR007560086,SITE00026,2025-10-04T04:30:00,81.1282,Normal,OK
MR007560087,SITE00026,2025-10-04T05:00:00,76.8934,Normal,OK
MR007560088,SITE00026,2025-10-04T05:30:00,87.6418,Normal,OK
MR007560089,SITE00026,2025-10-04T06:00:00,83.3826,Normal,OK
MR007560090,SITE00026,2025-10-04T06:30:00,79.0788,Normal,OK
MR007560091,SITE00026,2025-10-04T07:00:00,73.0046,Normal,OK
MR007560092,SITE00026,2025-10-04T07:30:00,80.4603,Normal,OK
MR007560093,SITE00026,2025-10-04T08:00:00,75.3233,Normal,OK
MR007560094,SITE00026,2025-10-04T08:30:00,81.9245,Normal,OK
MR007560095,SITE00026,2025-10-04T09:00:00,80.3276,Normal,OK
MR007560096,SITE00026,2025-10-04T09:30:00,77.3029,Normal,OK
MR007560097,SITE00026,2025-10-04T10:00:00,71.2584,Normal,OK
MR007560098,SITE00026,2025-10-04T10:30:00,81.0528,Normal,OK
MR007560099,SITE00026,2025-10-04T11:00:00,75.4617,Normal,OK
MR007560100,SITE00026,2025-10-04T11:30:00,74.5249,Normal,OK
MR007560101,SITE00026,2025-10-04T12:00:00,81.3213,Normal,OK
MR007560102,SITE00026,2025-10-04T12:30:00,71.4563,Normal,OK
MR007560103,SITE00026,2025-10-04T13:00:00,76.1597,Normal,OK
MR007560104,SITE00026,2025-10-04T13:30:00,69.4416,Normal,OK
MR007560105,SITE00026,2025-10-04T14:00:00,68.4738,Normal,OK
MR007560106,SITE00026,2025-10-04T14:30:00,66.3991,Normal,OK
MR007560107,SITE00026,2025-10-04T15:00:00,71.6221,Normal,OK
MR007560108,SITE00026,2025-10-04T15:30:00,76.0131,Normal,OK
MR007560109,SITE00026,2025-10-04T16:00:00,70.1542,Normal,OK
MR007560110,SITE00026,2025-10-04T16:30:00,68.8407,Normal,OK
MR007560111,SITE00026,2025-10-04T17:00:00,67.077,Normal,OK
MR007560112,SITE00026,2025-10-04T17:30:00,73.0567,Normal,OK
MR007560113,SITE00026,2025-10-04T18:00:00,74.5176,Normal,OK
MR007560114,SITE00026,2025-10-04T18:30:00,66.215,Normal,OK
MR007560115,SITE00026,2025-10-04T19:00:00,70.3247,Normal,OK
MR007560116,SITE00026,2025-10-04T19:30:00,64.5776,Normal,OK
MR007560117,SITE00026,2025-10-04T20:00:00,71.9788,Normal,OK
MR007560118,SITE00026,2025-10-04T20:30:00,74.9022,Normal,OK
MR007560119,SITE00026,2025-10-04T21:00:00,71.1144,Normal,OK
MR007560120,SITE00026,2025-10-04T21:30:00,69.2172,Normal,OK
MR007560121,SITE00026,2025-10-04T22:00:00,77.1668,Normal,OK
MR007560122,SITE00026,2025-10-04T22:30:00,77.5571,Normal,OK
MR007560123,SITE00026,2025-10-04T23:00:00,68.3228,Normal,OK
MR007560124,SITE00026,2025-10-04T23:30:00,65.1414,Normal,OK
MR007560125,SITE00026,2025-10-05T00:00:00,81.4522,Normal,OK
MR007560126,SITE00026,2025-10-05T00:30:00,72.236,Normal,OK
MR007560127,SITE00026,2025-10-05T01:00:00,81.7903,Normal,OK
MR007560128,SITE00026,2025-10-05T01:30:00,73.8545,Normal,OK
MR007560129,SITE00026,2025-10-05T02:00:00,83.3078,Normal,OK
MR007560130,SITE00026,2025-10-05T02:30:00,74.9133,Normal,OK
MR007560131,SITE00026,2025-10-05T03:00:00,78.8242,Normal,OK
MR007560132,SITE00026,2025-10-05T03:30:00,78.8512,Normal,OK
MR007560133,SITE00026,2025-10-05T04:00:00,75.4846,Normal,OK
MR007560134,SITE00026,2025-10-05T04:30:00,79.9693,Normal,OK
MR007560135,SITE00026,2025-10-05T05:00:00,81.4979,Normal,OK
MR007560136,SITE00026,2025-10-05T05:30:00,75.6099,Normal,OK
MR007560137,SITE00026,2025-10-05T06:00:00,76.8799,Normal,OK
MR007560138,SITE00026,2025-10-05T06:30:00,77.0309,Normal,OK
MR007560139,SITE00026,2025-10-05T07:00:00,86.1747,Normal,OK
MR007560140,SITE00026,2025-10-05T07:30:00,77.2131,Normal,OK
MR007560141,SITE00026,2025-10-05T08:00:00,81.2464,Normal,OK
MR007560142,SITE00026,2025-10-05T08:30:00,76.1453,Normal,OK
MR007560143,SITE00026,2025-10-05T09:00:00,75.7286,Normal,OK
MR007560144,SITE00026,2025-10-05T09:30:00,81.2858,Normal,OK
MR007560145,SITE00026,2025-10-05T10:00:00,67.5114,Normal,OK
MR007560146,SITE00026,2025-10-05T10:30:00,76.0584,Normal,OK
MR007560147,SITE00026,2025-10-05T11:00:00,76.3413,Normal,OK
MR007560148,SITE00026,2025-10-05T11:30:00,83.1546,Normal,OK
MR007560149,SITE00026,2025-10-05T12:00:00,71.916,Normal,OK
MR007560150,SITE00026,2025-10-05T12:30:00,75.3054,Normal,OK
MR007560151,SITE00026,2025-10-05T13:00:00,73.1092,Normal,OK
MR007560152,SITE00026,2025-10-05T13:30:00,69.9214,Normal,OK
MR007560153,SITE00026,2025-10-05T14:00:00,72.4397,Normal,OK
MR007560154,SITE00026,2025-10-05T14:30:00,67.9906,Normal,OK
MR007560155,SITE00026,2025-10-05T15:00:00,74.9905,Normal,OK
MR007560156,SITE00026,2025-10-05T15:30:00,66.8742,Normal,OK
MR007560157,SITE00026,2025-10-05T16:00:00,64.0209,Normal,OK
MR007560158,SITE00026,2025-10-05T16:30:00,67.2102,Normal,OK
MR007560159,SITE00026,2025-10-05T17:00:00,65.0411,Normal,OK
MR007560160,SITE00026,2025-10-05T17:30:00,61.6715,Normal,OK
MR007560161,SITE00026,2025-10-05T18:00:00,67.1221,Normal,OK
MR007560162,SITE00026,2025-10-05T18:30:00,69.236,Normal,OK
MR007560163,SITE00026,2025-10-05T19:00:00,72.0441,Normal,OK
MR007560164,SITE00026,2025-10-05T19:30:00,68.1844,Normal,OK
MR007560165,SITE00026,2025-10-05T20:00:00,63.9217,Normal,OK
MR007560166,SITE00026,2025-10-05T20:30:00,73.9429,Normal,OK
MR007560167,SITE00026,2025-10-05T21:00:00,79.9463,Normal,OK
MR007560168,SITE00026,2025-10-05T21:30:00,63.7564,Normal,OK
MR007560169,SITE00026,2025-10-05T22:00:00,66.0757,Normal,OK
MR007560170,SITE00026,2025-10-05T22:30:00,81.8922,Normal,OK
MR007560171,SITE00026,2025-10-05T23:00:00,71.3076,Normal,OK
MR007560172,SITE00026,2025-10-05T23:30:00,74.307,Normal,OK
MR007560173,SITE00026,2025-10-06T00:00:00,71.7441,Normal,OK
MR007560174,SITE00026,2025-10-06T00:30:00,69.4915,Normal,OK
MR007560175,SITE00026,2025-10-06T01:00:00,71.7149,Normal,OK
MR007560176,SITE00026,2025-10-06T01:30:00,73.9146,Normal,OK
MR007560177,SITE00026,2025-10-06T02:00:00,81.6495,Normal,OK
MR007560178,SITE00026,2025-10-06T02:30:00,69.9358,Normal,OK
MR007560179,SITE00026,2025-10-06T03:00:00,73.2919,Normal,OK
MR007560180,SITE00026,2025-10-06T03:30:00,78.0046,Normal,OK
MR007560181,SITE00026,2025-10-06T04:00:00,81.2398,Normal,OK
MR007560182,SITE00026,2025-10-06T04:30:00,81.429,Normal,OK
MR007560183,SITE00026,2025-10-06T05:00:00,82.2367,Normal,OK
MR007560184,SITE00026,2025-10-06T05:30:00,81.9573,Normal,OK
MR007560185,SITE00026,2025-10-06T06:00:00,76.4851,Normal,OK
MR007560186,SITE00026,2025-10-06T06:30:00,80.6354,Normal,OK
MR007560187,SITE00026,2025-10-06T07:00:00,67.8702,Normal,OK
MR007560188,SITE00026,2025-10-06T07:30:00,78.8018,Normal,OK
MR007560189,SITE00026,2025-10-06T08:00:00,78.3962,Normal,OK
MR007560190,SITE00026,2025-10-06T08:30:00,82.1136,Normal,OK
MR007560191,SITE00026,2025-10-06T09:00:00,80.186,Normal,OK
MR007560192,SITE00026,2025-10-06T09:30:00,63.7168,Normal,OK
MR007560193,SITE00026,2025-10-06T10:00:00,74.5866,Normal,OK
MR007560194,SITE00026,2025-10-06T10:30:00,70.3358,Normal,OK
MR007560195,SITE00026,2025-10-06T11:00:00,66.8233,Normal,OK
MR007560196,SITE00026,2025-10-06T11:30:00,79.5145,Normal,OK
MR007560197,SITE00026,2025-10-06T12:00:00,74.0009,Normal,OK
MR007560198,SITE00026,2025-10-06T12:30:00,78.986,Normal,OK
MR007560199,SITE00026,2025-10-06T13:00:00,74.5487,Normal,OK
MR007560200,SITE00026,2025-10-06T13:30:00,71.278,Normal,OK
MR007560201,SITE00026,2025-10-06T14:00:00,63.8156,Normal,OK
MR007560202,SITE00026,2025-10-06T14:30:00,66.9936,Normal,OK
MR007560203,SITE00026,2025-10-06T15:00:00,68.8313,Normal,OK
MR007560204,SITE00026,2025-10-06T15:30:00,72.7997,Normal,OK
MR007560205,SITE00026,2025-10-06T16:00:00,71.7351,Normal,OK
MR007560206,SITE00026,2025-10-06T16:30:00,66.3373,Normal,OK
MR007560207,SITE00026,2025-10-06T17:00:00,65.5999,Normal,OK
MR007560208,SITE00026,2025-10-06T17:30:00,69.0264,Normal,OK
MR007560209,SITE00026,2025-10-06T18:00:00,65.9368,Normal,OK
MR007560210,SITE00026,2025-10-06T18:30:00,63.9471,Normal,OK
MR007560211,SITE00026,2025-10-06T19:00:00,70.8433,Normal,OK
MR007560212,SITE00026,2025-10-06T19:30:00,71.6812,Normal,OK
MR007560213,SITE00026,2025-10-06T20:00:00,66.1451,Normal,OK
MR007560214,SITE00026,2025-10-06T20:30:00,67.1237,Normal,OK
MR007560215,SITE00026,2025-10-06T21:00:00,66.1932,Normal,OK
MR007560216,SITE00026,2025-10-06T21:30:00,75.8565,Normal,OK
MR007560217,SITE00026,2025-10-06T22:00:00,75.1751,Normal,OK
MR007560218,SITE00026,2025-10-06T22:30:00,70.9914,Normal,OK
MR007560219,SITE00026,2025-10-06T23:00:00,67.568,Normal,OK
MR007560220,SITE00026,2025-10-06T23:30:00,78.4428,Normal,OK
MR007560221,SITE00026,2025-10-07T00:00:00,75.7583,Normal,OK
MR007560222,SITE00026,2025-10-07T00:30:00,72.7181,Normal,OK
MR007560223,SITE00026,2025-10-07T01:00:00,74.0475,Normal,OK
MR007560224,SITE00026,2025-10-07T01:30:00,77.0892,Normal,OK
MR007560225,SITE00026,2025-10-07T02:00:00,77.8877,Normal,OK
MR007560226,SITE00026,2025-10-07T02:30:00,75.5323,Normal,OK
MR007560227,SITE00026,2025-10-07T03:00:00,83.7345,Normal,OK
MR007560228,SITE00026,2025-10-07T03:30:00,72.4088,Normal,OK
MR007560229,SITE00026,2025-10-07T04:00:00,75.482,Normal,OK
MR007560230,SITE00026,2025-10-07T04:30:00,82.9073,Normal,OK
MR007560231,SITE00026,2025-10-07T05:00:00,81.0851,Normal,OK
MR007560232,SITE00026,2025-10-07T05:30:00,78.6222,Normal,OK
MR007560233,SITE00026,2025-10-07T06:00:00,86.4091,Normal,OK
MR007560234,SITE00026,2025-10-07T06:30:00,78.367,Normal,OK
MR007560235,SITE00026,2025-10-07T07:00:00,84.5641,Normal,OK
MR007560236,SITE00026,2025-10-07T07:30:00,74.7158,Normal,OK
MR007560237,SITE00026,2025-10-07T08:00:00,79.0052,Normal,OK
MR007560238,SITE00026,2025-10-07T08:30:00,76.0899,Normal,OK
MR007560239,SITE00026,2025-10-07T09:00:00,75.0732,Normal,OK
MR007560240,SITE00026,2025-10-07T09:30:00,72.2157,Normal,OK
MR007560241,SITE00026,2025-10-07T10:00:00,71.8185,Normal,OK
MR007560242,SITE00026,2025-10-07T10:30:00,70.6562,Normal,OK
MR007560243,SITE00026,2025-10-07T11:00:00,71.2611,Normal,OK
MR007560244,SITE00026,2025-10-07T11:30:00,75.0534,Normal,OK
MR007560245,SITE00026,2025-10-07T12:00:00,68.8184,Normal,OK
MR007560246,SITE00026,2025-10-07T12:30:00,75.6947,Normal,OK
MR007560247,SITE00026,2025-10-07T13:00:00,66.4745,Normal,OK
MR007560248,SITE00026,2025-10-07T13:30:00,75.6558,Normal,OK
MR007560249,SITE00026,2025-10-07T14:00:00,72.3713,Normal,OK
MR007560250,SITE00026,2025-10-07T14:30:00,77.0455,Normal,OK
MR007560251,SITE00026,2025-10-07T15:00:00,68.2659,Normal,OK
MR007560252,SITE00026,2025-10-07T15:30:00,72.2843,Normal,OK
MR007560253,SITE00026,2025-10-07T16:00:00,71.5047,Normal,OK
MR007560254,SITE00026,2025-10-07T16:30:00,66.0181,Normal,OK
MR007560255,SITE00026,2025-10-07T17:00:00,68.5783,Normal,OK
MR007560256,SITE00026,2025-10-07T17:30:00,70.6926,Normal,OK
MR007560257,SITE00026,2025-10-07T18:00:00,64.2078,Normal,OK
MR007560258,SITE00026,2025-10-07T18:30:00,69.6247,Normal,OK
MR007560259,SITE00026,2025-10-07T19:00:00,59.9409,Normal,OK
MR007560260,SITE00026,2025-10-07T19:30:00,65.3077,Normal,OK
MR007560261,SITE00026,2025-10-07T20:00:00,71.2818,Normal,OK
MR007560262,SITE00026,2025-10-07T20:30:00,70.4308,Normal,OK
MR007560263,SITE00026,2025-10-07T21:00:00,69.3946,Normal,OK
MR007560264,SITE00026,2025-10-07T21:30:00,73.0618,Normal,OK
MR007560265,SITE00026,2025-10-07T22:00:00,60.9178,Normal,OK
MR007560266,SITE00026,2025-10-07T22:30:00,67.9149,Normal,OK
MR007560267,SITE00026,2025-10-07T23:00:00,70.2315,Normal,OK
MR007560268,SITE00026,2025-10-07T23:30:00,71.5234,Normal,OK
MR007560269,SITE00026,2025-10-08T00:00:00,72.524,Normal,OK
MR007560270,SITE00026,2025-10-08T00:30:00,77.2306,Normal,OK
MR007560271,SITE00026,2025-10-08T01:00:00,72.8419,Normal,OK
MR007560272,SITE00026,2025-10-08T01:30:00,83.2601,Normal,OK
MR007560273,SITE00026,2025-10-08T02:00:00,84.6856,Normal,OK
MR007560274,SITE00026,2025-10-08T02:30:00,74.1054,Normal,OK
MR007560275,SITE00026,2025-10-08T03:00:00,83.0585,Normal,OK
MR007560276,SITE00026,2025-10-08T03:30:00,83.1867,Normal,OK
MR007560277,SITE00026,2025-10-08T04:00:00,79.2395,Normal,OK
MR007560278,SITE00026,2025-10-08T04:30:00,78.8483,Normal,OK
MR007560279,SITE00026,2025-10-08T05:00:00,78.9929,Normal,OK
MR007560280,SITE00026,2025-10-08T05:30:00,84.2138,Normal,OK
MR007560281,SITE00026,2025-10-08T06:00:00,82.8504,Normal,OK
MR007560282,SITE00026,2025-10-08T06:30:00,83.0321,Normal,OK
MR007560283,SITE00026,2025-10-08T07:00:00,75.1794,Normal,OK
MR007560284,SITE00026,2025-10-08T07:30:00,84.1331,Normal,OK
MR007560285,SITE00026,2025-10-08T08:00:00,74.3716,Normal,OK
MR007560286,SITE00026,2025-10-08T08:30:00,89.7679,Normal,OK
MR007560287,SITE00026,2025-10-08T09:00:00,82.9573,Normal,OK
MR007560288,SITE00026,2025-10-08T09:30:00,80.646,Normal,OK
MR007560289,SITE00026,2025-10-08T10:00:00,72.5322,Normal,OK
MR007560290,SITE00026,2025-10-08T10:30:00,72.8907,Normal,OK
MR007560291,SITE00026,2025-10-08T11:00:00,66.0417,Normal,OK
MR007560292,SITE00026,2025-10-08T11:30:00,66.9598,Normal,OK
MR007560293,SITE00026,2025-10-08T12:00:00,72.9696,Normal,OK
MR007560294,SITE00026,2025-10-08T12:30:00,69.3237,Normal,OK
MR007560295,SITE00026,2025-10-08T13:00:00,71.5741,Normal,OK
MR007560296,SITE00026,2025-10-08T13:30:00,66.7907,Normal,OK
MR007560297,SITE00026,2025-10-08T14:00:00,71.8644,Normal,OK
MR007560298,SITE00026,2025-10-08T14:30:00,68.1628,Normal,OK
MR007560299,SITE00026,2025-10-08T15:00:00,78.667,Normal,OK
MR007560300,SITE00026,2025-10-08T15:30:00,72.6476,Normal,OK
MR007560301,SITE00026,2025-10-08T16:00:00,68.8659,Normal,OK
MR007560302,SITE00026,2025-10-08T16:30:00,66.0955,Normal,OK
MR007560303,SITE00026,2025-10-08T17:00:00,66.3715,Normal,OK
MR007560304,SITE00026,2025-10-08T17:30:00,70.8593,Normal,OK
MR007560305,SITE00026,2025-10-08T18:00:00,60.7124,Normal,OK
MR007560306,SITE00026,2025-10-08T18:30:00,74.8756,Normal,OK
MR007560307,SITE00026,2025-10-08T19:00:00,69.9738,Normal,OK
MR007560308,SITE00026,2025-10-08T19:30:00,65.1929,Normal,OK
MR007560309,SITE00026,2025-10-08T20:00:00,71.5894,Normal,OK
MR007560310,SITE00026,2025-10-08T20:30:00,70.7886,Normal,OK
