reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002179825,SITE00026,2024-07-03T06:00:00,79.4293,Normal,OK
MR002179826,SITE00026,2024-07-03T06:30:00,79.4507,Normal,OK
MR002179827,SITE00026,2024-07-03T07:00:00,79.428,Normal,OK
MR002179828,SITE00026,2024-07-03T07:30:00,76.4642,Normal,OK
MR002179829,SITE00026,2024-07-03T08:00:00,85.5727,Normal,OK
MR002179830,SITE00026,2024-07-03T08:30:00,72.4654,Normal,OK
MR002179831,SITE00026,2024-07-03T09:00:00,79.0697,Normal,OK
MR002179832,SITE00026,2024-07-03T09:30:00,76.2695,Normal,OK
MR002179833,SITE00026,2024-07-03T10:00:00,81.3475,Normal,OK
MR002179834,SITE00026,2024-07-03T10:30:00,71.092,Normal,OK
MR002179835,SITE00026,2024-07-03T11:00:00,67.404,Normal,OK
MR002179836,SITE00026,2024-07-03T11:30:00,71.3493,Normal,OK
MR002179837,SITE00026,2024-07-03T12:00:00,69.4389,Normal,OK
MR002179838,SITE00026,2024-07-03T12:30:00,63.0456,Normal,OK
MR002179839,SITE00026,2024-07-03T13:00:00,72.6541,Normal,OK
MR002179840,SITE00026,2024-07-03T13:30:00,70.4985,Normal,OK
MR002179841,SITE00026,2024-07-03T14:00:00,67.7158,Normal,OK
MR002179842,SITE00026,2024-07-03T14:30:00,65.3997,Normal,OK
MR002179843,SITE00026,2024-07-03T15:00:00,66.0012,Normal,OK
MR002179844,SITE00026,2024-07-03T15:30:00,64.3921,Normal,OK
MR002179845,SITE00026,2024-07-03T16:00:00,58.7754,Normal,OK
MR002179846,SITE00026,2024-07-03T16:30:00,67.9601,Normal,OK
MR002179847,SITE00026,2024-07-03T17:00:00,64.1106,Normal,OK
MR002179848,SITE00026,2024-07-03T17:30:00,64.7399,Normal,OK
MR002179849,SITE00026,2024-07-03T18:00:00,67.5728,Normal,OK
MR002179850,SITE00026,2024-07-03T18:30:00,61.0749,Normal,OK
MR002179851,SITE00026,2024-07-03T19:00:00,71.2342,Normal,OK
MR002179852,SITE00026,2024-07-03T19:30:00,66.3592,Normal,OK
MR002179853,SITE00026,2024-07-03T20:00:00,63.9425,Normal,OK
MR002179854,SITE00026,2024-07-03T20:30:00,61.0632,Normal,OK
MR002179855,SITE00026,2024-07-03T21:00:00,68.1485,Normal,OK
MR002179856,SITE00026,2024-07-03T21:30:00,68.6293,Normal,OK
MR002179857,SITE00026,2024-07-03T22:00:00,66.3472,Normal,OK
MR002179858,SITE00026,2024-07-03T22:30:00,68.9823,Normal,OK
MR002179859,SITE00026,2024-07-03T23:00:00,72.4455,Normal,OK
MR002179860,SITE00026,2024-07-03T23:30:00,67.2505,Normal,OK
MR002179861,SITE00026,2024-07-04T00:00:00,73.6495,Normal,OK
MR002179862,SITE00026,2024-07-04T00:30:00,64.3174,Normal,OK
MR002179863,SITE00026,2024-07-04T01:00:00,68.3798,Normal,OK
MR002179864,SITE00026,2024-07-04T01:30:00,65.5033,Normal,OK
MR002179865,SITE00026,2024-07-04T02:00:00,74.1619,Normal,OK
MR002179866,SITE00026,2024-07-04T02:30:00,78.7188,Normal,OK
MR002179867,SITE00026,2024-07-04T03:00:00,80.0235,Normal,OK
MR002179868,SITE00026,2024-07-04T03:30:00,69.928,Normal,OK
MR002179869,SITE00026,2024-07-04T04:00:00,71.2713,Normal,OK
MR002179870,SITE00026,2024-07-04T04:30:00,79.0927,Normal,OK
MR002179871,SITE00026,2024-07-04T05:00:00,75.3088,Normal,OK
MR002179872,SITE00026,2024-07-04T05:30:00,87.8896,Normal,OK
MR002179873,SITE00026,2024-07-04T06:00:00,81.1201,Normal,OK
MR002179874,SITE00026,2024-07-04T06:30:00,76.2008,Normal,OK
MR002179875,SITE00026,2024-07-04T07:00:00,76.9075,Normal,OK
MR002179876,SITE00026,2024-07-04T07:30:00,76.7743,Normal,OK
MR002179877,SITE00026,2024-07-04T08:00:00,83.9218,Normal,OK
MR002179878,SITE00026,2024-07-04T08:30:00,77.7953,Normal,OK
MR002179879,SITE00026,2024-07-04T09:00:00,69.1545,Normal,OK
MR002179880,SITE00026,2024-07-04T09:30:00,65.0257,Normal,OK
MR002179881,SITE00026,2024-07-04T10:00:00,78.8702,Normal,OK
MR002179882,SITE00026,2024-07-04T10:30:00,76.4075,Normal,OK
MR002179883,SITE00026,2024-07-04T11:00:00,70.9589,Normal,OK
MR002179884,SITE00026,2024-07-04T11:30:00,68.9506,Normal,OK
MR002179885,SITE00026,2024-07-04T12:00:00,73.9669,Normal,OK
MR002179886,SITE00026,2024-07-04T12:30:00,67.7004,Normal,OK
MR002179887,SITE00026,2024-07-04T13:00:00,68.181,Normal,OK
MR002179888,SITE00026,2024-07-04T13:30:00,70.1391,Normal,OK
MR002179889,SITE00026,2024-07-04T14:00:00,69.1526,Normal,OK
MR002179890,SITE00026,2024-07-04T14:30:00,72.0443,Normal,OK
MR002179891,SITE00026,2024-07-04T15:00:00,66.3689,Normal,OK
MR002179892,SITE00026,2024-07-04T15:30:00,61.5794,Normal,OK
MR002179893,SITE00026,2024-07-04T16:00:00,69.0553,Normal,OK
MR002179894,SITE00026,2024-07-04T16:30:00,60.8212,Normal,OK
MR002179895,SITE00026,2024-07-04T17:00:00,65.2574,Normal,OK
MR002179896,SITE00026,2024-07-04T17:30:00,59.3834,Normal,OK
MR002179897,SITE00026,2024-07-04T18:00:00,67.88,Normal,OK
MR002179898,SITE00026,2024-07-04T18:30:00,61.5091,Normal,OK
MR002179899,SITE00026,2024-07-04T19:00:00,63.4191,Normal,OK
MR002179900,SITE00026,2024-07-04T19:30:00,60.8491,Normal,OK
MR002179901,SITE00026,2024-07-04T20:00:00,66.6048,Normal,OK
MR002179902,SITE00026,2024-07-04T20:30:00,69.4073,Normal,OK
MR002179903,SITE00026,2024-07-04T21:00:00,65.4657,Normal,OK
MR002179904,SITE00026,2024-07-04T21:30:00,67.8547,Normal,OK
MR002179905,SITE00026,2024-07-04T22:00:00,74.0394,Normal,OK
MR002179906,SITE00026,2024-07-04T22:30:00,73.3338,Normal,OK
MR002179907,SITE00026,2024-07-04T23:00:00,77.019,Normal,OK
MR002179908,SITE00026,2024-07-04T23:30:00,79.563,Normal,OK
MR002179909,SITE00026,2024-07-05T00:00:00,70.9892,Normal,OK
MR002179910,SITE00026,2024-07-05T00:30:00,79.1758,Normal,OK
MR002179911,SITE00026,2024-07-05T01:00:00,77.304,Normal,OK
MR002179912,SITE00026,2024-07-05T01:30:00,68.6848,Normal,OK
MR002179913,SITE00026,2024-07-05T02:00:00,82.8118,Normal,OK
MR002179914,SITE00026,2024-07-05T02:30:00,73.6965,Normal,OK
MR002179915,SITE00026,2024-07-05T03:00:00,78.8746,Normal,OK
MR002179916,SITE00026,2024-07-05T03:30:00,75.5785,Normal,OK
MR002179917,SITE00026,2024-07-05T04:00:00,84.5173,Normal,OK
MR002179918,SITE00026,2024-07-05T04:30:00,88.2913,Normal,OK
MR002179919,SITE00026,2024-07-05T05:00:00,71.8996,Normal,OK
MR002179920,SITE00026,2024-07-05T05:30:00,74.0396,Normal,OK
MR002179921,SITE00026,2024-07-05T06:00:00,78.929,Normal,OK
MR002179922,SITE00026,2024-07-05T06:30:00,85.0658,Normal,OK
MR002179923,SITE00026,2024-07-05T07:00:00,73.684,Normal,OK
MR002179924,SITE00026,2024-07-05T07:30:00,73.1029,Normal,OK
MR002179925,SITE00026,2024-07-05T08:00:00,60.7173,Normal,OK
MR002179926,SITE00026,2024-07-05T08:30:00,74.8231,Normal,OK
MR002179927,SITE00026,2024-07-05T09:00:00,78.1168,Normal,OK
MR002179928,SITE00026,2024-07-05T09:30:00,80.0128,Normal,OK
MR002179929,SITE00026,2024-07-05T10:00:00,75.9456,Normal,OK
MR002179930,SITE00026,2024-07-05T10:30:00,72.7106,Normal,OK
MR002179931,SITE00026,2024-07-05T11:00:00,75.1021,Normal,OK
MR002179932,SITE00026,2024-07-05T11:30:00,73.6381,Normal,OK
MR002179933,SITE00026,2024-07-05T12:00:00,73.8251,Normal,OK
MR002179934,SITE00026,2024-07-05T12:30:00,68.7667,Normal,OK
MR002179935,SITE00026,2024-07-05T13:00:00,75.5694,Normal,OK
MR002179936,SITE00026,2024-07-05T13:30:00,64.4265,Normal,OK
MR002179937,SITE00026,2024-07-05T14:00:00,66.5563,Normal,OK
MR002179938,SITE00026,2024-07-05T14:30:00,72.8539,Normal,OK
MR002179939,SITE00026,2024-07-05T15:00:00,68.8627,Normal,OK
MR002179940,SITE00026,2024-07-05T15:30:00,73.2911,Normal,OK
MR002179941,SITE00026,2024-07-05T16:00:00,65.0355,Normal,OK
MR002179942,SITE00026,2024-07-05T16:30:00,67.3503,Normal,OK
MR002179943,SITE00026,2024-07-05T17:00:00,64.4821,Normal,OK
MR002179944,SITE00026,2024-07-05T17:30:00,68.9478,Normal,OK
MR002179945,SITE00026,2024-07-05T18:00:00,60.7495,Normal,OK
MR002179946,SITE00026,2024-07-05T18:30:00,61.7725,Normal,OK
MR002179947,SITE00026,2024-07-05T19:00:00,71.7547,Normal,OK
MR002179948,SITE00026,2024-07-05T19:30:00,56.7588,Normal,OK
MR002179949,SITE00026,2024-07-05T20:00:00,72.3337,Normal,OK
MR002179950,SITE00026,2024-07-05T20:30:00,61.6324,Normal,OK
MR002179951,SITE00026,2024-07-05T21:00:00,67.6081,Normal,OK
MR002179952,SITE00026,2024-07-05T21:30:00,69.1188,Normal,OK
MR002179953,SITE00026,2024-07-05T22:00:00,68.7211,Normal,OK
MR002179954,SITE00026,2024-07-05T22:30:00,70.1275,Normal,OK
MR002179955,SITE00026,2024-07-05T23:00:00,65.772,Normal,OK
MR002179956,SITE00026,2024-07-05T23:30:00,70.9439,Normal,OK
MR002179957,SITE00026,2024-07-06T00:00:00,65.4035,Normal,OK
MR002179958,SITE00026,2024-07-06T00:30:00,77.5489,Normal,OK
MR002179959,SITE00026,2024-07-06T01:00:00,83.8508,Normal,OK
MR002179960,SITE00026,2024-07-06T01:30:00,68.9773,Normal,OK
MR002179961,SITE00026,2024-07-06T02:00:00,77.8862,Normal,OK
MR002179962,SITE00026,2024-07-06T02:30:00,71.197,Normal,OK
MR002179963,SITE00026,2024-07-06T03:00:00,71.7271,Normal,OK
MR002179964,SITE00026,2024-07-06T03:30:00,81.2655,Normal,OK
MR002179965,SITE00026,2024-07-06T04:00:00,81.1484,Normal,OK
MR002179966,SITE00026,2024-07-06T04:30:00,73.6554,Normal,OK
MR002179967,SITE00026,2024-07-06T05:00:00,66.3456,Normal,OK
MR002179968,SITE00026,2024-07-06T05:30:00,79.3787,Normal,OK
MR002179969,SITE00026,2024-07-06T06:00:00,71.8208,Normal,OK
MR002179970,SITE00026,2024-07-06T06:30:00,73.9062,Normal,OK
MR002179971,SITE00026,2024-07-06T07:00:00,76.5758,Normal,OK
MR002179972,SITE00026,2024-07-06T07:30:00,79.596,Normal,OK
MR002179973,SITE00026,2024-07-06T08:00:00,77.0332,Normal,OK
MR002179974,SITE00026,2024-07-06T08:30:00,74.6119,Normal,OK
MR002179975,SITE00026,2024-07-06T09:00:00,76.687,Normal,OK
MR002179976,SITE00026,2024-07-06T09:30:00,70.2202,Normal,OK
MR002179977,SITE00026,2024-07-06T10:00:00,65.5728,Normal,OK
MR002179978,SITE00026,2024-07-06T10:30:00,76.578,Normal,OK
MR002179979,SITE00026,2024-07-06T11:00:00,79.6923,Normal,OK
MR002179980,SITE00026,2024-07-06T11:30:00,76.5527,Normal,OK
MR002179981,SITE00026,2024-07-06T12:00:00,76.465,Normal,OK
MR002179982,SITE00026,2024-07-06T12:30:00,74.1732,Normal,OK
MR002179983,SITE00026,2024-07-06T13:00:00,66.94,Normal,OK
MR002179984,SITE00026,2024-07-06T13:30:00,69.743,Normal,OK
MR002179985,SITE00026,2024-07-06T14:00:00,68.3191,Normal,OK
MR002179986,SITE00026,2024-07-06T14:30:00,67.8681,Normal,OK
MR002179987,SITE00026,2024-07-06T15:00:00,71.4936,Normal,OK
MR002179988,SITE00026,2024-07-06T15:30:00,69.0874,Normal,OK
MR002179989,SITE00026,2024-07-06T16:00:00,64.2081,Normal,OK
MR002179990,SITE00026,2024-07-06T16:30:00,64.864,Normal,OK
MR002179991,SITE00026,2024-07-06T17:00:00,63.6139,Normal,OK
MR002179992,SITE00026,2024-07-06T17:30:00,62.7913,Normal,OK
MR002179993,SITE00026,2024-07-06T18:00:00,65.7926,Normal,OK
MR002179994,SITE00026,2024-07-06T18:30:00,64.5721,Normal,OK
MR002179995,SITE00026,2024-07-06T19:00:00,67.2526,Normal,OK
MR002179996,SITE00026,2024-07-06T19:30:00,73.1624,Normal,OK
MR002179997,SITE00026,2024-07-06T20:00:00,62.8347,Normal,OK
MR002179998,SITE00026,2024-07-06T20:30:00,69.8781,Normal,OK
MR002179999,SITE00026,2024-07-06T21:00:00,63.5457,Normal,OK
MR002180000,SITE00026,2024-07-06T21:30:00,68.6452,Normal,OK
MR002180001,SITE00026,2024-07-06T22:00:00,75.2711,Normal,OK
MR002180002,SITE00026,2024-07-06T22:30:00,72.9491,Normal,OK
MR002180003,SITE00026,2024-07-06T23:00:00,67.382,Normal,OK
MR002180004,SITE00026,2024-07-06T23:30:00,71.1735,Normal,OK
MR002180005,SITE00026,2024-07-07T00:00:00,71.0916,Normal,OK
MR002180006,SITE00026,2024-07-07T00:30:00,79.2907,Normal,OK
MR002180007,SITE00026,2024-07-07T01:00:00,74.1554,Normal,OK
MR002180008,SITE00026,2024-07-07T01:30:00,77.6239,Normal,OK
MR002180009,SITE00026,2024-07-07T02:00:00,68.393,Normal,OK
MR002180010,SITE00026,2024-07-07T02:30:00,75.9377,Normal,OK
MR002180011,SITE00026,2024-07-07T03:00:00,68.0779,Normal,OK
MR002180012,SITE00026,2024-07-07T03:30:00,87.9562,Normal,OK
MR002180013,SITE00026,2024-07-07T04:00:00,80.0902,Normal,OK
MR002180014,SITE00026,2024-07-07T04:30:00,73.5169,Normal,OK
MR002180015,SITE00026,2024-07-07T05:00:00,84.7845,Normal,OK
MR002180016,SITE00026,2024-07-07T05:30:00,76.361,Normal,OK
MR002180017,SITE00026,2024-07-07T06:00:00,74.6045,Normal,OK
MR002180018,SITE00026,2024-07-07T06:30:00,81.0065,Normal,OK
MR002180019,SITE00026,2024-07-07T07:00:00,85.3893,Normal,OK
MR002180020,SITE00026,2024-07-07T07:30:00,71.9745,Normal,OK
MR002180021,SITE00026,2024-07-07T08:00:00,81.175,Normal,OK
MR002180022,SITE00026,2024-07-07T08:30:00,72.2491,Normal,OK
MR002180023,SITE00026,2024-07-07T09:00:00,76.0955,Normal,OK
MR002180024,SITE00026,2024-07-07T09:30:00,69.1369,Normal,OK
MR002180025,SITE00026,2024-07-07T10:00:00,68.9708,Normal,OK
MR002180026,SITE00026,2024-07-07T10:30:00,64.0621,Normal,OK
MR002180027,SITE00026,2024-07-07T11:00:00,69.3131,Normal,OK
MR002180028,SITE00026,2024-07-07T11:30:00,63.6717,Normal,OK
MR002180029,SITE00026,2024-07-07T12:00:00,71.184,Normal,OK
MR002180030,SITE00026,2024-07-07T12:30:00,69.8161,Normal,OK
MR002180031,SITE00026,2024-07-07T13:00:00,69.984,Normal,OK
MR002180032,SITE00026,2024-07-07T13:30:00,68.8571,Normal,OK
MR002180033,SITE00026,2024-07-07T14:00:00,65.4708,Normal,OK
MR002180034,SITE00026,2024-07-07T14:30:00,71.605,Normal,OK
MR002180035,SITE00026,2024-07-07T15:00:00,68.5997,Normal,OK
MR002180036,SITE00026,2024-07-07T15:30:00,67.8212,Normal,OK
MR002180037,SITE00026,2024-07-07T16:00:00,63.0892,Normal,OK
MR002180038,SITE00026,2024-07-07T16:30:00,66.0898,Normal,OK
MR002180039,SITE00026,2024-07-07T17:00:00,59.7165,Normal,OK
MR002180040,SITE00026,2024-07-07T17:30:00,57.3362,Normal,OK
MR002180041,SITE00026,2024-07-07T18:00:00,58.4153,Normal,OK
MR002180042,SITE00026,2024-07-07T18:30:00,64.763,Normal,OK
MR002180043,SITE00026,2024-07-07T19:00:00,65.6564,Normal,OK
MR002180044,SITE00026,2024-07-07T19:30:00,70.5659,Normal,OK
MR002180045,SITE00026,2024-07-07T20:00:00,60.708,Normal,OK
MR002180046,SITE00026,2024-07-07T20:30:00,64.1994,Normal,OK
MR002180047,SITE00026,2024-07-07T21:00:00,66.2725,Normal,OK
MR002180048,SITE00026,2024-07-07T21:30:00,66.7295,Normal,OK
MR002180049,SITE00026,2024-07-07T22:00:00,71.2284,Normal,OK
MR002180050,SITE00026,2024-07-07T22:30:00,67.1754,Normal,OK
MR002180051,SITE00026,2024-07-07T23:00:00,71.759,Normal,OK
MR002180052,SITE00026,2024-07-07T23:30:00,63.2727,Normal,OK
MR002180053,SITE00026,2024-07-08T00:00:00,72.9846,Normal,OK
MR002180054,SITE00026,2024-07-08T00:30:00,76.6893,Normal,OK
MR002180055,SITE00026,2024-07-08T01:00:00,74.1939,Normal,OK
MR002180056,SITE00026,2024-07-08T01:30:00,79.3331,Normal,OK
MR002180057,SITE00026,2024-07-08T02:00:00,75.1938,Normal,OK
MR002180058,SITE00026,2024-07-08T02:30:00,72.9355,Normal,OK
MR002180059,SITE00026,2024-07-08T03:00:00,86.1452,Normal,OK
MR002180060,SITE00026,2024-07-08T03:30:00,78.7381,Normal,OK
MR002180061,SITE00026,2024-07-08T04:00:00,75.7413,Normal,OK
MR002180062,SITE00026,2024-07-08T04:30:00,81.6731,Normal,OK
MR002180063,SITE00026,2024-07-08T05:00:00,69.4889,Normal,OK
MR002180064,SITE00026,2024-07-08T05:30:00,83.7217,Normal,OK
MR002180065,SITE00026,2024-07-08T06:00:00,68.9921,Normal,OK
MR002180066,SITE00026,2024-07-08T06:30:00,62.9012,Normal,OK
MR002180067,SITE00026,2024-07-08T07:00:00,83.1467,Normal,OK
MR002180068,SITE00026,2024-07-08T07:30:00,73.4731,Normal,OK
MR002180069,SITE00026,2024-07-08T08:00:00,73.199,Normal,OK
MR002180070,SITE00026,2024-07-08T08:30:00,78.5209,Normal,OK
MR002180071,SITE00026,2024-07-08T09:00:00,82.924,Normal,OK
MR002180072,SITE00026,2024-07-08T09:30:00,74.1714,Normal,OK
MR002180073,SITE00026,2024-07-08T10:00:00,71.951,Normal,OK
MR002180074,SITE00026,2024-07-08T10:30:00,75.0112,Normal,OK
MR002180075,SITE00026,2024-07-08T11:00:00,74.9519,Normal,OK
MR002180076,SITE00026,2024-07-08T11:30:00,76.0908,Normal,OK
MR002180077,SITE00026,2024-07-08T12:00:00,70.686,Normal,OK
MR002180078,SITE00026,2024-07-08T12:30:00,66.1017,Normal,OK
MR002180079,SITE00026,2024-07-08T13:00:00,66.2729,Normal,OK
MR002180080,SITE00026,2024-07-08T13:30:00,65.224,Normal,OK
MR002180081,SITE00026,2024-07-08T14:00:00,64.2526,Normal,OK
MR002180082,SITE00026,2024-07-08T14:30:00,70.344,Normal,OK
MR002180083,SITE00026,2024-07-08T15:00:00,63.5874,Normal,OK
MR002180084,SITE00026,2024-07-08T15:30:00,61.5411,Normal,OK
MR002180085,SITE00026,2024-07-08T16:00:00,69.1674,Normal,OK
MR002180086,SITE00026,2024-07-08T16:30:00,65.4418,Normal,OK
MR002180087,SITE00026,2024-07-08T17:00:00,68.9165,Normal,OK
MR002180088,SITE00026,2024-07-08T17:30:00,66.9802,Normal,OK
MR002180089,SITE00026,2024-07-08T18:00:00,58.9795,Normal,OK
MR002180090,SITE00026,2024-07-08T18:30:00,60.4506,Normal,OK
MR002180091,SITE00026,2024-07-08T19:00:00,67.6715,Normal,OK
MR002180092,SITE00026,2024-07-08T19:30:00,65.9051,Normal,OK
MR002180093,SITE00026,2024-07-08T20:00:00,68.1168,Normal,OK
