reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004707481,SITE00026,2025-02-03T12:30:00,80.6422,Normal,OK
MR004707482,SITE00026,2025-02-03T13:00:00,70.1111,Normal,OK
MR004707483,SITE00026,2025-02-03T13:30:00,83.9203,Normal,OK
MR004707484,SITE00026,2025-02-03T14:00:00,78.6583,Normal,OK
MR004707485,SITE00026,2025-02-03T14:30:00,76.5293,Normal,OK
MR004707486,SITE00026,2025-02-03T15:00:00,66.0152,Normal,OK
MR004707487,SITE00026,2025-02-03T15:30:00,78.9634,Normal,OK
MR004707488,SITE00026,2025-02-03T16:00:00,68.9176,Normal,OK
MR004707489,SITE00026,2025-02-03T16:30:00,69.7611,Normal,OK
MR004707490,SITE00026,2025-02-03T17:00:00,77.6019,Normal,OK
MR004707491,SITE00026,2025-02-03T17:30:00,69.3268,Normal,OK
MR004707492,SITE00026,2025-02-03T18:00:00,70.3856,Normal,OK
MR004707493,SITE00026,2025-02-03T18:30:00,73.0699,Normal,OK
MR004707494,SITE00026,2025-02-03T19:00:00,74.8116,Normal,OK
MR004707495,SITE00026,2025-02-03T19:30:00,67.6889,Normal,OK
MR004707496,SITE00026,2025-02-03T20:00:00,71.5242,Normal,OK
MR004707497,SITE00026,2025-02-03T20:30:00,70.5952,Normal,OK
MR004707498,SITE00026,2025-02-03T21:00:00,68.3168,Normal,OK
MR004707499,SITE00026,2025-02-03T21:30:00,77.067,Normal,OK
MR004707500,SITE00026,2025-02-03T22:00:00,77.0499,Normal,OK
MR004707501,SITE00026,2025-02-03T22:30:00,74.0168,Normal,OK
MR004707502,SITE00026,2025-02-03T23:00:00,80.5542,Normal,OK
MR004707503,SITE00026,2025-02-03T23:30:00,75.64,Normal,OK
MR004707504,SITE00026,2025-02-04T00:00:00,79.851,Normal,OK
MR004707505,SITE00026,2025-02-04T00:30:00,81.5738,Normal,OK
MR004707506,SITE00026,2025-02-04T01:00:00,75.9974,Normal,OK
MR004707507,SITE00026,2025-02-04T01:30:00,75.3336,Normal,OK
MR004707508,SITE00026,2025-02-04T02:00:00,78.3037,Normal,OK
MR004707509,SITE00026,2025-02-04T02:30:00,88.226,Normal,OK
MR004707510,SITE00026,2025-02-04T03:00:00,94.5191,Normal,OK
MR004707511,SITE00026,2025-02-04T03:30:00,83.1228,Normal,OK
MR004707512,SITE00026,2025-02-04T04:00:00,79.4956,Normal,OK
MR004707513,SITE00026,2025-02-04T04:30:00,81.0536,Normal,OK
MR004707514,SITE00026,2025-02-04T05:00:00,79.973,Normal,OK
MR004707515,SITE00026,2025-02-04T05:30:00,79.2127,Normal,OK
MR004707516,SITE00026,2025-02-04T06:00:00,72.6122,Normal,OK
MR004707517,SITE00026,2025-02-04T06:30:00,81.2371,Normal,OK
MR004707518,SITE00026,2025-02-04T07:00:00,87.1076,Normal,OK
MR004707519,SITE00026,2025-02-04T07:30:00,80.3699,Normal,OK
MR004707520,SITE00026,2025-02-04T08:00:00,81.4708,Normal,OK
MR004707521,SITE00026,2025-02-04T08:30:00,83.0585,Normal,OK
MR004707522,SITE00026,2025-02-04T09:00:00,84.2333,Normal,OK
MR004707523,SITE00026,2025-02-04T09:30:00,77.351,Normal,OK
MR004707524,SITE00026,2025-02-04T10:00:00,77.2386,Normal,OK
MR004707525,SITE00026,2025-02-04T10:30:00,84.9807,Normal,OK
MR004707526,SITE00026,2025-02-04T11:00:00,81.3966,Normal,OK
MR004707527,SITE00026,2025-02-04T11:30:00,74.9085,Normal,OK
MR004707528,SITE00026,2025-02-04T12:00:00,77.8562,Normal,OK
MR004707529,SITE00026,2025-02-04T12:30:00,75.9842,Normal,OK
MR004707530,SITE00026,2025-02-04T13:00:00,69.8888,Normal,OK
MR004707531,SITE00026,2025-02-04T13:30:00,69.3082,Normal,OK
MR004707532,SITE00026,2025-02-04T14:00:00,76.6475,Normal,OK
MR004707533,SITE00026,2025-02-04T14:30:00,64.8167,Normal,OK
MR004707534,SITE00026,2025-02-04T15:00:00,73.4181,Normal,OK
MR004707535,SITE00026,2025-02-04T15:30:00,72.7577,Normal,OK
MR004707536,SITE00026,2025-02-04T16:00:00,71.4222,Normal,OK
MR004707537,SITE00026,2025-02-04T16:30:00,76.1146,Normal,OK
MR004707538,SITE00026,2025-02-04T17:00:00,67.5775,Normal,OK
MR004707539,SITE00026,2025-02-04T17:30:00,72.2604,Normal,OK
MR004707540,SITE00026,2025-02-04T18:00:00,68.9445,Normal,OK
MR004707541,SITE00026,2025-02-04T18:30:00,74.2212,Normal,OK
MR004707542,SITE00026,2025-02-04T19:00:00,76.0611,Normal,OK
MR004707543,SITE00026,2025-02-04T19:30:00,72.4654,Normal,OK
MR004707544,SITE00026,2025-02-04T20:00:00,77.507,Normal,OK
MR004707545,SITE00026,2025-02-04T20:30:00,71.4121,Normal,OK
MR004707546,SITE00026,2025-02-04T21:00:00,65.9997,Normal,OK
MR004707547,SITE00026,2025-02-04T21:30:00,73.2022,Normal,OK
MR004707548,SITE00026,2025-02-04T22:00:00,72.5996,Normal,OK
MR004707549,SITE00026,2025-02-04T22:30:00,73.3972,Normal,OK
MR004707550,SITE00026,2025-02-04T23:00:00,70.4397,Normal,OK
MR004707551,SITE00026,2025-02-04T23:30:00,79.4515,Normal,OK
MR004707552,SITE00026,2025-02-05T00:00:00,84.8498,Normal,OK
MR004707553,SITE00026,2025-02-05T00:30:00,88.5595,Normal,OK
MR004707554,SITE00026,2025-02-05T01:00:00,75.4761,Normal,OK
MR004707555,SITE00026,2025-02-05T01:30:00,85.864,Normal,OK
MR004707556,SITE00026,2025-02-05T02:00:00,83.209,Normal,OK
MR004707557,SITE00026,2025-02-05T02:30:00,83.5932,Normal,OK
MR004707558,SITE00026,2025-02-05T03:00:00,80.1566,Normal,OK
MR004707559,SITE00026,2025-02-05T03:30:00,84.933,Normal,OK
MR004707560,SITE00026,2025-02-05T04:00:00,87.0847,Normal,OK
MR004707561,SITE00026,2025-02-05T04:30:00,83.4224,Normal,OK
MR004707562,SITE00026,2025-02-05T05:00:00,78.8057,Normal,OK
MR004707563,SITE00026,2025-02-05T05:30:00,76.0993,Normal,OK
MR004707564,SITE00026,2025-02-05T06:00:00,85.4302,Normal,OK
MR004707565,SITE00026,2025-02-05T06:30:00,84.3792,Normal,OK
MR004707566,SITE00026,2025-02-05T07:00:00,82.1248,Normal,OK
MR004707567,SITE00026,2025-02-05T07:30:00,78.5357,Normal,OK
MR004707568,SITE00026,2025-02-05T08:00:00,72.3998,Normal,OK
MR004707569,SITE00026,2025-02-05T08:30:00,90.1462,Normal,OK
MR004707570,SITE00026,2025-02-05T09:00:00,82.444,Normal,OK
MR004707571,SITE00026,2025-02-05T09:30:00,84.2619,Normal,OK
MR004707572,SITE00026,2025-02-05T10:00:00,82.629,Normal,OK
MR004707573,SITE00026,2025-02-05T10:30:00,75.9462,Normal,OK
MR004707574,SITE00026,2025-02-05T11:00:00,86.0938,Normal,OK
MR004707575,SITE00026,2025-02-05T11:30:00,82.484,Normal,OK
MR004707576,SITE00026,2025-02-05T12:00:00,76.4689,Normal,OK
MR004707577,SITE00026,2025-02-05T12:30:00,76.8712,Normal,OK
MR004707578,SITE00026,2025-02-05T13:00:00,75.7842,Normal,OK
MR004707579,SITE00026,2025-02-05T13:30:00,66.0908,Normal,OK
MR004707580,SITE00026,2025-02-05T14:00:00,67.7211,Normal,OK
MR004707581,SITE00026,2025-02-05T14:30:00,75.5779,Normal,OK
MR004707582,SITE00026,2025-02-05T15:00:00,70.5669,Normal,OK
MR004707583,SITE00026,2025-02-05T15:30:00,77.5549,Normal,OK
MR004707584,SITE00026,2025-02-05T16:00:00,70.3345,Normal,OK
MR004707585,SITE00026,2025-02-05T16:30:00,72.0384,Normal,OK
MR004707586,SITE00026,2025-02-05T17:00:00,70.2056,Normal,OK
MR004707587,SITE00026,2025-02-05T17:30:00,71.9007,Normal,OK
MR004707588,SITE00026,2025-02-05T18:00:00,65.707,Normal,OK
MR004707589,SITE00026,2025-02-05T18:30:00,65.2622,Normal,OK
MR004707590,SITE00026,2025-02-05T19:00:00,75.2019,Normal,OK
MR004707591,SITE00026,2025-02-05T19:30:00,73.5485,Normal,OK
MR004707592,SITE00026,2025-02-05T20:00:00,68.8557,Normal,OK
MR004707593,SITE00026,2025-02-05T20:30:00,72.3768,Normal,OK
MR004707594,SITE00026,2025-02-05T21:00:00,73.0484,Normal,OK
MR004707595,SITE00026,2025-02-05T21:30:00,76.4702,Normal,OK
MR004707596,SITE00026,2025-02-05T22:00:00,66.7989,Normal,OK
MR004707597,SITE00026,2025-02-05T22:30:00,74.3948,Normal,OK
MR004707598,SITE00026,2025-02-05T23:00:00,75.9176,Normal,OK
MR004707599,SITE00026,2025-02-05T23:30:00,74.423,Normal,OK
MR004707600,SITE00026,2025-02-06T00:00:00,73.4245,Normal,OK
MR004707601,SITE00026,2025-02-06T00:30:00,77.3284,Normal,OK
MR004707602,SITE00026,2025-02-06T01:00:00,79.4865,Normal,OK
MR004707603,SITE00026,2025-02-06T01:30:00,70.3373,Normal,OK
MR004707604,SITE00026,2025-02-06T02:00:00,80.4219,Normal,OK
MR004707605,SITE00026,2025-02-06T02:30:00,83.7522,Normal,OK
MR004707606,SITE00026,2025-02-06T03:00:00,84.6956,Normal,OK
MR004707607,SITE00026,2025-02-06T03:30:00,82.5434,Normal,OK
MR004707608,SITE00026,2025-02-06T04:00:00,77.2051,Normal,OK
MR004707609,SITE00026,2025-02-06T04:30:00,85.3066,Normal,OK
MR004707610,SITE00026,2025-02-06T05:00:00,83.7357,Normal,OK
MR004707611,SITE00026,2025-02-06T05:30:00,88.1035,Normal,OK
MR004707612,SITE00026,2025-02-06T06:00:00,83.8767,Normal,OK
MR004707613,SITE00026,2025-02-06T06:30:00,83.5884,Normal,OK
MR004707614,SITE00026,2025-02-06T07:00:00,85.3475,Normal,OK
MR004707615,SITE00026,2025-02-06T07:30:00,70.9628,Normal,OK
MR004707616,SITE00026,2025-02-06T08:00:00,98.7412,Normal,OK
MR004707617,SITE00026,2025-02-06T08:30:00,79.1623,Normal,OK
MR004707618,SITE00026,2025-02-06T09:00:00,80.5578,Normal,OK
MR004707619,SITE00026,2025-02-06T09:30:00,77.2647,Normal,OK
MR004707620,SITE00026,2025-02-06T10:00:00,82.0689,Normal,OK
MR004707621,SITE00026,2025-02-06T10:30:00,83.0811,Normal,OK
MR004707622,SITE00026,2025-02-06T11:00:00,76.7298,Normal,OK
MR004707623,SITE00026,2025-02-06T11:30:00,79.8685,Normal,OK
MR004707624,SITE00026,2025-02-06T12:00:00,77.9931,Normal,OK
MR004707625,SITE00026,2025-02-06T12:30:00,79.7183,Normal,OK
MR004707626,SITE00026,2025-02-06T13:00:00,75.5204,Normal,OK
MR004707627,SITE00026,2025-02-06T13:30:00,70.5282,Normal,OK
MR004707628,SITE00026,2025-02-06T14:00:00,72.1627,Normal,OK
MR004707629,SITE00026,2025-02-06T14:30:00,74.0083,Normal,OK
MR004707630,SITE00026,2025-02-06T15:00:00,74.0264,Normal,OK
MR004707631,SITE00026,2025-02-06T15:30:00,66.1778,Normal,OK
MR004707632,SITE00026,2025-02-06T16:00:00,74.0951,Normal,OK
MR004707633,SITE00026,2025-02-06T16:30:00,65.228,Normal,OK
MR004707634,SITE00026,2025-02-06T17:00:00,74.0912,Normal,OK
MR004707635,SITE00026,2025-02-06T17:30:00,56.8074,Normal,OK
MR004707636,SITE00026,2025-02-06T18:00:00,67.5081,Normal,OK
MR004707637,SITE00026,2025-02-06T18:30:00,71.7944,Normal,OK
MR004707638,SITE00026,2025-02-06T19:00:00,73.288,Normal,OK
MR004707639,SITE00026,2025-02-06T19:30:00,73.9659,Normal,OK
MR004707640,SITE00026,2025-02-06T20:00:00,81.5445,Normal,OK
MR004707641,SITE00026,2025-02-06T20:30:00,79.7724,Normal,OK
MR004707642,SITE00026,2025-02-06T21:00:00,67.2032,Normal,OK
MR004707643,SITE00026,2025-02-06T21:30:00,75.8149,Normal,OK
MR004707644,SITE00026,2025-02-06T22:00:00,65.8832,Normal,OK
MR004707645,SITE00026,2025-02-06T22:30:00,73.3291,Normal,OK
MR004707646,SITE00026,2025-02-06T23:00:00,77.658,Normal,OK
MR004707647,SITE00026,2025-02-06T23:30:00,74.4064,Normal,OK
MR004707648,SITE00026,2025-02-07T00:00:00,73.9408,Normal,OK
MR004707649,SITE00026,2025-02-07T00:30:00,75.3338,Normal,OK
MR004707650,SITE00026,2025-02-07T01:00:00,84.7057,Normal,OK
MR004707651,SITE00026,2025-02-07T01:30:00,72.5619,Normal,OK
MR004707652,SITE00026,2025-02-07T02:00:00,80.0847,Normal,OK
MR004707653,SITE00026,2025-02-07T02:30:00,81.7353,Normal,OK
MR004707654,SITE00026,2025-02-07T03:00:00,80.1728,Normal,OK
MR004707655,SITE00026,2025-02-07T03:30:00,87.8353,Normal,OK
MR004707656,SITE00026,2025-02-07T04:00:00,84.0286,Normal,OK
MR004707657,SITE00026,2025-02-07T04:30:00,84.7063,Normal,OK
MR004707658,SITE00026,2025-02-07T05:00:00,87.6749,Normal,OK
MR004707659,SITE00026,2025-02-07T05:30:00,89.0259,Normal,OK
MR004707660,SITE00026,2025-02-07T06:00:00,79.3355,Normal,OK
MR004707661,SITE00026,2025-02-07T06:30:00,81.4573,Normal,OK
MR004707662,SITE00026,2025-02-07T07:00:00,84.6194,Normal,OK
MR004707663,SITE00026,2025-02-07T07:30:00,83.4931,Normal,OK
MR004707664,SITE00026,2025-02-07T08:00:00,83.7831,Normal,OK
MR004707665,SITE00026,2025-02-07T08:30:00,84.2891,Normal,OK
MR004707666,SITE00026,2025-02-07T09:00:00,75.4412,Normal,OK
MR004707667,SITE00026,2025-02-07T09:30:00,87.8047,Normal,OK
MR004707668,SITE00026,2025-02-07T10:00:00,87.8814,Normal,OK
MR004707669,SITE00026,2025-02-07T10:30:00,82.9435,Normal,OK
MR004707670,SITE00026,2025-02-07T11:00:00,72.8484,Normal,OK
MR004707671,SITE00026,2025-02-07T11:30:00,85.4062,Normal,OK
MR004707672,SITE00026,2025-02-07T12:00:00,88.0083,Normal,OK
MR004707673,SITE00026,2025-02-07T12:30:00,74.9445,Normal,OK
MR004707674,SITE00026,2025-02-07T13:00:00,74.0149,Normal,OK
MR004707675,SITE00026,2025-02-07T13:30:00,80.6722,Normal,OK
MR004707676,SITE00026,2025-02-07T14:00:00,70.7734,Normal,OK
MR004707677,SITE00026,2025-02-07T14:30:00,65.8683,Normal,OK
MR004707678,SITE00026,2025-02-07T15:00:00,72.6274,Normal,OK
MR004707679,SITE00026,2025-02-07T15:30:00,71.8016,Normal,OK
MR004707680,SITE00026,2025-02-07T16:00:00,71.1876,Normal,OK
MR004707681,SITE00026,2025-02-07T16:30:00,80.4363,Normal,OK
MR004707682,SITE00026,2025-02-07T17:00:00,71.2925,Normal,OK
MR004707683,SITE00026,2025-02-07T17:30:00,61.6884,Normal,OK
MR004707684,SITE00026,2025-02-07T18:00:00,73.6043,Normal,OK
MR004707685,SITE00026,2025-02-07T18:30:00,76.1941,Normal,OK
MR004707686,SITE00026,2025-02-07T19:00:00,64.872,Normal,OK
MR004707687,SITE00026,2025-02-07T19:30:00,70.5702,Normal,OK
MR004707688,SITE00026,2025-02-07T20:00:00,73.1883,Normal,OK
MR004707689,SITE00026,2025-02-07T20:30:00,64.4194,Normal,OK
MR004707690,SITE00026,2025-02-07T21:00:00,69.4033,Normal,OK
MR004707691,SITE00026,2025-02-07T21:30:00,66.4757,Normal,OK
MR004707692,SITE00026,2025-02-07T22:00:00,77.9583,Normal,OK
MR004707693,SITE00026,2025-02-07T22:30:00,84.7536,Normal,OK
MR004707694,SITE00026,2025-02-07T23:00:00,73.0662,Normal,OK
MR004707695,SITE00026,2025-02-07T23:30:00,73.3146,Normal,OK
MR004707696,SITE00026,2025-02-08T00:00:00,74.5862,Normal,OK
MR004707697,SITE00026,2025-02-08T00:30:00,77.0743,Normal,OK
MR004707698,SITE00026,2025-02-08T01:00:00,75.8504,Normal,OK
MR004707699,SITE00026,2025-02-08T01:30:00,77.0191,Normal,OK
MR004707700,SITE00026,2025-02-08T02:00:00,85.0824,Normal,OK
MR004707701,SITE00026,2025-02-08T02:30:00,92.9066,Normal,OK
MR004707702,SITE00026,2025-02-08T03:00:00,76.2008,Normal,OK
MR004707703,SITE00026,2025-02-08T03:30:00,81.5053,Normal,OK
MR004707704,SITE00026,2025-02-08T04:00:00,88.8666,Normal,OK
MR004707705,SITE00026,2025-02-08T04:30:00,86.1051,Normal,OK
MR004707706,SITE00026,2025-02-08T05:00:00,80.8685,Normal,OK
MR004707707,SITE00026,2025-02-08T05:30:00,85.4379,Normal,OK
MR004707708,SITE00026,2025-02-08T06:00:00,85.4988,Normal,OK
MR004707709,SITE00026,2025-02-08T06:30:00,86.2022,Normal,OK
MR004707710,SITE00026,2025-02-08T07:00:00,86.0661,Normal,OK
MR004707711,SITE00026,2025-02-08T07:30:00,84.9465,Normal,OK
MR004707712,SITE00026,2025-02-08T08:00:00,89.8661,Normal,OK
MR004707713,SITE00026,2025-02-08T08:30:00,84.3466,Normal,OK
MR004707714,SITE00026,2025-02-08T09:00:00,82.3965,Normal,OK
MR004707715,SITE00026,2025-02-08T09:30:00,81.1283,Normal,OK
MR004707716,SITE00026,2025-02-08T10:00:00,88.1587,Normal,OK
MR004707717,SITE00026,2025-02-08T10:30:00,76.8542,Normal,OK
MR004707718,SITE00026,2025-02-08T11:00:00,74.2168,Normal,OK
MR004707719,SITE00026,2025-02-08T11:30:00,78.6092,Normal,OK
MR004707720,SITE00026,2025-02-08T12:00:00,79.7639,Normal,OK
MR004707721,SITE00026,2025-02-08T12:30:00,79.7474,Normal,OK
MR004707722,SITE00026,2025-02-08T13:00:00,69.7346,Normal,OK
MR004707723,SITE00026,2025-02-08T13:30:00,79.6455,Normal,OK
MR004707724,SITE00026,2025-02-08T14:00:00,76.1105,Normal,OK
MR004707725,SITE00026,2025-02-08T14:30:00,75.9925,Normal,OK
MR004707726,SITE00026,2025-02-08T15:00:00,71.5547,Normal,OK
MR004707727,SITE00026,2025-02-08T15:30:00,69.9081,Normal,OK
MR004707728,SITE00026,2025-02-08T16:00:00,67.9364,Normal,OK
MR004707729,SITE00026,2025-02-08T16:30:00,67.5149,Normal,OK
MR004707730,SITE00026,2025-02-08T17:00:00,65.9431,Normal,OK
MR004707731,SITE00026,2025-02-08T17:30:00,66.3468,Normal,OK
MR004707732,SITE00026,2025-02-08T18:00:00,66.3741,Normal,OK
MR004707733,SITE00026,2025-02-08T18:30:00,65.3258,Normal,OK
MR004707734,SITE00026,2025-02-08T19:00:00,66.3211,Normal,OK
MR004707735,SITE00026,2025-02-08T19:30:00,64.1264,Normal,OK
MR004707736,SITE00026,2025-02-08T20:30:00,81.9641,Normal,OK
MR004707737,SITE00026,2025-02-08T21:00:00,80.4757,Normal,OK
