reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001461693,SITE00026,2024-05-02T03:30:00,88.2727,Normal,OK
MR001461694,SITE00026,2024-05-02T04:00:00,83.2841,Normal,OK
MR001461695,SITE00026,2024-05-02T04:30:00,86.5614,Normal,OK
MR001461696,SITE00026,2024-05-02T05:00:00,83.7441,Normal,OK
MR001461697,SITE00026,2024-05-02T05:30:00,75.4043,Normal,OK
MR001461698,SITE00026,2024-05-02T06:00:00,72.2692,Normal,OK
MR001461699,SITE00026,2024-05-02T06:30:00,73.3319,Normal,OK
MR001461700,SITE00026,2024-05-02T07:00:00,74.2752,Normal,OK
MR001461701,SITE00026,2024-05-02T07:30:00,75.9837,Normal,OK
MR001461702,SITE00026,2024-05-02T08:00:00,75.1423,Normal,OK
MR001461703,SITE00026,2024-05-02T08:30:00,77.416,Normal,OK
MR001461704,SITE00026,2024-05-02T09:00:00,84.0168,Normal,OK
MR001461705,SITE00026,2024-05-02T09:30:00,75.5856,Normal,OK
MR001461706,SITE00026,2024-05-02T10:00:00,78.4231,Normal,OK
MR001461707,SITE00026,2024-05-02T10:30:00,76.1653,Normal,OK
MR001461708,SITE00026,2024-05-02T11:00:00,71.2695,Normal,OK
MR001461709,SITE00026,2024-05-02T11:30:00,76.3023,Normal,OK
MR001461710,SITE00026,2024-05-02T12:00:00,79.1652,Normal,OK
MR001461711,SITE00026,2024-05-02T12:30:00,81.2978,Normal,OK
MR001461712,SITE00026,2024-05-02T13:00:00,70.5522,Normal,OK
MR001461713,SITE00026,2024-05-02T13:30:00,77.3764,Normal,OK
MR001461714,SITE00026,2024-05-02T14:00:00,63.1662,Normal,OK
MR001461715,SITE00026,2024-05-02T14:30:00,70.7428,Normal,OK
MR001461716,SITE00026,2024-05-02T15:00:00,67.2635,Normal,OK
MR001461717,SITE00026,2024-05-02T15:30:00,66.2928,Normal,OK
MR001461718,SITE00026,2024-05-02T16:00:00,69.5275,Normal,OK
MR001461719,SITE00026,2024-05-02T16:30:00,74.234,Normal,OK
MR001461720,SITE00026,2024-05-02T17:00:00,68.6105,Normal,OK
MR001461721,SITE00026,2024-05-02T18:00:00,68.0005,Normal,OK
MR001461722,SITE00026,2024-05-02T18:30:00,65.8765,Normal,OK
MR001461723,SITE00026,2024-05-02T19:00:00,71.046,Normal,OK
MR001461724,SITE00026,2024-05-02T19:30:00,68.5988,Normal,OK
MR001461725,SITE00026,2024-05-02T20:00:00,69.6568,Normal,OK
MR001461726,SITE00026,2024-05-02T20:30:00,61.8406,Normal,OK
MR001461727,SITE00026,2024-05-02T21:00:00,71.0012,Normal,OK
MR001461728,SITE00026,2024-05-02T21:30:00,70.5681,Normal,OK
MR001461729,SITE00026,2024-05-02T22:00:00,70.9969,Normal,OK
MR001461730,SITE00026,2024-05-02T22:30:00,76.648,Normal,OK
MR001461731,SITE00026,2024-05-02T23:00:00,72.2987,Normal,OK
MR001461732,SITE00026,2024-05-02T23:30:00,69.2571,Normal,OK
MR001461733,SITE00026,2024-05-03T00:00:00,69.4697,Normal,OK
MR001461734,SITE00026,2024-05-03T00:30:00,73.4423,Normal,OK
MR001461735,SITE00026,2024-05-03T01:00:00,74.3875,Normal,OK
MR001461736,SITE00026,2024-05-03T01:30:00,68.3109,Normal,OK
MR001461737,SITE00026,2024-05-03T02:00:00,75.7867,Normal,OK
MR001461738,SITE00026,2024-05-03T02:30:00,89.026,Normal,OK
MR001461739,SITE00026,2024-05-03T03:00:00,79.7592,Normal,OK
MR001461740,SITE00026,2024-05-03T03:30:00,72.5699,Normal,OK
MR001461741,SITE00026,2024-05-03T04:00:00,83.4612,Normal,OK
MR001461742,SITE00026,2024-05-03T04:30:00,77.3371,Normal,OK
MR001461743,SITE00026,2024-05-03T05:00:00,76.869,Normal,OK
MR001461744,SITE00026,2024-05-03T05:30:00,70.2871,Normal,OK
MR001461745,SITE00026,2024-05-03T06:00:00,80.7719,Normal,OK
MR001461746,SITE00026,2024-05-03T06:30:00,79.2714,Normal,OK
MR001461747,SITE00026,2024-05-03T07:00:00,72.9271,Normal,OK
MR001461748,SITE00026,2024-05-03T07:30:00,77.4377,Normal,OK
MR001461749,SITE00026,2024-05-03T08:00:00,80.7392,Normal,OK
MR001461750,SITE00026,2024-05-03T08:30:00,70.9946,Normal,OK
MR001461751,SITE00026,2024-05-03T09:00:00,79.2447,Normal,OK
MR001461752,SITE00026,2024-05-03T09:30:00,80.9323,Normal,OK
MR001461753,SITE00026,2024-05-03T10:00:00,75.657,Normal,OK
MR001461754,SITE00026,2024-05-03T10:30:00,77.4976,Normal,OK
MR001461755,SITE00026,2024-05-03T11:00:00,76.57,Normal,OK
MR001461756,SITE00026,2024-05-03T11:30:00,69.5261,Normal,OK
MR001461757,SITE00026,2024-05-03T12:00:00,70.6326,Normal,OK
MR001461758,SITE00026,2024-05-03T12:30:00,81.7958,Normal,OK
MR001461759,SITE00026,2024-05-03T13:00:00,63.2002,Normal,OK
MR001461760,SITE00026,2024-05-03T13:30:00,71.4572,Normal,OK
MR001461761,SITE00026,2024-05-03T14:00:00,73.6915,Normal,OK
MR001461762,SITE00026,2024-05-03T14:30:00,68.591,Normal,OK
MR001461763,SITE00026,2024-05-03T15:00:00,69.103,Normal,OK
MR001461764,SITE00026,2024-05-03T15:30:00,69.038,Normal,OK
MR001461765,SITE00026,2024-05-03T16:00:00,72.153,Normal,OK
MR001461766,SITE00026,2024-05-03T16:30:00,62.6868,Normal,OK
MR001461767,SITE00026,2024-05-03T17:00:00,72.042,Normal,OK
MR001461768,SITE00026,2024-05-03T17:30:00,63.6445,Normal,OK
MR001461769,SITE00026,2024-05-03T18:00:00,67.8535,Normal,OK
MR001461770,SITE00026,2024-05-03T18:30:00,66.4427,Normal,OK
MR001461771,SITE00026,2024-05-03T19:00:00,65.1683,Normal,OK
MR001461772,SITE00026,2024-05-03T19:30:00,67.4552,Normal,OK
MR001461773,SITE00026,2024-05-03T20:00:00,70.1885,Normal,OK
MR001461774,SITE00026,2024-05-03T20:30:00,74.5692,Normal,OK
MR001461775,SITE00026,2024-05-03T21:00:00,77.8688,Normal,OK
MR001461776,SITE00026,2024-05-03T21:30:00,69.5024,Normal,OK
MR001461777,SITE00026,2024-05-03T22:00:00,77.0517,Normal,OK
MR001461778,SITE00026,2024-05-03T22:30:00,77.0425,Normal,OK
MR001461779,SITE00026,2024-05-03T23:00:00,68.6105,Normal,OK
MR001461780,SITE00026,2024-05-03T23:30:00,71.7673,Normal,OK
MR001461781,SITE00026,2024-05-04T00:00:00,69.2116,Normal,OK
MR001461782,SITE00026,2024-05-04T00:30:00,72.2852,Normal,OK
MR001461783,SITE00026,2024-05-04T01:00:00,79.6303,Normal,OK
MR001461784,SITE00026,2024-05-04T01:30:00,72.5947,Normal,OK
MR001461785,SITE00026,2024-05-04T02:00:00,71.6847,Normal,OK
MR001461786,SITE00026,2024-05-04T02:30:00,78.0064,Normal,OK
MR001461787,SITE00026,2024-05-04T03:00:00,77.1507,Normal,OK
MR001461788,SITE00026,2024-05-04T03:30:00,72.318,Normal,OK
MR001461789,SITE00026,2024-05-04T04:00:00,72.2925,Normal,OK
MR001461790,SITE00026,2024-05-04T04:30:00,71.4926,Normal,OK
MR001461791,SITE00026,2024-05-04T05:00:00,86.4002,Normal,OK
MR001461792,SITE00026,2024-05-04T05:30:00,79.6928,Normal,OK
MR001461793,SITE00026,2024-05-04T06:00:00,81.8287,Normal,OK
MR001461794,SITE00026,2024-05-04T06:30:00,79.4166,Normal,OK
MR001461795,SITE00026,2024-05-04T07:00:00,81.8613,Normal,OK
MR001461796,SITE00026,2024-05-04T07:30:00,81.9435,Normal,OK
MR001461797,SITE00026,2024-05-04T08:00:00,75.2651,Normal,OK
MR001461798,SITE00026,2024-05-04T08:30:00,69.3584,Normal,OK
MR001461799,SITE00026,2024-05-04T09:00:00,77.4412,Normal,OK
MR001461800,SITE00026,2024-05-04T09:30:00,84.226,Normal,OK
MR001461801,SITE00026,2024-05-04T10:00:00,75.3913,Normal,OK
MR001461802,SITE00026,2024-05-04T10:30:00,76.9358,Normal,OK
MR001461803,SITE00026,2024-05-04T11:00:00,80.2584,Normal,OK
MR001461804,SITE00026,2024-05-04T11:30:00,73.2416,Normal,OK
MR001461805,SITE00026,2024-05-04T12:00:00,76.6842,Normal,OK
MR001461806,SITE00026,2024-05-04T12:30:00,73.1122,Normal,OK
MR001461807,SITE00026,2024-05-04T13:00:00,65.3434,Normal,OK
MR001461808,SITE00026,2024-05-04T13:30:00,79.566,Normal,OK
MR001461809,SITE00026,2024-05-04T14:00:00,78.3342,Normal,OK
MR001461810,SITE00026,2024-05-04T14:30:00,76.3957,Normal,OK
MR001461811,SITE00026,2024-05-04T15:00:00,72.3577,Normal,OK
MR001461812,SITE00026,2024-05-04T15:30:00,69.6911,Normal,OK
MR001461813,SITE00026,2024-05-04T16:00:00,68.6231,Normal,OK
MR001461814,SITE00026,2024-05-04T16:30:00,73.497,Normal,OK
MR001461815,SITE00026,2024-05-04T17:00:00,74.3854,Normal,OK
MR001461816,SITE00026,2024-05-04T17:30:00,65.8473,Normal,OK
MR001461817,SITE00026,2024-05-04T18:00:00,61.6995,Normal,OK
MR001461818,SITE00026,2024-05-04T18:30:00,64.8848,Normal,OK
MR001461819,SITE00026,2024-05-04T19:00:00,63.0961,Normal,OK
MR001461820,SITE00026,2024-05-04T19:30:00,65.3106,Normal,OK
MR001461821,SITE00026,2024-05-04T20:00:00,62.6111,Normal,OK
MR001461822,SITE00026,2024-05-04T20:30:00,65.475,Normal,OK
MR001461823,SITE00026,2024-05-04T21:00:00,67.0659,Normal,OK
MR001461824,SITE00026,2024-05-04T21:30:00,68.5079,Normal,OK
MR001461825,SITE00026,2024-05-04T22:00:00,72.8668,Normal,OK
MR001461826,SITE00026,2024-05-04T22:30:00,69.4164,Normal,OK
MR001461827,SITE00026,2024-05-04T23:00:00,66.9741,Normal,OK
MR001461828,SITE00026,2024-05-04T23:30:00,67.0768,Normal,OK
MR001461829,SITE00026,2024-05-05T00:00:00,74.2645,Normal,OK
MR001461830,SITE00026,2024-05-05T00:30:00,66.1059,Normal,OK
MR001461831,SITE00026,2024-05-05T01:00:00,74.0684,Normal,OK
MR001461832,SITE00026,2024-05-05T01:30:00,68.5545,Normal,OK
MR001461833,SITE00026,2024-05-05T02:00:00,72.1388,Normal,OK
MR001461834,SITE00026,2024-05-05T02:30:00,75.6415,Normal,OK
MR001461835,SITE00026,2024-05-05T03:00:00,83.174,Normal,OK
MR001461836,SITE00026,2024-05-05T03:30:00,81.713,Normal,OK
MR001461837,SITE00026,2024-05-05T04:00:00,73.0438,Normal,OK
MR001461838,SITE00026,2024-05-05T04:30:00,74.2899,Normal,OK
MR001461839,SITE00026,2024-05-05T05:00:00,82.6139,Normal,OK
MR001461840,SITE00026,2024-05-05T05:30:00,75.4687,Normal,OK
MR001461841,SITE00026,2024-05-05T06:00:00,86.1001,Normal,OK
MR001461842,SITE00026,2024-05-05T06:30:00,77.1947,Normal,OK
MR001461843,SITE00026,2024-05-05T07:00:00,76.9579,Normal,OK
MR001461844,SITE00026,2024-05-05T07:30:00,78.7349,Normal,OK
MR001461845,SITE00026,2024-05-05T08:00:00,76.2688,Normal,OK
MR001461846,SITE00026,2024-05-05T08:30:00,75.7598,Normal,OK
MR001461847,SITE00026,2024-05-05T09:00:00,80.9343,Normal,OK
MR001461848,SITE00026,2024-05-05T09:30:00,73.8354,Normal,OK
MR001461849,SITE00026,2024-05-05T10:00:00,74.3101,Normal,OK
MR001461850,SITE00026,2024-05-05T10:30:00,72.5635,Normal,OK
MR001461851,SITE00026,2024-05-05T11:00:00,82.6354,Normal,OK
MR001461852,SITE00026,2024-05-05T11:30:00,75.9523,Normal,OK
MR001461853,SITE00026,2024-05-05T12:00:00,83.9849,Normal,OK
MR001461854,SITE00026,2024-05-05T12:30:00,74.3895,Normal,OK
MR001461855,SITE00026,2024-05-05T13:00:00,75.9947,Normal,OK
MR001461856,SITE00026,2024-05-05T13:30:00,72.3269,Normal,OK
MR001461857,SITE00026,2024-05-05T14:00:00,70.2381,Normal,OK
MR001461858,SITE00026,2024-05-05T14:30:00,69.4622,Normal,OK
MR001461859,SITE00026,2024-05-05T15:00:00,65.8263,Normal,OK
MR001461860,SITE00026,2024-05-05T15:30:00,72.6634,Normal,OK
MR001461861,SITE00026,2024-05-05T16:00:00,68.4828,Normal,OK
MR001461862,SITE00026,2024-05-05T16:30:00,67.2543,Normal,OK
MR001461863,SITE00026,2024-05-05T17:00:00,66.7842,Normal,OK
MR001461864,SITE00026,2024-05-05T17:30:00,70.7487,Normal,OK
MR001461865,SITE00026,2024-05-05T18:00:00,65.6992,Normal,OK
MR001461866,SITE00026,2024-05-05T18:30:00,62.2894,Normal,OK
MR001461867,SITE00026,2024-05-05T19:00:00,66.0362,Normal,OK
MR001461868,SITE00026,2024-05-05T19:30:00,61.5063,Normal,OK
MR001461869,SITE00026,2024-05-05T20:00:00,71.2814,Normal,OK
MR001461870,SITE00026,2024-05-05T20:30:00,72.5542,Normal,OK
MR001461871,SITE00026,2024-05-05T21:00:00,71.4441,Normal,OK
MR001461872,SITE00026,2024-05-05T21:30:00,62.0038,Normal,OK
MR001461873,SITE00026,2024-05-05T22:00:00,75.0382,Normal,OK
MR001461874,SITE00026,2024-05-05T22:30:00,70.3547,Normal,OK
MR001461875,SITE00026,2024-05-05T23:00:00,70.3218,Normal,OK
MR001461876,SITE00026,2024-05-05T23:30:00,66.9991,Normal,OK
MR001461877,SITE00026,2024-05-06T00:00:00,76.1702,Normal,OK
MR001461878,SITE00026,2024-05-06T00:30:00,68.1872,Normal,OK
MR001461879,SITE00026,2024-05-06T01:00:00,66.5467,Normal,OK
MR001461880,SITE00026,2024-05-06T01:30:00,75.9683,Normal,OK
MR001461881,SITE00026,2024-05-06T02:00:00,82.9372,Normal,OK
MR001461882,SITE00026,2024-05-06T02:30:00,84.5783,Normal,OK
MR001461883,SITE00026,2024-05-06T03:00:00,76.366,Normal,OK
MR001461884,SITE00026,2024-05-06T03:30:00,68.52,Normal,OK
MR001461885,SITE00026,2024-05-06T04:00:00,75.7655,Normal,OK
MR001461886,SITE00026,2024-05-06T04:30:00,76.6261,Normal,OK
MR001461887,SITE00026,2024-05-06T05:00:00,82.9846,Normal,OK
MR001461888,SITE00026,2024-05-06T05:30:00,86.8728,Normal,OK
MR001461889,SITE00026,2024-05-06T06:00:00,87.346,Normal,OK
MR001461890,SITE00026,2024-05-06T06:30:00,87.441,Normal,OK
MR001461891,SITE00026,2024-05-06T07:00:00,78.574,Normal,OK
MR001461892,SITE00026,2024-05-06T07:30:00,85.0257,Normal,OK
MR001461893,SITE00026,2024-05-06T08:00:00,76.8771,Normal,OK
MR001461894,SITE00026,2024-05-06T08:30:00,81.9702,Normal,OK
MR001461895,SITE00026,2024-05-06T09:00:00,74.8622,Normal,OK
MR001461896,SITE00026,2024-05-06T09:30:00,77.8486,Normal,OK
MR001461897,SITE00026,2024-05-06T10:00:00,77.5174,Normal,OK
MR001461898,SITE00026,2024-05-06T10:30:00,74.4039,Normal,OK
MR001461899,SITE00026,2024-05-06T11:00:00,75.6452,Normal,OK
MR001461900,SITE00026,2024-05-06T11:30:00,74.0282,Normal,OK
MR001461901,SITE00026,2024-05-06T12:00:00,75.8128,Normal,OK
MR001461902,SITE00026,2024-05-06T12:30:00,69.4108,Normal,OK
MR001461903,SITE00026,2024-05-06T13:00:00,66.0234,Normal,OK
MR001461904,SITE00026,2024-05-06T13:30:00,74.7208,Normal,OK
MR001461905,SITE00026,2024-05-06T14:00:00,65.3623,Normal,OK
MR001461906,SITE00026,2024-05-06T14:30:00,66.2808,Normal,OK
MR001461907,SITE00026,2024-05-06T15:00:00,63.4535,Normal,OK
MR001461908,SITE00026,2024-05-06T15:30:00,69.7069,Normal,OK
MR001461909,SITE00026,2024-05-06T16:00:00,69.6649,Normal,OK
MR001461910,SITE00026,2024-05-06T16:30:00,67.3711,Normal,OK
MR001461911,SITE00026,2024-05-06T17:00:00,66.804,Normal,OK
MR001461912,SITE00026,2024-05-06T17:30:00,67.3062,Normal,OK
MR001461913,SITE00026,2024-05-06T18:00:00,61.7825,Normal,OK
MR001461914,SITE00026,2024-05-06T18:30:00,60.5218,Normal,OK
MR001461915,SITE00026,2024-05-06T19:00:00,66.3299,Normal,OK
MR001461916,SITE00026,2024-05-06T19:30:00,75.1765,Normal,OK
MR001461917,SITE00026,2024-05-06T20:00:00,76.1668,Normal,OK
MR001461918,SITE00026,2024-05-06T20:30:00,62.8133,Normal,OK
MR001461919,SITE00026,2024-05-06T21:00:00,60.476,Normal,OK
MR001461920,SITE00026,2024-05-06T21:30:00,70.7641,Normal,OK
MR001461921,SITE00026,2024-05-06T22:00:00,71.9436,Normal,OK
MR001461922,SITE00026,2024-05-06T22:30:00,73.1591,Normal,OK
MR001461923,SITE00026,2024-05-06T23:00:00,70.2227,Normal,OK
MR001461924,SITE00026,2024-05-06T23:30:00,74.731,Normal,OK
MR001461925,SITE00026,2024-05-07T00:00:00,82.8343,Normal,OK
MR001461926,SITE00026,2024-05-07T00:30:00,72.9967,Normal,OK
MR001461927,SITE00026,2024-05-07T01:00:00,72.4933,Normal,OK
MR001461928,SITE00026,2024-05-07T01:30:00,66.5985,Normal,OK
MR001461929,SITE00026,2024-05-07T02:00:00,79.5088,Normal,OK
MR001461930,SITE00026,2024-05-07T02:30:00,80.5374,Normal,OK
MR001461931,SITE00026,2024-05-07T03:00:00,74.8687,Normal,OK
MR001461932,SITE00026,2024-05-07T03:30:00,86.1032,Normal,OK
MR001461933,SITE00026,2024-05-07T04:00:00,77.132,Normal,OK
MR001461934,SITE00026,2024-05-07T04:30:00,80.1235,Normal,OK
MR001461935,SITE00026,2024-05-07T05:00:00,75.8868,Normal,OK
MR001461936,SITE00026,2024-05-07T05:30:00,73.8308,Normal,OK
MR001461937,SITE00026,2024-05-07T06:00:00,80.462,Normal,OK
MR001461938,SITE00026,2024-05-07T06:30:00,86.0169,Normal,OK
MR001461939,SITE00026,2024-05-07T07:00:00,76.1179,Normal,OK
MR001461940,SITE00026,2024-05-07T07:30:00,75.2465,Normal,OK
MR001461941,SITE00026,2024-05-07T08:00:00,76.0907,Normal,OK
MR001461942,SITE00026,2024-05-07T08:30:00,69.1701,Normal,OK
MR001461943,SITE00026,2024-05-07T09:00:00,71.0333,Normal,OK
MR001461944,SITE00026,2024-05-07T09:30:00,69.285,Normal,OK
MR001461945,SITE00026,2024-05-07T10:00:00,77.2863,Normal,OK
MR001461946,SITE00026,2024-05-07T10:30:00,81.2869,Normal,OK
MR001461947,SITE00026,2024-05-07T11:00:00,82.5375,Normal,OK
MR001461948,SITE00026,2024-05-07T11:30:00,64.7935,Normal,OK
MR001461949,SITE00026,2024-05-07T12:00:00,79.659,Normal,OK
MR001461950,SITE00026,2024-05-07T12:30:00,68.4327,Normal,OK
MR001461951,SITE00026,2024-05-07T13:00:00,73.508,Normal,OK
MR001461952,SITE00026,2024-05-07T13:30:00,74.0527,Normal,OK
MR001461953,SITE00026,2024-05-07T14:00:00,61.6145,Normal,OK
MR001461954,SITE00026,2024-05-07T14:30:00,63.0749,Normal,OK
MR001461955,SITE00026,2024-05-07T15:00:00,65.2466,Normal,OK
MR001461956,SITE00026,2024-05-07T15:30:00,72.1865,Normal,OK
MR001461957,SITE00026,2024-05-07T16:00:00,68.1964,Normal,OK
MR001461958,SITE00026,2024-05-07T16:30:00,61.0963,Normal,OK
MR001461959,SITE00026,2024-05-07T17:00:00,58.9288,Normal,OK
MR001461960,SITE00026,2024-05-07T17:30:00,66.3519,Normal,OK
MR001461961,SITE00026,2024-05-07T18:00:00,65.2237,Normal,OK
MR001461962,SITE00026,2024-05-07T18:30:00,63.775,Normal,OK
MR001461963,SITE00026,2024-05-07T19:00:00,62.0709,Normal,OK
MR001461964,SITE00026,2024-05-07T19:30:00,74.669,Normal,OK
MR001461965,SITE00026,2024-05-07T20:00:00,71.8354,Normal,OK
MR001461966,SITE00026,2024-05-07T20:30:00,64.4144,Normal,OK
MR001461967,SITE00026,2024-05-07T21:00:00,76.2017,Normal,OK
MR001461968,SITE00026,2024-05-07T21:30:00,68.4329,Normal,OK
MR001461969,SITE00026,2024-05-07T22:00:00,72.9119,Normal,OK
MR001461970,SITE00026,2024-05-07T22:30:00,63.5781,Normal,OK
MR001461971,SITE00026,2024-05-07T23:00:00,75.2061,Normal,OK
MR001461972,SITE00026,2024-05-07T23:30:00,69.8042,Normal,OK
MR001461973,SITE00026,2024-05-08T00:00:00,73.3312,Normal,OK
MR001461974,SITE00026,2024-05-08T00:30:00,78.9819,Normal,OK
MR001461975,SITE00026,2024-05-08T01:00:00,78.8787,Normal,OK
MR001461976,SITE00026,2024-05-08T01:30:00,75.3749,Normal,OK
MR001461977,SITE00026,2024-05-08T02:00:00,79.5592,Normal,OK
MR001461978,SITE00026,2024-05-08T02:30:00,78.8882,Normal,OK
MR001461979,SITE00026,2024-05-08T03:00:00,86.6737,Normal,OK
MR001461980,SITE00026,2024-05-08T03:30:00,82.5093,Normal,OK
MR001461981,SITE00026,2024-05-08T04:00:00,72.6772,Normal,OK
MR001461982,SITE00026,2024-05-08T04:30:00,85.8022,Normal,OK
MR001461983,SITE00026,2024-05-08T05:00:00,77.85,Normal,OK
MR001461984,SITE00026,2024-05-08T05:30:00,73.3326,Normal,OK
MR001461985,SITE00026,2024-05-08T06:00:00,83.7164,Normal,OK
MR001461986,SITE00026,2024-05-08T06:30:00,77.1652,Normal,OK
MR001461987,SITE00026,2024-05-08T07:00:00,80.5237,Normal,OK
MR001461988,SITE00026,2024-05-08T07:30:00,81.3966,Normal,OK
MR001461989,SITE00026,2024-05-08T08:00:00,78.1594,Normal,OK
MR001461990,SITE00026,2024-05-08T08:30:00,71.4693,Normal,OK
MR001461991,SITE00026,2024-05-08T09:00:00,77.1657,Normal,OK
MR001461992,SITE00026,2024-05-08T09:30:00,83.7154,Normal,OK
MR001461993,SITE00026,2024-05-08T10:00:00,74.3208,Normal,OK
MR001461994,SITE00026,2024-05-08T10:30:00,75.9791,Normal,OK
MR001461995,SITE00026,2024-05-08T11:00:00,72.0064,Normal,OK
MR001461996,SITE00026,2024-05-08T11:30:00,74.3869,Normal,OK
MR001461997,SITE00026,2024-05-08T12:00:00,72.947,Normal,OK
MR001461998,SITE00026,2024-05-08T12:30:00,74.5934,Normal,OK
MR001461999,SITE00026,2024-05-08T13:00:00,68.9529,Normal,OK
MR001462000,SITE00026,2024-05-08T13:30:00,74.504,Normal,OK
MR001462001,SITE00026,2024-05-08T14:00:00,68.1795,Normal,OK
MR001462002,SITE00026,2024-05-08T14:30:00,68.2848,Normal,OK
MR001462003,SITE00026,2024-05-08T15:00:00,70.5828,Normal,OK
MR001462004,SITE00026,2024-05-08T15:30:00,69.365,Normal,OK
MR001462005,SITE00026,2024-05-08T16:00:00,67.7749,Normal,OK
MR001462006,SITE00026,2024-05-08T16:30:00,69.2131,Normal,OK
MR001462007,SITE00026,2024-05-08T17:00:00,76.4983,Normal,OK
MR001462008,SITE00026,2024-05-08T17:30:00,69.202,Normal,OK
MR001462009,SITE00026,2024-05-08T18:00:00,64.9344,Normal,OK
MR001462010,SITE00026,2024-05-08T18:30:00,69.8598,Normal,OK
MR001462011,SITE00026,2024-05-08T19:00:00,63.4935,Normal,OK
MR001462012,SITE00026,2024-05-08T19:30:00,68.8645,Normal,OK
MR001462013,SITE00026,2024-05-08T20:00:00,65.6422,Normal,OK
MR001462014,SITE00026,2024-05-08T20:30:00,69.0485,Normal,OK
