reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009004296,SITE00026,2026-02-02T06:00:00,88.3045,Normal,OK
MR009004297,SITE00026,2026-02-02T06:30:00,76.9578,Normal,OK
MR009004298,SITE00026,2026-02-02T07:00:00,80.9829,Normal,OK
MR009004299,SITE00026,2026-02-02T07:30:00,86.8,Normal,OK
MR009004300,SITE00026,2026-02-02T08:00:00,79.3542,Normal,OK
MR009004301,SITE00026,2026-02-02T08:30:00,88.441,Normal,OK
MR009004302,SITE00026,2026-02-02T09:00:00,83.8289,Normal,OK
MR009004303,SITE00026,2026-02-02T09:30:00,82.4088,Normal,OK
MR009004304,SITE00026,2026-02-02T10:00:00,77.53,Normal,OK
MR009004305,SITE00026,2026-02-02T10:30:00,76.4434,Normal,OK
MR009004306,SITE00026,2026-02-02T11:00:00,82.1726,Normal,OK
MR009004307,SITE00026,2026-02-02T11:30:00,78.3359,Normal,OK
MR009004308,SITE00026,2026-02-02T12:00:00,80.0826,Normal,OK
MR009004309,SITE00026,2026-02-02T12:30:00,77.2899,Normal,OK
MR009004310,SITE00026,2026-02-02T13:00:00,74.0449,Normal,OK
MR009004311,SITE00026,2026-02-02T13:30:00,79.8462,Normal,OK
MR009004312,SITE00026,2026-02-02T14:00:00,74.0777,Normal,OK
MR009004313,SITE00026,2026-02-02T14:30:00,71.8181,Normal,OK
MR009004314,SITE00026,2026-02-02T15:00:00,73.8488,Normal,OK
MR009004315,SITE00026,2026-02-02T15:30:00,61.0526,Normal,OK
MR009004316,SITE00026,2026-02-02T16:00:00,81.7793,Normal,OK
MR009004317,SITE00026,2026-02-02T16:30:00,66.3397,Normal,OK
MR009004318,SITE00026,2026-02-02T17:00:00,75.2697,Normal,OK
MR009004319,SITE00026,2026-02-02T17:30:00,69.398,Normal,OK
MR009004320,SITE00026,2026-02-02T18:00:00,66.3628,Normal,OK
MR009004321,SITE00026,2026-02-02T18:30:00,70.2669,Normal,OK
MR009004322,SITE00026,2026-02-02T19:00:00,70.5485,Normal,OK
MR009004323,SITE00026,2026-02-02T19:30:00,66.6044,Normal,OK
MR009004324,SITE00026,2026-02-02T20:00:00,67.7425,Normal,OK
MR009004325,SITE00026,2026-02-02T20:30:00,64.7668,Normal,OK
MR009004326,SITE00026,2026-02-02T21:00:00,74.3898,Normal,OK
MR009004327,SITE00026,2026-02-02T21:30:00,70.2264,Normal,OK
MR009004328,SITE00026,2026-02-02T22:00:00,70.0043,Normal,OK
MR009004329,SITE00026,2026-02-02T22:30:00,70.3495,Normal,OK
MR009004330,SITE00026,2026-02-02T23:00:00,67.5702,Normal,OK
MR009004331,SITE00026,2026-02-02T23:30:00,76.5625,Normal,OK
MR009004332,SITE00026,2026-02-03T00:00:00,83.1329,Normal,OK
MR009004333,SITE00026,2026-02-03T00:30:00,76.1066,Normal,OK
MR009004334,SITE00026,2026-02-03T01:00:00,74.4796,Normal,OK
MR009004335,SITE00026,2026-02-03T01:30:00,79.8973,Normal,OK
MR009004336,SITE00026,2026-02-03T02:00:00,83.362,Normal,OK
MR009004337,SITE00026,2026-02-03T02:30:00,81.1895,Normal,OK
MR009004338,SITE00026,2026-02-03T03:00:00,83.0628,Normal,OK
MR009004339,SITE00026,2026-02-03T03:30:00,84.2811,Normal,OK
MR009004340,SITE00026,2026-02-03T04:00:00,77.5883,Normal,OK
MR009004341,SITE00026,2026-02-03T04:30:00,81.4307,Normal,OK
MR009004342,SITE00026,2026-02-03T05:30:00,87.284,Normal,OK
MR009004343,SITE00026,2026-02-03T06:00:00,72.533,Normal,OK
MR009004344,SITE00026,2026-02-03T06:30:00,90.7802,Normal,OK
MR009004345,SITE00026,2026-02-03T07:00:00,81.1803,Normal,OK
MR009004346,SITE00026,2026-02-03T07:30:00,78.4191,Normal,OK
MR009004347,SITE00026,2026-02-03T08:00:00,83.311,Normal,OK
MR009004348,SITE00026,2026-02-03T08:30:00,78.8546,Normal,OK
MR009004349,SITE00026,2026-02-03T09:00:00,80.1182,Normal,OK
MR009004350,SITE00026,2026-02-03T09:30:00,73.5532,Normal,OK
MR009004351,SITE00026,2026-02-03T10:00:00,84.0843,Normal,OK
MR009004352,SITE00026,2026-02-03T10:30:00,79.2377,Normal,OK
MR009004353,SITE00026,2026-02-03T11:00:00,76.2503,Normal,OK
MR009004354,SITE00026,2026-02-03T11:30:00,79.2573,Normal,OK
MR009004355,SITE00026,2026-02-03T12:00:00,73.1259,Normal,OK
MR009004356,SITE00026,2026-02-03T12:30:00,74.9564,Normal,OK
MR009004357,SITE00026,2026-02-03T13:00:00,72.024,Normal,OK
MR009004358,SITE00026,2026-02-03T13:30:00,77.2701,Normal,OK
MR009004359,SITE00026,2026-02-03T14:00:00,79.0839,Normal,OK
MR009004360,SITE00026,2026-02-03T14:30:00,72.362,Normal,OK
MR009004361,SITE00026,2026-02-03T15:00:00,75.9592,Normal,OK
MR009004362,SITE00026,2026-02-03T15:30:00,78.7964,Normal,OK
MR009004363,SITE00026,2026-02-03T16:00:00,65.3764,Normal,OK
MR009004364,SITE00026,2026-02-03T16:30:00,60.6768,Normal,OK
MR009004365,SITE00026,2026-02-03T17:00:00,71.575,Normal,OK
MR009004366,SITE00026,2026-02-03T17:30:00,64.9595,Normal,OK
MR009004367,SITE00026,2026-02-03T18:00:00,71.4232,Normal,OK
MR009004368,SITE00026,2026-02-03T18:30:00,71.504,Normal,OK
MR009004369,SITE00026,2026-02-03T19:00:00,73.8746,Normal,OK
MR009004370,SITE00026,2026-02-03T19:30:00,72.4139,Normal,OK
MR009004371,SITE00026,2026-02-03T20:00:00,73.815,Normal,OK
MR009004372,SITE00026,2026-02-03T20:30:00,61.6856,Normal,OK
MR009004373,SITE00026,2026-02-03T21:00:00,73.0697,Normal,OK
MR009004374,SITE00026,2026-02-03T21:30:00,66.5915,Normal,OK
MR009004375,SITE00026,2026-02-03T22:00:00,79.2132,Normal,OK
MR009004376,SITE00026,2026-02-03T22:30:00,80.248,Normal,OK
MR009004377,SITE00026,2026-02-03T23:00:00,68.5829,Normal,OK
MR009004378,SITE00026,2026-02-03T23:30:00,79.6427,Normal,OK
MR009004379,SITE00026,2026-02-04T00:00:00,76.9653,Normal,OK
MR009004380,SITE00026,2026-02-04T00:30:00,71.7452,Normal,OK
MR009004381,SITE00026,2026-02-04T01:00:00,77.647,Normal,OK
MR009004382,SITE00026,2026-02-04T01:30:00,75.4713,Normal,OK
MR009004383,SITE00026,2026-02-04T02:00:00,72.1361,Normal,OK
MR009004384,SITE00026,2026-02-04T02:30:00,86.5709,Normal,OK
MR009004385,SITE00026,2026-02-04T03:00:00,74.6596,Normal,OK
MR009004386,SITE00026,2026-02-04T03:30:00,89.9681,Normal,OK
MR009004387,SITE00026,2026-02-04T04:00:00,71.6846,Normal,OK
MR009004388,SITE00026,2026-02-04T04:30:00,90.0472,Normal,OK
MR009004389,SITE00026,2026-02-04T05:00:00,77.5662,Normal,OK
MR009004390,SITE00026,2026-02-04T05:30:00,78.4415,Normal,OK
MR009004391,SITE00026,2026-02-04T06:00:00,85.0413,Normal,OK
MR009004392,SITE00026,2026-02-04T06:30:00,82.2043,Normal,OK
MR009004393,SITE00026,2026-02-04T07:00:00,80.9593,Normal,OK
MR009004394,SITE00026,2026-02-04T07:30:00,79.2501,Normal,OK
MR009004395,SITE00026,2026-02-04T08:00:00,93.7869,Normal,OK
MR009004396,SITE00026,2026-02-04T08:30:00,82.0633,Normal,OK
MR009004397,SITE00026,2026-02-04T09:00:00,76.2872,Normal,OK
MR009004398,SITE00026,2026-02-04T09:30:00,72.5186,Normal,OK
MR009004399,SITE00026,2026-02-04T10:00:00,83.7429,Normal,OK
MR009004400,SITE00026,2026-02-04T10:30:00,82.1386,Normal,OK
MR009004401,SITE00026,2026-02-04T11:00:00,69.7516,Normal,OK
MR009004402,SITE00026,2026-02-04T11:30:00,76.086,Normal,OK
MR009004403,SITE00026,2026-02-04T12:00:00,70.7957,Normal,OK
MR009004404,SITE00026,2026-02-04T12:30:00,76.3195,Normal,OK
MR009004405,SITE00026,2026-02-04T13:00:00,73.2569,Normal,OK
MR009004406,SITE00026,2026-02-04T13:30:00,78.7145,Normal,OK
MR009004407,SITE00026,2026-02-04T14:00:00,68.8144,Normal,OK
MR009004408,SITE00026,2026-02-04T14:30:00,71.7027,Normal,OK
MR009004409,SITE00026,2026-02-04T15:00:00,73.337,Normal,OK
MR009004410,SITE00026,2026-02-04T15:30:00,75.0548,Normal,OK
MR009004411,SITE00026,2026-02-04T16:00:00,68.5938,Normal,OK
MR009004412,SITE00026,2026-02-04T16:30:00,73.3134,Normal,OK
MR009004413,SITE00026,2026-02-04T17:00:00,76.337,Normal,OK
MR009004414,SITE00026,2026-02-04T17:30:00,69.2378,Normal,OK
MR009004415,SITE00026,2026-02-04T18:00:00,65.2178,Normal,OK
MR009004416,SITE00026,2026-02-04T18:30:00,79.3625,Normal,OK
MR009004417,SITE00026,2026-02-04T19:00:00,69.2732,Normal,OK
MR009004418,SITE00026,2026-02-04T19:30:00,64.548,Normal,OK
MR009004419,SITE00026,2026-02-04T20:00:00,65.5625,Normal,OK
MR009004420,SITE00026,2026-02-04T20:30:00,71.5269,Normal,OK
MR009004421,SITE00026,2026-02-04T21:00:00,74.5621,Normal,OK
MR009004422,SITE00026,2026-02-04T21:30:00,80.3748,Normal,OK
MR009004423,SITE00026,2026-02-04T22:00:00,74.9417,Normal,OK
MR009004424,SITE00026,2026-02-04T22:30:00,76.712,Normal,OK
MR009004425,SITE00026,2026-02-04T23:00:00,72.7374,Normal,OK
MR009004426,SITE00026,2026-02-04T23:30:00,71.8568,Normal,OK
MR009004427,SITE00026,2026-02-05T00:00:00,75.7851,Normal,OK
MR009004428,SITE00026,2026-02-05T00:30:00,71.2231,Normal,OK
MR009004429,SITE00026,2026-02-05T01:00:00,79.428,Normal,OK
MR009004430,SITE00026,2026-02-05T01:30:00,78.186,Normal,OK
MR009004431,SITE00026,2026-02-05T02:00:00,85.3468,Normal,OK
MR009004432,SITE00026,2026-02-05T02:30:00,72.3017,Normal,OK
MR009004433,SITE00026,2026-02-05T03:00:00,72.2727,Normal,OK
MR009004434,SITE00026,2026-02-05T03:30:00,84.2105,Normal,OK
MR009004435,SITE00026,2026-02-05T04:00:00,78.725,Normal,OK
MR009004436,SITE00026,2026-02-05T04:30:00,90.7333,Normal,OK
MR009004437,SITE00026,2026-02-05T05:00:00,77.3288,Normal,OK
MR009004438,SITE00026,2026-02-05T05:30:00,86.7381,Normal,OK
MR009004439,SITE00026,2026-02-05T06:00:00,89.5128,Normal,OK
MR009004440,SITE00026,2026-02-05T06:30:00,78.6073,Normal,OK
MR009004441,SITE00026,2026-02-05T07:00:00,82.2765,Normal,OK
MR009004442,SITE00026,2026-02-05T07:30:00,84.1465,Normal,OK
MR009004443,SITE00026,2026-02-05T08:00:00,87.087,Normal,OK
MR009004444,SITE00026,2026-02-05T08:30:00,84.2199,Normal,OK
MR009004445,SITE00026,2026-02-05T09:00:00,78.5899,Normal,OK
MR009004446,SITE00026,2026-02-05T09:30:00,82.1519,Normal,OK
MR009004447,SITE00026,2026-02-05T10:00:00,88.636,Normal,OK
MR009004448,SITE00026,2026-02-05T10:30:00,75.9251,Normal,OK
MR009004449,SITE00026,2026-02-05T11:00:00,80.3869,Normal,OK
MR009004450,SITE00026,2026-02-05T11:30:00,78.2704,Normal,OK
MR009004451,SITE00026,2026-02-05T12:00:00,76.1367,Normal,OK
MR009004452,SITE00026,2026-02-05T12:30:00,75.9651,Normal,OK
MR009004453,SITE00026,2026-02-05T13:00:00,75.649,Normal,OK
MR009004454,SITE00026,2026-02-05T13:30:00,76.9629,Normal,OK
MR009004455,SITE00026,2026-02-05T14:00:00,82.2313,Normal,OK
MR009004456,SITE00026,2026-02-05T14:30:00,73.8834,Normal,OK
MR009004457,SITE00026,2026-02-05T15:00:00,80.0432,Normal,OK
MR009004458,SITE00026,2026-02-05T15:30:00,77.5644,Normal,OK
MR009004459,SITE00026,2026-02-05T16:00:00,70.8542,Normal,OK
MR009004460,SITE00026,2026-02-05T16:30:00,71.6555,Normal,OK
MR009004461,SITE00026,2026-02-05T17:00:00,74.4176,Normal,OK
MR009004462,SITE00026,2026-02-05T17:30:00,64.507,Normal,OK
MR009004463,SITE00026,2026-02-05T18:00:00,67.7541,Normal,OK
MR009004464,SITE00026,2026-02-05T18:30:00,65.6375,Normal,OK
MR009004465,SITE00026,2026-02-05T19:00:00,75.4746,Normal,OK
MR009004466,SITE00026,2026-02-05T19:30:00,72.5489,Normal,OK
MR009004467,SITE00026,2026-02-05T20:00:00,71.3264,Normal,OK
MR009004468,SITE00026,2026-02-05T20:30:00,71.2502,Normal,OK
MR009004469,SITE00026,2026-02-05T21:00:00,74.728,Normal,OK
MR009004470,SITE00026,2026-02-05T21:30:00,77.609,Normal,OK
MR009004471,SITE00026,2026-02-05T22:00:00,72.4948,Normal,OK
MR009004472,SITE00026,2026-02-05T22:30:00,74.9942,Normal,OK
MR009004473,SITE00026,2026-02-05T23:00:00,74.3999,Normal,OK
MR009004474,SITE00026,2026-02-05T23:30:00,71.7373,Normal,OK
MR009004475,SITE00026,2026-02-06T00:00:00,76.0525,Normal,OK
MR009004476,SITE00026,2026-02-06T00:30:00,76.2785,Normal,OK
MR009004477,SITE00026,2026-02-06T01:00:00,75.7392,Normal,OK
MR009004478,SITE00026,2026-02-06T01:30:00,76.6023,Normal,OK
MR009004479,SITE00026,2026-02-06T02:00:00,82.2553,Normal,OK
MR009004480,SITE00026,2026-02-06T02:30:00,77.7791,Normal,OK
MR009004481,SITE00026,2026-02-06T03:00:00,71.4114,Normal,OK
MR009004482,SITE00026,2026-02-06T03:30:00,87.7077,Normal,OK
MR009004483,SITE00026,2026-02-06T04:00:00,81.5988,Normal,OK
MR009004484,SITE00026,2026-02-06T04:30:00,83.7751,Normal,OK
MR009004485,SITE00026,2026-02-06T05:00:00,79.6536,Normal,OK
MR009004486,SITE00026,2026-02-06T05:30:00,87.5414,Normal,OK
MR009004487,SITE00026,2026-02-06T06:00:00,83.1055,Normal,OK
MR009004488,SITE00026,2026-02-06T06:30:00,85.8341,Normal,OK
MR009004489,SITE00026,2026-02-06T07:00:00,94.0695,Normal,OK
MR009004490,SITE00026,2026-02-06T07:30:00,90.4417,Normal,OK
MR009004491,SITE00026,2026-02-06T08:00:00,79.2034,Normal,OK
MR009004492,SITE00026,2026-02-06T08:30:00,91.5477,Normal,OK
MR009004493,SITE00026,2026-02-06T09:00:00,78.1314,Normal,OK
MR009004494,SITE00026,2026-02-06T09:30:00,72.4386,Normal,OK
MR009004495,SITE00026,2026-02-06T10:00:00,89.0004,Normal,OK
MR009004496,SITE00026,2026-02-06T10:30:00,82.2046,Normal,OK
MR009004497,SITE00026,2026-02-06T11:00:00,81.5412,Normal,OK
MR009004498,SITE00026,2026-02-06T11:30:00,85.1783,Normal,OK
MR009004499,SITE00026,2026-02-06T12:00:00,73.6474,Normal,OK
MR009004500,SITE00026,2026-02-06T12:30:00,71.777,Normal,OK
MR009004501,SITE00026,2026-02-06T13:00:00,77.4186,Normal,OK
MR009004502,SITE00026,2026-02-06T13:30:00,70.9823,Normal,OK
MR009004503,SITE00026,2026-02-06T14:00:00,78.4534,Normal,OK
MR009004504,SITE00026,2026-02-06T14:30:00,80.8412,Normal,OK
MR009004505,SITE00026,2026-02-06T15:00:00,80.734,Normal,OK
MR009004506,SITE00026,2026-02-06T15:30:00,69.3936,Normal,OK
MR009004507,SITE00026,2026-02-06T16:00:00,72.0142,Normal,OK
MR009004508,SITE00026,2026-02-06T16:30:00,69.5556,Normal,OK
MR009004509,SITE00026,2026-02-06T17:00:00,64.3306,Normal,OK
MR009004510,SITE00026,2026-02-06T17:30:00,67.7696,Normal,OK
MR009004511,SITE00026,2026-02-06T18:00:00,64.4776,Normal,OK
MR009004512,SITE00026,2026-02-06T18:30:00,68.1571,Normal,OK
MR009004513,SITE00026,2026-02-06T19:00:00,70.975,Normal,OK
MR009004514,SITE00026,2026-02-06T19:30:00,69.1596,Normal,OK
MR009004515,SITE00026,2026-02-06T20:00:00,70.5857,Normal,OK
MR009004516,SITE00026,2026-02-06T20:30:00,72.1724,Normal,OK
MR009004517,SITE00026,2026-02-06T21:00:00,73.2049,Normal,OK
MR009004518,SITE00026,2026-02-06T21:30:00,74.2753,Normal,OK
MR009004519,SITE00026,2026-02-06T22:00:00,80.2519,Normal,OK
MR009004520,SITE00026,2026-02-06T22:30:00,77.1157,Normal,OK
MR009004521,SITE00026,2026-02-06T23:00:00,78.075,Normal,OK
MR009004522,SITE00026,2026-02-06T23:30:00,80.4484,Normal,OK
MR009004523,SITE00026,2026-02-07T00:00:00,73.3523,Normal,OK
MR009004524,SITE00026,2026-02-07T00:30:00,86.5318,Normal,OK
MR009004525,SITE00026,2026-02-07T01:00:00,73.0591,Normal,OK
MR009004526,SITE00026,2026-02-07T01:30:00,78.1996,Normal,OK
MR009004527,SITE00026,2026-02-07T02:00:00,80.7049,Normal,OK
MR009004528,SITE00026,2026-02-07T02:30:00,79.1144,Normal,OK
MR009004529,SITE00026,2026-02-07T03:00:00,83.5329,Normal,OK
MR009004530,SITE00026,2026-02-07T03:30:00,83.0544,Normal,OK
MR009004531,SITE00026,2026-02-07T04:00:00,89.3692,Normal,OK
MR009004532,SITE00026,2026-02-07T04:30:00,80.8646,Normal,OK
MR009004533,SITE00026,2026-02-07T05:00:00,95.0596,Normal,OK
MR009004534,SITE00026,2026-02-07T05:30:00,86.3337,Normal,OK
MR009004535,SITE00026,2026-02-07T06:00:00,76.8374,Normal,OK
MR009004536,SITE00026,2026-02-07T06:30:00,90.5921,Normal,OK
MR009004537,SITE00026,2026-02-07T07:00:00,83.9382,Normal,OK
MR009004538,SITE00026,2026-02-07T07:30:00,95.9188,Normal,OK
MR009004539,SITE00026,2026-02-07T08:00:00,81.7467,Normal,OK
MR009004540,SITE00026,2026-02-07T08:30:00,84.454,Normal,OK
MR009004541,SITE00026,2026-02-07T09:00:00,81.2073,Normal,OK
MR009004542,SITE00026,2026-02-07T09:30:00,75.0354,Normal,OK
MR009004543,SITE00026,2026-02-07T10:00:00,87.0391,Normal,OK
MR009004544,SITE00026,2026-02-07T10:30:00,75.2003,Normal,OK
MR009004545,SITE00026,2026-02-07T11:00:00,78.1204,Normal,OK
MR009004546,SITE00026,2026-02-07T11:30:00,78.8987,Normal,OK
MR009004547,SITE00026,2026-02-07T12:00:00,81.0064,Normal,OK
MR009004548,SITE00026,2026-02-07T12:30:00,73.1192,Normal,OK
MR009004549,SITE00026,2026-02-07T13:00:00,75.4332,Normal,OK
MR009004550,SITE00026,2026-02-07T13:30:00,71.1176,Normal,OK
MR009004551,SITE00026,2026-02-07T14:00:00,79.7472,Normal,OK
MR009004552,SITE00026,2026-02-07T14:30:00,73.339,Normal,OK
MR009004553,SITE00026,2026-02-07T15:00:00,73.1748,Normal,OK
MR009004554,SITE00026,2026-02-07T15:30:00,82.876,Normal,OK
MR009004555,SITE00026,2026-02-07T16:00:00,68.3209,Normal,OK
MR009004556,SITE00026,2026-02-07T16:30:00,65.2809,Normal,OK
MR009004557,SITE00026,2026-02-07T17:00:00,70.0063,Normal,OK
MR009004558,SITE00026,2026-02-07T17:30:00,71.8687,Normal,OK
MR009004559,SITE00026,2026-02-07T18:00:00,69.9106,Normal,OK
MR009004560,SITE00026,2026-02-07T18:30:00,74.9251,Normal,OK
MR009004561,SITE00026,2026-02-07T19:00:00,71.2424,Normal,OK
MR009004562,SITE00026,2026-02-07T19:30:00,68.9447,Normal,OK
MR009004563,SITE00026,2026-02-07T20:00:00,63.7217,Normal,OK
MR009004564,SITE00026,2026-02-07T20:30:00,69.5934,Normal,OK
MR009004565,SITE00026,2026-02-07T21:00:00,74.8131,Normal,OK
MR009004566,SITE00026,2026-02-07T21:30:00,71.2866,Normal,OK
MR009004567,SITE00026,2026-02-07T22:00:00,69.4062,Normal,OK
MR009004568,SITE00026,2026-02-07T22:30:00,70.5117,Normal,OK
MR009004569,SITE00026,2026-02-07T23:00:00,75.0642,Normal,OK
MR009004570,SITE00026,2026-02-07T23:30:00,76.0076,Normal,OK
MR009004571,SITE00026,2026-02-08T00:00:00,74.297,Normal,OK
MR009004572,SITE00026,2026-02-08T00:30:00,84.1846,Normal,OK
MR009004573,SITE00026,2026-02-08T01:00:00,74.0547,Normal,OK
MR009004574,SITE00026,2026-02-08T01:30:00,80.0441,Normal,OK
MR009004575,SITE00026,2026-02-08T02:00:00,67.0403,Normal,OK
MR009004576,SITE00026,2026-02-08T02:30:00,75.5818,Normal,OK
MR009004577,SITE00026,2026-02-08T03:00:00,78.3202,Normal,OK
MR009004578,SITE00026,2026-02-08T03:30:00,75.4288,Normal,OK
MR009004579,SITE00026,2026-02-08T04:00:00,87.0116,Normal,OK
MR009004580,SITE00026,2026-02-08T04:30:00,82.9548,Normal,OK
MR009004581,SITE00026,2026-02-08T05:00:00,77.281,Normal,OK
MR009004582,SITE00026,2026-02-08T05:30:00,89.7718,Normal,OK
MR009004583,SITE00026,2026-02-08T06:00:00,72.4588,Normal,OK
MR009004584,SITE00026,2026-02-08T06:30:00,76.1931,Normal,OK
MR009004585,SITE00026,2026-02-08T07:00:00,93.3151,Normal,OK
MR009004586,SITE00026,2026-02-08T07:30:00,90.5653,Normal,OK
MR009004587,SITE00026,2026-02-08T08:00:00,87.8858,Normal,OK
MR009004588,SITE00026,2026-02-08T08:30:00,84.5001,Normal,OK
MR009004589,SITE00026,2026-02-08T09:00:00,79.8463,Normal,OK
MR009004590,SITE00026,2026-02-08T09:30:00,71.6714,Normal,OK
MR009004591,SITE00026,2026-02-08T10:00:00,74.6708,Normal,OK
MR009004592,SITE00026,2026-02-08T10:30:00,81.4667,Normal,OK
MR009004593,SITE00026,2026-02-08T11:00:00,79.9912,Normal,OK
MR009004594,SITE00026,2026-02-08T11:30:00,92.9934,Normal,OK
MR009004595,SITE00026,2026-02-08T12:00:00,89.6027,Normal,OK
MR009004596,SITE00026,2026-02-08T12:30:00,78.1111,Normal,OK
MR009004597,SITE00026,2026-02-08T13:00:00,76.4471,Normal,OK
MR009004598,SITE00026,2026-02-08T13:30:00,72.6492,Normal,OK
MR009004599,SITE00026,2026-02-08T14:00:00,76.6154,Normal,OK
MR009004600,SITE00026,2026-02-08T14:30:00,76.4529,Normal,OK
MR009004601,SITE00026,2026-02-08T15:00:00,66.6394,Normal,OK
MR009004602,SITE00026,2026-02-08T15:30:00,69.9997,Normal,OK
MR009004603,SITE00026,2026-02-08T16:00:00,72.9681,Normal,OK
MR009004604,SITE00026,2026-02-08T16:30:00,78.0844,Normal,OK
MR009004605,SITE00026,2026-02-08T17:00:00,61.5808,Normal,OK
MR009004606,SITE00026,2026-02-08T17:30:00,72.6591,Normal,OK
MR009004607,SITE00026,2026-02-08T18:00:00,74.3284,Normal,OK
MR009004608,SITE00026,2026-02-08T18:30:00,68.8359,Normal,OK
MR009004609,SITE00026,2026-02-08T19:00:00,71.1751,Normal,OK
MR009004610,SITE00026,2026-02-08T19:30:00,73.3384,Normal,OK
MR009004611,SITE00026,2026-02-08T20:00:00,73.2084,Normal,OK
MR009004612,SITE00026,2026-02-08T20:30:00,73.2679,Normal,OK
