reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009337526,SITE00026,2026-03-02T10:30:00,85.316,Normal,OK
MR009337527,SITE00026,2026-03-02T11:00:00,84.8805,Normal,OK
MR009337528,SITE00026,2026-03-02T11:30:00,89.5316,Normal,OK
MR009337529,SITE00026,2026-03-02T12:00:00,85.2165,Normal,OK
MR009337530,SITE00026,2026-03-02T12:30:00,69.811,Normal,OK
MR009337531,SITE00026,2026-03-02T13:00:00,75.266,Normal,OK
MR009337532,SITE00026,2026-03-02T13:30:00,79.3576,Normal,OK
MR009337533,SITE00026,2026-03-02T14:00:00,70.4887,Normal,OK
MR009337534,SITE00026,2026-03-02T14:30:00,65.2587,Normal,OK
MR009337535,SITE00026,2026-03-02T15:00:00,72.2519,Normal,OK
MR009337536,SITE00026,2026-03-02T15:30:00,71.1316,Normal,OK
MR009337537,SITE00026,2026-03-02T16:00:00,71.4839,Normal,OK
MR009337538,SITE00026,2026-03-02T16:30:00,69.0127,Normal,OK
MR009337539,SITE00026,2026-03-02T17:00:00,63.2407,Normal,OK
MR009337540,SITE00026,2026-03-02T17:30:00,73.3368,Normal,OK
MR009337541,SITE00026,2026-03-02T18:00:00,72.4028,Normal,OK
MR009337542,SITE00026,2026-03-02T18:30:00,72.7137,Normal,OK
MR009337543,SITE00026,2026-03-02T19:00:00,65.664,Normal,OK
MR009337544,SITE00026,2026-03-02T19:30:00,78.4169,Normal,OK
MR009337545,SITE00026,2026-03-02T20:00:00,69.2622,Normal,OK
MR009337546,SITE00026,2026-03-02T20:30:00,76.3994,Normal,OK
MR009337547,SITE00026,2026-03-02T21:30:00,72.9645,Normal,OK
MR009337548,SITE00026,2026-03-02T22:00:00,68.0179,Normal,OK
MR009337549,SITE00026,2026-03-02T22:30:00,72.1086,Normal,OK
MR009337550,SITE00026,2026-03-02T23:00:00,77.8563,Normal,OK
MR009337551,SITE00026,2026-03-02T23:30:00,76.5376,Normal,OK
MR009337552,SITE00026,2026-03-03T00:00:00,73.5775,Normal,OK
MR009337553,SITE00026,2026-03-03T00:30:00,84.4684,Normal,OK
MR009337554,SITE00026,2026-03-03T01:00:00,78.8305,Normal,OK
MR009337555,SITE00026,2026-03-03T01:30:00,66.5629,Normal,OK
MR009337556,SITE00026,2026-03-03T02:00:00,76.6351,Normal,OK
MR009337557,SITE00026,2026-03-03T02:30:00,84.375,Normal,OK
MR009337558,SITE00026,2026-03-03T03:00:00,83.0662,Normal,OK
MR009337559,SITE00026,2026-03-03T03:30:00,89.8876,Normal,OK
MR009337560,SITE00026,2026-03-03T04:00:00,76.7603,Normal,OK
MR009337561,SITE00026,2026-03-03T04:30:00,84.9329,Normal,OK
MR009337562,SITE00026,2026-03-03T05:00:00,75.8409,Normal,OK
MR009337563,SITE00026,2026-03-03T05:30:00,86.8873,Normal,OK
MR009337564,SITE00026,2026-03-03T06:00:00,76.733,Normal,OK
MR009337565,SITE00026,2026-03-03T06:30:00,81.3676,Normal,OK
MR009337566,SITE00026,2026-03-03T07:00:00,87.2351,Normal,OK
MR009337567,SITE00026,2026-03-03T07:30:00,86.0191,Normal,OK
MR009337568,SITE00026,2026-03-03T08:00:00,80.3091,Normal,OK
MR009337569,SITE00026,2026-03-03T08:30:00,83.1346,Normal,OK
MR009337570,SITE00026,2026-03-03T09:00:00,81.4737,Normal,OK
MR009337571,SITE00026,2026-03-03T09:30:00,77.5229,Normal,OK
MR009337572,SITE00026,2026-03-03T10:00:00,82.5818,Normal,OK
MR009337573,SITE00026,2026-03-03T10:30:00,79.1808,Normal,OK
MR009337574,SITE00026,2026-03-03T11:00:00,76.0165,Normal,OK
MR009337575,SITE00026,2026-03-03T11:30:00,72.8061,Normal,OK
MR009337576,SITE00026,2026-03-03T12:00:00,74.3913,Normal,OK
MR009337577,SITE00026,2026-03-03T12:30:00,81.7047,Normal,OK
MR009337578,SITE00026,2026-03-03T13:00:00,75.6757,Normal,OK
MR009337579,SITE00026,2026-03-03T13:30:00,68.1022,Normal,OK
MR009337580,SITE00026,2026-03-03T14:00:00,74.192,Normal,OK
MR009337581,SITE00026,2026-03-03T14:30:00,72.1807,Normal,OK
MR009337582,SITE00026,2026-03-03T15:00:00,68.1708,Normal,OK
MR009337583,SITE00026,2026-03-03T15:30:00,72.6905,Normal,OK
MR009337584,SITE00026,2026-03-03T16:00:00,64.5556,Normal,OK
MR009337585,SITE00026,2026-03-03T16:30:00,73.1989,Normal,OK
MR009337586,SITE00026,2026-03-03T17:00:00,68.9974,Normal,OK
MR009337587,SITE00026,2026-03-03T17:30:00,73.2424,Normal,OK
MR009337588,SITE00026,2026-03-03T18:00:00,70.5594,Normal,OK
MR009337589,SITE00026,2026-03-03T18:30:00,58.3348,Normal,OK
MR009337590,SITE00026,2026-03-03T19:00:00,71.678,Normal,OK
MR009337591,SITE00026,2026-03-03T19:30:00,71.2945,Normal,OK
MR009337592,SITE00026,2026-03-03T20:00:00,65.6152,Normal,OK
MR009337593,SITE00026,2026-03-03T20:30:00,63.2998,Normal,OK
MR009337594,SITE00026,2026-03-03T21:00:00,72.6108,Normal,OK
MR009337595,SITE00026,2026-03-03T21:30:00,72.0285,Normal,OK
MR009337596,SITE00026,2026-03-03T22:00:00,77.3749,Normal,OK
MR009337597,SITE00026,2026-03-03T22:30:00,68.1302,Normal,OK
MR009337598,SITE00026,2026-03-03T23:00:00,74.7986,Normal,OK
MR009337599,SITE00026,2026-03-03T23:30:00,81.9859,Normal,OK
MR009337600,SITE00026,2026-03-04T00:00:00,81.0455,Normal,OK
MR009337601,SITE00026,2026-03-04T00:30:00,75.9027,Normal,OK
MR009337602,SITE00026,2026-03-04T01:00:00,78.5388,Normal,OK
MR009337603,SITE00026,2026-03-04T01:30:00,75.0163,Normal,OK
MR009337604,SITE00026,2026-03-04T02:00:00,80.1173,Normal,OK
MR009337605,SITE00026,2026-03-04T02:30:00,81.4488,Normal,OK
MR009337606,SITE00026,2026-03-04T03:00:00,82.9475,Normal,OK
MR009337607,SITE00026,2026-03-04T03:30:00,80.2424,Normal,OK
MR009337608,SITE00026,2026-03-04T04:00:00,82.1832,Normal,OK
MR009337609,SITE00026,2026-03-04T04:30:00,78.9765,Normal,OK
MR009337610,SITE00026,2026-03-04T05:00:00,72.6528,Normal,OK
MR009337611,SITE00026,2026-03-04T05:30:00,75.9782,Normal,OK
MR009337612,SITE00026,2026-03-04T06:00:00,81.302,Normal,OK
MR009337613,SITE00026,2026-03-04T06:30:00,82.5562,Normal,OK
MR009337614,SITE00026,2026-03-04T07:00:00,90.1813,Normal,OK
MR009337615,SITE00026,2026-03-04T07:30:00,94.6084,Normal,OK
MR009337616,SITE00026,2026-03-04T08:00:00,84.328,Normal,OK
MR009337617,SITE00026,2026-03-04T08:30:00,83.9476,Normal,OK
MR009337618,SITE00026,2026-03-04T09:00:00,84.5838,Normal,OK
MR009337619,SITE00026,2026-03-04T09:30:00,79.4626,Normal,OK
MR009337620,SITE00026,2026-03-04T10:00:00,74.3749,Normal,OK
MR009337621,SITE00026,2026-03-04T10:30:00,89.7562,Normal,OK
MR009337622,SITE00026,2026-03-04T11:00:00,83.496,Normal,OK
MR009337623,SITE00026,2026-03-04T11:30:00,71.8122,Normal,OK
MR009337624,SITE00026,2026-03-04T12:00:00,72.5924,Normal,OK
MR009337625,SITE00026,2026-03-04T12:30:00,80.9278,Normal,OK
MR009337626,SITE00026,2026-03-04T13:00:00,85.1034,Normal,OK
MR009337627,SITE00026,2026-03-04T13:30:00,72.6827,Normal,OK
MR009337628,SITE00026,2026-03-04T14:00:00,69.9474,Normal,OK
MR009337629,SITE00026,2026-03-04T14:30:00,72.2876,Normal,OK
MR009337630,SITE00026,2026-03-04T15:00:00,73.6275,Normal,OK
MR009337631,SITE00026,2026-03-04T15:30:00,73.5224,Normal,OK
MR009337632,SITE00026,2026-03-04T16:00:00,72.4272,Normal,OK
MR009337633,SITE00026,2026-03-04T16:30:00,60.5027,Normal,OK
MR009337634,SITE00026,2026-03-04T17:00:00,62.6986,Normal,OK
MR009337635,SITE00026,2026-03-04T17:30:00,68.3863,Normal,OK
MR009337636,SITE00026,2026-03-04T18:00:00,75.191,Normal,OK
MR009337637,SITE00026,2026-03-04T18:30:00,65.9327,Normal,OK
MR009337638,SITE00026,2026-03-04T19:00:00,69.3492,Normal,OK
MR009337639,SITE00026,2026-03-04T19:30:00,59.5703,Normal,OK
MR009337640,SITE00026,2026-03-04T20:00:00,77.2808,Normal,OK
MR009337641,SITE00026,2026-03-04T20:30:00,71.1496,Normal,OK
MR009337642,SITE00026,2026-03-04T21:00:00,73.5247,Normal,OK
MR009337643,SITE00026,2026-03-04T21:30:00,75.029,Normal,OK
MR009337644,SITE00026,2026-03-04T22:00:00,72.9942,Normal,OK
MR009337645,SITE00026,2026-03-04T22:30:00,79.0637,Normal,OK
MR009337646,SITE00026,2026-03-04T23:00:00,80.2409,Normal,OK
MR009337647,SITE00026,2026-03-04T23:30:00,69.4953,Normal,OK
MR009337648,SITE00026,2026-03-05T00:00:00,82.0533,Normal,OK
MR009337649,SITE00026,2026-03-05T00:30:00,75.2928,Normal,OK
MR009337650,SITE00026,2026-03-05T01:00:00,72.4137,Normal,OK
MR009337651,SITE00026,2026-03-05T01:30:00,77.456,Normal,OK
MR009337652,SITE00026,2026-03-05T02:00:00,78.1581,Normal,OK
MR009337653,SITE00026,2026-03-05T02:30:00,79.3115,Normal,OK
MR009337654,SITE00026,2026-03-05T03:00:00,75.8883,Normal,OK
MR009337655,SITE00026,2026-03-05T03:30:00,81.4343,Normal,OK
MR009337656,SITE00026,2026-03-05T04:00:00,80.0766,Normal,OK
MR009337657,SITE00026,2026-03-05T04:30:00,86.2013,Normal,OK
MR009337658,SITE00026,2026-03-05T05:00:00,80.3078,Normal,OK
MR009337659,SITE00026,2026-03-05T05:30:00,84.711,Normal,OK
MR009337660,SITE00026,2026-03-05T06:00:00,85.2295,Normal,OK
MR009337661,SITE00026,2026-03-05T06:30:00,80.6258,Normal,OK
MR009337662,SITE00026,2026-03-05T07:00:00,82.6589,Normal,OK
MR009337663,SITE00026,2026-03-05T07:30:00,79.4892,Normal,OK
MR009337664,SITE00026,2026-03-05T08:00:00,79.4944,Normal,OK
MR009337665,SITE00026,2026-03-05T08:30:00,80.3632,Normal,OK
MR009337666,SITE00026,2026-03-05T09:00:00,83.2414,Normal,OK
MR009337667,SITE00026,2026-03-05T09:30:00,81.1616,Normal,OK
MR009337668,SITE00026,2026-03-05T10:00:00,83.2665,Normal,OK
MR009337669,SITE00026,2026-03-05T10:30:00,74.6604,Normal,OK
MR009337670,SITE00026,2026-03-05T11:00:00,81.3434,Normal,OK
MR009337671,SITE00026,2026-03-05T11:30:00,85.8503,Normal,OK
MR009337672,SITE00026,2026-03-05T12:00:00,90.0928,Normal,OK
MR009337673,SITE00026,2026-03-05T12:30:00,80.6015,Normal,OK
MR009337674,SITE00026,2026-03-05T13:00:00,71.1866,Normal,OK
MR009337675,SITE00026,2026-03-05T13:30:00,69.3997,Normal,OK
MR009337676,SITE00026,2026-03-05T14:00:00,78.8929,Normal,OK
MR009337677,SITE00026,2026-03-05T14:30:00,72.3784,Normal,OK
MR009337678,SITE00026,2026-03-05T15:00:00,71.8357,Normal,OK
MR009337679,SITE00026,2026-03-05T15:30:00,65.2321,Normal,OK
MR009337680,SITE00026,2026-03-05T16:00:00,72.3141,Normal,OK
MR009337681,SITE00026,2026-03-05T16:30:00,68.5276,Normal,OK
MR009337682,SITE00026,2026-03-05T17:00:00,64.0684,Normal,OK
MR009337683,SITE00026,2026-03-05T17:30:00,72.3582,Normal,OK
MR009337684,SITE00026,2026-03-05T18:00:00,72.8316,Normal,OK
MR009337685,SITE00026,2026-03-05T18:30:00,66.2625,Normal,OK
MR009337686,SITE00026,2026-03-05T19:00:00,60.7918,Normal,OK
MR009337687,SITE00026,2026-03-05T19:30:00,76.1017,Normal,OK
MR009337688,SITE00026,2026-03-05T20:00:00,59.8334,Normal,OK
MR009337689,SITE00026,2026-03-05T20:30:00,72.2331,Normal,OK
MR009337690,SITE00026,2026-03-05T21:00:00,78.2612,Normal,OK
MR009337691,SITE00026,2026-03-05T21:30:00,64.5815,Normal,OK
MR009337692,SITE00026,2026-03-05T22:00:00,72.3179,Normal,OK
MR009337693,SITE00026,2026-03-05T22:30:00,68.1673,Normal,OK
MR009337694,SITE00026,2026-03-05T23:00:00,79.5978,Normal,OK
MR009337695,SITE00026,2026-03-05T23:30:00,78.0149,Normal,OK
MR009337696,SITE00026,2026-03-06T00:00:00,76.7675,Normal,OK
MR009337697,SITE00026,2026-03-06T00:30:00,75.4302,Normal,OK
MR009337698,SITE00026,2026-03-06T01:00:00,79.3237,Normal,OK
MR009337699,SITE00026,2026-03-06T01:30:00,83.715,Normal,OK
MR009337700,SITE00026,2026-03-06T02:00:00,81.358,Normal,OK
MR009337701,SITE00026,2026-03-06T02:30:00,80.8146,Normal,OK
MR009337702,SITE00026,2026-03-06T03:00:00,87.0725,Normal,OK
MR009337703,SITE00026,2026-03-06T03:30:00,77.5246,Normal,OK
MR009337704,SITE00026,2026-03-06T04:00:00,71.0488,Normal,OK
MR009337705,SITE00026,2026-03-06T04:30:00,81.6316,Normal,OK
MR009337706,SITE00026,2026-03-06T05:00:00,73.9319,Normal,OK
MR009337707,SITE00026,2026-03-06T05:30:00,80.6181,Normal,OK
MR009337708,SITE00026,2026-03-06T06:00:00,75.4951,Normal,OK
MR009337709,SITE00026,2026-03-06T06:30:00,85.1496,Normal,OK
MR009337710,SITE00026,2026-03-06T07:00:00,89.6865,Normal,OK
MR009337711,SITE00026,2026-03-06T07:30:00,78.4454,Normal,OK
MR009337712,SITE00026,2026-03-06T08:00:00,79.1382,Normal,OK
MR009337713,SITE00026,2026-03-06T08:30:00,88.5747,Normal,OK
MR009337714,SITE00026,2026-03-06T09:00:00,82.5825,Normal,OK
MR009337715,SITE00026,2026-03-06T09:30:00,78.8088,Normal,OK
MR009337716,SITE00026,2026-03-06T10:00:00,72.29,Normal,OK
MR009337717,SITE00026,2026-03-06T10:30:00,87.002,Normal,OK
MR009337718,SITE00026,2026-03-06T11:00:00,75.5005,Normal,OK
MR009337719,SITE00026,2026-03-06T11:30:00,73.0495,Normal,OK
MR009337720,SITE00026,2026-03-06T12:00:00,67.6963,Normal,OK
MR009337721,SITE00026,2026-03-06T12:30:00,74.2289,Normal,OK
MR009337722,SITE00026,2026-03-06T13:00:00,70.9672,Normal,OK
MR009337723,SITE00026,2026-03-06T13:30:00,78.0551,Normal,OK
MR009337724,SITE00026,2026-03-06T14:00:00,73.222,Normal,OK
MR009337725,SITE00026,2026-03-06T14:30:00,71.412,Normal,OK
MR009337726,SITE00026,2026-03-06T15:00:00,69.9108,Normal,OK
MR009337727,SITE00026,2026-03-06T15:30:00,67.159,Normal,OK
MR009337728,SITE00026,2026-03-06T16:00:00,68.5239,Normal,OK
MR009337729,SITE00026,2026-03-06T16:30:00,67.1502,Normal,OK
MR009337730,SITE00026,2026-03-06T17:00:00,73.5905,Normal,OK
MR009337731,SITE00026,2026-03-06T17:30:00,70.7333,Normal,OK
MR009337732,SITE00026,2026-03-06T18:00:00,65.8322,Normal,OK
MR009337733,SITE00026,2026-03-06T18:30:00,68.7722,Normal,OK
MR009337734,SITE00026,2026-03-06T19:00:00,68.7285,Normal,OK
MR009337735,SITE00026,2026-03-06T19:30:00,68.1344,Normal,OK
MR009337736,SITE00026,2026-03-06T20:00:00,72.3612,Normal,OK
MR009337737,SITE00026,2026-03-06T20:30:00,71.3293,Normal,OK
MR009337738,SITE00026,2026-03-06T21:00:00,70.3895,Normal,OK
MR009337739,SITE00026,2026-03-06T21:30:00,72.6271,Normal,OK
MR009337740,SITE00026,2026-03-06T22:00:00,70.5695,Normal,OK
MR009337741,SITE00026,2026-03-06T22:30:00,77.8156,Normal,OK
MR009337742,SITE00026,2026-03-06T23:00:00,73.2092,Normal,OK
MR009337743,SITE00026,2026-03-06T23:30:00,70.6364,Normal,OK
MR009337744,SITE00026,2026-03-07T00:00:00,71.5136,Normal,OK
MR009337745,SITE00026,2026-03-07T00:30:00,68.2372,Normal,OK
MR009337746,SITE00026,2026-03-07T01:00:00,82.6335,Normal,OK
MR009337747,SITE00026,2026-03-07T01:30:00,74.9859,Normal,OK
MR009337748,SITE00026,2026-03-07T02:00:00,82.589,Normal,OK
MR009337749,SITE00026,2026-03-07T02:30:00,83.2381,Normal,OK
MR009337750,SITE00026,2026-03-07T03:00:00,78.3393,Normal,OK
MR009337751,SITE00026,2026-03-07T03:30:00,78.6574,Normal,OK
MR009337752,SITE00026,2026-03-07T04:00:00,86.1143,Normal,OK
MR009337753,SITE00026,2026-03-07T04:30:00,78.1468,Normal,OK
MR009337754,SITE00026,2026-03-07T05:00:00,83.5078,Normal,OK
MR009337755,SITE00026,2026-03-07T05:30:00,88.1266,Normal,OK
MR009337756,SITE00026,2026-03-07T06:00:00,83.5297,Normal,OK
MR009337757,SITE00026,2026-03-07T06:30:00,83.7116,Normal,OK
MR009337758,SITE00026,2026-03-07T07:00:00,81.9777,Normal,OK
MR009337759,SITE00026,2026-03-07T07:30:00,81.6611,Normal,OK
MR009337760,SITE00026,2026-03-07T08:00:00,81.3889,Normal,OK
MR009337761,SITE00026,2026-03-07T08:30:00,72.6724,Normal,OK
MR009337762,SITE00026,2026-03-07T09:00:00,84.7305,Normal,OK
MR009337763,SITE00026,2026-03-07T09:30:00,82.311,Normal,OK
MR009337764,SITE00026,2026-03-07T10:00:00,76.4946,Normal,OK
MR009337765,SITE00026,2026-03-07T10:30:00,78.8173,Normal,OK
MR009337766,SITE00026,2026-03-07T11:00:00,86.7653,Normal,OK
MR009337767,SITE00026,2026-03-07T11:30:00,81.7918,Normal,OK
MR009337768,SITE00026,2026-03-07T12:00:00,74.7577,Normal,OK
MR009337769,SITE00026,2026-03-07T12:30:00,85.6985,Normal,OK
MR009337770,SITE00026,2026-03-07T13:00:00,76.0799,Normal,OK
MR009337771,SITE00026,2026-03-07T13:30:00,79.8165,Normal,OK
MR009337772,SITE00026,2026-03-07T14:00:00,73.746,Normal,OK
MR009337773,SITE00026,2026-03-07T14:30:00,72.0152,Normal,OK
MR009337774,SITE00026,2026-03-07T15:00:00,76.7067,Normal,OK
MR009337775,SITE00026,2026-03-07T15:30:00,73.1367,Normal,OK
MR009337776,SITE00026,2026-03-07T16:00:00,65.8462,Normal,OK
MR009337777,SITE00026,2026-03-07T16:30:00,70.8773,Normal,OK
MR009337778,SITE00026,2026-03-07T17:00:00,67.4866,Normal,OK
MR009337779,SITE00026,2026-03-07T17:30:00,69.494,Normal,OK
MR009337780,SITE00026,2026-03-07T18:00:00,66.9675,Normal,OK
MR009337781,SITE00026,2026-03-07T18:30:00,63.0101,Normal,OK
MR009337782,SITE00026,2026-03-07T19:00:00,72.4831,Normal,OK
MR009337783,SITE00026,2026-03-07T19:30:00,74.9646,Normal,OK
MR009337784,SITE00026,2026-03-07T20:00:00,72.7573,Normal,OK
MR009337785,SITE00026,2026-03-07T20:30:00,72.0573,Normal,OK
MR009337786,SITE00026,2026-03-07T21:00:00,71.5601,Normal,OK
MR009337787,SITE00026,2026-03-07T21:30:00,73.0499,Normal,OK
MR009337788,SITE00026,2026-03-07T22:00:00,73.456,Normal,OK
MR009337789,SITE00026,2026-03-07T22:30:00,75.6379,Normal,OK
MR009337790,SITE00026,2026-03-07T23:00:00,76.0527,Normal,OK
MR009337791,SITE00026,2026-03-07T23:30:00,81.6656,Normal,OK
MR009337792,SITE00026,2026-03-08T00:00:00,78.6502,Normal,OK
MR009337793,SITE00026,2026-03-08T00:30:00,70.9277,Normal,OK
MR009337794,SITE00026,2026-03-08T01:00:00,74.0153,Normal,OK
MR009337795,SITE00026,2026-03-08T01:30:00,86.3384,Normal,OK
MR009337796,SITE00026,2026-03-08T02:00:00,77.8919,Normal,OK
MR009337797,SITE00026,2026-03-08T02:30:00,76.2331,Normal,OK
MR009337798,SITE00026,2026-03-08T03:00:00,81.4996,Normal,OK
MR009337799,SITE00026,2026-03-08T03:30:00,85.3335,Normal,OK
MR009337800,SITE00026,2026-03-08T04:00:00,76.2911,Normal,OK
MR009337801,SITE00026,2026-03-08T04:30:00,82.5788,Normal,OK
MR009337802,SITE00026,2026-03-08T05:00:00,82.8704,Normal,OK
MR009337803,SITE00026,2026-03-08T05:30:00,84.0909,Normal,OK
MR009337804,SITE00026,2026-03-08T06:00:00,94.6481,Normal,OK
MR009337805,SITE00026,2026-03-08T06:30:00,93.9246,Normal,OK
MR009337806,SITE00026,2026-03-08T07:00:00,86.7629,Normal,OK
MR009337807,SITE00026,2026-03-08T07:30:00,69.2661,Normal,OK
MR009337808,SITE00026,2026-03-08T08:00:00,91.2418,Normal,OK
MR009337809,SITE00026,2026-03-08T08:30:00,78.9148,Normal,OK
MR009337810,SITE00026,2026-03-08T09:00:00,82.8104,Normal,OK
MR009337811,SITE00026,2026-03-08T09:30:00,82.7829,Normal,OK
MR009337812,SITE00026,2026-03-08T10:00:00,65.6626,Normal,OK
MR009337813,SITE00026,2026-03-08T10:30:00,82.0756,Normal,OK
MR009337814,SITE00026,2026-03-08T11:00:00,73.9187,Normal,OK
MR009337815,SITE00026,2026-03-08T11:30:00,72.8899,Normal,OK
MR009337816,SITE00026,2026-03-08T12:00:00,71.4773,Normal,OK
MR009337817,SITE00026,2026-03-08T12:30:00,72.5213,Normal,OK
MR009337818,SITE00026,2026-03-08T13:00:00,72.8089,Normal,OK
MR009337819,SITE00026,2026-03-08T13:30:00,73.6396,Normal,OK
MR009337820,SITE00026,2026-03-08T14:00:00,73.1656,Normal,OK
MR009337821,SITE00026,2026-03-08T14:30:00,82.1017,Normal,OK
MR009337822,SITE00026,2026-03-08T15:00:00,76.0333,Normal,OK
MR009337823,SITE00026,2026-03-08T15:30:00,73.6236,Normal,OK
MR009337824,SITE00026,2026-03-08T16:00:00,76.1871,Normal,OK
MR009337825,SITE00026,2026-03-08T16:30:00,69.5477,Normal,OK
MR009337826,SITE00026,2026-03-08T17:00:00,70.9402,Normal,OK
MR009337827,SITE00026,2026-03-08T17:30:00,69.7713,Normal,OK
MR009337828,SITE00026,2026-03-08T18:00:00,69.5232,Normal,OK
MR009337829,SITE00026,2026-03-08T18:30:00,70.0444,Normal,OK
MR009337830,SITE00026,2026-03-08T19:00:00,68.0735,Normal,OK
MR009337831,SITE00026,2026-03-08T19:30:00,68.0223,Normal,OK
MR009337832,SITE00026,2026-03-08T20:00:00,68.3489,Normal,OK
MR009337833,SITE00026,2026-03-08T20:30:00,67.4045,Normal,OK
