reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007205630,SITE00026,2025-09-03T04:00:00,87.633,Normal,OK
MR007205631,SITE00026,2025-09-03T04:30:00,75.0599,Normal,OK
MR007205632,SITE00026,2025-09-03T05:00:00,85.0253,Normal,OK
MR007205633,SITE00026,2025-09-03T05:30:00,75.6117,Normal,OK
MR007205634,SITE00026,2025-09-03T06:00:00,67.567,Normal,OK
MR007205635,SITE00026,2025-09-03T06:30:00,75.4092,Normal,OK
MR007205636,SITE00026,2025-09-03T07:00:00,81.5341,Normal,OK
MR007205637,SITE00026,2025-09-03T07:30:00,81.4232,Normal,OK
MR007205638,SITE00026,2025-09-03T08:00:00,74.8265,Normal,OK
MR007205639,SITE00026,2025-09-03T08:30:00,72.0204,Normal,OK
MR007205640,SITE00026,2025-09-03T09:00:00,77.9501,Estimated,ESTIMATED
MR007205641,SITE00026,2025-09-03T09:30:00,84.1052,Normal,OK
MR007205642,SITE00026,2025-09-03T10:00:00,74.6703,Normal,OK
MR007205643,SITE00026,2025-09-03T10:30:00,78.0423,Normal,OK
MR007205644,SITE00026,2025-09-03T11:00:00,68.127,Normal,OK
MR007205645,SITE00026,2025-09-03T11:30:00,69.3131,Normal,OK
MR007205646,SITE00026,2025-09-03T12:00:00,78.721,Normal,OK
MR007205647,SITE00026,2025-09-03T12:30:00,76.3314,Normal,OK
MR007205648,SITE00026,2025-09-03T13:00:00,75.5992,Normal,OK
MR007205649,SITE00026,2025-09-03T13:30:00,70.8814,Normal,OK
MR007205650,SITE00026,2025-09-03T14:00:00,64.0082,Normal,OK
MR007205651,SITE00026,2025-09-03T14:30:00,67.3703,Normal,OK
MR007205652,SITE00026,2025-09-03T15:00:00,61.7609,Normal,OK
MR007205653,SITE00026,2025-09-03T15:30:00,60.057,Normal,OK
MR007205654,SITE00026,2025-09-03T16:00:00,67.4781,Normal,OK
MR007205655,SITE00026,2025-09-03T16:30:00,66.3046,Normal,OK
MR007205656,SITE00026,2025-09-03T17:00:00,64.0562,Normal,OK
MR007205657,SITE00026,2025-09-03T17:30:00,63.2416,Normal,OK
MR007205658,SITE00026,2025-09-03T18:00:00,69.5212,Normal,OK
MR007205659,SITE00026,2025-09-03T18:30:00,70.1976,Normal,OK
MR007205660,SITE00026,2025-09-03T19:00:00,69.5051,Normal,OK
MR007205661,SITE00026,2025-09-03T19:30:00,69.7886,Normal,OK
MR007205662,SITE00026,2025-09-03T20:00:00,69.3198,Normal,OK
MR007205663,SITE00026,2025-09-03T20:30:00,69.5544,Normal,OK
MR007205664,SITE00026,2025-09-03T21:00:00,72.7866,Normal,OK
MR007205665,SITE00026,2025-09-03T21:30:00,64.8621,Normal,OK
MR007205666,SITE00026,2025-09-03T22:00:00,69.7568,Normal,OK
MR007205667,SITE00026,2025-09-03T22:30:00,66.8827,Normal,OK
MR007205668,SITE00026,2025-09-03T23:00:00,70.5076,Normal,OK
MR007205669,SITE00026,2025-09-03T23:30:00,75.6668,Normal,OK
MR007205670,SITE00026,2025-09-04T00:00:00,74.3166,Normal,OK
MR007205671,SITE00026,2025-09-04T00:30:00,73.9878,Normal,OK
MR007205672,SITE00026,2025-09-04T01:00:00,76.3214,Normal,OK
MR007205673,SITE00026,2025-09-04T01:30:00,74.309,Normal,OK
MR007205674,SITE00026,2025-09-04T02:00:00,65.0988,Normal,OK
MR007205675,SITE00026,2025-09-04T02:30:00,72.8611,Normal,OK
MR007205676,SITE00026,2025-09-04T03:00:00,77.4567,Normal,OK
MR007205677,SITE00026,2025-09-04T03:30:00,78.5155,Normal,OK
MR007205678,SITE00026,2025-09-04T04:00:00,76.8269,Normal,OK
MR007205679,SITE00026,2025-09-04T04:30:00,84.183,Normal,OK
MR007205680,SITE00026,2025-09-04T05:00:00,81.8431,Normal,OK
MR007205681,SITE00026,2025-09-04T05:30:00,79.7472,Normal,OK
MR007205682,SITE00026,2025-09-04T06:00:00,71.8067,Normal,OK
MR007205683,SITE00026,2025-09-04T06:30:00,79.0424,Normal,OK
MR007205684,SITE00026,2025-09-04T07:00:00,82.6808,Normal,OK
MR007205685,SITE00026,2025-09-04T07:30:00,80.7182,Normal,OK
MR007205686,SITE00026,2025-09-04T08:00:00,80.4893,Normal,OK
MR007205687,SITE00026,2025-09-04T08:30:00,76.4292,Normal,OK
MR007205688,SITE00026,2025-09-04T09:00:00,75.0438,Normal,OK
MR007205689,SITE00026,2025-09-04T09:30:00,74.9659,Normal,OK
MR007205690,SITE00026,2025-09-04T10:00:00,81.5948,Normal,OK
MR007205691,SITE00026,2025-09-04T10:30:00,70.0322,Normal,OK
MR007205692,SITE00026,2025-09-04T11:00:00,66.9057,Normal,OK
MR007205693,SITE00026,2025-09-04T11:30:00,67.4577,Normal,OK
MR007205694,SITE00026,2025-09-04T12:00:00,73.7347,Normal,OK
MR007205695,SITE00026,2025-09-04T12:30:00,73.0931,Normal,OK
MR007205696,SITE00026,2025-09-04T13:00:00,75.2275,Normal,OK
MR007205697,SITE00026,2025-09-04T13:30:00,73.5479,Normal,OK
MR007205698,SITE00026,2025-09-04T14:00:00,71.3758,Normal,OK
MR007205699,SITE00026,2025-09-04T14:30:00,63.0767,Normal,OK
MR007205700,SITE00026,2025-09-04T15:00:00,67.5925,Normal,OK
MR007205701,SITE00026,2025-09-04T15:30:00,70.8272,Normal,OK
MR007205702,SITE00026,2025-09-04T16:00:00,64.3347,Normal,OK
MR007205703,SITE00026,2025-09-04T16:30:00,69.0683,Normal,OK
MR007205704,SITE00026,2025-09-04T17:00:00,69.675,Normal,OK
MR007205705,SITE00026,2025-09-04T17:30:00,66.457,Normal,OK
MR007205706,SITE00026,2025-09-04T18:00:00,73.262,Normal,OK
MR007205707,SITE00026,2025-09-04T18:30:00,67.134,Normal,OK
MR007205708,SITE00026,2025-09-04T19:00:00,65.5157,Normal,OK
MR007205709,SITE00026,2025-09-04T19:30:00,69.6096,Normal,OK
MR007205710,SITE00026,2025-09-04T20:00:00,69.6856,Normal,OK
MR007205711,SITE00026,2025-09-04T20:30:00,60.9905,Normal,OK
MR007205712,SITE00026,2025-09-04T21:00:00,73.4094,Normal,OK
MR007205713,SITE00026,2025-09-04T21:30:00,70.8973,Normal,OK
MR007205714,SITE00026,2025-09-04T22:00:00,70.2044,Normal,OK
MR007205715,SITE00026,2025-09-04T22:30:00,72.8759,Normal,OK
MR007205716,SITE00026,2025-09-04T23:00:00,74.4997,Normal,OK
MR007205717,SITE00026,2025-09-04T23:30:00,72.2155,Normal,OK
MR007205718,SITE00026,2025-09-05T00:00:00,68.9329,Normal,OK
MR007205719,SITE00026,2025-09-05T00:30:00,76.5258,Normal,OK
MR007205720,SITE00026,2025-09-05T01:00:00,75.1128,Normal,OK
MR007205721,SITE00026,2025-09-05T01:30:00,76.3961,Normal,OK
MR007205722,SITE00026,2025-09-05T02:00:00,80.3059,Normal,OK
MR007205723,SITE00026,2025-09-05T02:30:00,80.2553,Normal,OK
MR007205724,SITE00026,2025-09-05T03:00:00,73.2883,Normal,OK
MR007205725,SITE00026,2025-09-05T03:30:00,76.5335,Normal,OK
MR007205726,SITE00026,2025-09-05T04:00:00,75.9887,Normal,OK
MR007205727,SITE00026,2025-09-05T04:30:00,73.1085,Normal,OK
MR007205728,SITE00026,2025-09-05T05:00:00,82.7762,Normal,OK
MR007205729,SITE00026,2025-09-05T05:30:00,80.9623,Normal,OK
MR007205730,SITE00026,2025-09-05T06:00:00,75.7223,Normal,OK
MR007205731,SITE00026,2025-09-05T06:30:00,76.5583,Normal,OK
MR007205732,SITE00026,2025-09-05T07:00:00,77.3886,Normal,OK
MR007205733,SITE00026,2025-09-05T07:30:00,82.9361,Normal,OK
MR007205734,SITE00026,2025-09-05T08:00:00,73.9365,Normal,OK
MR007205735,SITE00026,2025-09-05T08:30:00,76.9198,Normal,OK
MR007205736,SITE00026,2025-09-05T09:00:00,76.8961,Normal,OK
MR007205737,SITE00026,2025-09-05T09:30:00,76.9306,Normal,OK
MR007205738,SITE00026,2025-09-05T10:00:00,84.7379,Normal,OK
MR007205739,SITE00026,2025-09-05T10:30:00,71.8903,Normal,OK
MR007205740,SITE00026,2025-09-05T11:00:00,86.0395,Normal,OK
MR007205741,SITE00026,2025-09-05T11:30:00,71.5061,Normal,OK
MR007205742,SITE00026,2025-09-05T12:00:00,71.657,Normal,OK
MR007205743,SITE00026,2025-09-05T12:30:00,73.4966,Normal,OK
MR007205744,SITE00026,2025-09-05T13:00:00,73.473,Normal,OK
MR007205745,SITE00026,2025-09-05T13:30:00,66.2238,Normal,OK
MR007205746,SITE00026,2025-09-05T14:00:00,69.1086,Normal,OK
MR007205747,SITE00026,2025-09-05T14:30:00,69.5909,Normal,OK
MR007205748,SITE00026,2025-09-05T15:00:00,64.6875,Normal,OK
MR007205749,SITE00026,2025-09-05T15:30:00,75.1033,Normal,OK
MR007205750,SITE00026,2025-09-05T16:00:00,60.1651,Normal,OK
MR007205751,SITE00026,2025-09-05T16:30:00,73.2455,Normal,OK
MR007205752,SITE00026,2025-09-05T17:00:00,64.5767,Normal,OK
MR007205753,SITE00026,2025-09-05T17:30:00,71.2969,Normal,OK
MR007205754,SITE00026,2025-09-05T18:00:00,64.4186,Normal,OK
MR007205755,SITE00026,2025-09-05T18:30:00,71.385,Normal,OK
MR007205756,SITE00026,2025-09-05T19:00:00,70.1838,Normal,OK
MR007205757,SITE00026,2025-09-05T19:30:00,67.1038,Normal,OK
MR007205758,SITE00026,2025-09-05T20:00:00,69.7629,Normal,OK
MR007205759,SITE00026,2025-09-05T20:30:00,67.8662,Normal,OK
MR007205760,SITE00026,2025-09-05T21:00:00,70.8763,Normal,OK
MR007205761,SITE00026,2025-09-05T21:30:00,68.1954,Normal,OK
MR007205762,SITE00026,2025-09-05T22:00:00,78.6075,Normal,OK
MR007205763,SITE00026,2025-09-05T22:30:00,66.8839,Normal,OK
MR007205764,SITE00026,2025-09-05T23:00:00,78.374,Normal,OK
MR007205765,SITE00026,2025-09-05T23:30:00,72.8673,Normal,OK
MR007205766,SITE00026,2025-09-06T00:00:00,68.8655,Normal,OK
MR007205767,SITE00026,2025-09-06T00:30:00,73.9149,Normal,OK
MR007205768,SITE00026,2025-09-06T01:00:00,70.1797,Normal,OK
MR007205769,SITE00026,2025-09-06T01:30:00,83.4899,Normal,OK
MR007205770,SITE00026,2025-09-06T02:00:00,87.2724,Normal,OK
MR007205771,SITE00026,2025-09-06T02:30:00,77.4168,Normal,OK
MR007205772,SITE00026,2025-09-06T03:00:00,73.7377,Normal,OK
MR007205773,SITE00026,2025-09-06T03:30:00,75.6338,Normal,OK
MR007205774,SITE00026,2025-09-06T04:00:00,81.2005,Normal,OK
MR007205775,SITE00026,2025-09-06T04:30:00,85.9548,Normal,OK
MR007205776,SITE00026,2025-09-06T05:00:00,77.5031,Normal,OK
MR007205777,SITE00026,2025-09-06T05:30:00,68.5835,Normal,OK
MR007205778,SITE00026,2025-09-06T06:00:00,74.9629,Normal,OK
MR007205779,SITE00026,2025-09-06T06:30:00,76.3654,Normal,OK
MR007205780,SITE00026,2025-09-06T07:00:00,69.5274,Normal,OK
MR007205781,SITE00026,2025-09-06T07:30:00,75.4804,Normal,OK
MR007205782,SITE00026,2025-09-06T08:00:00,78.2699,Normal,OK
MR007205783,SITE00026,2025-09-06T08:30:00,66.8446,Normal,OK
MR007205784,SITE00026,2025-09-06T09:00:00,80.0225,Normal,OK
MR007205785,SITE00026,2025-09-06T09:30:00,72.5451,Normal,OK
MR007205786,SITE00026,2025-09-06T10:00:00,83.8231,Normal,OK
MR007205787,SITE00026,2025-09-06T10:30:00,71.9129,Normal,OK
MR007205788,SITE00026,2025-09-06T11:00:00,74.4925,Normal,OK
MR007205789,SITE00026,2025-09-06T11:30:00,72.236,Normal,OK
MR007205790,SITE00026,2025-09-06T12:00:00,82.1836,Normal,OK
MR007205791,SITE00026,2025-09-06T12:30:00,76.3654,Normal,OK
MR007205792,SITE00026,2025-09-06T13:00:00,68.5841,Normal,OK
MR007205793,SITE00026,2025-09-06T13:30:00,69.8464,Normal,OK
MR007205794,SITE00026,2025-09-06T14:00:00,71.6542,Normal,OK
MR007205795,SITE00026,2025-09-06T14:30:00,60.2839,Normal,OK
MR007205796,SITE00026,2025-09-06T15:00:00,64.5827,Normal,OK
MR007205797,SITE00026,2025-09-06T15:30:00,63.6179,Normal,OK
MR007205798,SITE00026,2025-09-06T16:00:00,67.4407,Normal,OK
MR007205799,SITE00026,2025-09-06T16:30:00,65.0821,Normal,OK
MR007205800,SITE00026,2025-09-06T17:00:00,67.5302,Normal,OK
MR007205801,SITE00026,2025-09-06T17:30:00,73.4766,Normal,OK
MR007205802,SITE00026,2025-09-06T18:00:00,68.0334,Normal,OK
MR007205803,SITE00026,2025-09-06T18:30:00,64.1606,Normal,OK
MR007205804,SITE00026,2025-09-06T19:00:00,65.1954,Normal,OK
MR007205805,SITE00026,2025-09-06T19:30:00,66.0727,Normal,OK
MR007205806,SITE00026,2025-09-06T20:00:00,71.8469,Normal,OK
MR007205807,SITE00026,2025-09-06T20:30:00,61.614,Normal,OK
MR007205808,SITE00026,2025-09-06T21:00:00,70.4785,Normal,OK
MR007205809,SITE00026,2025-09-06T21:30:00,65.6181,Normal,OK
MR007205810,SITE00026,2025-09-06T22:00:00,80.938,Normal,OK
MR007205811,SITE00026,2025-09-06T22:30:00,75.128,Normal,OK
MR007205812,SITE00026,2025-09-06T23:00:00,67.4407,Normal,OK
MR007205813,SITE00026,2025-09-06T23:30:00,78.4222,Normal,OK
MR007205814,SITE00026,2025-09-07T00:00:00,75.105,Normal,OK
MR007205815,SITE00026,2025-09-07T00:30:00,79.7222,Normal,OK
MR007205816,SITE00026,2025-09-07T01:00:00,71.0242,Normal,OK
MR007205817,SITE00026,2025-09-07T01:30:00,72.8007,Normal,OK
MR007205818,SITE00026,2025-09-07T02:00:00,76.1303,Normal,OK
MR007205819,SITE00026,2025-09-07T02:30:00,78.2163,Normal,OK
MR007205820,SITE00026,2025-09-07T03:00:00,78.0587,Normal,OK
MR007205821,SITE00026,2025-09-07T03:30:00,84.4012,Normal,OK
MR007205822,SITE00026,2025-09-07T04:00:00,73.211,Normal,OK
MR007205823,SITE00026,2025-09-07T04:30:00,77.3352,Normal,OK
MR007205824,SITE00026,2025-09-07T05:00:00,70.7333,Normal,OK
MR007205825,SITE00026,2025-09-07T05:30:00,74.5913,Normal,OK
MR007205826,SITE00026,2025-09-07T06:00:00,86.4759,Normal,OK
MR007205827,SITE00026,2025-09-07T06:30:00,78.7597,Normal,OK
MR007205828,SITE00026,2025-09-07T07:00:00,69.4651,Normal,OK
MR007205829,SITE00026,2025-09-07T07:30:00,67.6523,Normal,OK
MR007205830,SITE00026,2025-09-07T08:00:00,81.7771,Normal,OK
MR007205831,SITE00026,2025-09-07T08:30:00,82.2252,Normal,OK
MR007205832,SITE00026,2025-09-07T09:00:00,78.1803,Normal,OK
MR007205833,SITE00026,2025-09-07T09:30:00,79.3705,Normal,OK
MR007205834,SITE00026,2025-09-07T10:00:00,70.5716,Normal,OK
MR007205835,SITE00026,2025-09-07T10:30:00,72.7232,Normal,OK
MR007205836,SITE00026,2025-09-07T11:00:00,73.5948,Normal,OK
MR007205837,SITE00026,2025-09-07T11:30:00,69.1694,Normal,OK
MR007205838,SITE00026,2025-09-07T12:00:00,69.2227,Normal,OK
MR007205839,SITE00026,2025-09-07T12:30:00,72.8197,Normal,OK
MR007205840,SITE00026,2025-09-07T13:00:00,71.9,Normal,OK
MR007205841,SITE00026,2025-09-07T13:30:00,65.8409,Normal,OK
MR007205842,SITE00026,2025-09-07T14:00:00,68.6951,Normal,OK
MR007205843,SITE00026,2025-09-07T14:30:00,71.0596,Normal,OK
MR007205844,SITE00026,2025-09-07T15:00:00,68.7243,Normal,OK
MR007205845,SITE00026,2025-09-07T15:30:00,65.6111,Normal,OK
MR007205846,SITE00026,2025-09-07T16:00:00,71.3478,Normal,OK
MR007205847,SITE00026,2025-09-07T16:30:00,63.8696,Normal,OK
MR007205848,SITE00026,2025-09-07T17:00:00,71.9486,Normal,OK
MR007205849,SITE00026,2025-09-07T17:30:00,64.5019,Normal,OK
MR007205850,SITE00026,2025-09-07T18:00:00,64.5267,Normal,OK
MR007205851,SITE00026,2025-09-07T18:30:00,70.8125,Normal,OK
MR007205852,SITE00026,2025-09-07T19:00:00,69.2794,Normal,OK
MR007205853,SITE00026,2025-09-07T19:30:00,72.1951,Normal,OK
MR007205854,SITE00026,2025-09-07T20:00:00,67.0641,Normal,OK
MR007205855,SITE00026,2025-09-07T20:30:00,75.7769,Normal,OK
MR007205856,SITE00026,2025-09-07T21:00:00,67.0498,Normal,OK
MR007205857,SITE00026,2025-09-07T21:30:00,67.9388,Normal,OK
MR007205858,SITE00026,2025-09-07T22:00:00,72.1526,Normal,OK
MR007205859,SITE00026,2025-09-07T22:30:00,68.6543,Normal,OK
MR007205860,SITE00026,2025-09-07T23:00:00,66.1076,Normal,OK
MR007205861,SITE00026,2025-09-07T23:30:00,65.6174,Normal,OK
MR007205862,SITE00026,2025-09-08T00:00:00,72.1743,Normal,OK
MR007205863,SITE00026,2025-09-08T00:30:00,72.8226,Normal,OK
MR007205864,SITE00026,2025-09-08T01:00:00,70.3317,Normal,OK
MR007205865,SITE00026,2025-09-08T01:30:00,70.2363,Normal,OK
MR007205866,SITE00026,2025-09-08T02:00:00,72.3933,Normal,OK
MR007205867,SITE00026,2025-09-08T02:30:00,77.1681,Normal,OK
MR007205868,SITE00026,2025-09-08T03:00:00,83.2046,Normal,OK
MR007205869,SITE00026,2025-09-08T03:30:00,69.9913,Normal,OK
MR007205870,SITE00026,2025-09-08T04:00:00,84.0191,Normal,OK
MR007205871,SITE00026,2025-09-08T04:30:00,82.9514,Normal,OK
MR007205872,SITE00026,2025-09-08T05:00:00,71.0814,Normal,OK
MR007205873,SITE00026,2025-09-08T05:30:00,84.6022,Normal,OK
MR007205874,SITE00026,2025-09-08T06:00:00,85.0285,Normal,OK
MR007205875,SITE00026,2025-09-08T06:30:00,78.2278,Normal,OK
MR007205876,SITE00026,2025-09-08T07:00:00,69.3045,Normal,OK
MR007205877,SITE00026,2025-09-08T07:30:00,87.7133,Normal,OK
MR007205878,SITE00026,2025-09-08T08:00:00,76.8949,Normal,OK
MR007205879,SITE00026,2025-09-08T08:30:00,80.238,Normal,OK
MR007205880,SITE00026,2025-09-08T09:00:00,69.3006,Normal,OK
MR007205881,SITE00026,2025-09-08T09:30:00,66.347,Normal,OK
MR007205882,SITE00026,2025-09-08T10:00:00,72.7975,Normal,OK
MR007205883,SITE00026,2025-09-08T10:30:00,68.1664,Normal,OK
MR007205884,SITE00026,2025-09-08T11:00:00,79.2251,Normal,OK
MR007205885,SITE00026,2025-09-08T11:30:00,80.5833,Normal,OK
MR007205886,SITE00026,2025-09-08T12:00:00,66.7125,Normal,OK
MR007205887,SITE00026,2025-09-08T12:30:00,72.3445,Normal,OK
MR007205888,SITE00026,2025-09-08T13:00:00,72.0042,Normal,OK
MR007205889,SITE00026,2025-09-08T13:30:00,72.8904,Normal,OK
MR007205890,SITE00026,2025-09-08T14:00:00,80.5034,Normal,OK
MR007205891,SITE00026,2025-09-08T14:30:00,69.5515,Normal,OK
MR007205892,SITE00026,2025-09-08T15:00:00,70.7261,Normal,OK
MR007205893,SITE00026,2025-09-08T15:30:00,70.4273,Normal,OK
MR007205894,SITE00026,2025-09-08T16:00:00,67.2883,Normal,OK
MR007205895,SITE00026,2025-09-08T16:30:00,64.5455,Normal,OK
MR007205896,SITE00026,2025-09-08T17:00:00,64.3367,Normal,OK
MR007205897,SITE00026,2025-09-08T17:30:00,65.2829,Normal,OK
MR007205898,SITE00026,2025-09-08T18:00:00,71.1521,Normal,OK
MR007205899,SITE00026,2025-09-08T18:30:00,64.509,Normal,OK
MR007205900,SITE00026,2025-09-08T19:00:00,71.7001,Normal,OK
MR007205901,SITE00026,2025-09-08T19:30:00,66.3849,Normal,OK
MR007205902,SITE00026,2025-09-08T20:00:00,69.5178,Normal,OK
