reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003626800,SITE00026,2024-11-03T05:00:00,68.4445,Normal,OK
MR003626801,SITE00026,2024-11-03T05:30:00,85.3901,Normal,OK
MR003626802,SITE00026,2024-11-03T06:00:00,80.6833,Normal,OK
MR003626803,SITE00026,2024-11-03T06:30:00,77.9875,Normal,OK
MR003626804,SITE00026,2024-11-03T07:00:00,83.0273,Normal,OK
MR003626805,SITE00026,2024-11-03T07:30:00,81.8565,Normal,OK
MR003626806,SITE00026,2024-11-03T08:00:00,79.902,Normal,OK
MR003626807,SITE00026,2024-11-03T08:30:00,78.4165,Normal,OK
MR003626808,SITE00026,2024-11-03T09:00:00,82.7163,Normal,OK
MR003626809,SITE00026,2024-11-03T09:30:00,76.5157,Normal,OK
MR003626810,SITE00026,2024-11-03T10:00:00,79.1511,Normal,OK
MR003626811,SITE00026,2024-11-03T10:30:00,72.6036,Normal,OK
MR003626812,SITE00026,2024-11-03T11:00:00,69.4546,Normal,OK
MR003626813,SITE00026,2024-11-03T11:30:00,73.2248,Normal,OK
MR003626814,SITE00026,2024-11-03T12:00:00,80.779,Normal,OK
MR003626815,SITE00026,2024-11-03T12:30:00,65.6888,Normal,OK
MR003626816,SITE00026,2024-11-03T13:00:00,66.3682,Normal,OK
MR003626817,SITE00026,2024-11-03T13:30:00,82.4044,Normal,OK
MR003626818,SITE00026,2024-11-03T14:00:00,62.0856,Normal,OK
MR003626819,SITE00026,2024-11-03T14:30:00,68.373,Normal,OK
MR003626820,SITE00026,2024-11-03T15:00:00,68.5205,Normal,OK
MR003626821,SITE00026,2024-11-03T15:30:00,70.2398,Normal,OK
MR003626822,SITE00026,2024-11-03T16:00:00,70.8932,Normal,OK
MR003626823,SITE00026,2024-11-03T16:30:00,69.1069,Normal,OK
MR003626824,SITE00026,2024-11-03T17:00:00,69.7455,Normal,OK
MR003626825,SITE00026,2024-11-03T17:30:00,69.7698,Normal,OK
MR003626826,SITE00026,2024-11-03T18:00:00,68.3861,Normal,OK
MR003626827,SITE00026,2024-11-03T18:30:00,69.4581,Normal,OK
MR003626828,SITE00026,2024-11-03T19:00:00,70.6533,Normal,OK
MR003626829,SITE00026,2024-11-03T19:30:00,67.5571,Normal,OK
MR003626830,SITE00026,2024-11-03T20:00:00,65.5437,Normal,OK
MR003626831,SITE00026,2024-11-03T20:30:00,67.7388,Normal,OK
MR003626832,SITE00026,2024-11-03T21:00:00,65.9044,Normal,OK
MR003626833,SITE00026,2024-11-03T21:30:00,70.0148,Normal,OK
MR003626834,SITE00026,2024-11-03T22:00:00,72.5126,Normal,OK
MR003626835,SITE00026,2024-11-03T22:30:00,72.6188,Normal,OK
MR003626836,SITE00026,2024-11-03T23:00:00,71.4377,Normal,OK
MR003626837,SITE00026,2024-11-03T23:30:00,73.5128,Normal,OK
MR003626838,SITE00026,2024-11-04T00:00:00,75.6614,Normal,OK
MR003626839,SITE00026,2024-11-04T00:30:00,72.5637,Normal,OK
MR003626840,SITE00026,2024-11-04T01:00:00,69.041,Normal,OK
MR003626841,SITE00026,2024-11-04T01:30:00,79.8022,Normal,OK
MR003626842,SITE00026,2024-11-04T02:00:00,84.824,Normal,OK
MR003626843,SITE00026,2024-11-04T02:30:00,81.696,Normal,OK
MR003626844,SITE00026,2024-11-04T03:00:00,76.1533,Normal,OK
MR003626845,SITE00026,2024-11-04T03:30:00,74.074,Normal,OK
MR003626846,SITE00026,2024-11-04T04:00:00,78.7132,Normal,OK
MR003626847,SITE00026,2024-11-04T04:30:00,73.0588,Normal,OK
MR003626848,SITE00026,2024-11-04T05:00:00,88.4854,Normal,OK
MR003626849,SITE00026,2024-11-04T05:30:00,71.8735,Normal,OK
MR003626850,SITE00026,2024-11-04T06:00:00,77.9088,Normal,OK
MR003626851,SITE00026,2024-11-04T06:30:00,79.2628,Normal,OK
MR003626852,SITE00026,2024-11-04T07:00:00,88.9976,Normal,OK
MR003626853,SITE00026,2024-11-04T07:30:00,81.1644,Normal,OK
MR003626854,SITE00026,2024-11-04T08:00:00,80.3297,Normal,OK
MR003626855,SITE00026,2024-11-04T08:30:00,83.9568,Normal,OK
MR003626856,SITE00026,2024-11-04T09:00:00,83.4715,Normal,OK
MR003626857,SITE00026,2024-11-04T09:30:00,93.3387,Normal,OK
MR003626858,SITE00026,2024-11-04T10:00:00,84.5233,Normal,OK
MR003626859,SITE00026,2024-11-04T10:30:00,82.7429,Normal,OK
MR003626860,SITE00026,2024-11-04T11:00:00,70.7403,Normal,OK
MR003626861,SITE00026,2024-11-04T11:30:00,83.484,Normal,OK
MR003626862,SITE00026,2024-11-04T12:00:00,70.2232,Normal,OK
MR003626863,SITE00026,2024-11-04T12:30:00,68.2993,Normal,OK
MR003626864,SITE00026,2024-11-04T13:30:00,75.9176,Normal,OK
MR003626865,SITE00026,2024-11-04T14:00:00,69.0235,Normal,OK
MR003626866,SITE00026,2024-11-04T14:30:00,69.0768,Normal,OK
MR003626867,SITE00026,2024-11-04T15:00:00,74.7323,Normal,OK
MR003626868,SITE00026,2024-11-04T15:30:00,66.2722,Normal,OK
MR003626869,SITE00026,2024-11-04T16:00:00,67.7432,Normal,OK
MR003626870,SITE00026,2024-11-04T16:30:00,68.39,Normal,OK
MR003626871,SITE00026,2024-11-04T17:00:00,76.9071,Normal,OK
MR003626872,SITE00026,2024-11-04T17:30:00,67.3308,Normal,OK
MR003626873,SITE00026,2024-11-04T18:00:00,61.7923,Normal,OK
MR003626874,SITE00026,2024-11-04T18:30:00,67.9365,Normal,OK
MR003626875,SITE00026,2024-11-04T19:00:00,65.9658,Normal,OK
MR003626876,SITE00026,2024-11-04T19:30:00,67.0399,Normal,OK
MR003626877,SITE00026,2024-11-04T20:00:00,73.4765,Normal,OK
MR003626878,SITE00026,2024-11-04T20:30:00,70.6319,Normal,OK
MR003626879,SITE00026,2024-11-04T21:00:00,74.6143,Normal,OK
MR003626880,SITE00026,2024-11-04T21:30:00,73.6122,Normal,OK
MR003626881,SITE00026,2024-11-04T22:00:00,77.5579,Normal,OK
MR003626882,SITE00026,2024-11-04T22:30:00,76.1834,Normal,OK
MR003626883,SITE00026,2024-11-04T23:00:00,71.8565,Normal,OK
MR003626884,SITE00026,2024-11-04T23:30:00,70.297,Normal,OK
MR003626885,SITE00026,2024-11-05T00:00:00,74.1788,Normal,OK
MR003626886,SITE00026,2024-11-05T00:30:00,82.5195,Estimated,ESTIMATED
MR003626887,SITE00026,2024-11-05T01:00:00,78.9577,Normal,OK
MR003626888,SITE00026,2024-11-05T01:30:00,75.7089,Normal,OK
MR003626889,SITE00026,2024-11-05T02:00:00,85.9325,Normal,OK
MR003626890,SITE00026,2024-11-05T02:30:00,75.8685,Normal,OK
MR003626891,SITE00026,2024-11-05T03:00:00,68.6148,Normal,OK
MR003626892,SITE00026,2024-11-05T03:30:00,82.756,Normal,OK
MR003626893,SITE00026,2024-11-05T04:00:00,74.412,Normal,OK
MR003626894,SITE00026,2024-11-05T04:30:00,87.8966,Normal,OK
MR003626895,SITE00026,2024-11-05T05:00:00,77.3625,Normal,OK
MR003626896,SITE00026,2024-11-05T05:30:00,74.7417,Normal,OK
MR003626897,SITE00026,2024-11-05T06:00:00,76.5257,Normal,OK
MR003626898,SITE00026,2024-11-05T06:30:00,81.5243,Normal,OK
MR003626899,SITE00026,2024-11-05T07:00:00,74.3762,Normal,OK
MR003626900,SITE00026,2024-11-05T07:30:00,84.1604,Normal,OK
MR003626901,SITE00026,2024-11-05T08:00:00,73.2457,Normal,OK
MR003626902,SITE00026,2024-11-05T08:30:00,79.6157,Normal,OK
MR003626903,SITE00026,2024-11-05T09:00:00,76.9194,Normal,OK
MR003626904,SITE00026,2024-11-05T09:30:00,78.5354,Normal,OK
MR003626905,SITE00026,2024-11-05T10:00:00,80.2223,Normal,OK
MR003626906,SITE00026,2024-11-05T10:30:00,86.3962,Normal,OK
MR003626907,SITE00026,2024-11-05T11:00:00,76.5792,Normal,OK
MR003626908,SITE00026,2024-11-05T11:30:00,80.7257,Normal,OK
MR003626909,SITE00026,2024-11-05T12:00:00,75.4216,Normal,OK
MR003626910,SITE00026,2024-11-05T12:30:00,70.717,Normal,OK
MR003626911,SITE00026,2024-11-05T13:30:00,73.457,Normal,OK
MR003626912,SITE00026,2024-11-05T14:00:00,74.6652,Normal,OK
MR003626913,SITE00026,2024-11-05T14:30:00,66.787,Normal,OK
MR003626914,SITE00026,2024-11-05T15:00:00,65.1585,Normal,OK
MR003626915,SITE00026,2024-11-05T15:30:00,71.2902,Normal,OK
MR003626916,SITE00026,2024-11-05T16:00:00,64.95,Normal,OK
MR003626917,SITE00026,2024-11-05T16:30:00,72.7756,Normal,OK
MR003626918,SITE00026,2024-11-05T17:00:00,69.1999,Normal,OK
MR003626919,SITE00026,2024-11-05T17:30:00,71.9171,Normal,OK
MR003626920,SITE00026,2024-11-05T18:00:00,72.9255,Normal,OK
MR003626921,SITE00026,2024-11-05T18:30:00,70.4738,Normal,OK
MR003626922,SITE00026,2024-11-05T19:00:00,72.5069,Normal,OK
MR003626923,SITE00026,2024-11-05T19:30:00,68.8302,Normal,OK
MR003626924,SITE00026,2024-11-05T20:00:00,69.1508,Normal,OK
MR003626925,SITE00026,2024-11-05T20:30:00,68.3793,Normal,OK
MR003626926,SITE00026,2024-11-05T21:00:00,75.5183,Normal,OK
MR003626927,SITE00026,2024-11-05T21:30:00,77.2041,Normal,OK
MR003626928,SITE00026,2024-11-05T22:00:00,74.4094,Normal,OK
MR003626929,SITE00026,2024-11-05T22:30:00,82.6721,Normal,OK
MR003626930,SITE00026,2024-11-05T23:00:00,74.4057,Normal,OK
MR003626931,SITE00026,2024-11-05T23:30:00,68.4974,Normal,OK
MR003626932,SITE00026,2024-11-06T00:00:00,71.5175,Normal,OK
MR003626933,SITE00026,2024-11-06T00:30:00,79.8745,Normal,OK
MR003626934,SITE00026,2024-11-06T01:00:00,76.3918,Normal,OK
MR003626935,SITE00026,2024-11-06T01:30:00,75.7635,Normal,OK
MR003626936,SITE00026,2024-11-06T02:00:00,77.0669,Normal,OK
MR003626937,SITE00026,2024-11-06T02:30:00,81.7816,Normal,OK
MR003626938,SITE00026,2024-11-06T03:00:00,80.0193,Normal,OK
MR003626939,SITE00026,2024-11-06T03:30:00,77.093,Normal,OK
MR003626940,SITE00026,2024-11-06T04:00:00,84.8644,Normal,OK
MR003626941,SITE00026,2024-11-06T04:30:00,81.3025,Normal,OK
MR003626942,SITE00026,2024-11-06T05:00:00,82.5654,Normal,OK
MR003626943,SITE00026,2024-11-06T05:30:00,84.7461,Normal,OK
MR003626944,SITE00026,2024-11-06T06:00:00,82.2089,Normal,OK
MR003626945,SITE00026,2024-11-06T06:30:00,91.0242,Normal,OK
MR003626946,SITE00026,2024-11-06T07:30:00,75.3457,Normal,OK
MR003626947,SITE00026,2024-11-06T08:00:00,82.1235,Normal,OK
MR003626948,SITE00026,2024-11-06T08:30:00,77.4524,Normal,OK
MR003626949,SITE00026,2024-11-06T09:00:00,74.6605,Normal,OK
MR003626950,SITE00026,2024-11-06T09:30:00,76.7404,Normal,OK
MR003626951,SITE00026,2024-11-06T10:00:00,77.2447,Normal,OK
MR003626952,SITE00026,2024-11-06T10:30:00,71.3584,Normal,OK
MR003626953,SITE00026,2024-11-06T11:00:00,84.879,Normal,OK
MR003626954,SITE00026,2024-11-06T11:30:00,74.9732,Normal,OK
MR003626955,SITE00026,2024-11-06T12:00:00,81.0672,Normal,OK
MR003626956,SITE00026,2024-11-06T12:30:00,73.4767,Normal,OK
MR003626957,SITE00026,2024-11-06T13:00:00,76.7813,Normal,OK
MR003626958,SITE00026,2024-11-06T13:30:00,76.6967,Normal,OK
MR003626959,SITE00026,2024-11-06T14:00:00,77.0849,Normal,OK
MR003626960,SITE00026,2024-11-06T14:30:00,71.0045,Normal,OK
MR003626961,SITE00026,2024-11-06T15:00:00,77.5178,Normal,OK
MR003626962,SITE00026,2024-11-06T15:30:00,78.2887,Normal,OK
MR003626963,SITE00026,2024-11-06T16:00:00,77.135,Normal,OK
MR003626964,SITE00026,2024-11-06T16:30:00,75.4661,Normal,OK
MR003626965,SITE00026,2024-11-06T17:00:00,71.4916,Normal,OK
MR003626966,SITE00026,2024-11-06T17:30:00,75.075,Normal,OK
MR003626967,SITE00026,2024-11-06T18:00:00,63.7855,Normal,OK
MR003626968,SITE00026,2024-11-06T18:30:00,68.9364,Normal,OK
MR003626969,SITE00026,2024-11-06T19:00:00,71.802,Normal,OK
MR003626970,SITE00026,2024-11-06T19:30:00,75.3052,Normal,OK
MR003626971,SITE00026,2024-11-06T20:00:00,66.3805,Normal,OK
MR003626972,SITE00026,2024-11-06T20:30:00,65.5689,Normal,OK
MR003626973,SITE00026,2024-11-06T21:00:00,65.2571,Normal,OK
MR003626974,SITE00026,2024-11-06T21:30:00,72.0638,Normal,OK
MR003626975,SITE00026,2024-11-06T22:00:00,66.7128,Normal,OK
MR003626976,SITE00026,2024-11-06T22:30:00,74.5153,Normal,OK
MR003626977,SITE00026,2024-11-06T23:00:00,72.8086,Normal,OK
MR003626978,SITE00026,2024-11-06T23:30:00,71.0754,Normal,OK
MR003626979,SITE00026,2024-11-07T00:00:00,74.3803,Normal,OK
MR003626980,SITE00026,2024-11-07T00:30:00,82.9901,Normal,OK
MR003626981,SITE00026,2024-11-07T01:00:00,76.5619,Normal,OK
MR003626982,SITE00026,2024-11-07T01:30:00,80.8905,Normal,OK
MR003626983,SITE00026,2024-11-07T02:00:00,79.5088,Normal,OK
MR003626984,SITE00026,2024-11-07T02:30:00,76.5171,Normal,OK
MR003626985,SITE00026,2024-11-07T03:00:00,81.6589,Normal,OK
MR003626986,SITE00026,2024-11-07T03:30:00,82.517,Normal,OK
MR003626987,SITE00026,2024-11-07T04:00:00,82.2464,Normal,OK
MR003626988,SITE00026,2024-11-07T04:30:00,73.9518,Normal,OK
MR003626989,SITE00026,2024-11-07T05:00:00,81.4962,Normal,OK
MR003626990,SITE00026,2024-11-07T05:30:00,80.2635,Normal,OK
MR003626991,SITE00026,2024-11-07T06:00:00,86.1605,Normal,OK
MR003626992,SITE00026,2024-11-07T06:30:00,78.2063,Normal,OK
MR003626993,SITE00026,2024-11-07T07:00:00,78.2961,Normal,OK
MR003626994,SITE00026,2024-11-07T07:30:00,83.3805,Normal,OK
MR003626995,SITE00026,2024-11-07T08:00:00,88.5001,Normal,OK
MR003626996,SITE00026,2024-11-07T08:30:00,82.619,Normal,OK
MR003626997,SITE00026,2024-11-07T09:00:00,95.5242,Normal,OK
MR003626998,SITE00026,2024-11-07T09:30:00,85.8282,Normal,OK
MR003626999,SITE00026,2024-11-07T10:00:00,77.6749,Normal,OK
MR003627000,SITE00026,2024-11-07T10:30:00,84.087,Normal,OK
MR003627001,SITE00026,2024-11-07T11:00:00,78.7963,Normal,OK
MR003627002,SITE00026,2024-11-07T11:30:00,76.9917,Normal,OK
MR003627003,SITE00026,2024-11-07T12:00:00,68.2648,Normal,OK
MR003627004,SITE00026,2024-11-07T12:30:00,79.3248,Normal,OK
MR003627005,SITE00026,2024-11-07T13:00:00,71.4423,Normal,OK
MR003627006,SITE00026,2024-11-07T13:30:00,74.3045,Normal,OK
MR003627007,SITE00026,2024-11-07T14:00:00,77.0447,Normal,OK
MR003627008,SITE00026,2024-11-07T14:30:00,74.2747,Normal,OK
MR003627009,SITE00026,2024-11-07T15:00:00,67.5667,Normal,OK
MR003627010,SITE00026,2024-11-07T15:30:00,73.6681,Normal,OK
MR003627011,SITE00026,2024-11-07T16:00:00,63.4893,Normal,OK
MR003627012,SITE00026,2024-11-07T16:30:00,64.9981,Normal,OK
MR003627013,SITE00026,2024-11-07T17:00:00,67.4763,Normal,OK
MR003627014,SITE00026,2024-11-07T17:30:00,70.1709,Normal,OK
MR003627015,SITE00026,2024-11-07T18:00:00,69.451,Normal,OK
MR003627016,SITE00026,2024-11-07T18:30:00,73.8929,Normal,OK
MR003627017,SITE00026,2024-11-07T19:00:00,71.9924,Normal,OK
MR003627018,SITE00026,2024-11-07T19:30:00,64.9303,Normal,OK
MR003627019,SITE00026,2024-11-07T20:00:00,59.2076,Normal,OK
MR003627020,SITE00026,2024-11-07T20:30:00,69.9027,Normal,OK
MR003627021,SITE00026,2024-11-07T21:00:00,68.4255,Estimated,ESTIMATED
MR003627022,SITE00026,2024-11-07T21:30:00,73.9938,Normal,OK
MR003627023,SITE00026,2024-11-07T22:00:00,72.3521,Normal,OK
MR003627024,SITE00026,2024-11-07T22:30:00,77.3675,Normal,OK
MR003627025,SITE00026,2024-11-07T23:00:00,76.0014,Normal,OK
MR003627026,SITE00026,2024-11-07T23:30:00,71.68,Normal,OK
MR003627027,SITE00026,2024-11-08T00:00:00,72.6162,Normal,OK
MR003627028,SITE00026,2024-11-08T00:30:00,79.5406,Normal,OK
MR003627029,SITE00026,2024-11-08T01:00:00,82.0869,Normal,OK
MR003627030,SITE00026,2024-11-08T01:30:00,82.7742,Normal,OK
MR003627031,SITE00026,2024-11-08T02:00:00,80.2459,Normal,OK
MR003627032,SITE00026,2024-11-08T02:30:00,84.269,Normal,OK
MR003627033,SITE00026,2024-11-08T03:00:00,79.2436,Normal,OK
MR003627034,SITE00026,2024-11-08T03:30:00,84.6972,Normal,OK
MR003627035,SITE00026,2024-11-08T04:00:00,81.5873,Normal,OK
MR003627036,SITE00026,2024-11-08T04:30:00,81.8501,Normal,OK
MR003627037,SITE00026,2024-11-08T05:00:00,81.8278,Normal,OK
MR003627038,SITE00026,2024-11-08T05:30:00,65.9222,Normal,OK
MR003627039,SITE00026,2024-11-08T06:00:00,77.9888,Normal,OK
MR003627040,SITE00026,2024-11-08T06:30:00,84.5514,Normal,OK
MR003627041,SITE00026,2024-11-08T07:00:00,80.8998,Normal,OK
MR003627042,SITE00026,2024-11-08T07:30:00,78.8989,Normal,OK
MR003627043,SITE00026,2024-11-08T08:00:00,75.1624,Normal,OK
MR003627044,SITE00026,2024-11-08T08:30:00,77.8906,Normal,OK
MR003627045,SITE00026,2024-11-08T09:00:00,81.9616,Normal,OK
MR003627046,SITE00026,2024-11-08T09:30:00,85.4773,Normal,OK
MR003627047,SITE00026,2024-11-08T10:00:00,75.2417,Normal,OK
MR003627048,SITE00026,2024-11-08T10:30:00,75.3065,Normal,OK
MR003627049,SITE00026,2024-11-08T11:00:00,81.7086,Normal,OK
MR003627050,SITE00026,2024-11-08T11:30:00,73.8273,Normal,OK
MR003627051,SITE00026,2024-11-08T12:00:00,70.8043,Normal,OK
MR003627052,SITE00026,2024-11-08T12:30:00,72.1907,Normal,OK
MR003627053,SITE00026,2024-11-08T13:00:00,69.2722,Normal,OK
MR003627054,SITE00026,2024-11-08T13:30:00,83.5204,Normal,OK
MR003627055,SITE00026,2024-11-08T14:00:00,69.3309,Normal,OK
MR003627056,SITE00026,2024-11-08T14:30:00,62.861,Normal,OK
MR003627057,SITE00026,2024-11-08T15:00:00,71.9085,Normal,OK
MR003627058,SITE00026,2024-11-08T15:30:00,72.4577,Normal,OK
MR003627059,SITE00026,2024-11-08T16:00:00,74.686,Normal,OK
MR003627060,SITE00026,2024-11-08T16:30:00,71.4146,Normal,OK
MR003627061,SITE00026,2024-11-08T17:00:00,67.3662,Normal,OK
MR003627062,SITE00026,2024-11-08T17:30:00,69.6761,Normal,OK
MR003627063,SITE00026,2024-11-08T18:00:00,57.6549,Normal,OK
MR003627064,SITE00026,2024-11-08T18:30:00,66.9256,Normal,OK
MR003627065,SITE00026,2024-11-08T19:00:00,71.1093,Normal,OK
MR003627066,SITE00026,2024-11-08T19:30:00,73.9981,Normal,OK
MR003627067,SITE00026,2024-11-08T20:00:00,69.4673,Normal,OK
MR003627068,SITE00026,2024-11-08T20:30:00,72.5205,Normal,OK
MR003627069,SITE00026,2024-11-08T21:00:00,74.8188,Normal,OK
MR003627070,SITE00026,2024-11-08T21:30:00,70.0879,Normal,OK
MR003627071,SITE00026,2024-11-08T22:00:00,76.3491,Normal,OK
