reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005040667,SITE00026,2025-03-01T23:30:00,65.9639,Normal,OK
MR005040668,SITE00026,2025-03-02T00:00:00,74.7004,Normal,OK
MR005040669,SITE00026,2025-03-02T00:30:00,76.3365,Normal,OK
MR005040670,SITE00026,2025-03-02T01:00:00,84.434,Normal,OK
MR005040671,SITE00026,2025-03-02T01:30:00,75.9857,Normal,OK
MR005040672,SITE00026,2025-03-02T02:00:00,80.3884,Normal,OK
MR005040673,SITE00026,2025-03-02T02:30:00,72.8681,Normal,OK
MR005040674,SITE00026,2025-03-02T03:00:00,81.091,Normal,OK
MR005040675,SITE00026,2025-03-02T03:30:00,79.2695,Normal,OK
MR005040676,SITE00026,2025-03-02T04:00:00,79.0346,Normal,OK
MR005040677,SITE00026,2025-03-02T04:30:00,83.4729,Normal,OK
MR005040678,SITE00026,2025-03-02T05:00:00,80.903,Normal,OK
MR005040679,SITE00026,2025-03-02T05:30:00,82.7745,Normal,OK
MR005040680,SITE00026,2025-03-02T06:00:00,89.3893,Normal,OK
MR005040681,SITE00026,2025-03-02T06:30:00,89.3122,Normal,OK
MR005040682,SITE00026,2025-03-02T07:00:00,88.3254,Normal,OK
MR005040683,SITE00026,2025-03-02T07:30:00,80.4595,Normal,OK
MR005040684,SITE00026,2025-03-02T08:00:00,82.6241,Normal,OK
MR005040685,SITE00026,2025-03-02T08:30:00,81.0983,Normal,OK
MR005040686,SITE00026,2025-03-02T09:00:00,77.6825,Normal,OK
MR005040687,SITE00026,2025-03-02T09:30:00,82.6918,Normal,OK
MR005040688,SITE00026,2025-03-02T10:00:00,77.904,Normal,OK
MR005040689,SITE00026,2025-03-02T10:30:00,86.5842,Normal,OK
MR005040690,SITE00026,2025-03-02T11:00:00,80.6718,Normal,OK
MR005040691,SITE00026,2025-03-02T11:30:00,73.1423,Normal,OK
MR005040692,SITE00026,2025-03-02T12:00:00,72.5479,Normal,OK
MR005040693,SITE00026,2025-03-02T12:30:00,77.8642,Normal,OK
MR005040694,SITE00026,2025-03-02T13:00:00,84.1641,Normal,OK
MR005040695,SITE00026,2025-03-02T13:30:00,74.2871,Normal,OK
MR005040696,SITE00026,2025-03-02T14:00:00,67.3144,Normal,OK
MR005040697,SITE00026,2025-03-02T14:30:00,67.1735,Normal,OK
MR005040698,SITE00026,2025-03-02T15:00:00,77.7295,Normal,OK
MR005040699,SITE00026,2025-03-02T15:30:00,66.4081,Normal,OK
MR005040700,SITE00026,2025-03-02T16:00:00,70.9392,Normal,OK
MR005040701,SITE00026,2025-03-02T16:30:00,71.3344,Normal,OK
MR005040702,SITE00026,2025-03-02T17:00:00,71.5199,Normal,OK
MR005040703,SITE00026,2025-03-02T17:30:00,69.5147,Normal,OK
MR005040704,SITE00026,2025-03-02T18:00:00,69.2148,Normal,OK
MR005040705,SITE00026,2025-03-02T18:30:00,63.3633,Normal,OK
MR005040706,SITE00026,2025-03-02T19:00:00,72.1247,Normal,OK
MR005040707,SITE00026,2025-03-02T19:30:00,76.3539,Normal,OK
MR005040708,SITE00026,2025-03-02T20:00:00,78.2584,Normal,OK
MR005040709,SITE00026,2025-03-02T20:30:00,68.1719,Normal,OK
MR005040710,SITE00026,2025-03-02T21:00:00,71.9216,Normal,OK
MR005040711,SITE00026,2025-03-02T21:30:00,66.6674,Normal,OK
MR005040712,SITE00026,2025-03-02T22:00:00,66.5618,Normal,OK
MR005040713,SITE00026,2025-03-02T22:30:00,68.5714,Normal,OK
MR005040714,SITE00026,2025-03-02T23:00:00,80.9644,Normal,OK
MR005040715,SITE00026,2025-03-02T23:30:00,76.2038,Normal,OK
MR005040716,SITE00026,2025-03-03T00:00:00,82.5672,Normal,OK
MR005040717,SITE00026,2025-03-03T00:30:00,78.216,Normal,OK
MR005040718,SITE00026,2025-03-03T01:00:00,77.8381,Normal,OK
MR005040719,SITE00026,2025-03-03T01:30:00,73.047,Normal,OK
MR005040720,SITE00026,2025-03-03T02:00:00,82.8021,Normal,OK
MR005040721,SITE00026,2025-03-03T02:30:00,82.24,Normal,OK
MR005040722,SITE00026,2025-03-03T03:00:00,85.0436,Normal,OK
MR005040723,SITE00026,2025-03-03T03:30:00,79.2176,Normal,OK
MR005040724,SITE00026,2025-03-03T04:00:00,78.6742,Normal,OK
MR005040725,SITE00026,2025-03-03T04:30:00,83.1206,Normal,OK
MR005040726,SITE00026,2025-03-03T05:00:00,86.7495,Normal,OK
MR005040727,SITE00026,2025-03-03T05:30:00,82.6215,Normal,OK
MR005040728,SITE00026,2025-03-03T06:00:00,85.4544,Normal,OK
MR005040729,SITE00026,2025-03-03T06:30:00,90.0959,Normal,OK
MR005040730,SITE00026,2025-03-03T07:00:00,81.6087,Normal,OK
MR005040731,SITE00026,2025-03-03T07:30:00,72.2414,Normal,OK
MR005040732,SITE00026,2025-03-03T08:00:00,83.5636,Normal,OK
MR005040733,SITE00026,2025-03-03T08:30:00,78.6165,Normal,OK
MR005040734,SITE00026,2025-03-03T09:00:00,81.0453,Normal,OK
MR005040735,SITE00026,2025-03-03T09:30:00,82.1464,Normal,OK
MR005040736,SITE00026,2025-03-03T10:00:00,81.2695,Normal,OK
MR005040737,SITE00026,2025-03-03T10:30:00,83.4644,Normal,OK
MR005040738,SITE00026,2025-03-03T11:00:00,78.2849,Normal,OK
MR005040739,SITE00026,2025-03-03T11:30:00,79.7654,Normal,OK
MR005040740,SITE00026,2025-03-03T12:00:00,76.271,Normal,OK
MR005040741,SITE00026,2025-03-03T12:30:00,79.9654,Normal,OK
MR005040742,SITE00026,2025-03-03T13:00:00,79.8168,Normal,OK
MR005040743,SITE00026,2025-03-03T13:30:00,71.56,Normal,OK
MR005040744,SITE00026,2025-03-03T14:00:00,75.6571,Normal,OK
MR005040745,SITE00026,2025-03-03T14:30:00,72.5465,Normal,OK
MR005040746,SITE00026,2025-03-03T15:00:00,77.2931,Normal,OK
MR005040747,SITE00026,2025-03-03T15:30:00,61.19,Normal,OK
MR005040748,SITE00026,2025-03-03T16:00:00,72.5901,Normal,OK
MR005040749,SITE00026,2025-03-03T16:30:00,65.9922,Normal,OK
MR005040750,SITE00026,2025-03-03T17:00:00,63.7585,Normal,OK
MR005040751,SITE00026,2025-03-03T17:30:00,71.398,Normal,OK
MR005040752,SITE00026,2025-03-03T18:00:00,68.6495,Normal,OK
MR005040753,SITE00026,2025-03-03T18:30:00,74.9614,Normal,OK
MR005040754,SITE00026,2025-03-03T19:00:00,75.5203,Normal,OK
MR005040755,SITE00026,2025-03-03T19:30:00,67.1015,Normal,OK
MR005040756,SITE00026,2025-03-03T20:00:00,65.705,Normal,OK
MR005040757,SITE00026,2025-03-03T20:30:00,76.4808,Normal,OK
MR005040758,SITE00026,2025-03-03T21:00:00,68.4261,Normal,OK
MR005040759,SITE00026,2025-03-03T21:30:00,71.4861,Normal,OK
MR005040760,SITE00026,2025-03-03T22:00:00,80.1684,Normal,OK
MR005040761,SITE00026,2025-03-03T22:30:00,68.6851,Normal,OK
MR005040762,SITE00026,2025-03-03T23:00:00,66.0728,Normal,OK
MR005040763,SITE00026,2025-03-03T23:30:00,73.9163,Normal,OK
MR005040764,SITE00026,2025-03-04T00:00:00,74.3733,Normal,OK
MR005040765,SITE00026,2025-03-04T00:30:00,78.9153,Normal,OK
MR005040766,SITE00026,2025-03-04T01:00:00,72.9952,Normal,OK
MR005040767,SITE00026,2025-03-04T02:00:00,82.9535,Normal,OK
MR005040768,SITE00026,2025-03-04T02:30:00,82.7766,Normal,OK
MR005040769,SITE00026,2025-03-04T03:00:00,77.3911,Normal,OK
MR005040770,SITE00026,2025-03-04T03:30:00,80.7218,Normal,OK
MR005040771,SITE00026,2025-03-04T04:00:00,82.3575,Normal,OK
MR005040772,SITE00026,2025-03-04T04:30:00,78.2424,Normal,OK
MR005040773,SITE00026,2025-03-04T05:00:00,83.6949,Normal,OK
MR005040774,SITE00026,2025-03-04T05:30:00,90.5009,Normal,OK
MR005040775,SITE00026,2025-03-04T06:00:00,75.6819,Normal,OK
MR005040776,SITE00026,2025-03-04T06:30:00,82.1012,Normal,OK
MR005040777,SITE00026,2025-03-04T07:00:00,80.732,Normal,OK
MR005040778,SITE00026,2025-03-04T07:30:00,80.0269,Normal,OK
MR005040779,SITE00026,2025-03-04T08:00:00,76.8369,Normal,OK
MR005040780,SITE00026,2025-03-04T08:30:00,77.9808,Normal,OK
MR005040781,SITE00026,2025-03-04T09:00:00,79.5741,Normal,OK
MR005040782,SITE00026,2025-03-04T09:30:00,80.8349,Normal,OK
MR005040783,SITE00026,2025-03-04T10:00:00,74.5271,Normal,OK
MR005040784,SITE00026,2025-03-04T10:30:00,89.1949,Normal,OK
MR005040785,SITE00026,2025-03-04T11:00:00,78.111,Normal,OK
MR005040786,SITE00026,2025-03-04T11:30:00,74.215,Normal,OK
MR005040787,SITE00026,2025-03-04T12:00:00,68.3284,Normal,OK
MR005040788,SITE00026,2025-03-04T12:30:00,73.6319,Normal,OK
MR005040789,SITE00026,2025-03-04T13:00:00,79.9101,Normal,OK
MR005040790,SITE00026,2025-03-04T13:30:00,67.8762,Normal,OK
MR005040791,SITE00026,2025-03-04T14:00:00,80.8803,Normal,OK
MR005040792,SITE00026,2025-03-04T14:30:00,75.2009,Normal,OK
MR005040793,SITE00026,2025-03-04T15:00:00,64.874,Normal,OK
MR005040794,SITE00026,2025-03-04T15:30:00,72.5409,Normal,OK
MR005040795,SITE00026,2025-03-04T16:00:00,75.3637,Normal,OK
MR005040796,SITE00026,2025-03-04T16:30:00,63.9822,Normal,OK
MR005040797,SITE00026,2025-03-04T17:00:00,73.1283,Normal,OK
MR005040798,SITE00026,2025-03-04T17:30:00,66.9357,Normal,OK
MR005040799,SITE00026,2025-03-04T18:00:00,70.4785,Normal,OK
MR005040800,SITE00026,2025-03-04T18:30:00,72.0139,Normal,OK
MR005040801,SITE00026,2025-03-04T19:00:00,65.2783,Normal,OK
MR005040802,SITE00026,2025-03-04T19:30:00,73.9812,Normal,OK
MR005040803,SITE00026,2025-03-04T20:00:00,76.469,Normal,OK
MR005040804,SITE00026,2025-03-04T20:30:00,72.9284,Normal,OK
MR005040805,SITE00026,2025-03-04T21:00:00,69.383,Normal,OK
MR005040806,SITE00026,2025-03-04T21:30:00,70.8029,Normal,OK
MR005040807,SITE00026,2025-03-04T22:00:00,72.7485,Normal,OK
MR005040808,SITE00026,2025-03-04T22:30:00,80.7326,Normal,OK
MR005040809,SITE00026,2025-03-04T23:00:00,72.7171,Normal,OK
MR005040810,SITE00026,2025-03-04T23:30:00,72.1038,Normal,OK
MR005040811,SITE00026,2025-03-05T00:00:00,80.9076,Normal,OK
MR005040812,SITE00026,2025-03-05T00:30:00,70.825,Normal,OK
MR005040813,SITE00026,2025-03-05T01:00:00,74.9834,Normal,OK
MR005040814,SITE00026,2025-03-05T01:30:00,85.4389,Normal,OK
MR005040815,SITE00026,2025-03-05T02:00:00,80.8127,Normal,OK
MR005040816,SITE00026,2025-03-05T02:30:00,81.4203,Normal,OK
MR005040817,SITE00026,2025-03-05T03:00:00,78.2987,Normal,OK
MR005040818,SITE00026,2025-03-05T03:30:00,80.5772,Normal,OK
MR005040819,SITE00026,2025-03-05T04:00:00,87.4999,Normal,OK
MR005040820,SITE00026,2025-03-05T04:30:00,81.4705,Normal,OK
MR005040821,SITE00026,2025-03-05T05:00:00,79.1558,Normal,OK
MR005040822,SITE00026,2025-03-05T05:30:00,82.57,Normal,OK
MR005040823,SITE00026,2025-03-05T06:00:00,86.5787,Normal,OK
MR005040824,SITE00026,2025-03-05T06:30:00,77.5379,Normal,OK
MR005040825,SITE00026,2025-03-05T07:00:00,80.4293,Normal,OK
MR005040826,SITE00026,2025-03-05T07:30:00,89.8704,Normal,OK
MR005040827,SITE00026,2025-03-05T08:00:00,85.8157,Normal,OK
MR005040828,SITE00026,2025-03-05T08:30:00,85.4339,Normal,OK
MR005040829,SITE00026,2025-03-05T09:00:00,81.9883,Normal,OK
MR005040830,SITE00026,2025-03-05T09:30:00,87.8288,Normal,OK
MR005040831,SITE00026,2025-03-05T10:00:00,77.7581,Normal,OK
MR005040832,SITE00026,2025-03-05T10:30:00,79.5009,Normal,OK
MR005040833,SITE00026,2025-03-05T11:00:00,73.4062,Normal,OK
MR005040834,SITE00026,2025-03-05T11:30:00,76.2183,Normal,OK
MR005040835,SITE00026,2025-03-05T12:00:00,70.2891,Normal,OK
MR005040836,SITE00026,2025-03-05T12:30:00,73.4763,Normal,OK
MR005040837,SITE00026,2025-03-05T13:00:00,83.9712,Normal,OK
MR005040838,SITE00026,2025-03-05T13:30:00,72.7805,Normal,OK
MR005040839,SITE00026,2025-03-05T14:00:00,75.3974,Normal,OK
MR005040840,SITE00026,2025-03-05T14:30:00,73.0984,Normal,OK
MR005040841,SITE00026,2025-03-05T15:00:00,67.8784,Normal,OK
MR005040842,SITE00026,2025-03-05T15:30:00,66.9381,Normal,OK
MR005040843,SITE00026,2025-03-05T16:00:00,66.1332,Normal,OK
MR005040844,SITE00026,2025-03-05T16:30:00,66.3791,Normal,OK
MR005040845,SITE00026,2025-03-05T17:00:00,75.8408,Normal,OK
MR005040846,SITE00026,2025-03-05T17:30:00,64.8013,Normal,OK
MR005040847,SITE00026,2025-03-05T18:00:00,65.2625,Normal,OK
MR005040848,SITE00026,2025-03-05T18:30:00,69.401,Normal,OK
MR005040849,SITE00026,2025-03-05T19:00:00,70.0838,Normal,OK
MR005040850,SITE00026,2025-03-05T19:30:00,73.8921,Normal,OK
MR005040851,SITE00026,2025-03-05T20:00:00,70.9266,Normal,OK
MR005040852,SITE00026,2025-03-05T20:30:00,69.4931,Normal,OK
MR005040853,SITE00026,2025-03-05T21:00:00,71.9062,Normal,OK
MR005040854,SITE00026,2025-03-05T21:30:00,75.3261,Normal,OK
MR005040855,SITE00026,2025-03-05T22:00:00,81.0178,Normal,OK
MR005040856,SITE00026,2025-03-05T22:30:00,76.6831,Normal,OK
MR005040857,SITE00026,2025-03-05T23:00:00,70.8869,Normal,OK
MR005040858,SITE00026,2025-03-05T23:30:00,76.5972,Normal,OK
MR005040859,SITE00026,2025-03-06T00:00:00,70.8708,Normal,OK
MR005040860,SITE00026,2025-03-06T00:30:00,77.4675,Normal,OK
MR005040861,SITE00026,2025-03-06T01:00:00,76.7138,Normal,OK
MR005040862,SITE00026,2025-03-06T01:30:00,75.6458,Normal,OK
MR005040863,SITE00026,2025-03-06T02:00:00,77.686,Normal,OK
MR005040864,SITE00026,2025-03-06T02:30:00,83.0888,Normal,OK
MR005040865,SITE00026,2025-03-06T03:00:00,87.0167,Normal,OK
MR005040866,SITE00026,2025-03-06T03:30:00,80.7512,Normal,OK
MR005040867,SITE00026,2025-03-06T04:00:00,82.6802,Normal,OK
MR005040868,SITE00026,2025-03-06T04:30:00,93.3009,Normal,OK
MR005040869,SITE00026,2025-03-06T05:00:00,80.4561,Normal,OK
MR005040870,SITE00026,2025-03-06T05:30:00,79.9305,Normal,OK
MR005040871,SITE00026,2025-03-06T06:00:00,87.2312,Normal,OK
MR005040872,SITE00026,2025-03-06T06:30:00,86.0573,Normal,OK
MR005040873,SITE00026,2025-03-06T07:00:00,79.5119,Normal,OK
MR005040874,SITE00026,2025-03-06T07:30:00,85.0282,Normal,OK
MR005040875,SITE00026,2025-03-06T08:00:00,73.6091,Normal,OK
MR005040876,SITE00026,2025-03-06T08:30:00,85.7301,Normal,OK
MR005040877,SITE00026,2025-03-06T09:00:00,80.7826,Normal,OK
MR005040878,SITE00026,2025-03-06T09:30:00,78.9548,Normal,OK
MR005040879,SITE00026,2025-03-06T10:00:00,84.6478,Normal,OK
MR005040880,SITE00026,2025-03-06T10:30:00,78.5414,Normal,OK
MR005040881,SITE00026,2025-03-06T11:00:00,82.4146,Normal,OK
MR005040882,SITE00026,2025-03-06T11:30:00,77.0121,Normal,OK
MR005040883,SITE00026,2025-03-06T12:00:00,73.7171,Normal,OK
MR005040884,SITE00026,2025-03-06T12:30:00,79.3396,Normal,OK
MR005040885,SITE00026,2025-03-06T13:00:00,78.2798,Normal,OK
MR005040886,SITE00026,2025-03-06T13:30:00,75.9311,Normal,OK
MR005040887,SITE00026,2025-03-06T14:00:00,75.0536,Normal,OK
MR005040888,SITE00026,2025-03-06T14:30:00,76.924,Normal,OK
MR005040889,SITE00026,2025-03-06T15:00:00,66.0679,Normal,OK
MR005040890,SITE00026,2025-03-06T15:30:00,70.4178,Normal,OK
MR005040891,SITE00026,2025-03-06T16:00:00,71.225,Normal,OK
MR005040892,SITE00026,2025-03-06T16:30:00,71.1359,Normal,OK
MR005040893,SITE00026,2025-03-06T17:00:00,77.1643,Normal,OK
MR005040894,SITE00026,2025-03-06T17:30:00,67.9224,Normal,OK
MR005040895,SITE00026,2025-03-06T18:00:00,79.7952,Normal,OK
MR005040896,SITE00026,2025-03-06T18:30:00,63.8831,Normal,OK
MR005040897,SITE00026,2025-03-06T19:00:00,70.3971,Normal,OK
MR005040898,SITE00026,2025-03-06T19:30:00,72.5437,Normal,OK
MR005040899,SITE00026,2025-03-06T20:00:00,72.7458,Normal,OK
MR005040900,SITE00026,2025-03-06T20:30:00,67.4576,Normal,OK
MR005040901,SITE00026,2025-03-06T21:00:00,76.6913,Normal,OK
MR005040902,SITE00026,2025-03-06T21:30:00,74.4969,Normal,OK
MR005040903,SITE00026,2025-03-06T22:00:00,68.2398,Normal,OK
MR005040904,SITE00026,2025-03-06T22:30:00,77.9327,Normal,OK
MR005040905,SITE00026,2025-03-06T23:00:00,70.8577,Normal,OK
MR005040906,SITE00026,2025-03-06T23:30:00,75.1812,Normal,OK
MR005040907,SITE00026,2025-03-07T00:00:00,81.4776,Normal,OK
MR005040908,SITE00026,2025-03-07T00:30:00,74.0485,Normal,OK
MR005040909,SITE00026,2025-03-07T01:00:00,78.9885,Normal,OK
MR005040910,SITE00026,2025-03-07T01:30:00,78.2121,Normal,OK
MR005040911,SITE00026,2025-03-07T02:00:00,74.4731,Normal,OK
MR005040912,SITE00026,2025-03-07T02:30:00,83.017,Normal,OK
MR005040913,SITE00026,2025-03-07T03:00:00,83.5597,Normal,OK
MR005040914,SITE00026,2025-03-07T03:30:00,86.0217,Normal,OK
MR005040915,SITE00026,2025-03-07T04:00:00,83.0381,Normal,OK
MR005040916,SITE00026,2025-03-07T04:30:00,84.2547,Normal,OK
MR005040917,SITE00026,2025-03-07T05:00:00,87.1166,Normal,OK
MR005040918,SITE00026,2025-03-07T05:30:00,84.3943,Normal,OK
MR005040919,SITE00026,2025-03-07T06:00:00,84.9528,Normal,OK
MR005040920,SITE00026,2025-03-07T06:30:00,77.5384,Normal,OK
MR005040921,SITE00026,2025-03-07T07:00:00,81.0068,Normal,OK
MR005040922,SITE00026,2025-03-07T07:30:00,86.1291,Normal,OK
MR005040923,SITE00026,2025-03-07T08:00:00,89.9203,Normal,OK
MR005040924,SITE00026,2025-03-07T08:30:00,77.7124,Normal,OK
MR005040925,SITE00026,2025-03-07T09:00:00,82.9601,Normal,OK
MR005040926,SITE00026,2025-03-07T09:30:00,77.2932,Normal,OK
MR005040927,SITE00026,2025-03-07T10:00:00,79.8349,Normal,OK
MR005040928,SITE00026,2025-03-07T10:30:00,87.7198,Normal,OK
MR005040929,SITE00026,2025-03-07T11:00:00,72.6082,Normal,OK
MR005040930,SITE00026,2025-03-07T11:30:00,77.5899,Normal,OK
MR005040931,SITE00026,2025-03-07T12:00:00,81.9607,Normal,OK
MR005040932,SITE00026,2025-03-07T12:30:00,81.6642,Normal,OK
MR005040933,SITE00026,2025-03-07T13:00:00,71.3214,Normal,OK
MR005040934,SITE00026,2025-03-07T13:30:00,75.2192,Normal,OK
MR005040935,SITE00026,2025-03-07T14:00:00,69.1833,Normal,OK
MR005040936,SITE00026,2025-03-07T14:30:00,72.7131,Normal,OK
MR005040937,SITE00026,2025-03-07T15:00:00,79.9479,Normal,OK
MR005040938,SITE00026,2025-03-07T15:30:00,70.0794,Normal,OK
MR005040939,SITE00026,2025-03-07T16:00:00,67.065,Normal,OK
MR005040940,SITE00026,2025-03-07T16:30:00,65.9321,Normal,OK
MR005040941,SITE00026,2025-03-07T17:00:00,74.2516,Normal,OK
MR005040942,SITE00026,2025-03-07T17:30:00,72.1857,Normal,OK
MR005040943,SITE00026,2025-03-07T18:00:00,69.4933,Normal,OK
MR005040944,SITE00026,2025-03-07T18:30:00,67.6011,Normal,OK
MR005040945,SITE00026,2025-03-07T19:00:00,78.0729,Normal,OK
MR005040946,SITE00026,2025-03-07T19:30:00,74.4819,Normal,OK
MR005040947,SITE00026,2025-03-07T20:00:00,76.9444,Normal,OK
MR005040948,SITE00026,2025-03-07T20:30:00,67.4332,Normal,OK
MR005040949,SITE00026,2025-03-07T21:00:00,74.8225,Normal,OK
MR005040950,SITE00026,2025-03-07T21:30:00,75.2326,Normal,OK
MR005040951,SITE00026,2025-03-07T22:00:00,61.3788,Normal,OK
MR005040952,SITE00026,2025-03-07T22:30:00,71.7623,Normal,OK
MR005040953,SITE00026,2025-03-07T23:00:00,76.4516,Normal,OK
MR005040954,SITE00026,2025-03-07T23:30:00,76.3349,Normal,OK
MR005040955,SITE00026,2025-03-08T00:00:00,83.8559,Normal,OK
MR005040956,SITE00026,2025-03-08T00:30:00,77.5572,Normal,OK
MR005040957,SITE00026,2025-03-08T01:00:00,83.3433,Normal,OK
MR005040958,SITE00026,2025-03-08T01:30:00,82.3772,Normal,OK
MR005040959,SITE00026,2025-03-08T02:00:00,80.609,Normal,OK
MR005040960,SITE00026,2025-03-08T02:30:00,76.2522,Normal,OK
MR005040961,SITE00026,2025-03-08T03:00:00,76.9667,Normal,OK
MR005040962,SITE00026,2025-03-08T03:30:00,88.9415,Normal,OK
MR005040963,SITE00026,2025-03-08T04:00:00,84.393,Normal,OK
MR005040964,SITE00026,2025-03-08T04:30:00,85.5319,Normal,OK
MR005040965,SITE00026,2025-03-08T05:00:00,81.6229,Normal,OK
MR005040966,SITE00026,2025-03-08T05:30:00,88.1671,Normal,OK
MR005040967,SITE00026,2025-03-08T06:00:00,72.9816,Normal,OK
MR005040968,SITE00026,2025-03-08T06:30:00,76.2989,Normal,OK
MR005040969,SITE00026,2025-03-08T07:00:00,82.9452,Normal,OK
MR005040970,SITE00026,2025-03-08T07:30:00,91.9761,Normal,OK
MR005040971,SITE00026,2025-03-08T08:00:00,82.3959,Normal,OK
MR005040972,SITE00026,2025-03-08T08:30:00,76.4273,Normal,OK
MR005040973,SITE00026,2025-03-08T09:00:00,75.4901,Normal,OK
MR005040974,SITE00026,2025-03-08T09:30:00,78.1372,Normal,OK
MR005040975,SITE00026,2025-03-08T10:00:00,80.3565,Normal,OK
MR005040976,SITE00026,2025-03-08T10:30:00,80.6454,Normal,OK
MR005040977,SITE00026,2025-03-08T11:00:00,74.7814,Normal,OK
MR005040978,SITE00026,2025-03-08T11:30:00,84.5014,Normal,OK
MR005040979,SITE00026,2025-03-08T12:00:00,86.0734,Normal,OK
MR005040980,SITE00026,2025-03-08T12:30:00,75.1602,Normal,OK
MR005040981,SITE00026,2025-03-08T13:00:00,80.1363,Normal,OK
MR005040982,SITE00026,2025-03-08T13:30:00,80.8706,Normal,OK
MR005040983,SITE00026,2025-03-08T14:00:00,72.2135,Normal,OK
MR005040984,SITE00026,2025-03-08T14:30:00,62.5369,Normal,OK
MR005040985,SITE00026,2025-03-08T15:00:00,73.6862,Normal,OK
MR005040986,SITE00026,2025-03-08T15:30:00,68.8129,Normal,OK
MR005040987,SITE00026,2025-03-08T16:00:00,76.2545,Normal,OK
MR005040988,SITE00026,2025-03-08T16:30:00,64.2347,Normal,OK
MR005040989,SITE00026,2025-03-08T17:00:00,62.7603,Normal,OK
MR005040990,SITE00026,2025-03-08T17:30:00,60.2339,Normal,OK
MR005040991,SITE00026,2025-03-08T18:00:00,71.1389,Normal,OK
MR005040992,SITE00026,2025-03-08T18:30:00,69.7715,Normal,OK
MR005040993,SITE00026,2025-03-08T19:00:00,70.4221,Normal,OK
MR005040994,SITE00026,2025-03-08T19:30:00,65.7834,Normal,OK
MR005040995,SITE00026,2025-03-08T20:00:00,68.3135,Normal,OK
MR005040996,SITE00026,2025-03-08T20:30:00,78.0336,Normal,OK
