reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010055731,SITE00026,2026-05-01T19:30:00,68.2026,Normal,OK
MR010055732,SITE00026,2026-05-01T20:00:00,69.5836,Normal,OK
MR010055733,SITE00026,2026-05-01T20:30:00,69.9029,Normal,OK
MR010055734,SITE00026,2026-05-01T21:00:00,70.1996,Normal,OK
MR010055735,SITE00026,2026-05-01T21:30:00,74.5527,Normal,OK
MR010055736,SITE00026,2026-05-01T22:00:00,72.3901,Normal,OK
MR010055737,SITE00026,2026-05-01T22:30:00,70.2448,Normal,OK
MR010055738,SITE00026,2026-05-01T23:00:00,75.2488,Normal,OK
MR010055739,SITE00026,2026-05-01T23:30:00,72.6872,Normal,OK
MR010055740,SITE00026,2026-05-02T00:00:00,75.5268,Normal,OK
MR010055741,SITE00026,2026-05-02T00:30:00,75.5396,Normal,OK
MR010055742,SITE00026,2026-05-02T01:00:00,82.1423,Normal,OK
MR010055743,SITE00026,2026-05-02T01:30:00,76.7634,Normal,OK
MR010055744,SITE00026,2026-05-02T02:00:00,77.4687,Normal,OK
MR010055745,SITE00026,2026-05-02T02:30:00,71.8025,Normal,OK
MR010055746,SITE00026,2026-05-02T03:00:00,77.5192,Normal,OK
MR010055747,SITE00026,2026-05-02T04:00:00,81.1769,Normal,OK
MR010055748,SITE00026,2026-05-02T04:30:00,83.5494,Normal,OK
MR010055749,SITE00026,2026-05-02T05:00:00,83.651,Normal,OK
MR010055750,SITE00026,2026-05-02T05:30:00,76.9173,Normal,OK
MR010055751,SITE00026,2026-05-02T06:00:00,79.4724,Normal,OK
MR010055752,SITE00026,2026-05-02T06:30:00,88.3842,Normal,OK
MR010055753,SITE00026,2026-05-02T07:00:00,83.2716,Normal,OK
MR010055754,SITE00026,2026-05-02T07:30:00,77.7102,Normal,OK
MR010055755,SITE00026,2026-05-02T08:00:00,83.2904,Normal,OK
MR010055756,SITE00026,2026-05-02T08:30:00,80.0736,Normal,OK
MR010055757,SITE00026,2026-05-02T09:00:00,76.874,Normal,OK
MR010055758,SITE00026,2026-05-02T09:30:00,79.4661,Normal,OK
MR010055759,SITE00026,2026-05-02T10:00:00,75.0824,Normal,OK
MR010055760,SITE00026,2026-05-02T10:30:00,79.1495,Normal,OK
MR010055761,SITE00026,2026-05-02T11:00:00,78.7576,Normal,OK
MR010055762,SITE00026,2026-05-02T11:30:00,73.3586,Normal,OK
MR010055763,SITE00026,2026-05-02T12:00:00,74.8975,Normal,OK
MR010055764,SITE00026,2026-05-02T12:30:00,70.2053,Normal,OK
MR010055765,SITE00026,2026-05-02T13:00:00,70.8425,Normal,OK
MR010055766,SITE00026,2026-05-02T13:30:00,76.6063,Normal,OK
MR010055767,SITE00026,2026-05-02T14:00:00,67.4227,Normal,OK
MR010055768,SITE00026,2026-05-02T14:30:00,72.498,Normal,OK
MR010055769,SITE00026,2026-05-02T15:00:00,80.1485,Normal,OK
MR010055770,SITE00026,2026-05-02T15:30:00,71.002,Normal,OK
MR010055771,SITE00026,2026-05-02T16:00:00,72.0718,Normal,OK
MR010055772,SITE00026,2026-05-02T16:30:00,67.7147,Normal,OK
MR010055773,SITE00026,2026-05-02T17:00:00,65.5854,Normal,OK
MR010055774,SITE00026,2026-05-02T17:30:00,71.0653,Normal,OK
MR010055775,SITE00026,2026-05-02T18:00:00,70.3292,Normal,OK
MR010055776,SITE00026,2026-05-02T18:30:00,67.0982,Normal,OK
MR010055777,SITE00026,2026-05-02T19:00:00,67.1536,Normal,OK
MR010055778,SITE00026,2026-05-02T19:30:00,69.504,Normal,OK
MR010055779,SITE00026,2026-05-02T20:00:00,70.2533,Normal,OK
MR010055780,SITE00026,2026-05-02T20:30:00,67.0028,Normal,OK
MR010055781,SITE00026,2026-05-02T21:00:00,79.1598,Normal,OK
MR010055782,SITE00026,2026-05-02T21:30:00,67.0271,Normal,OK
MR010055783,SITE00026,2026-05-02T22:00:00,67.7891,Normal,OK
MR010055784,SITE00026,2026-05-02T22:30:00,72.6643,Normal,OK
MR010055785,SITE00026,2026-05-02T23:00:00,64.6569,Normal,OK
MR010055786,SITE00026,2026-05-02T23:30:00,71.6295,Normal,OK
MR010055787,SITE00026,2026-05-03T00:00:00,70.6428,Normal,OK
MR010055788,SITE00026,2026-05-03T00:30:00,74.5251,Normal,OK
MR010055789,SITE00026,2026-05-03T01:00:00,70.0183,Normal,OK
MR010055790,SITE00026,2026-05-03T01:30:00,76.0803,Normal,OK
MR010055791,SITE00026,2026-05-03T02:00:00,79.6027,Normal,OK
MR010055792,SITE00026,2026-05-03T02:30:00,73.8635,Normal,OK
MR010055793,SITE00026,2026-05-03T03:00:00,74.7032,Normal,OK
MR010055794,SITE00026,2026-05-03T03:30:00,85.3672,Normal,OK
MR010055795,SITE00026,2026-05-03T04:00:00,86.1493,Normal,OK
MR010055796,SITE00026,2026-05-03T04:30:00,85.5546,Normal,OK
MR010055797,SITE00026,2026-05-03T05:00:00,80.0551,Normal,OK
MR010055798,SITE00026,2026-05-03T05:30:00,77.7203,Normal,OK
MR010055799,SITE00026,2026-05-03T06:00:00,80.8862,Normal,OK
MR010055800,SITE00026,2026-05-03T06:30:00,81.1499,Normal,OK
MR010055801,SITE00026,2026-05-03T07:00:00,78.194,Normal,OK
MR010055802,SITE00026,2026-05-03T07:30:00,75.536,Normal,OK
MR010055803,SITE00026,2026-05-03T08:00:00,80.4918,Normal,OK
MR010055804,SITE00026,2026-05-03T08:30:00,82.2631,Normal,OK
MR010055805,SITE00026,2026-05-03T09:00:00,75.6117,Normal,OK
MR010055806,SITE00026,2026-05-03T09:30:00,74.6329,Normal,OK
MR010055807,SITE00026,2026-05-03T10:00:00,69.4875,Normal,OK
MR010055808,SITE00026,2026-05-03T10:30:00,76.1947,Normal,OK
MR010055809,SITE00026,2026-05-03T11:00:00,71.2966,Normal,OK
MR010055810,SITE00026,2026-05-03T11:30:00,75.7802,Normal,OK
MR010055811,SITE00026,2026-05-03T12:00:00,76.7279,Normal,OK
MR010055812,SITE00026,2026-05-03T12:30:00,77.5075,Normal,OK
MR010055813,SITE00026,2026-05-03T13:00:00,73.1732,Normal,OK
MR010055814,SITE00026,2026-05-03T13:30:00,76.5365,Normal,OK
MR010055815,SITE00026,2026-05-03T14:00:00,72.069,Normal,OK
MR010055816,SITE00026,2026-05-03T14:30:00,70.6726,Normal,OK
MR010055817,SITE00026,2026-05-03T15:00:00,69.3017,Normal,OK
MR010055818,SITE00026,2026-05-03T15:30:00,68.4463,Normal,OK
MR010055819,SITE00026,2026-05-03T16:00:00,67.6867,Normal,OK
MR010055820,SITE00026,2026-05-03T16:30:00,70.8583,Normal,OK
MR010055821,SITE00026,2026-05-03T17:00:00,70.7763,Normal,OK
MR010055822,SITE00026,2026-05-03T17:30:00,65.2486,Normal,OK
MR010055823,SITE00026,2026-05-03T18:00:00,59.5146,Normal,OK
MR010055824,SITE00026,2026-05-03T18:30:00,62.7799,Normal,OK
MR010055825,SITE00026,2026-05-03T19:00:00,63.7906,Normal,OK
MR010055826,SITE00026,2026-05-03T19:30:00,67.8065,Normal,OK
MR010055827,SITE00026,2026-05-03T20:00:00,70.2401,Normal,OK
MR010055828,SITE00026,2026-05-03T20:30:00,59.0729,Normal,OK
MR010055829,SITE00026,2026-05-03T21:00:00,67.6815,Normal,OK
MR010055830,SITE00026,2026-05-03T21:30:00,73.8713,Normal,OK
MR010055831,SITE00026,2026-05-03T22:00:00,70.8611,Normal,OK
MR010055832,SITE00026,2026-05-03T22:30:00,68.2755,Normal,OK
MR010055833,SITE00026,2026-05-03T23:00:00,75.7728,Normal,OK
MR010055834,SITE00026,2026-05-03T23:30:00,73.3124,Normal,OK
MR010055835,SITE00026,2026-05-04T00:00:00,66.4274,Normal,OK
MR010055836,SITE00026,2026-05-04T00:30:00,69.1263,Normal,OK
MR010055837,SITE00026,2026-05-04T01:00:00,76.1165,Normal,OK
MR010055838,SITE00026,2026-05-04T01:30:00,83.4929,Normal,OK
MR010055839,SITE00026,2026-05-04T02:00:00,74.6642,Normal,OK
MR010055840,SITE00026,2026-05-04T02:30:00,87.2142,Normal,OK
MR010055841,SITE00026,2026-05-04T03:00:00,82.4065,Normal,OK
MR010055842,SITE00026,2026-05-04T03:30:00,79.5612,Normal,OK
MR010055843,SITE00026,2026-05-04T04:00:00,74.7126,Normal,OK
MR010055844,SITE00026,2026-05-04T04:30:00,71.7731,Normal,OK
MR010055845,SITE00026,2026-05-04T05:00:00,84.8869,Normal,OK
MR010055846,SITE00026,2026-05-04T05:30:00,78.2537,Normal,OK
MR010055847,SITE00026,2026-05-04T06:00:00,79.3262,Normal,OK
MR010055848,SITE00026,2026-05-04T06:30:00,79.816,Normal,OK
MR010055849,SITE00026,2026-05-04T07:00:00,83.4007,Normal,OK
MR010055850,SITE00026,2026-05-04T07:30:00,73.7854,Normal,OK
MR010055851,SITE00026,2026-05-04T08:00:00,84.3401,Normal,OK
MR010055852,SITE00026,2026-05-04T08:30:00,75.6597,Normal,OK
MR010055853,SITE00026,2026-05-04T09:00:00,75.7595,Normal,OK
MR010055854,SITE00026,2026-05-04T09:30:00,88.5991,Normal,OK
MR010055855,SITE00026,2026-05-04T10:00:00,79.1817,Normal,OK
MR010055856,SITE00026,2026-05-04T10:30:00,76.6375,Normal,OK
MR010055857,SITE00026,2026-05-04T11:00:00,73.8295,Normal,OK
MR010055858,SITE00026,2026-05-04T11:30:00,78.6542,Normal,OK
MR010055859,SITE00026,2026-05-04T12:00:00,80.1272,Normal,OK
MR010055860,SITE00026,2026-05-04T12:30:00,76.0441,Normal,OK
MR010055861,SITE00026,2026-05-04T13:00:00,65.0245,Normal,OK
MR010055862,SITE00026,2026-05-04T13:30:00,68.0834,Normal,OK
MR010055863,SITE00026,2026-05-04T14:00:00,73.2901,Normal,OK
MR010055864,SITE00026,2026-05-04T14:30:00,61.5636,Normal,OK
MR010055865,SITE00026,2026-05-04T15:00:00,72.1883,Normal,OK
MR010055866,SITE00026,2026-05-04T15:30:00,71.0074,Normal,OK
MR010055867,SITE00026,2026-05-04T16:00:00,66.59,Normal,OK
MR010055868,SITE00026,2026-05-04T16:30:00,65.9822,Normal,OK
MR010055869,SITE00026,2026-05-04T17:00:00,54.4177,Normal,OK
MR010055870,SITE00026,2026-05-04T17:30:00,69.6299,Normal,OK
MR010055871,SITE00026,2026-05-04T18:00:00,71.147,Normal,OK
MR010055872,SITE00026,2026-05-04T18:30:00,66.9311,Normal,OK
MR010055873,SITE00026,2026-05-04T19:00:00,70.3782,Normal,OK
MR010055874,SITE00026,2026-05-04T19:30:00,77.7593,Normal,OK
MR010055875,SITE00026,2026-05-04T20:00:00,71.6515,Normal,OK
MR010055876,SITE00026,2026-05-04T20:30:00,67.4341,Normal,OK
MR010055877,SITE00026,2026-05-04T21:00:00,68.0719,Normal,OK
MR010055878,SITE00026,2026-05-04T21:30:00,71.3806,Normal,OK
MR010055879,SITE00026,2026-05-04T22:00:00,62.1634,Estimated,ESTIMATED
MR010055880,SITE00026,2026-05-04T22:30:00,66.9432,Normal,OK
MR010055881,SITE00026,2026-05-04T23:00:00,74.3353,Normal,OK
MR010055882,SITE00026,2026-05-04T23:30:00,71.0139,Normal,OK
MR010055883,SITE00026,2026-05-05T00:00:00,69.9292,Normal,OK
MR010055884,SITE00026,2026-05-05T00:30:00,75.9472,Normal,OK
MR010055885,SITE00026,2026-05-05T01:00:00,80.2461,Normal,OK
MR010055886,SITE00026,2026-05-05T01:30:00,71.133,Normal,OK
MR010055887,SITE00026,2026-05-05T02:00:00,78.8612,Normal,OK
MR010055888,SITE00026,2026-05-05T02:30:00,70.4962,Normal,OK
MR010055889,SITE00026,2026-05-05T03:00:00,79.97,Normal,OK
MR010055890,SITE00026,2026-05-05T03:30:00,73.996,Normal,OK
MR010055891,SITE00026,2026-05-05T04:00:00,83.9868,Normal,OK
MR010055892,SITE00026,2026-05-05T04:30:00,76.5715,Normal,OK
MR010055893,SITE00026,2026-05-05T05:00:00,86.2577,Normal,OK
MR010055894,SITE00026,2026-05-05T05:30:00,80.603,Normal,OK
MR010055895,SITE00026,2026-05-05T06:00:00,78.6181,Normal,OK
MR010055896,SITE00026,2026-05-05T06:30:00,81.3176,Normal,OK
MR010055897,SITE00026,2026-05-05T07:00:00,80.8993,Normal,OK
MR010055898,SITE00026,2026-05-05T07:30:00,84.2051,Normal,OK
MR010055899,SITE00026,2026-05-05T08:00:00,82.4414,Normal,OK
MR010055900,SITE00026,2026-05-05T08:30:00,88.2038,Normal,OK
MR010055901,SITE00026,2026-05-05T09:00:00,68.0124,Normal,OK
MR010055902,SITE00026,2026-05-05T09:30:00,77.6315,Normal,OK
MR010055903,SITE00026,2026-05-05T10:00:00,73.5597,Normal,OK
MR010055904,SITE00026,2026-05-05T10:30:00,72.6881,Normal,OK
MR010055905,SITE00026,2026-05-05T11:00:00,74.5418,Normal,OK
MR010055906,SITE00026,2026-05-05T11:30:00,77.9217,Normal,OK
MR010055907,SITE00026,2026-05-05T12:00:00,67.2467,Normal,OK
MR010055908,SITE00026,2026-05-05T12:30:00,68.6111,Normal,OK
MR010055909,SITE00026,2026-05-05T13:00:00,68.3304,Normal,OK
MR010055910,SITE00026,2026-05-05T13:30:00,68.5277,Normal,OK
MR010055911,SITE00026,2026-05-05T14:00:00,77.9945,Normal,OK
MR010055912,SITE00026,2026-05-05T14:30:00,70.9462,Normal,OK
MR010055913,SITE00026,2026-05-05T15:00:00,68.8548,Normal,OK
MR010055914,SITE00026,2026-05-05T15:30:00,67.3394,Normal,OK
MR010055915,SITE00026,2026-05-05T16:00:00,68.0461,Normal,OK
MR010055916,SITE00026,2026-05-05T16:30:00,66.7178,Normal,OK
MR010055917,SITE00026,2026-05-05T17:00:00,77.5947,Normal,OK
MR010055918,SITE00026,2026-05-05T17:30:00,70.6177,Normal,OK
MR010055919,SITE00026,2026-05-05T18:00:00,67.9819,Normal,OK
MR010055920,SITE00026,2026-05-05T18:30:00,66.3571,Normal,OK
MR010055921,SITE00026,2026-05-05T19:00:00,74.5728,Normal,OK
MR010055922,SITE00026,2026-05-05T19:30:00,66.2597,Normal,OK
MR010055923,SITE00026,2026-05-05T20:00:00,66.7507,Normal,OK
MR010055924,SITE00026,2026-05-05T20:30:00,65.7458,Normal,OK
MR010055925,SITE00026,2026-05-05T21:00:00,66.6721,Normal,OK
MR010055926,SITE00026,2026-05-05T21:30:00,61.8728,Normal,OK
MR010055927,SITE00026,2026-05-05T22:00:00,70.8207,Normal,OK
MR010055928,SITE00026,2026-05-05T22:30:00,64.8133,Normal,OK
MR010055929,SITE00026,2026-05-05T23:00:00,75.4987,Normal,OK
MR010055930,SITE00026,2026-05-05T23:30:00,71.4384,Normal,OK
MR010055931,SITE00026,2026-05-06T00:00:00,71.5764,Normal,OK
MR010055932,SITE00026,2026-05-06T00:30:00,70.408,Normal,OK
MR010055933,SITE00026,2026-05-06T01:00:00,79.06,Normal,OK
MR010055934,SITE00026,2026-05-06T01:30:00,74.511,Normal,OK
MR010055935,SITE00026,2026-05-06T02:00:00,78.6575,Normal,OK
MR010055936,SITE00026,2026-05-06T02:30:00,84.2494,Normal,OK
MR010055937,SITE00026,2026-05-06T03:00:00,73.2179,Normal,OK
MR010055938,SITE00026,2026-05-06T03:30:00,84.7868,Normal,OK
MR010055939,SITE00026,2026-05-06T04:00:00,68.58,Normal,OK
MR010055940,SITE00026,2026-05-06T04:30:00,75.4625,Normal,OK
MR010055941,SITE00026,2026-05-06T05:00:00,79.1787,Normal,OK
MR010055942,SITE00026,2026-05-06T05:30:00,87.0837,Normal,OK
MR010055943,SITE00026,2026-05-06T06:00:00,87.1715,Normal,OK
MR010055944,SITE00026,2026-05-06T06:30:00,84.875,Normal,OK
MR010055945,SITE00026,2026-05-06T07:00:00,72.1214,Normal,OK
MR010055946,SITE00026,2026-05-06T07:30:00,80.9146,Normal,OK
MR010055947,SITE00026,2026-05-06T08:00:00,89.5149,Normal,OK
MR010055948,SITE00026,2026-05-06T08:30:00,78.0547,Normal,OK
MR010055949,SITE00026,2026-05-06T09:00:00,74.3491,Normal,OK
MR010055950,SITE00026,2026-05-06T09:30:00,77.4786,Normal,OK
MR010055951,SITE00026,2026-05-06T10:00:00,81.0743,Normal,OK
MR010055952,SITE00026,2026-05-06T10:30:00,80.5283,Normal,OK
MR010055953,SITE00026,2026-05-06T11:00:00,75.5402,Normal,OK
MR010055954,SITE00026,2026-05-06T11:30:00,80.2157,Normal,OK
MR010055955,SITE00026,2026-05-06T12:00:00,78.1855,Normal,OK
MR010055956,SITE00026,2026-05-06T12:30:00,72.3031,Normal,OK
MR010055957,SITE00026,2026-05-06T13:00:00,70.0807,Normal,OK
MR010055958,SITE00026,2026-05-06T13:30:00,67.9201,Normal,OK
MR010055959,SITE00026,2026-05-06T14:00:00,68.2807,Normal,OK
MR010055960,SITE00026,2026-05-06T14:30:00,69.1266,Normal,OK
MR010055961,SITE00026,2026-05-06T15:00:00,69.2711,Normal,OK
MR010055962,SITE00026,2026-05-06T15:30:00,65.7588,Normal,OK
MR010055963,SITE00026,2026-05-06T16:00:00,72.2563,Normal,OK
MR010055964,SITE00026,2026-05-06T16:30:00,66.7571,Normal,OK
MR010055965,SITE00026,2026-05-06T17:00:00,65.2043,Normal,OK
MR010055966,SITE00026,2026-05-06T17:30:00,62.1298,Normal,OK
MR010055967,SITE00026,2026-05-06T18:00:00,60.884,Normal,OK
MR010055968,SITE00026,2026-05-06T18:30:00,73.5432,Normal,OK
MR010055969,SITE00026,2026-05-06T19:00:00,66.338,Normal,OK
MR010055970,SITE00026,2026-05-06T19:30:00,67.263,Normal,OK
MR010055971,SITE00026,2026-05-06T20:00:00,59.7581,Normal,OK
MR010055972,SITE00026,2026-05-06T20:30:00,70.8666,Normal,OK
MR010055973,SITE00026,2026-05-06T21:00:00,64.7484,Normal,OK
MR010055974,SITE00026,2026-05-06T21:30:00,65.4183,Normal,OK
MR010055975,SITE00026,2026-05-06T22:00:00,68.475,Normal,OK
MR010055976,SITE00026,2026-05-06T22:30:00,70.8833,Normal,OK
MR010055977,SITE00026,2026-05-06T23:00:00,63.8738,Normal,OK
MR010055978,SITE00026,2026-05-06T23:30:00,79.6887,Normal,OK
MR010055979,SITE00026,2026-05-07T00:00:00,74.5511,Normal,OK
MR010055980,SITE00026,2026-05-07T00:30:00,75.7694,Normal,OK
MR010055981,SITE00026,2026-05-07T01:00:00,74.0214,Normal,OK
MR010055982,SITE00026,2026-05-07T01:30:00,77.7015,Normal,OK
MR010055983,SITE00026,2026-05-07T02:00:00,82.5052,Normal,OK
MR010055984,SITE00026,2026-05-07T02:30:00,81.7759,Normal,OK
MR010055985,SITE00026,2026-05-07T03:00:00,72.2365,Normal,OK
MR010055986,SITE00026,2026-05-07T03:30:00,75.4627,Normal,OK
MR010055987,SITE00026,2026-05-07T04:00:00,77.0472,Normal,OK
MR010055988,SITE00026,2026-05-07T04:30:00,78.3753,Normal,OK
MR010055989,SITE00026,2026-05-07T05:00:00,78.7622,Normal,OK
MR010055990,SITE00026,2026-05-07T05:30:00,85.0253,Normal,OK
MR010055991,SITE00026,2026-05-07T06:00:00,82.6851,Normal,OK
MR010055992,SITE00026,2026-05-07T06:30:00,84.7915,Normal,OK
MR010055993,SITE00026,2026-05-07T07:00:00,77.2068,Normal,OK
MR010055994,SITE00026,2026-05-07T07:30:00,84.1057,Normal,OK
MR010055995,SITE00026,2026-05-07T08:00:00,81.7119,Normal,OK
MR010055996,SITE00026,2026-05-07T08:30:00,83.0609,Normal,OK
MR010055997,SITE00026,2026-05-07T09:00:00,84.1065,Normal,OK
MR010055998,SITE00026,2026-05-07T09:30:00,81.8921,Normal,OK
MR010055999,SITE00026,2026-05-07T10:00:00,74.5896,Normal,OK
MR010056000,SITE00026,2026-05-07T10:30:00,64.9492,Normal,OK
MR010056001,SITE00026,2026-05-07T11:00:00,78.0315,Normal,OK
MR010056002,SITE00026,2026-05-07T11:30:00,75.6807,Normal,OK
MR010056003,SITE00026,2026-05-07T12:00:00,71.2037,Normal,OK
MR010056004,SITE00026,2026-05-07T12:30:00,70.953,Normal,OK
MR010056005,SITE00026,2026-05-07T13:00:00,70.3184,Normal,OK
MR010056006,SITE00026,2026-05-07T13:30:00,65.7895,Normal,OK
MR010056007,SITE00026,2026-05-07T14:00:00,71.629,Normal,OK
MR010056008,SITE00026,2026-05-07T14:30:00,64.6789,Normal,OK
MR010056009,SITE00026,2026-05-07T15:00:00,68.9308,Normal,OK
MR010056010,SITE00026,2026-05-07T15:30:00,63.7594,Normal,OK
MR010056011,SITE00026,2026-05-07T16:00:00,64.491,Normal,OK
MR010056012,SITE00026,2026-05-07T16:30:00,71.1558,Normal,OK
MR010056013,SITE00026,2026-05-07T17:00:00,59.9898,Normal,OK
MR010056014,SITE00026,2026-05-07T17:30:00,71.1223,Normal,OK
MR010056015,SITE00026,2026-05-07T18:00:00,69.3196,Normal,OK
MR010056016,SITE00026,2026-05-07T18:30:00,67.453,Normal,OK
MR010056017,SITE00026,2026-05-07T19:00:00,63.6993,Normal,OK
MR010056018,SITE00026,2026-05-07T19:30:00,63.5265,Normal,OK
MR010056019,SITE00026,2026-05-07T20:00:00,70.0962,Normal,OK
MR010056020,SITE00026,2026-05-07T20:30:00,77.1772,Normal,OK
MR010056021,SITE00026,2026-05-07T21:00:00,62.038,Normal,OK
MR010056022,SITE00026,2026-05-07T21:30:00,70.4555,Normal,OK
MR010056023,SITE00026,2026-05-07T22:00:00,71.4252,Normal,OK
MR010056024,SITE00026,2026-05-07T22:30:00,67.2916,Normal,OK
MR010056025,SITE00026,2026-05-07T23:00:00,75.3108,Normal,OK
MR010056026,SITE00026,2026-05-07T23:30:00,62.2313,Normal,OK
MR010056027,SITE00026,2026-05-08T00:00:00,74.4679,Normal,OK
MR010056028,SITE00026,2026-05-08T00:30:00,74.2007,Normal,OK
MR010056029,SITE00026,2026-05-08T01:00:00,72.8068,Normal,OK
MR010056030,SITE00026,2026-05-08T01:30:00,65.8154,Normal,OK
MR010056031,SITE00026,2026-05-08T02:00:00,76.6055,Normal,OK
MR010056032,SITE00026,2026-05-08T02:30:00,75.131,Normal,OK
MR010056033,SITE00026,2026-05-08T03:00:00,72.8654,Normal,OK
MR010056034,SITE00026,2026-05-08T03:30:00,74.2924,Normal,OK
MR010056035,SITE00026,2026-05-08T04:00:00,74.7647,Normal,OK
MR010056036,SITE00026,2026-05-08T04:30:00,78.9654,Normal,OK
MR010056037,SITE00026,2026-05-08T05:00:00,76.4771,Normal,OK
MR010056038,SITE00026,2026-05-08T05:30:00,82.7103,Normal,OK
MR010056039,SITE00026,2026-05-08T06:00:00,78.2105,Normal,OK
MR010056040,SITE00026,2026-05-08T06:30:00,83.7974,Normal,OK
MR010056041,SITE00026,2026-05-08T07:00:00,82.3452,Normal,OK
MR010056042,SITE00026,2026-05-08T07:30:00,83.1075,Normal,OK
MR010056043,SITE00026,2026-05-08T08:00:00,73.0837,Normal,OK
MR010056044,SITE00026,2026-05-08T08:30:00,78.9513,Normal,OK
MR010056045,SITE00026,2026-05-08T09:00:00,80.4526,Normal,OK
MR010056046,SITE00026,2026-05-08T09:30:00,75.5051,Normal,OK
MR010056047,SITE00026,2026-05-08T10:00:00,84.6095,Normal,OK
MR010056048,SITE00026,2026-05-08T10:30:00,72.2224,Normal,OK
MR010056049,SITE00026,2026-05-08T11:00:00,76.5246,Normal,OK
MR010056050,SITE00026,2026-05-08T11:30:00,70.4157,Normal,OK
MR010056051,SITE00026,2026-05-08T12:00:00,69.369,Normal,OK
MR010056052,SITE00026,2026-05-08T12:30:00,65.1594,Normal,OK
MR010056053,SITE00026,2026-05-08T13:00:00,68.1968,Normal,OK
MR010056054,SITE00026,2026-05-08T13:30:00,68.9978,Normal,OK
MR010056055,SITE00026,2026-05-08T14:00:00,61.602,Normal,OK
MR010056056,SITE00026,2026-05-08T14:30:00,71.8213,Normal,OK
MR010056057,SITE00026,2026-05-08T15:00:00,76.9918,Normal,OK
MR010056058,SITE00026,2026-05-08T15:30:00,66.3429,Normal,OK
MR010056059,SITE00026,2026-05-08T16:00:00,74.1168,Normal,OK
MR010056060,SITE00026,2026-05-08T16:30:00,69.7508,Normal,OK
MR010056061,SITE00026,2026-05-08T17:00:00,70.2249,Normal,OK
MR010056062,SITE00026,2026-05-08T17:30:00,65.3801,Normal,OK
MR010056063,SITE00026,2026-05-08T18:00:00,63.638,Normal,OK
MR010056064,SITE00026,2026-05-08T18:30:00,70.0959,Normal,OK
MR010056065,SITE00026,2026-05-08T19:00:00,74.3794,Normal,OK
MR010056066,SITE00026,2026-05-08T19:30:00,75.5784,Normal,OK
MR010056067,SITE00026,2026-05-08T20:00:00,60.299,Normal,OK
MR010056068,SITE00026,2026-05-08T20:30:00,67.4569,Normal,OK
