reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR010413496,SITE00026,2026-06-01T16:00:00,68.002,Normal,OK
MR010413497,SITE00026,2026-06-01T16:30:00,71.507,Normal,OK
MR010413498,SITE00026,2026-06-01T17:00:00,66.2258,Normal,OK
MR010413499,SITE00026,2026-06-01T17:30:00,66.0854,Normal,OK
MR010413500,SITE00026,2026-06-01T18:00:00,68.1345,Normal,OK
MR010413501,SITE00026,2026-06-01T18:30:00,64.2676,Normal,OK
MR010413502,SITE00026,2026-06-01T19:00:00,61.8695,Normal,OK
MR010413503,SITE00026,2026-06-01T19:30:00,66.5298,Normal,OK
MR010413504,SITE00026,2026-06-01T20:00:00,66.3067,Normal,OK
MR010413505,SITE00026,2026-06-01T20:30:00,67.0234,Normal,OK
MR010413506,SITE00026,2026-06-01T21:00:00,68.7184,Normal,OK
MR010413507,SITE00026,2026-06-01T21:30:00,65.4912,Normal,OK
MR010413508,SITE00026,2026-06-01T22:00:00,64.8484,Normal,OK
MR010413509,SITE00026,2026-06-01T22:30:00,61.9702,Normal,OK
MR010413510,SITE00026,2026-06-01T23:00:00,71.6899,Normal,OK
MR010413511,SITE00026,2026-06-01T23:30:00,74.8126,Normal,OK
MR010413512,SITE00026,2026-06-02T00:00:00,79.4691,Normal,OK
MR010413513,SITE00026,2026-06-02T00:30:00,76.9436,Normal,OK
MR010413514,SITE00026,2026-06-02T01:00:00,75.8142,Normal,OK
MR010413515,SITE00026,2026-06-02T01:30:00,77.2345,Normal,OK
MR010413516,SITE00026,2026-06-02T02:00:00,69.9155,Normal,OK
MR010413517,SITE00026,2026-06-02T02:30:00,77.3176,Normal,OK
MR010413518,SITE00026,2026-06-02T03:00:00,78.3128,Normal,OK
MR010413519,SITE00026,2026-06-02T03:30:00,83.1848,Normal,OK
MR010413520,SITE00026,2026-06-02T04:00:00,81.2487,Normal,OK
MR010413521,SITE00026,2026-06-02T04:30:00,77.1604,Normal,OK
MR010413522,SITE00026,2026-06-02T05:00:00,71.3933,Normal,OK
MR010413523,SITE00026,2026-06-02T05:30:00,88.204,Normal,OK
MR010413524,SITE00026,2026-06-02T06:00:00,74.9709,Normal,OK
MR010413525,SITE00026,2026-06-02T06:30:00,77.71,Normal,OK
MR010413526,SITE00026,2026-06-02T07:00:00,80.5404,Normal,OK
MR010413527,SITE00026,2026-06-02T07:30:00,77.543,Normal,OK
MR010413528,SITE00026,2026-06-02T08:00:00,76.3658,Normal,OK
MR010413529,SITE00026,2026-06-02T08:30:00,72.94,Normal,OK
MR010413530,SITE00026,2026-06-02T09:00:00,79.112,Normal,OK
MR010413531,SITE00026,2026-06-02T09:30:00,84.3948,Normal,OK
MR010413532,SITE00026,2026-06-02T10:00:00,79.2616,Normal,OK
MR010413533,SITE00026,2026-06-02T10:30:00,79.1552,Normal,OK
MR010413534,SITE00026,2026-06-02T11:00:00,71.5337,Normal,OK
MR010413535,SITE00026,2026-06-02T11:30:00,76.275,Normal,OK
MR010413536,SITE00026,2026-06-02T12:00:00,75.7241,Normal,OK
MR010413537,SITE00026,2026-06-02T12:30:00,76.6253,Normal,OK
MR010413538,SITE00026,2026-06-02T13:00:00,71.2693,Normal,OK
MR010413539,SITE00026,2026-06-02T13:30:00,69.0799,Normal,OK
MR010413540,SITE00026,2026-06-02T14:00:00,68.3139,Normal,OK
MR010413541,SITE00026,2026-06-02T14:30:00,70.6395,Normal,OK
MR010413542,SITE00026,2026-06-02T15:00:00,73.568,Normal,OK
MR010413543,SITE00026,2026-06-02T15:30:00,69.3475,Normal,OK
MR010413544,SITE00026,2026-06-02T16:00:00,64.2548,Normal,OK
MR010413545,SITE00026,2026-06-02T16:30:00,61.6156,Normal,OK
MR010413546,SITE00026,2026-06-02T17:00:00,67.1645,Normal,OK
MR010413547,SITE00026,2026-06-02T17:30:00,68.1186,Normal,OK
MR010413548,SITE00026,2026-06-02T18:00:00,63.2011,Normal,OK
MR010413549,SITE00026,2026-06-02T18:30:00,65.7841,Normal,OK
MR010413550,SITE00026,2026-06-02T19:00:00,70.3685,Normal,OK
MR010413551,SITE00026,2026-06-02T19:30:00,68.4125,Normal,OK
MR010413552,SITE00026,2026-06-02T20:00:00,69.7543,Normal,OK
MR010413553,SITE00026,2026-06-02T20:30:00,66.922,Normal,OK
MR010413554,SITE00026,2026-06-02T21:00:00,61.6491,Normal,OK
MR010413555,SITE00026,2026-06-02T21:30:00,68.017,Normal,OK
MR010413556,SITE00026,2026-06-02T22:00:00,70.0127,Normal,OK
MR010413557,SITE00026,2026-06-02T22:30:00,72.5567,Normal,OK
MR010413558,SITE00026,2026-06-02T23:00:00,66.0322,Normal,OK
MR010413559,SITE00026,2026-06-02T23:30:00,79.7269,Normal,OK
MR010413560,SITE00026,2026-06-03T00:00:00,75.415,Normal,OK
MR010413561,SITE00026,2026-06-03T00:30:00,68.9208,Normal,OK
MR010413562,SITE00026,2026-06-03T01:00:00,81.3556,Normal,OK
MR010413563,SITE00026,2026-06-03T01:30:00,73.8395,Normal,OK
MR010413564,SITE00026,2026-06-03T02:00:00,71.3431,Normal,OK
MR010413565,SITE00026,2026-06-03T02:30:00,79.8409,Normal,OK
MR010413566,SITE00026,2026-06-03T03:00:00,80.3232,Normal,OK
MR010413567,SITE00026,2026-06-03T03:30:00,77.299,Normal,OK
MR010413568,SITE00026,2026-06-03T04:00:00,81.3979,Normal,OK
MR010413569,SITE00026,2026-06-03T04:30:00,77.6033,Normal,OK
MR010413570,SITE00026,2026-06-03T05:00:00,75.937,Normal,OK
MR010413571,SITE00026,2026-06-03T05:30:00,72.0844,Normal,OK
MR010413572,SITE00026,2026-06-03T06:00:00,75.8461,Normal,OK
MR010413573,SITE00026,2026-06-03T06:30:00,76.4591,Normal,OK
MR010413574,SITE00026,2026-06-03T07:00:00,84.5806,Normal,OK
MR010413575,SITE00026,2026-06-03T07:30:00,79.2174,Normal,OK
MR010413576,SITE00026,2026-06-03T08:00:00,79.3884,Normal,OK
MR010413577,SITE00026,2026-06-03T08:30:00,82.9898,Normal,OK
MR010413578,SITE00026,2026-06-03T09:00:00,73.6442,Normal,OK
MR010413579,SITE00026,2026-06-03T09:30:00,72.9708,Normal,OK
MR010413580,SITE00026,2026-06-03T10:00:00,75.2588,Normal,OK
MR010413581,SITE00026,2026-06-03T10:30:00,78.1665,Normal,OK
MR010413582,SITE00026,2026-06-03T11:00:00,77.7723,Normal,OK
MR010413583,SITE00026,2026-06-03T11:30:00,69.1632,Normal,OK
MR010413584,SITE00026,2026-06-03T12:00:00,68.5086,Normal,OK
MR010413585,SITE00026,2026-06-03T12:30:00,76.0608,Normal,OK
MR010413586,SITE00026,2026-06-03T13:00:00,71.6132,Normal,OK
MR010413587,SITE00026,2026-06-03T13:30:00,77.3576,Normal,OK
MR010413588,SITE00026,2026-06-03T14:00:00,75.8645,Normal,OK
MR010413589,SITE00026,2026-06-03T14:30:00,76.7845,Normal,OK
MR010413590,SITE00026,2026-06-03T15:00:00,67.1946,Normal,OK
MR010413591,SITE00026,2026-06-03T15:30:00,70.4903,Normal,OK
MR010413592,SITE00026,2026-06-03T16:00:00,64.6018,Normal,OK
MR010413593,SITE00026,2026-06-03T16:30:00,67.3053,Normal,OK
MR010413594,SITE00026,2026-06-03T17:00:00,64.1108,Normal,OK
MR010413595,SITE00026,2026-06-03T17:30:00,64.2253,Normal,OK
MR010413596,SITE00026,2026-06-03T18:00:00,66.216,Normal,OK
MR010413597,SITE00026,2026-06-03T18:30:00,65.9508,Normal,OK
MR010413598,SITE00026,2026-06-03T19:00:00,70.5568,Normal,OK
MR010413599,SITE00026,2026-06-03T19:30:00,56.9113,Normal,OK
MR010413600,SITE00026,2026-06-03T20:00:00,64.6562,Normal,OK
MR010413601,SITE00026,2026-06-03T20:30:00,58.0499,Normal,OK
MR010413602,SITE00026,2026-06-03T21:00:00,65.0172,Normal,OK
MR010413603,SITE00026,2026-06-03T21:30:00,73.2357,Normal,OK
MR010413604,SITE00026,2026-06-03T22:00:00,67.8427,Normal,OK
MR010413605,SITE00026,2026-06-03T22:30:00,68.9207,Normal,OK
MR010413606,SITE00026,2026-06-03T23:00:00,75.182,Normal,OK
MR010413607,SITE00026,2026-06-03T23:30:00,67.9,Normal,OK
MR010413608,SITE00026,2026-06-04T00:00:00,75.9787,Normal,OK
MR010413609,SITE00026,2026-06-04T00:30:00,74.4047,Normal,OK
MR010413610,SITE00026,2026-06-04T01:00:00,73.1605,Normal,OK
MR010413611,SITE00026,2026-06-04T01:30:00,76.9784,Normal,OK
MR010413612,SITE00026,2026-06-04T02:00:00,67.2393,Normal,OK
MR010413613,SITE00026,2026-06-04T02:30:00,75.455,Normal,OK
MR010413614,SITE00026,2026-06-04T03:00:00,69.0817,Normal,OK
MR010413615,SITE00026,2026-06-04T03:30:00,72.1742,Normal,OK
MR010413616,SITE00026,2026-06-04T04:00:00,68.0345,Normal,OK
MR010413617,SITE00026,2026-06-04T04:30:00,78.6423,Normal,OK
MR010413618,SITE00026,2026-06-04T05:00:00,82.073,Normal,OK
MR010413619,SITE00026,2026-06-04T05:30:00,77.3477,Normal,OK
MR010413620,SITE00026,2026-06-04T06:00:00,81.0355,Normal,OK
MR010413621,SITE00026,2026-06-04T06:30:00,76.4075,Normal,OK
MR010413622,SITE00026,2026-06-04T07:00:00,78.6765,Normal,OK
MR010413623,SITE00026,2026-06-04T07:30:00,77.1477,Normal,OK
MR010413624,SITE00026,2026-06-04T08:00:00,79.4679,Normal,OK
MR010413625,SITE00026,2026-06-04T08:30:00,75.4944,Normal,OK
MR010413626,SITE00026,2026-06-04T09:00:00,69.8963,Normal,OK
MR010413627,SITE00026,2026-06-04T09:30:00,76.1864,Normal,OK
MR010413628,SITE00026,2026-06-04T10:00:00,71.6941,Normal,OK
MR010413629,SITE00026,2026-06-04T10:30:00,81.1104,Normal,OK
MR010413630,SITE00026,2026-06-04T11:00:00,68.8527,Normal,OK
MR010413631,SITE00026,2026-06-04T11:30:00,84.2685,Normal,OK
MR010413632,SITE00026,2026-06-04T12:00:00,79.1265,Normal,OK
MR010413633,SITE00026,2026-06-04T12:30:00,72.0545,Normal,OK
MR010413634,SITE00026,2026-06-04T13:00:00,77.8054,Normal,OK
MR010413635,SITE00026,2026-06-04T13:30:00,61.369,Normal,OK
MR010413636,SITE00026,2026-06-04T14:00:00,70.1739,Normal,OK
MR010413637,SITE00026,2026-06-04T14:30:00,71.8946,Normal,OK
MR010413638,SITE00026,2026-06-04T15:00:00,66.8218,Normal,OK
MR010413639,SITE00026,2026-06-04T15:30:00,72.3248,Normal,OK
MR010413640,SITE00026,2026-06-04T16:00:00,63.1093,Normal,OK
MR010413641,SITE00026,2026-06-04T16:30:00,61.7447,Normal,OK
MR010413642,SITE00026,2026-06-04T17:00:00,69.5965,Normal,OK
MR010413643,SITE00026,2026-06-04T17:30:00,66.8382,Normal,OK
MR010413644,SITE00026,2026-06-04T18:00:00,69.7182,Normal,OK
MR010413645,SITE00026,2026-06-04T18:30:00,63.013,Normal,OK
MR010413646,SITE00026,2026-06-04T19:00:00,69.4457,Normal,OK
MR010413647,SITE00026,2026-06-04T19:30:00,69.266,Normal,OK
MR010413648,SITE00026,2026-06-04T20:00:00,68.3339,Normal,OK
MR010413649,SITE00026,2026-06-04T20:30:00,63.7333,Normal,OK
MR010413650,SITE00026,2026-06-04T21:00:00,69.1847,Normal,OK
MR010413651,SITE00026,2026-06-04T21:30:00,65.0679,Normal,OK
MR010413652,SITE00026,2026-06-04T22:00:00,70.1352,Normal,OK
MR010413653,SITE00026,2026-06-04T22:30:00,72.1515,Normal,OK
MR010413654,SITE00026,2026-06-04T23:00:00,67.9653,Normal,OK
MR010413655,SITE00026,2026-06-04T23:30:00,72.1943,Normal,OK
MR010413656,SITE00026,2026-06-05T00:00:00,76.7479,Normal,OK
MR010413657,SITE00026,2026-06-05T00:30:00,70.8302,Normal,OK
MR010413658,SITE00026,2026-06-05T01:00:00,69.3271,Normal,OK
MR010413659,SITE00026,2026-06-05T01:30:00,72.7035,Normal,OK
MR010413660,SITE00026,2026-06-05T02:00:00,77.2107,Normal,OK
MR010413661,SITE00026,2026-06-05T02:30:00,71.2655,Normal,OK
MR010413662,SITE00026,2026-06-05T03:00:00,69.3841,Normal,OK
MR010413663,SITE00026,2026-06-05T03:30:00,80.7079,Normal,OK
MR010413664,SITE00026,2026-06-05T04:00:00,76.4134,Normal,OK
MR010413665,SITE00026,2026-06-05T04:30:00,78.8603,Normal,OK
MR010413666,SITE00026,2026-06-05T05:00:00,77.7308,Normal,OK
MR010413667,SITE00026,2026-06-05T05:30:00,83.969,Normal,OK
MR010413668,SITE00026,2026-06-05T06:00:00,77.8247,Normal,OK
MR010413669,SITE00026,2026-06-05T06:30:00,74.5626,Normal,OK
MR010413670,SITE00026,2026-06-05T07:00:00,72.1832,Normal,OK
MR010413671,SITE00026,2026-06-05T07:30:00,75.6497,Normal,OK
MR010413672,SITE00026,2026-06-05T08:00:00,72.929,Normal,OK
MR010413673,SITE00026,2026-06-05T08:30:00,74.4438,Normal,OK
MR010413674,SITE00026,2026-06-05T09:00:00,78.007,Normal,OK
MR010413675,SITE00026,2026-06-05T09:30:00,71.4282,Normal,OK
MR010413676,SITE00026,2026-06-05T10:00:00,68.2661,Normal,OK
MR010413677,SITE00026,2026-06-05T10:30:00,71.5203,Normal,OK
MR010413678,SITE00026,2026-06-05T11:00:00,78.124,Normal,OK
MR010413679,SITE00026,2026-06-05T11:30:00,70.8596,Normal,OK
MR010413680,SITE00026,2026-06-05T12:00:00,74.9295,Normal,OK
MR010413681,SITE00026,2026-06-05T12:30:00,73.8809,Normal,OK
MR010413682,SITE00026,2026-06-05T13:00:00,77.4236,Normal,OK
MR010413683,SITE00026,2026-06-05T13:30:00,72.5688,Normal,OK
MR010413684,SITE00026,2026-06-05T14:00:00,70.4706,Normal,OK
MR010413685,SITE00026,2026-06-05T14:30:00,73.2554,Normal,OK
MR010413686,SITE00026,2026-06-05T15:00:00,66.3463,Normal,OK
MR010413687,SITE00026,2026-06-05T15:30:00,60.9171,Normal,OK
MR010413688,SITE00026,2026-06-05T16:00:00,67.6163,Normal,OK
MR010413689,SITE00026,2026-06-05T16:30:00,64.0847,Normal,OK
MR010413690,SITE00026,2026-06-05T17:00:00,66.1352,Normal,OK
MR010413691,SITE00026,2026-06-05T17:30:00,68.7376,Normal,OK
MR010413692,SITE00026,2026-06-05T18:00:00,62.4244,Normal,OK
MR010413693,SITE00026,2026-06-05T18:30:00,62.1129,Normal,OK
MR010413694,SITE00026,2026-06-05T19:00:00,67.5685,Normal,OK
MR010413695,SITE00026,2026-06-05T19:30:00,62.1135,Normal,OK
MR010413696,SITE00026,2026-06-05T20:00:00,58.7472,Normal,OK
MR010413697,SITE00026,2026-06-05T20:30:00,68.9719,Normal,OK
MR010413698,SITE00026,2026-06-05T21:00:00,70.7867,Normal,OK
MR010413699,SITE00026,2026-06-05T21:30:00,68.7442,Normal,OK
MR010413700,SITE00026,2026-06-05T22:00:00,72.3797,Normal,OK
MR010413701,SITE00026,2026-06-05T22:30:00,69.5008,Normal,OK
MR010413702,SITE00026,2026-06-05T23:00:00,81.6617,Normal,OK
MR010413703,SITE00026,2026-06-05T23:30:00,73.095,Normal,OK
MR010413704,SITE00026,2026-06-06T00:00:00,65.1312,Normal,OK
MR010413705,SITE00026,2026-06-06T00:30:00,70.189,Normal,OK
MR010413706,SITE00026,2026-06-06T01:00:00,73.323,Normal,OK
MR010413707,SITE00026,2026-06-06T01:30:00,70.0758,Normal,OK
MR010413708,SITE00026,2026-06-06T02:00:00,75.4911,Normal,OK
MR010413709,SITE00026,2026-06-06T02:30:00,78.6076,Normal,OK
MR010413710,SITE00026,2026-06-06T03:00:00,73.9669,Normal,OK
MR010413711,SITE00026,2026-06-06T03:30:00,76.386,Normal,OK
MR010413712,SITE00026,2026-06-06T04:00:00,78.5291,Normal,OK
MR010413713,SITE00026,2026-06-06T04:30:00,73.4654,Normal,OK
MR010413714,SITE00026,2026-06-06T05:00:00,80.0091,Normal,OK
MR010413715,SITE00026,2026-06-06T05:30:00,76.3773,Normal,OK
MR010413716,SITE00026,2026-06-06T06:00:00,80.8273,Normal,OK
MR010413717,SITE00026,2026-06-06T06:30:00,85.233,Normal,OK
MR010413718,SITE00026,2026-06-06T07:00:00,75.4817,Normal,OK
MR010413719,SITE00026,2026-06-06T07:30:00,79.7418,Normal,OK
MR010413720,SITE00026,2026-06-06T08:00:00,79.7213,Normal,OK
MR010413721,SITE00026,2026-06-06T08:30:00,78.2255,Normal,OK
MR010413722,SITE00026,2026-06-06T09:00:00,85.1294,Normal,OK
MR010413723,SITE00026,2026-06-06T09:30:00,79.4166,Normal,OK
MR010413724,SITE00026,2026-06-06T10:00:00,74.1218,Normal,OK
MR010413725,SITE00026,2026-06-06T10:30:00,68.5443,Normal,OK
MR010413726,SITE00026,2026-06-06T11:00:00,85.6231,Normal,OK
MR010413727,SITE00026,2026-06-06T11:30:00,80.7282,Normal,OK
MR010413728,SITE00026,2026-06-06T12:00:00,77.6658,Normal,OK
MR010413729,SITE00026,2026-06-06T12:30:00,73.4868,Normal,OK
MR010413730,SITE00026,2026-06-06T13:00:00,76.3717,Normal,OK
MR010413731,SITE00026,2026-06-06T13:30:00,72.4196,Normal,OK
MR010413732,SITE00026,2026-06-06T14:00:00,74.1751,Normal,OK
MR010413733,SITE00026,2026-06-06T14:30:00,67.0893,Normal,OK
MR010413734,SITE00026,2026-06-06T15:00:00,68.0419,Normal,OK
MR010413735,SITE00026,2026-06-06T15:30:00,72.8252,Normal,OK
MR010413736,SITE00026,2026-06-06T16:00:00,68.2671,Normal,OK
MR010413737,SITE00026,2026-06-06T16:30:00,66.3538,Normal,OK
MR010413738,SITE00026,2026-06-06T17:00:00,60.0972,Normal,OK
MR010413739,SITE00026,2026-06-06T17:30:00,59.0822,Normal,OK
MR010413740,SITE00026,2026-06-06T18:00:00,60.2416,Normal,OK
MR010413741,SITE00026,2026-06-06T18:30:00,61.4064,Normal,OK
MR010413742,SITE00026,2026-06-06T19:00:00,69.9356,Normal,OK
MR010413743,SITE00026,2026-06-06T19:30:00,60.3101,Normal,OK
MR010413744,SITE00026,2026-06-06T20:00:00,67.2541,Normal,OK
MR010413745,SITE00026,2026-06-06T20:30:00,71.3683,Normal,OK
MR010413746,SITE00026,2026-06-06T21:00:00,64.6815,Normal,OK
MR010413747,SITE00026,2026-06-06T21:30:00,65.0754,Normal,OK
MR010413748,SITE00026,2026-06-06T22:00:00,66.2228,Normal,OK
MR010413749,SITE00026,2026-06-06T22:30:00,65.8401,Normal,OK
MR010413750,SITE00026,2026-06-06T23:00:00,64.0528,Normal,OK
MR010413751,SITE00026,2026-06-06T23:30:00,69.9084,Normal,OK
MR010413752,SITE00026,2026-06-07T00:00:00,75.297,Normal,OK
MR010413753,SITE00026,2026-06-07T00:30:00,72.0139,Normal,OK
MR010413754,SITE00026,2026-06-07T01:00:00,72.9246,Normal,OK
MR010413755,SITE00026,2026-06-07T01:30:00,84.1044,Normal,OK
MR010413756,SITE00026,2026-06-07T02:00:00,77.6126,Normal,OK
MR010413757,SITE00026,2026-06-07T02:30:00,72.4286,Normal,OK
MR010413758,SITE00026,2026-06-07T03:00:00,72.733,Normal,OK
MR010413759,SITE00026,2026-06-07T03:30:00,69.8386,Normal,OK
MR010413760,SITE00026,2026-06-07T04:00:00,69.151,Normal,OK
MR010413761,SITE00026,2026-06-07T04:30:00,72.7276,Normal,OK
MR010413762,SITE00026,2026-06-07T05:00:00,81.461,Normal,OK
MR010413763,SITE00026,2026-06-07T05:30:00,66.6994,Normal,OK
MR010413764,SITE00026,2026-06-07T06:00:00,84.6483,Normal,OK
MR010413765,SITE00026,2026-06-07T06:30:00,85.8772,Normal,OK
MR010413766,SITE00026,2026-06-07T07:00:00,77.7065,Normal,OK
MR010413767,SITE00026,2026-06-07T07:30:00,78.7834,Normal,OK
MR010413768,SITE00026,2026-06-07T08:00:00,81.345,Normal,OK
MR010413769,SITE00026,2026-06-07T08:30:00,68.7246,Normal,OK
MR010413770,SITE00026,2026-06-07T09:00:00,75.1628,Normal,OK
MR010413771,SITE00026,2026-06-07T09:30:00,65.1328,Normal,OK
MR010413772,SITE00026,2026-06-07T10:00:00,72.8646,Normal,OK
MR010413773,SITE00026,2026-06-07T10:30:00,82.7568,Normal,OK
MR010413774,SITE00026,2026-06-07T11:00:00,78.6176,Normal,OK
MR010413775,SITE00026,2026-06-07T11:30:00,70.3335,Normal,OK
MR010413776,SITE00026,2026-06-07T12:00:00,73.8854,Normal,OK
MR010413777,SITE00026,2026-06-07T12:30:00,70.2335,Normal,OK
MR010413778,SITE00026,2026-06-07T13:00:00,73.689,Normal,OK
MR010413779,SITE00026,2026-06-07T13:30:00,65.8512,Normal,OK
MR010413780,SITE00026,2026-06-07T14:00:00,80.1567,Normal,OK
MR010413781,SITE00026,2026-06-07T14:30:00,70.228,Normal,OK
MR010413782,SITE00026,2026-06-07T15:00:00,69.6466,Normal,OK
MR010413783,SITE00026,2026-06-07T15:30:00,66.6069,Normal,OK
MR010413784,SITE00026,2026-06-07T16:00:00,62.6962,Normal,OK
MR010413785,SITE00026,2026-06-07T16:30:00,65.8466,Normal,OK
MR010413786,SITE00026,2026-06-07T17:00:00,68.5541,Normal,OK
MR010413787,SITE00026,2026-06-07T17:30:00,62.2901,Normal,OK
MR010413788,SITE00026,2026-06-07T18:00:00,57.3375,Normal,OK
MR010413789,SITE00026,2026-06-07T18:30:00,66.8091,Normal,OK
MR010413790,SITE00026,2026-06-07T19:00:00,67.3283,Normal,OK
MR010413791,SITE00026,2026-06-07T19:30:00,63.7264,Normal,OK
MR010413792,SITE00026,2026-06-07T20:00:00,63.4497,Normal,OK
MR010413793,SITE00026,2026-06-07T20:30:00,62.4919,Normal,OK
MR010413794,SITE00026,2026-06-07T21:00:00,67.1283,Normal,OK
MR010413795,SITE00026,2026-06-07T21:30:00,61.9552,Normal,OK
MR010413796,SITE00026,2026-06-07T22:00:00,72.9501,Normal,OK
MR010413797,SITE00026,2026-06-07T22:30:00,69.6602,Normal,OK
MR010413798,SITE00026,2026-06-07T23:00:00,71.6127,Normal,OK
MR010413799,SITE00026,2026-06-07T23:30:00,71.7603,Normal,OK
MR010413800,SITE00026,2026-06-08T00:00:00,70.2908,Normal,OK
MR010413801,SITE00026,2026-06-08T00:30:00,68.2219,Normal,OK
MR010413802,SITE00026,2026-06-08T01:00:00,68.7496,Normal,OK
MR010413803,SITE00026,2026-06-08T01:30:00,74.1931,Normal,OK
MR010413804,SITE00026,2026-06-08T02:00:00,78.0477,Normal,OK
MR010413805,SITE00026,2026-06-08T02:30:00,75.3064,Normal,OK
MR010413806,SITE00026,2026-06-08T03:00:00,72.3442,Normal,OK
MR010413807,SITE00026,2026-06-08T03:30:00,70.8458,Normal,OK
MR010413808,SITE00026,2026-06-08T04:00:00,78.6376,Normal,OK
MR010413809,SITE00026,2026-06-08T04:30:00,76.0063,Normal,OK
MR010413810,SITE00026,2026-06-08T05:00:00,76.1196,Normal,OK
MR010413811,SITE00026,2026-06-08T05:30:00,74.5806,Normal,OK
MR010413812,SITE00026,2026-06-08T06:00:00,70.4098,Normal,OK
MR010413813,SITE00026,2026-06-08T06:30:00,78.6817,Normal,OK
MR010413814,SITE00026,2026-06-08T07:00:00,80.5248,Normal,OK
MR010413815,SITE00026,2026-06-08T07:30:00,76.4974,Normal,OK
MR010413816,SITE00026,2026-06-08T08:00:00,75.9415,Normal,OK
MR010413817,SITE00026,2026-06-08T08:30:00,82.1046,Normal,OK
MR010413818,SITE00026,2026-06-08T09:00:00,76.3818,Normal,OK
MR010413819,SITE00026,2026-06-08T09:30:00,71.9225,Normal,OK
MR010413820,SITE00026,2026-06-08T10:00:00,72.4933,Normal,OK
MR010413821,SITE00026,2026-06-08T10:30:00,72.8086,Normal,OK
MR010413822,SITE00026,2026-06-08T11:00:00,71.7818,Normal,OK
MR010413823,SITE00026,2026-06-08T11:30:00,72.2054,Normal,OK
MR010413824,SITE00026,2026-06-08T12:00:00,67.8996,Normal,OK
MR010413825,SITE00026,2026-06-08T12:30:00,80.6685,Normal,OK
MR010413826,SITE00026,2026-06-08T13:00:00,71.012,Normal,OK
MR010413827,SITE00026,2026-06-08T13:30:00,74.1271,Normal,OK
MR010413828,SITE00026,2026-06-08T14:00:00,66.4486,Normal,OK
MR010413829,SITE00026,2026-06-08T14:30:00,65.5004,Normal,OK
MR010413830,SITE00026,2026-06-08T15:00:00,65.4806,Normal,OK
MR010413831,SITE00026,2026-06-08T15:30:00,57.1937,Normal,OK
MR010413832,SITE00026,2026-06-08T16:00:00,62.1828,Normal,OK
MR010413833,SITE00026,2026-06-08T16:30:00,62.1357,Normal,OK
MR010413834,SITE00026,2026-06-08T17:00:00,63.4416,Normal,OK
MR010413835,SITE00026,2026-06-08T17:30:00,70.1948,Normal,OK
MR010413836,SITE00026,2026-06-08T18:00:00,70.1797,Normal,OK
MR010413837,SITE00026,2026-06-08T18:30:00,64.2412,Normal,OK
MR010413838,SITE00026,2026-06-08T19:00:00,61.1083,Normal,OK
MR010413839,SITE00026,2026-06-08T19:30:00,69.5931,Normal,OK
MR010413840,SITE00026,2026-06-08T20:00:00,72.2946,Normal,OK
MR010413841,SITE00026,2026-06-08T20:30:00,63.9147,Normal,OK
