reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003981159,SITE00026,2024-12-02T10:30:00,81.1112,Normal,OK
MR003981160,SITE00026,2024-12-02T11:00:00,83.906,Normal,OK
MR003981161,SITE00026,2024-12-02T11:30:00,81.8313,Normal,OK
MR003981162,SITE00026,2024-12-02T12:00:00,71.054,Normal,OK
MR003981163,SITE00026,2024-12-02T12:30:00,77.1896,Normal,OK
MR003981164,SITE00026,2024-12-02T13:00:00,70.0053,Normal,OK
MR003981165,SITE00026,2024-12-02T13:30:00,69.888,Normal,OK
MR003981166,SITE00026,2024-12-02T14:00:00,78.5472,Normal,OK
MR003981167,SITE00026,2024-12-02T14:30:00,76.8223,Normal,OK
MR003981168,SITE00026,2024-12-02T15:00:00,75.5854,Normal,OK
MR003981169,SITE00026,2024-12-02T15:30:00,66.3991,Normal,OK
MR003981170,SITE00026,2024-12-02T16:00:00,72.2943,Normal,OK
MR003981171,SITE00026,2024-12-02T16:30:00,68.1669,Normal,OK
MR003981172,SITE00026,2024-12-02T17:00:00,70.7071,Normal,OK
MR003981173,SITE00026,2024-12-02T17:30:00,70.9263,Normal,OK
MR003981174,SITE00026,2024-12-02T18:00:00,71.2236,Normal,OK
MR003981175,SITE00026,2024-12-02T18:30:00,73.8727,Normal,OK
MR003981176,SITE00026,2024-12-02T19:00:00,74.5111,Normal,OK
MR003981177,SITE00026,2024-12-02T19:30:00,74.444,Normal,OK
MR003981178,SITE00026,2024-12-02T20:00:00,75.648,Normal,OK
MR003981179,SITE00026,2024-12-02T20:30:00,76.3924,Normal,OK
MR003981180,SITE00026,2024-12-02T21:00:00,75.537,Normal,OK
MR003981181,SITE00026,2024-12-02T21:30:00,70.1623,Normal,OK
MR003981182,SITE00026,2024-12-02T22:00:00,77.8211,Normal,OK
MR003981183,SITE00026,2024-12-02T22:30:00,78.0129,Normal,OK
MR003981184,SITE00026,2024-12-02T23:00:00,81.2293,Normal,OK
MR003981185,SITE00026,2024-12-02T23:30:00,77.2972,Normal,OK
MR003981186,SITE00026,2024-12-03T00:00:00,84.4284,Normal,OK
MR003981187,SITE00026,2024-12-03T00:30:00,82.1022,Normal,OK
MR003981188,SITE00026,2024-12-03T01:00:00,72.5109,Normal,OK
MR003981189,SITE00026,2024-12-03T01:30:00,81.3973,Normal,OK
MR003981190,SITE00026,2024-12-03T02:00:00,85.6612,Normal,OK
MR003981191,SITE00026,2024-12-03T02:30:00,80.3102,Normal,OK
MR003981192,SITE00026,2024-12-03T03:00:00,90.5035,Normal,OK
MR003981193,SITE00026,2024-12-03T03:30:00,85.6105,Normal,OK
MR003981194,SITE00026,2024-12-03T04:00:00,82.6201,Normal,OK
MR003981195,SITE00026,2024-12-03T04:30:00,86.8177,Normal,OK
MR003981196,SITE00026,2024-12-03T05:00:00,75.8307,Normal,OK
MR003981197,SITE00026,2024-12-03T05:30:00,84.6717,Normal,OK
MR003981198,SITE00026,2024-12-03T06:00:00,87.0571,Normal,OK
MR003981199,SITE00026,2024-12-03T06:30:00,80.9367,Normal,OK
MR003981200,SITE00026,2024-12-03T07:00:00,82.8655,Normal,OK
MR003981201,SITE00026,2024-12-03T07:30:00,82.7107,Normal,OK
MR003981202,SITE00026,2024-12-03T08:00:00,81.8679,Normal,OK
MR003981203,SITE00026,2024-12-03T08:30:00,87.7758,Normal,OK
MR003981204,SITE00026,2024-12-03T09:00:00,79.7166,Normal,OK
MR003981205,SITE00026,2024-12-03T09:30:00,77.8299,Normal,OK
MR003981206,SITE00026,2024-12-03T10:00:00,78.4904,Normal,OK
MR003981207,SITE00026,2024-12-03T10:30:00,82.2932,Normal,OK
MR003981208,SITE00026,2024-12-03T11:00:00,71.019,Normal,OK
MR003981209,SITE00026,2024-12-03T11:30:00,70.0154,Normal,OK
MR003981210,SITE00026,2024-12-03T12:00:00,74.1144,Normal,OK
MR003981211,SITE00026,2024-12-03T12:30:00,82.8982,Normal,OK
MR003981212,SITE00026,2024-12-03T13:00:00,78.9837,Normal,OK
MR003981213,SITE00026,2024-12-03T13:30:00,76.0474,Normal,OK
MR003981214,SITE00026,2024-12-03T14:00:00,78.1099,Normal,OK
MR003981215,SITE00026,2024-12-03T14:30:00,77.8473,Normal,OK
MR003981216,SITE00026,2024-12-03T15:00:00,70.0494,Normal,OK
MR003981217,SITE00026,2024-12-03T15:30:00,65.9123,Normal,OK
MR003981218,SITE00026,2024-12-03T16:00:00,70.4421,Normal,OK
MR003981219,SITE00026,2024-12-03T16:30:00,64.6515,Normal,OK
MR003981220,SITE00026,2024-12-03T17:00:00,76.0324,Normal,OK
MR003981221,SITE00026,2024-12-03T17:30:00,73.4538,Normal,OK
MR003981222,SITE00026,2024-12-03T18:00:00,65.0638,Normal,OK
MR003981223,SITE00026,2024-12-03T18:30:00,74.1679,Normal,OK
MR003981224,SITE00026,2024-12-03T19:00:00,68.2207,Normal,OK
MR003981225,SITE00026,2024-12-03T19:30:00,71.2946,Normal,OK
MR003981226,SITE00026,2024-12-03T20:00:00,78.161,Normal,OK
MR003981227,SITE00026,2024-12-03T20:30:00,76.3351,Normal,OK
MR003981228,SITE00026,2024-12-03T21:00:00,75.9536,Normal,OK
MR003981229,SITE00026,2024-12-03T21:30:00,70.8499,Normal,OK
MR003981230,SITE00026,2024-12-03T22:00:00,74.5774,Normal,OK
MR003981231,SITE00026,2024-12-03T22:30:00,67.45,Normal,OK
MR003981232,SITE00026,2024-12-03T23:00:00,77.8737,Normal,OK
MR003981233,SITE00026,2024-12-03T23:30:00,65.5926,Normal,OK
MR003981234,SITE00026,2024-12-04T00:00:00,72.2345,Normal,OK
MR003981235,SITE00026,2024-12-04T00:30:00,76.2589,Normal,OK
MR003981236,SITE00026,2024-12-04T01:00:00,81.477,Normal,OK
MR003981237,SITE00026,2024-12-04T01:30:00,72.0554,Normal,OK
MR003981238,SITE00026,2024-12-04T02:00:00,77.9184,Normal,OK
MR003981239,SITE00026,2024-12-04T02:30:00,82.8544,Normal,OK
MR003981240,SITE00026,2024-12-04T03:00:00,89.8505,Normal,OK
MR003981241,SITE00026,2024-12-04T03:30:00,81.3059,Normal,OK
MR003981242,SITE00026,2024-12-04T04:00:00,82.0855,Normal,OK
MR003981243,SITE00026,2024-12-04T04:30:00,82.4499,Normal,OK
MR003981244,SITE00026,2024-12-04T05:00:00,82.4041,Normal,OK
MR003981245,SITE00026,2024-12-04T05:30:00,75.9224,Normal,OK
MR003981246,SITE00026,2024-12-04T06:00:00,77.8886,Normal,OK
MR003981247,SITE00026,2024-12-04T06:30:00,78.7142,Normal,OK
MR003981248,SITE00026,2024-12-04T07:00:00,82.1338,Normal,OK
MR003981249,SITE00026,2024-12-04T07:30:00,89.229,Normal,OK
MR003981250,SITE00026,2024-12-04T08:00:00,68.3817,Normal,OK
MR003981251,SITE00026,2024-12-04T08:30:00,74.2795,Normal,OK
MR003981252,SITE00026,2024-12-04T09:00:00,85.8049,Normal,OK
MR003981253,SITE00026,2024-12-04T09:30:00,75.0339,Normal,OK
MR003981254,SITE00026,2024-12-04T10:00:00,83.6909,Normal,OK
MR003981255,SITE00026,2024-12-04T10:30:00,73.4936,Normal,OK
MR003981256,SITE00026,2024-12-04T11:00:00,77.9562,Normal,OK
MR003981257,SITE00026,2024-12-04T11:30:00,82.0264,Normal,OK
MR003981258,SITE00026,2024-12-04T12:00:00,69.0154,Normal,OK
MR003981259,SITE00026,2024-12-04T12:30:00,76.284,Normal,OK
MR003981260,SITE00026,2024-12-04T13:00:00,76.2285,Normal,OK
MR003981261,SITE00026,2024-12-04T13:30:00,72.4574,Normal,OK
MR003981262,SITE00026,2024-12-04T14:00:00,72.0669,Normal,OK
MR003981263,SITE00026,2024-12-04T14:30:00,78.6249,Normal,OK
MR003981264,SITE00026,2024-12-04T15:00:00,64.7491,Normal,OK
MR003981265,SITE00026,2024-12-04T15:30:00,71.1398,Normal,OK
MR003981266,SITE00026,2024-12-04T16:00:00,79.1341,Normal,OK
MR003981267,SITE00026,2024-12-04T16:30:00,69.8304,Normal,OK
MR003981268,SITE00026,2024-12-04T17:00:00,75.7137,Normal,OK
MR003981269,SITE00026,2024-12-04T17:30:00,73.5125,Normal,OK
MR003981270,SITE00026,2024-12-04T18:00:00,66.7463,Normal,OK
MR003981271,SITE00026,2024-12-04T18:30:00,73.8441,Normal,OK
MR003981272,SITE00026,2024-12-04T19:00:00,67.5365,Normal,OK
MR003981273,SITE00026,2024-12-04T19:30:00,73.2611,Normal,OK
MR003981274,SITE00026,2024-12-04T20:00:00,70.9088,Normal,OK
MR003981275,SITE00026,2024-12-04T20:30:00,65.6925,Normal,OK
MR003981276,SITE00026,2024-12-04T21:00:00,68.1225,Normal,OK
MR003981277,SITE00026,2024-12-04T21:30:00,76.3168,Normal,OK
MR003981278,SITE00026,2024-12-04T22:00:00,77.3261,Normal,OK
MR003981279,SITE00026,2024-12-04T22:30:00,73.1919,Normal,OK
MR003981280,SITE00026,2024-12-04T23:00:00,69.5537,Normal,OK
MR003981281,SITE00026,2024-12-04T23:30:00,73.9532,Normal,OK
MR003981282,SITE00026,2024-12-05T00:00:00,75.6433,Normal,OK
MR003981283,SITE00026,2024-12-05T00:30:00,72.3082,Normal,OK
MR003981284,SITE00026,2024-12-05T01:00:00,71.5912,Normal,OK
MR003981285,SITE00026,2024-12-05T01:30:00,79.4851,Normal,OK
MR003981286,SITE00026,2024-12-05T02:00:00,68.9743,Normal,OK
MR003981287,SITE00026,2024-12-05T02:30:00,77.818,Normal,OK
MR003981288,SITE00026,2024-12-05T03:00:00,81.0702,Normal,OK
MR003981289,SITE00026,2024-12-05T03:30:00,78.6201,Normal,OK
MR003981290,SITE00026,2024-12-05T04:00:00,79.1633,Normal,OK
MR003981291,SITE00026,2024-12-05T04:30:00,87.5332,Normal,OK
MR003981292,SITE00026,2024-12-05T05:00:00,80.1804,Normal,OK
MR003981293,SITE00026,2024-12-05T05:30:00,77.7164,Normal,OK
MR003981294,SITE00026,2024-12-05T06:00:00,82.8669,Normal,OK
MR003981295,SITE00026,2024-12-05T06:30:00,75.2928,Normal,OK
MR003981296,SITE00026,2024-12-05T07:00:00,84.8205,Normal,OK
MR003981297,SITE00026,2024-12-05T07:30:00,79.3307,Normal,OK
MR003981298,SITE00026,2024-12-05T08:00:00,81.3128,Normal,OK
MR003981299,SITE00026,2024-12-05T08:30:00,70.1037,Normal,OK
MR003981300,SITE00026,2024-12-05T09:00:00,75.7382,Normal,OK
MR003981301,SITE00026,2024-12-05T09:30:00,73.5168,Normal,OK
MR003981302,SITE00026,2024-12-05T10:00:00,83.5013,Normal,OK
MR003981303,SITE00026,2024-12-05T10:30:00,80.1569,Normal,OK
MR003981304,SITE00026,2024-12-05T11:00:00,73.999,Normal,OK
MR003981305,SITE00026,2024-12-05T11:30:00,69.9171,Normal,OK
MR003981306,SITE00026,2024-12-05T12:00:00,79.9354,Normal,OK
MR003981307,SITE00026,2024-12-05T12:30:00,78.4397,Normal,OK
MR003981308,SITE00026,2024-12-05T13:00:00,75.0147,Normal,OK
MR003981309,SITE00026,2024-12-05T13:30:00,69.2268,Normal,OK
MR003981310,SITE00026,2024-12-05T14:00:00,74.7812,Normal,OK
MR003981311,SITE00026,2024-12-05T14:30:00,69.2356,Normal,OK
MR003981312,SITE00026,2024-12-05T15:00:00,63.7491,Estimated,ESTIMATED
MR003981313,SITE00026,2024-12-05T15:30:00,70.5313,Normal,OK
MR003981314,SITE00026,2024-12-05T16:00:00,72.1614,Normal,OK
MR003981315,SITE00026,2024-12-05T16:30:00,64.137,Normal,OK
MR003981316,SITE00026,2024-12-05T17:00:00,71.6857,Normal,OK
MR003981317,SITE00026,2024-12-05T17:30:00,65.5682,Normal,OK
MR003981318,SITE00026,2024-12-05T18:00:00,72.7529,Normal,OK
MR003981319,SITE00026,2024-12-05T18:30:00,73.8601,Normal,OK
MR003981320,SITE00026,2024-12-05T19:00:00,72.2674,Normal,OK
MR003981321,SITE00026,2024-12-05T19:30:00,68.7712,Normal,OK
MR003981322,SITE00026,2024-12-05T20:00:00,73.115,Normal,OK
MR003981323,SITE00026,2024-12-05T20:30:00,78.4124,Normal,OK
MR003981324,SITE00026,2024-12-05T21:00:00,66.9428,Normal,OK
MR003981325,SITE00026,2024-12-05T21:30:00,70.8461,Normal,OK
MR003981326,SITE00026,2024-12-05T22:00:00,77.8708,Normal,OK
MR003981327,SITE00026,2024-12-05T22:30:00,75.3121,Normal,OK
MR003981328,SITE00026,2024-12-05T23:00:00,75.8999,Normal,OK
MR003981329,SITE00026,2024-12-05T23:30:00,76.5226,Normal,OK
MR003981330,SITE00026,2024-12-06T00:00:00,72.4443,Normal,OK
MR003981331,SITE00026,2024-12-06T00:30:00,78.9192,Normal,OK
MR003981332,SITE00026,2024-12-06T01:00:00,73.4789,Normal,OK
MR003981333,SITE00026,2024-12-06T01:30:00,88.4717,Normal,OK
MR003981334,SITE00026,2024-12-06T02:00:00,78.7145,Normal,OK
MR003981335,SITE00026,2024-12-06T02:30:00,80.493,Normal,OK
MR003981336,SITE00026,2024-12-06T03:00:00,79.91,Normal,OK
MR003981337,SITE00026,2024-12-06T03:30:00,84.1689,Normal,OK
MR003981338,SITE00026,2024-12-06T04:00:00,83.1301,Normal,OK
MR003981339,SITE00026,2024-12-06T04:30:00,87.8793,Normal,OK
MR003981340,SITE00026,2024-12-06T05:00:00,84.6401,Normal,OK
MR003981341,SITE00026,2024-12-06T05:30:00,77.9219,Normal,OK
MR003981342,SITE00026,2024-12-06T06:00:00,79.1437,Normal,OK
MR003981343,SITE00026,2024-12-06T06:30:00,95.1176,Normal,OK
MR003981344,SITE00026,2024-12-06T07:00:00,92.6943,Normal,OK
MR003981345,SITE00026,2024-12-06T07:30:00,80.0183,Normal,OK
MR003981346,SITE00026,2024-12-06T08:00:00,80.8557,Normal,OK
MR003981347,SITE00026,2024-12-06T08:30:00,80.0654,Normal,OK
MR003981348,SITE00026,2024-12-06T09:00:00,77.4511,Normal,OK
MR003981349,SITE00026,2024-12-06T09:30:00,76.5979,Normal,OK
MR003981350,SITE00026,2024-12-06T10:00:00,77.8756,Normal,OK
MR003981351,SITE00026,2024-12-06T10:30:00,84.3,Normal,OK
MR003981352,SITE00026,2024-12-06T11:00:00,80.002,Normal,OK
MR003981353,SITE00026,2024-12-06T11:30:00,82.4699,Normal,OK
MR003981354,SITE00026,2024-12-06T12:00:00,85.5018,Normal,OK
MR003981355,SITE00026,2024-12-06T12:30:00,78.5492,Normal,OK
MR003981356,SITE00026,2024-12-06T13:00:00,73.4085,Normal,OK
MR003981357,SITE00026,2024-12-06T13:30:00,75.5998,Normal,OK
MR003981358,SITE00026,2024-12-06T14:00:00,69.9152,Normal,OK
MR003981359,SITE00026,2024-12-06T14:30:00,82.0523,Normal,OK
MR003981360,SITE00026,2024-12-06T15:00:00,72.0242,Normal,OK
MR003981361,SITE00026,2024-12-06T15:30:00,77.4871,Normal,OK
MR003981362,SITE00026,2024-12-06T16:00:00,70.2465,Normal,OK
MR003981363,SITE00026,2024-12-06T16:30:00,67.7552,Normal,OK
MR003981364,SITE00026,2024-12-06T17:00:00,70.8693,Normal,OK
MR003981365,SITE00026,2024-12-06T17:30:00,69.2558,Normal,OK
MR003981366,SITE00026,2024-12-06T18:00:00,66.4858,Normal,OK
MR003981367,SITE00026,2024-12-06T18:30:00,67.3301,Normal,OK
MR003981368,SITE00026,2024-12-06T19:00:00,77.5253,Normal,OK
MR003981369,SITE00026,2024-12-06T19:30:00,70.3614,Normal,OK
MR003981370,SITE00026,2024-12-06T20:00:00,75.0462,Normal,OK
MR003981371,SITE00026,2024-12-06T20:30:00,71.1872,Normal,OK
MR003981372,SITE00026,2024-12-06T21:00:00,72.6686,Normal,OK
MR003981373,SITE00026,2024-12-06T21:30:00,71.3526,Normal,OK
MR003981374,SITE00026,2024-12-06T22:00:00,75.0186,Normal,OK
MR003981375,SITE00026,2024-12-06T22:30:00,79.554,Normal,OK
MR003981376,SITE00026,2024-12-06T23:00:00,70.7617,Normal,OK
MR003981377,SITE00026,2024-12-06T23:30:00,76.2426,Normal,OK
MR003981378,SITE00026,2024-12-07T00:00:00,73.666,Normal,OK
MR003981379,SITE00026,2024-12-07T00:30:00,72.3377,Normal,OK
MR003981380,SITE00026,2024-12-07T01:00:00,71.5024,Normal,OK
MR003981381,SITE00026,2024-12-07T01:30:00,72.6678,Normal,OK
MR003981382,SITE00026,2024-12-07T02:00:00,70.443,Normal,OK
MR003981383,SITE00026,2024-12-07T02:30:00,83.2723,Normal,OK
MR003981384,SITE00026,2024-12-07T03:00:00,83.8448,Normal,OK
MR003981385,SITE00026,2024-12-07T03:30:00,87.1857,Normal,OK
MR003981386,SITE00026,2024-12-07T04:00:00,77.6287,Normal,OK
MR003981387,SITE00026,2024-12-07T04:30:00,84.7374,Normal,OK
MR003981388,SITE00026,2024-12-07T05:00:00,86.717,Normal,OK
MR003981389,SITE00026,2024-12-07T05:30:00,85.2675,Normal,OK
MR003981390,SITE00026,2024-12-07T06:00:00,89.3785,Normal,OK
MR003981391,SITE00026,2024-12-07T06:30:00,80.2938,Normal,OK
MR003981392,SITE00026,2024-12-07T07:00:00,83.6269,Normal,OK
MR003981393,SITE00026,2024-12-07T07:30:00,91.4735,Normal,OK
MR003981394,SITE00026,2024-12-07T08:00:00,79.1026,Normal,OK
MR003981395,SITE00026,2024-12-07T08:30:00,85.9637,Normal,OK
MR003981396,SITE00026,2024-12-07T09:00:00,78.0776,Normal,OK
MR003981397,SITE00026,2024-12-07T09:30:00,79.9718,Normal,OK
MR003981398,SITE00026,2024-12-07T10:00:00,78.8133,Normal,OK
MR003981399,SITE00026,2024-12-07T10:30:00,80.778,Normal,OK
MR003981400,SITE00026,2024-12-07T11:00:00,79.6616,Normal,OK
MR003981401,SITE00026,2024-12-07T11:30:00,73.2223,Normal,OK
MR003981402,SITE00026,2024-12-07T12:00:00,69.1431,Normal,OK
MR003981403,SITE00026,2024-12-07T12:30:00,75.1309,Normal,OK
MR003981404,SITE00026,2024-12-07T13:00:00,76.1923,Normal,OK
MR003981405,SITE00026,2024-12-07T13:30:00,75.0146,Normal,OK
MR003981406,SITE00026,2024-12-07T14:00:00,72.8112,Normal,OK
MR003981407,SITE00026,2024-12-07T14:30:00,70.1199,Normal,OK
MR003981408,SITE00026,2024-12-07T15:00:00,72.914,Normal,OK
MR003981409,SITE00026,2024-12-07T15:30:00,80.905,Normal,OK
MR003981410,SITE00026,2024-12-07T16:00:00,70.7837,Normal,OK
MR003981411,SITE00026,2024-12-07T16:30:00,75.243,Normal,OK
MR003981412,SITE00026,2024-12-07T17:00:00,68.4203,Normal,OK
MR003981413,SITE00026,2024-12-07T17:30:00,69.5095,Normal,OK
MR003981414,SITE00026,2024-12-07T18:00:00,66.0747,Normal,OK
MR003981415,SITE00026,2024-12-07T18:30:00,75.5003,Normal,OK
MR003981416,SITE00026,2024-12-07T19:00:00,69.3446,Normal,OK
MR003981417,SITE00026,2024-12-07T19:30:00,66.9554,Normal,OK
MR003981418,SITE00026,2024-12-07T20:00:00,71.4534,Normal,OK
MR003981419,SITE00026,2024-12-07T20:30:00,76.5381,Normal,OK
MR003981420,SITE00026,2024-12-07T21:00:00,68.8276,Normal,OK
MR003981421,SITE00026,2024-12-07T21:30:00,75.7854,Normal,OK
MR003981422,SITE00026,2024-12-07T22:00:00,70.4562,Normal,OK
MR003981423,SITE00026,2024-12-07T22:30:00,69.6014,Normal,OK
MR003981424,SITE00026,2024-12-07T23:00:00,76.2327,Normal,OK
MR003981425,SITE00026,2024-12-07T23:30:00,69.5403,Normal,OK
MR003981426,SITE00026,2024-12-08T00:00:00,80.9238,Normal,OK
MR003981427,SITE00026,2024-12-08T00:30:00,75.1647,Normal,OK
MR003981428,SITE00026,2024-12-08T01:00:00,79.1311,Normal,OK
MR003981429,SITE00026,2024-12-08T01:30:00,77.5107,Normal,OK
MR003981430,SITE00026,2024-12-08T02:00:00,77.3005,Normal,OK
MR003981431,SITE00026,2024-12-08T02:30:00,81.6576,Normal,OK
MR003981432,SITE00026,2024-12-08T03:00:00,77.4231,Normal,OK
MR003981433,SITE00026,2024-12-08T03:30:00,76.7146,Normal,OK
MR003981434,SITE00026,2024-12-08T04:00:00,86.6592,Normal,OK
MR003981435,SITE00026,2024-12-08T04:30:00,76.9112,Normal,OK
MR003981436,SITE00026,2024-12-08T05:00:00,78.8005,Normal,OK
MR003981437,SITE00026,2024-12-08T05:30:00,91.8961,Normal,OK
MR003981438,SITE00026,2024-12-08T06:00:00,79.9452,Normal,OK
MR003981439,SITE00026,2024-12-08T06:30:00,90.0704,Normal,OK
MR003981440,SITE00026,2024-12-08T07:00:00,84.4426,Normal,OK
MR003981441,SITE00026,2024-12-08T07:30:00,78.0034,Normal,OK
MR003981442,SITE00026,2024-12-08T08:00:00,79.0794,Normal,OK
MR003981443,SITE00026,2024-12-08T08:30:00,78.0175,Normal,OK
MR003981444,SITE00026,2024-12-08T09:00:00,75.672,Normal,OK
MR003981445,SITE00026,2024-12-08T09:30:00,83.0372,Normal,OK
MR003981446,SITE00026,2024-12-08T10:00:00,87.1159,Normal,OK
MR003981447,SITE00026,2024-12-08T10:30:00,72.4416,Normal,OK
MR003981448,SITE00026,2024-12-08T11:00:00,71.9565,Normal,OK
MR003981449,SITE00026,2024-12-08T11:30:00,83.3753,Normal,OK
MR003981450,SITE00026,2024-12-08T12:00:00,79.2445,Normal,OK
MR003981451,SITE00026,2024-12-08T12:30:00,82.1353,Normal,OK
MR003981452,SITE00026,2024-12-08T13:00:00,76.9345,Normal,OK
MR003981453,SITE00026,2024-12-08T13:30:00,78.2909,Normal,OK
MR003981454,SITE00026,2024-12-08T14:00:00,69.8035,Normal,OK
MR003981455,SITE00026,2024-12-08T14:30:00,68.8112,Normal,OK
MR003981456,SITE00026,2024-12-08T15:00:00,73.4719,Normal,OK
MR003981457,SITE00026,2024-12-08T15:30:00,67.8139,Normal,OK
MR003981458,SITE00026,2024-12-08T16:00:00,75.1178,Normal,OK
MR003981459,SITE00026,2024-12-08T16:30:00,76.326,Normal,OK
MR003981460,SITE00026,2024-12-08T17:00:00,72.5324,Normal,OK
MR003981461,SITE00026,2024-12-08T17:30:00,70.4802,Normal,OK
MR003981462,SITE00026,2024-12-08T18:00:00,75.0505,Normal,OK
MR003981463,SITE00026,2024-12-08T18:30:00,67.8977,Normal,OK
MR003981464,SITE00026,2024-12-08T19:00:00,69.2366,Normal,OK
MR003981465,SITE00026,2024-12-08T19:30:00,75.917,Normal,OK
MR003981466,SITE00026,2024-12-08T20:00:00,72.4059,Normal,OK
