reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003262937,SITE00026,2024-10-01T16:30:00,67.2659,Normal,OK
MR003262938,SITE00026,2024-10-01T17:00:00,72.9714,Normal,OK
MR003262939,SITE00026,2024-10-01T17:30:00,57.8078,Normal,OK
MR003262940,SITE00026,2024-10-01T18:00:00,66.8801,Normal,OK
MR003262941,SITE00026,2024-10-01T18:30:00,61.6607,Normal,OK
MR003262942,SITE00026,2024-10-01T19:00:00,70.831,Normal,OK
MR003262943,SITE00026,2024-10-01T19:30:00,72.1015,Normal,OK
MR003262944,SITE00026,2024-10-01T20:00:00,75.111,Normal,OK
MR003262945,SITE00026,2024-10-01T20:30:00,66.1179,Normal,OK
MR003262946,SITE00026,2024-10-01T21:00:00,73.3795,Normal,OK
MR003262947,SITE00026,2024-10-01T21:30:00,69.2954,Normal,OK
MR003262948,SITE00026,2024-10-01T22:00:00,70.8494,Normal,OK
MR003262949,SITE00026,2024-10-01T22:30:00,67.2584,Normal,OK
MR003262950,SITE00026,2024-10-01T23:00:00,75.6713,Normal,OK
MR003262951,SITE00026,2024-10-01T23:30:00,69.564,Normal,OK
MR003262952,SITE00026,2024-10-02T00:00:00,81.564,Normal,OK
MR003262953,SITE00026,2024-10-02T00:30:00,78.5223,Normal,OK
MR003262954,SITE00026,2024-10-02T01:00:00,78.3225,Normal,OK
MR003262955,SITE00026,2024-10-02T01:30:00,73.0516,Normal,OK
MR003262956,SITE00026,2024-10-02T02:00:00,78.729,Normal,OK
MR003262957,SITE00026,2024-10-02T02:30:00,87.0719,Normal,OK
MR003262958,SITE00026,2024-10-02T03:00:00,76.4364,Normal,OK
MR003262959,SITE00026,2024-10-02T03:30:00,79.6772,Normal,OK
MR003262960,SITE00026,2024-10-02T04:00:00,78.2905,Normal,OK
MR003262961,SITE00026,2024-10-02T04:30:00,74.7991,Normal,OK
MR003262962,SITE00026,2024-10-02T05:00:00,81.3627,Normal,OK
MR003262963,SITE00026,2024-10-02T05:30:00,75.9552,Normal,OK
MR003262964,SITE00026,2024-10-02T06:00:00,90.5733,Normal,OK
MR003262965,SITE00026,2024-10-02T06:30:00,83.0068,Normal,OK
MR003262966,SITE00026,2024-10-02T07:00:00,73.7047,Normal,OK
MR003262967,SITE00026,2024-10-02T07:30:00,81.4679,Normal,OK
MR003262968,SITE00026,2024-10-02T08:00:00,76.642,Normal,OK
MR003262969,SITE00026,2024-10-02T08:30:00,81.6915,Normal,OK
MR003262970,SITE00026,2024-10-02T09:00:00,83.2064,Normal,OK
MR003262971,SITE00026,2024-10-02T09:30:00,82.9097,Normal,OK
MR003262972,SITE00026,2024-10-02T10:00:00,72.6348,Normal,OK
MR003262973,SITE00026,2024-10-02T10:30:00,80.4666,Normal,OK
MR003262974,SITE00026,2024-10-02T11:00:00,75.5835,Normal,OK
MR003262975,SITE00026,2024-10-02T11:30:00,75.8954,Normal,OK
MR003262976,SITE00026,2024-10-02T12:00:00,79.4237,Normal,OK
MR003262977,SITE00026,2024-10-02T12:30:00,65.2223,Normal,OK
MR003262978,SITE00026,2024-10-02T13:00:00,74.3411,Normal,OK
MR003262979,SITE00026,2024-10-02T13:30:00,72.3707,Normal,OK
MR003262980,SITE00026,2024-10-02T14:00:00,73.9533,Normal,OK
MR003262981,SITE00026,2024-10-02T14:30:00,65.3682,Normal,OK
MR003262982,SITE00026,2024-10-02T15:00:00,71.7827,Normal,OK
MR003262983,SITE00026,2024-10-02T15:30:00,71.745,Normal,OK
MR003262984,SITE00026,2024-10-02T16:00:00,68.4659,Normal,OK
MR003262985,SITE00026,2024-10-02T16:30:00,65.5761,Normal,OK
MR003262986,SITE00026,2024-10-02T17:00:00,68.9757,Normal,OK
MR003262987,SITE00026,2024-10-02T17:30:00,69.2801,Normal,OK
MR003262988,SITE00026,2024-10-02T18:00:00,68.9732,Normal,OK
MR003262989,SITE00026,2024-10-02T18:30:00,63.8067,Normal,OK
MR003262990,SITE00026,2024-10-02T19:00:00,67.7301,Normal,OK
MR003262991,SITE00026,2024-10-02T19:30:00,67.355,Normal,OK
MR003262992,SITE00026,2024-10-02T20:00:00,69.1389,Normal,OK
MR003262993,SITE00026,2024-10-02T20:30:00,77.8362,Normal,OK
MR003262994,SITE00026,2024-10-02T21:00:00,66.8164,Normal,OK
MR003262995,SITE00026,2024-10-02T21:30:00,68.7872,Normal,OK
MR003262996,SITE00026,2024-10-02T22:00:00,75.1459,Normal,OK
MR003262997,SITE00026,2024-10-02T22:30:00,66.8698,Normal,OK
MR003262998,SITE00026,2024-10-02T23:00:00,76.1124,Normal,OK
MR003262999,SITE00026,2024-10-02T23:30:00,66.2026,Normal,OK
MR003263000,SITE00026,2024-10-03T00:00:00,78.5336,Normal,OK
MR003263001,SITE00026,2024-10-03T00:30:00,67.7048,Normal,OK
MR003263002,SITE00026,2024-10-03T01:00:00,76.5636,Normal,OK
MR003263003,SITE00026,2024-10-03T01:30:00,72.3136,Normal,OK
MR003263004,SITE00026,2024-10-03T02:00:00,82.6875,Normal,OK
MR003263005,SITE00026,2024-10-03T02:30:00,89.951,Normal,OK
MR003263006,SITE00026,2024-10-03T03:00:00,84.4937,Normal,OK
MR003263007,SITE00026,2024-10-03T03:30:00,75.8817,Normal,OK
MR003263008,SITE00026,2024-10-03T04:00:00,80.5749,Normal,OK
MR003263009,SITE00026,2024-10-03T04:30:00,81.693,Normal,OK
MR003263010,SITE00026,2024-10-03T05:00:00,85.1792,Normal,OK
MR003263011,SITE00026,2024-10-03T05:30:00,79.5421,Normal,OK
MR003263012,SITE00026,2024-10-03T06:00:00,78.2769,Normal,OK
MR003263013,SITE00026,2024-10-03T06:30:00,76.9369,Normal,OK
MR003263014,SITE00026,2024-10-03T07:00:00,83.7719,Normal,OK
MR003263015,SITE00026,2024-10-03T07:30:00,79.8826,Normal,OK
MR003263016,SITE00026,2024-10-03T08:00:00,80.0124,Normal,OK
MR003263017,SITE00026,2024-10-03T08:30:00,75.9546,Normal,OK
MR003263018,SITE00026,2024-10-03T09:00:00,79.8923,Normal,OK
MR003263019,SITE00026,2024-10-03T09:30:00,76.9781,Normal,OK
MR003263020,SITE00026,2024-10-03T10:00:00,83.8145,Normal,OK
MR003263021,SITE00026,2024-10-03T10:30:00,74.6929,Normal,OK
MR003263022,SITE00026,2024-10-03T11:00:00,74.5623,Normal,OK
MR003263023,SITE00026,2024-10-03T11:30:00,76.4379,Normal,OK
MR003263024,SITE00026,2024-10-03T12:00:00,72.2151,Normal,OK
MR003263025,SITE00026,2024-10-03T13:00:00,66.5194,Normal,OK
MR003263026,SITE00026,2024-10-03T13:30:00,77.9255,Normal,OK
MR003263027,SITE00026,2024-10-03T14:00:00,74.9199,Normal,OK
MR003263028,SITE00026,2024-10-03T14:30:00,71.813,Normal,OK
MR003263029,SITE00026,2024-10-03T15:00:00,69.286,Normal,OK
MR003263030,SITE00026,2024-10-03T15:30:00,60.877,Normal,OK
MR003263031,SITE00026,2024-10-03T16:00:00,71.7086,Normal,OK
MR003263032,SITE00026,2024-10-03T16:30:00,69.0103,Normal,OK
MR003263033,SITE00026,2024-10-03T17:00:00,69.5656,Normal,OK
MR003263034,SITE00026,2024-10-03T17:30:00,66.301,Normal,OK
MR003263035,SITE00026,2024-10-03T18:00:00,66.8483,Normal,OK
MR003263036,SITE00026,2024-10-03T18:30:00,60.4579,Normal,OK
MR003263037,SITE00026,2024-10-03T19:00:00,64.1762,Normal,OK
MR003263038,SITE00026,2024-10-03T19:30:00,72.5366,Normal,OK
MR003263039,SITE00026,2024-10-03T20:00:00,67.935,Normal,OK
MR003263040,SITE00026,2024-10-03T20:30:00,74.8502,Normal,OK
MR003263041,SITE00026,2024-10-03T21:00:00,63.482,Normal,OK
MR003263042,SITE00026,2024-10-03T21:30:00,70.1225,Normal,OK
MR003263043,SITE00026,2024-10-03T22:00:00,67.8472,Normal,OK
MR003263044,SITE00026,2024-10-03T22:30:00,64.2893,Normal,OK
MR003263045,SITE00026,2024-10-03T23:00:00,72.4468,Normal,OK
MR003263046,SITE00026,2024-10-03T23:30:00,76.7757,Normal,OK
MR003263047,SITE00026,2024-10-04T00:00:00,77.1785,Normal,OK
MR003263048,SITE00026,2024-10-04T00:30:00,76.7417,Normal,OK
MR003263049,SITE00026,2024-10-04T01:00:00,68.5218,Normal,OK
MR003263050,SITE00026,2024-10-04T01:30:00,72.6311,Normal,OK
MR003263051,SITE00026,2024-10-04T02:00:00,77.3822,Normal,OK
MR003263052,SITE00026,2024-10-04T02:30:00,78.4644,Normal,OK
MR003263053,SITE00026,2024-10-04T03:00:00,80.1757,Normal,OK
MR003263054,SITE00026,2024-10-04T03:30:00,74.5388,Normal,OK
MR003263055,SITE00026,2024-10-04T04:00:00,78.6056,Normal,OK
MR003263056,SITE00026,2024-10-04T04:30:00,83.9565,Normal,OK
MR003263057,SITE00026,2024-10-04T05:00:00,77.4276,Normal,OK
MR003263058,SITE00026,2024-10-04T05:30:00,80.7837,Normal,OK
MR003263059,SITE00026,2024-10-04T06:00:00,77.1358,Normal,OK
MR003263060,SITE00026,2024-10-04T06:30:00,84.2745,Normal,OK
MR003263061,SITE00026,2024-10-04T07:00:00,73.8126,Normal,OK
MR003263062,SITE00026,2024-10-04T07:30:00,81.8176,Normal,OK
MR003263063,SITE00026,2024-10-04T08:00:00,86.076,Normal,OK
MR003263064,SITE00026,2024-10-04T08:30:00,68.6871,Normal,OK
MR003263065,SITE00026,2024-10-04T09:00:00,75.4739,Normal,OK
MR003263066,SITE00026,2024-10-04T09:30:00,71.3316,Normal,OK
MR003263067,SITE00026,2024-10-04T10:00:00,70.8421,Normal,OK
MR003263068,SITE00026,2024-10-04T10:30:00,67.1624,Normal,OK
MR003263069,SITE00026,2024-10-04T11:00:00,78.3498,Normal,OK
MR003263070,SITE00026,2024-10-04T11:30:00,79.3178,Normal,OK
MR003263071,SITE00026,2024-10-04T12:00:00,74.318,Normal,OK
MR003263072,SITE00026,2024-10-04T12:30:00,67.5801,Normal,OK
MR003263073,SITE00026,2024-10-04T13:00:00,72.8175,Normal,OK
MR003263074,SITE00026,2024-10-04T13:30:00,67.6305,Normal,OK
MR003263075,SITE00026,2024-10-04T14:00:00,64.2287,Normal,OK
MR003263076,SITE00026,2024-10-04T14:30:00,67.5144,Normal,OK
MR003263077,SITE00026,2024-10-04T15:00:00,67.8158,Normal,OK
MR003263078,SITE00026,2024-10-04T15:30:00,66.407,Normal,OK
MR003263079,SITE00026,2024-10-04T16:00:00,71.324,Normal,OK
MR003263080,SITE00026,2024-10-04T16:30:00,70.2431,Normal,OK
MR003263081,SITE00026,2024-10-04T17:00:00,65.3451,Normal,OK
MR003263082,SITE00026,2024-10-04T17:30:00,67.463,Normal,OK
MR003263083,SITE00026,2024-10-04T18:00:00,70.3952,Normal,OK
MR003263084,SITE00026,2024-10-04T18:30:00,67.1972,Normal,OK
MR003263085,SITE00026,2024-10-04T19:00:00,70.625,Normal,OK
MR003263086,SITE00026,2024-10-04T19:30:00,70.4712,Normal,OK
MR003263087,SITE00026,2024-10-04T20:00:00,73.9519,Normal,OK
MR003263088,SITE00026,2024-10-04T20:30:00,73.6415,Normal,OK
MR003263089,SITE00026,2024-10-04T21:00:00,66.9459,Normal,OK
MR003263090,SITE00026,2024-10-04T21:30:00,71.5719,Normal,OK
MR003263091,SITE00026,2024-10-04T22:00:00,70.1078,Normal,OK
MR003263092,SITE00026,2024-10-04T22:30:00,72.9511,Normal,OK
MR003263093,SITE00026,2024-10-04T23:00:00,78.1152,Normal,OK
MR003263094,SITE00026,2024-10-04T23:30:00,77.1648,Normal,OK
MR003263095,SITE00026,2024-10-05T00:00:00,68.1515,Normal,OK
MR003263096,SITE00026,2024-10-05T00:30:00,75.9732,Normal,OK
MR003263097,SITE00026,2024-10-05T01:00:00,73.1147,Normal,OK
MR003263098,SITE00026,2024-10-05T01:30:00,72.4743,Normal,OK
MR003263099,SITE00026,2024-10-05T02:00:00,80.6284,Normal,OK
MR003263100,SITE00026,2024-10-05T02:30:00,88.3531,Normal,OK
MR003263101,SITE00026,2024-10-05T03:00:00,86.4737,Normal,OK
MR003263102,SITE00026,2024-10-05T03:30:00,79.9634,Normal,OK
MR003263103,SITE00026,2024-10-05T04:00:00,75.589,Normal,OK
MR003263104,SITE00026,2024-10-05T04:30:00,77.0301,Normal,OK
MR003263105,SITE00026,2024-10-05T05:00:00,76.4701,Normal,OK
MR003263106,SITE00026,2024-10-05T05:30:00,82.0637,Normal,OK
MR003263107,SITE00026,2024-10-05T06:00:00,84.6421,Normal,OK
MR003263108,SITE00026,2024-10-05T06:30:00,93.6055,Normal,OK
MR003263109,SITE00026,2024-10-05T07:00:00,74.3513,Normal,OK
MR003263110,SITE00026,2024-10-05T07:30:00,80.5427,Normal,OK
MR003263111,SITE00026,2024-10-05T08:00:00,79.1192,Normal,OK
MR003263112,SITE00026,2024-10-05T08:30:00,77.4739,Normal,OK
MR003263113,SITE00026,2024-10-05T09:00:00,84.1522,Normal,OK
MR003263114,SITE00026,2024-10-05T09:30:00,72.7576,Normal,OK
MR003263115,SITE00026,2024-10-05T10:00:00,78.3348,Normal,OK
MR003263116,SITE00026,2024-10-05T10:30:00,74.7148,Normal,OK
MR003263117,SITE00026,2024-10-05T11:00:00,83.5715,Normal,OK
MR003263118,SITE00026,2024-10-05T11:30:00,68.8487,Normal,OK
MR003263119,SITE00026,2024-10-05T12:00:00,62.855,Normal,OK
MR003263120,SITE00026,2024-10-05T12:30:00,81.2526,Normal,OK
MR003263121,SITE00026,2024-10-05T13:00:00,70.4288,Normal,OK
MR003263122,SITE00026,2024-10-05T13:30:00,72.9649,Normal,OK
MR003263123,SITE00026,2024-10-05T14:00:00,70.2694,Normal,OK
MR003263124,SITE00026,2024-10-05T14:30:00,76.1669,Normal,OK
MR003263125,SITE00026,2024-10-05T15:00:00,62.9343,Normal,OK
MR003263126,SITE00026,2024-10-05T15:30:00,70.6278,Normal,OK
MR003263127,SITE00026,2024-10-05T16:00:00,72.2993,Normal,OK
MR003263128,SITE00026,2024-10-05T16:30:00,69.3117,Normal,OK
MR003263129,SITE00026,2024-10-05T17:00:00,58.1426,Normal,OK
MR003263130,SITE00026,2024-10-05T17:30:00,72.1169,Normal,OK
MR003263131,SITE00026,2024-10-05T18:00:00,71.6381,Normal,OK
MR003263132,SITE00026,2024-10-05T18:30:00,60.4054,Normal,OK
MR003263133,SITE00026,2024-10-05T19:00:00,78.1073,Normal,OK
MR003263134,SITE00026,2024-10-05T19:30:00,66.2957,Normal,OK
MR003263135,SITE00026,2024-10-05T20:00:00,64.1595,Normal,OK
MR003263136,SITE00026,2024-10-05T20:30:00,54.9191,Normal,OK
MR003263137,SITE00026,2024-10-05T21:00:00,76.5256,Normal,OK
MR003263138,SITE00026,2024-10-05T21:30:00,68.9578,Normal,OK
MR003263139,SITE00026,2024-10-05T22:00:00,72.5992,Normal,OK
MR003263140,SITE00026,2024-10-05T22:30:00,72.661,Normal,OK
MR003263141,SITE00026,2024-10-05T23:00:00,71.5959,Normal,OK
MR003263142,SITE00026,2024-10-05T23:30:00,73.0797,Normal,OK
MR003263143,SITE00026,2024-10-06T00:00:00,82.5627,Normal,OK
MR003263144,SITE00026,2024-10-06T00:30:00,71.7098,Normal,OK
MR003263145,SITE00026,2024-10-06T01:00:00,81.1466,Normal,OK
MR003263146,SITE00026,2024-10-06T01:30:00,79.517,Normal,OK
MR003263147,SITE00026,2024-10-06T02:00:00,89.6481,Normal,OK
MR003263148,SITE00026,2024-10-06T02:30:00,79.3895,Normal,OK
MR003263149,SITE00026,2024-10-06T03:00:00,85.5364,Normal,OK
MR003263150,SITE00026,2024-10-06T03:30:00,73.7589,Normal,OK
MR003263151,SITE00026,2024-10-06T04:00:00,78.2315,Normal,OK
MR003263152,SITE00026,2024-10-06T04:30:00,76.0816,Normal,OK
MR003263153,SITE00026,2024-10-06T05:00:00,73.013,Normal,OK
MR003263154,SITE00026,2024-10-06T05:30:00,81.2574,Normal,OK
MR003263155,SITE00026,2024-10-06T06:00:00,83.7034,Normal,OK
MR003263156,SITE00026,2024-10-06T06:30:00,87.8351,Normal,OK
MR003263157,SITE00026,2024-10-06T07:00:00,79.3578,Normal,OK
MR003263158,SITE00026,2024-10-06T07:30:00,77.4692,Normal,OK
MR003263159,SITE00026,2024-10-06T08:00:00,71.0525,Normal,OK
MR003263160,SITE00026,2024-10-06T08:30:00,79.3328,Normal,OK
MR003263161,SITE00026,2024-10-06T09:00:00,90.5099,Normal,OK
MR003263162,SITE00026,2024-10-06T09:30:00,77.9995,Normal,OK
MR003263163,SITE00026,2024-10-06T10:00:00,86.2113,Normal,OK
MR003263164,SITE00026,2024-10-06T10:30:00,73.8077,Normal,OK
MR003263165,SITE00026,2024-10-06T11:00:00,71.4905,Normal,OK
MR003263166,SITE00026,2024-10-06T11:30:00,78.6018,Normal,OK
MR003263167,SITE00026,2024-10-06T12:00:00,73.1424,Normal,OK
MR003263168,SITE00026,2024-10-06T12:30:00,75.6416,Normal,OK
MR003263169,SITE00026,2024-10-06T13:00:00,76.0665,Normal,OK
MR003263170,SITE00026,2024-10-06T13:30:00,69.7519,Normal,OK
MR003263171,SITE00026,2024-10-06T14:00:00,75.5372,Normal,OK
MR003263172,SITE00026,2024-10-06T14:30:00,69.48,Normal,OK
MR003263173,SITE00026,2024-10-06T15:00:00,63.1351,Normal,OK
MR003263174,SITE00026,2024-10-06T15:30:00,68.2917,Normal,OK
MR003263175,SITE00026,2024-10-06T16:00:00,66.635,Normal,OK
MR003263176,SITE00026,2024-10-06T16:30:00,70.3688,Normal,OK
MR003263177,SITE00026,2024-10-06T17:00:00,69.6407,Normal,OK
MR003263178,SITE00026,2024-10-06T17:30:00,78.5577,Normal,OK
MR003263179,SITE00026,2024-10-06T18:00:00,65.3933,Normal,OK
MR003263180,SITE00026,2024-10-06T18:30:00,68.6997,Normal,OK
MR003263181,SITE00026,2024-10-06T19:00:00,64.1052,Normal,OK
MR003263182,SITE00026,2024-10-06T19:30:00,66.5682,Normal,OK
MR003263183,SITE00026,2024-10-06T20:00:00,65.9121,Normal,OK
MR003263184,SITE00026,2024-10-06T20:30:00,67.5585,Normal,OK
MR003263185,SITE00026,2024-10-06T21:00:00,69.0469,Normal,OK
MR003263186,SITE00026,2024-10-06T21:30:00,75.719,Normal,OK
MR003263187,SITE00026,2024-10-06T22:00:00,63.1113,Normal,OK
MR003263188,SITE00026,2024-10-06T22:30:00,77.1224,Normal,OK
MR003263189,SITE00026,2024-10-06T23:00:00,72.4659,Normal,OK
MR003263190,SITE00026,2024-10-06T23:30:00,72.3905,Normal,OK
MR003263191,SITE00026,2024-10-07T00:00:00,75.6167,Normal,OK
MR003263192,SITE00026,2024-10-07T00:30:00,73.9532,Normal,OK
MR003263193,SITE00026,2024-10-07T01:00:00,71.3649,Normal,OK
MR003263194,SITE00026,2024-10-07T01:30:00,75.6537,Normal,OK
MR003263195,SITE00026,2024-10-07T02:00:00,76.0665,Normal,OK
MR003263196,SITE00026,2024-10-07T02:30:00,74.9739,Normal,OK
MR003263197,SITE00026,2024-10-07T03:00:00,67.9302,Normal,OK
MR003263198,SITE00026,2024-10-07T03:30:00,71.5707,Normal,OK
MR003263199,SITE00026,2024-10-07T04:00:00,80.1288,Normal,OK
MR003263200,SITE00026,2024-10-07T04:30:00,79.9227,Normal,OK
MR003263201,SITE00026,2024-10-07T05:00:00,76.6617,Normal,OK
MR003263202,SITE00026,2024-10-07T05:30:00,81.3445,Normal,OK
MR003263203,SITE00026,2024-10-07T06:00:00,81.8757,Normal,OK
MR003263204,SITE00026,2024-10-07T06:30:00,78.6307,Normal,OK
MR003263205,SITE00026,2024-10-07T07:00:00,82.7547,Normal,OK
MR003263206,SITE00026,2024-10-07T07:30:00,79.468,Normal,OK
MR003263207,SITE00026,2024-10-07T08:00:00,76.0936,Normal,OK
MR003263208,SITE00026,2024-10-07T08:30:00,74.7228,Normal,OK
MR003263209,SITE00026,2024-10-07T09:00:00,86.7634,Normal,OK
MR003263210,SITE00026,2024-10-07T09:30:00,77.7723,Normal,OK
MR003263211,SITE00026,2024-10-07T10:00:00,75.7907,Normal,OK
MR003263212,SITE00026,2024-10-07T10:30:00,81.0761,Normal,OK
MR003263213,SITE00026,2024-10-07T11:00:00,76.099,Normal,OK
MR003263214,SITE00026,2024-10-07T11:30:00,75.7497,Normal,OK
MR003263215,SITE00026,2024-10-07T12:00:00,79.0452,Normal,OK
MR003263216,SITE00026,2024-10-07T12:30:00,71.9321,Normal,OK
MR003263217,SITE00026,2024-10-07T13:00:00,74.749,Normal,OK
MR003263218,SITE00026,2024-10-07T13:30:00,72.5233,Normal,OK
MR003263219,SITE00026,2024-10-07T14:00:00,66.3144,Normal,OK
MR003263220,SITE00026,2024-10-07T14:30:00,68.5263,Normal,OK
MR003263221,SITE00026,2024-10-07T15:00:00,66.3902,Normal,OK
MR003263222,SITE00026,2024-10-07T15:30:00,63.1684,Normal,OK
MR003263223,SITE00026,2024-10-07T16:00:00,68.6595,Normal,OK
MR003263224,SITE00026,2024-10-07T16:30:00,64.0705,Normal,OK
MR003263225,SITE00026,2024-10-07T17:00:00,72.9054,Normal,OK
MR003263226,SITE00026,2024-10-07T17:30:00,62.7013,Normal,OK
MR003263227,SITE00026,2024-10-07T18:00:00,61.769,Normal,OK
MR003263228,SITE00026,2024-10-07T18:30:00,68.2653,Normal,OK
MR003263229,SITE00026,2024-10-07T19:00:00,76.1027,Normal,OK
MR003263230,SITE00026,2024-10-07T19:30:00,68.2558,Normal,OK
MR003263231,SITE00026,2024-10-07T20:00:00,66.5106,Normal,OK
MR003263232,SITE00026,2024-10-07T20:30:00,73.4484,Normal,OK
MR003263233,SITE00026,2024-10-07T21:00:00,66.7372,Normal,OK
MR003263234,SITE00026,2024-10-07T21:30:00,67.8369,Normal,OK
MR003263235,SITE00026,2024-10-07T22:00:00,64.5567,Normal,OK
MR003263236,SITE00026,2024-10-07T22:30:00,72.2556,Normal,OK
MR003263237,SITE00026,2024-10-07T23:00:00,69.7395,Normal,OK
MR003263238,SITE00026,2024-10-07T23:30:00,73.3481,Normal,OK
MR003263239,SITE00026,2024-10-08T00:00:00,73.5667,Normal,OK
MR003263240,SITE00026,2024-10-08T00:30:00,71.3854,Normal,OK
MR003263241,SITE00026,2024-10-08T01:00:00,78.0451,Normal,OK
MR003263242,SITE00026,2024-10-08T01:30:00,69.3125,Normal,OK
MR003263243,SITE00026,2024-10-08T02:00:00,78.4052,Normal,OK
MR003263244,SITE00026,2024-10-08T02:30:00,75.9263,Normal,OK
MR003263245,SITE00026,2024-10-08T03:00:00,74.2199,Normal,OK
MR003263246,SITE00026,2024-10-08T03:30:00,77.3208,Normal,OK
MR003263247,SITE00026,2024-10-08T04:00:00,86.0769,Normal,OK
MR003263248,SITE00026,2024-10-08T04:30:00,84.1817,Normal,OK
MR003263249,SITE00026,2024-10-08T05:00:00,81.9493,Normal,OK
MR003263250,SITE00026,2024-10-08T05:30:00,84.5617,Normal,OK
MR003263251,SITE00026,2024-10-08T06:00:00,82.252,Normal,OK
MR003263252,SITE00026,2024-10-08T06:30:00,83.4559,Normal,OK
MR003263253,SITE00026,2024-10-08T07:00:00,78.6824,Normal,OK
MR003263254,SITE00026,2024-10-08T07:30:00,84.7807,Normal,OK
MR003263255,SITE00026,2024-10-08T08:00:00,78.1598,Normal,OK
MR003263256,SITE00026,2024-10-08T08:30:00,78.9359,Normal,OK
MR003263257,SITE00026,2024-10-08T09:00:00,79.5353,Normal,OK
MR003263258,SITE00026,2024-10-08T09:30:00,81.0807,Normal,OK
MR003263259,SITE00026,2024-10-08T10:00:00,83.4622,Normal,OK
MR003263260,SITE00026,2024-10-08T10:30:00,74.1763,Normal,OK
MR003263261,SITE00026,2024-10-08T11:00:00,80.9974,Normal,OK
MR003263262,SITE00026,2024-10-08T11:30:00,82.6713,Normal,OK
MR003263263,SITE00026,2024-10-08T12:00:00,68.7122,Normal,OK
MR003263264,SITE00026,2024-10-08T12:30:00,72.7887,Normal,OK
MR003263265,SITE00026,2024-10-08T13:00:00,68.4027,Normal,OK
MR003263266,SITE00026,2024-10-08T13:30:00,60.9475,Normal,OK
MR003263267,SITE00026,2024-10-08T14:00:00,64.4283,Normal,OK
MR003263268,SITE00026,2024-10-08T14:30:00,69.3067,Normal,OK
MR003263269,SITE00026,2024-10-08T15:00:00,67.8017,Normal,OK
MR003263270,SITE00026,2024-10-08T15:30:00,58.9338,Normal,OK
MR003263271,SITE00026,2024-10-08T16:00:00,70.3362,Normal,OK
MR003263272,SITE00026,2024-10-08T16:30:00,65.0802,Normal,OK
MR003263273,SITE00026,2024-10-08T17:00:00,72.0909,Normal,OK
MR003263274,SITE00026,2024-10-08T17:30:00,62.9096,Normal,OK
MR003263275,SITE00026,2024-10-08T18:00:00,64.8566,Normal,OK
MR003263276,SITE00026,2024-10-08T18:30:00,72.5041,Normal,OK
MR003263277,SITE00026,2024-10-08T19:00:00,60.5015,Normal,OK
MR003263278,SITE00026,2024-10-08T19:30:00,66.9119,Normal,OK
MR003263279,SITE00026,2024-10-08T20:00:00,65.7898,Normal,OK
MR003263280,SITE00026,2024-10-08T20:30:00,67.1244,Normal,OK
