reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000399790,SITE00026,2024-02-03T05:00:00,85.5167,Normal,OK
MR000399791,SITE00026,2024-02-03T05:30:00,79.9919,Normal,OK
MR000399792,SITE00026,2024-02-03T06:00:00,83.466,Normal,OK
MR000399793,SITE00026,2024-02-03T06:30:00,95.2093,Normal,OK
MR000399794,SITE00026,2024-02-03T07:00:00,84.1925,Normal,OK
MR000399795,SITE00026,2024-02-03T07:30:00,74.3889,Normal,OK
MR000399796,SITE00026,2024-02-03T08:00:00,82.4208,Normal,OK
MR000399797,SITE00026,2024-02-03T08:30:00,74.5118,Normal,OK
MR000399798,SITE00026,2024-02-03T09:00:00,80.3572,Normal,OK
MR000399799,SITE00026,2024-02-03T09:30:00,83.0564,Normal,OK
MR000399800,SITE00026,2024-02-03T10:00:00,81.5796,Normal,OK
MR000399801,SITE00026,2024-02-03T10:30:00,72.8161,Normal,OK
MR000399802,SITE00026,2024-02-03T11:00:00,76.7735,Normal,OK
MR000399803,SITE00026,2024-02-03T11:30:00,73.9781,Normal,OK
MR000399804,SITE00026,2024-02-03T12:00:00,77.9918,Normal,OK
MR000399805,SITE00026,2024-02-03T12:30:00,72.7239,Normal,OK
MR000399806,SITE00026,2024-02-03T13:00:00,62.096,Normal,OK
MR000399807,SITE00026,2024-02-03T13:30:00,76.0674,Normal,OK
MR000399808,SITE00026,2024-02-03T14:00:00,86.7249,Normal,OK
MR000399809,SITE00026,2024-02-03T14:30:00,73.0882,Normal,OK
MR000399810,SITE00026,2024-02-03T15:00:00,73.2461,Normal,OK
MR000399811,SITE00026,2024-02-03T15:30:00,75.8084,Normal,OK
MR000399812,SITE00026,2024-02-03T16:00:00,71.2459,Normal,OK
MR000399813,SITE00026,2024-02-03T16:30:00,73.1576,Normal,OK
MR000399814,SITE00026,2024-02-03T17:00:00,75.5274,Normal,OK
MR000399815,SITE00026,2024-02-03T17:30:00,70.8682,Normal,OK
MR000399816,SITE00026,2024-02-03T18:00:00,73.2931,Normal,OK
MR000399817,SITE00026,2024-02-03T18:30:00,61.7984,Normal,OK
MR000399818,SITE00026,2024-02-03T19:00:00,69.3918,Normal,OK
MR000399819,SITE00026,2024-02-03T19:30:00,71.2755,Normal,OK
MR000399820,SITE00026,2024-02-03T20:00:00,60.1534,Normal,OK
MR000399821,SITE00026,2024-02-03T20:30:00,71.4526,Normal,OK
MR000399822,SITE00026,2024-02-03T21:00:00,68.1015,Normal,OK
MR000399823,SITE00026,2024-02-03T21:30:00,72.153,Normal,OK
MR000399824,SITE00026,2024-02-03T22:00:00,77.8424,Normal,OK
MR000399825,SITE00026,2024-02-03T22:30:00,77.6609,Normal,OK
MR000399826,SITE00026,2024-02-03T23:00:00,84.2769,Normal,OK
MR000399827,SITE00026,2024-02-03T23:30:00,63.8817,Normal,OK
MR000399828,SITE00026,2024-02-04T00:00:00,77.422,Normal,OK
MR000399829,SITE00026,2024-02-04T00:30:00,80.164,Normal,OK
MR000399830,SITE00026,2024-02-04T01:00:00,82.6829,Normal,OK
MR000399831,SITE00026,2024-02-04T01:30:00,83.0421,Normal,OK
MR000399832,SITE00026,2024-02-04T02:00:00,85.8753,Normal,OK
MR000399833,SITE00026,2024-02-04T02:30:00,83.1272,Normal,OK
MR000399834,SITE00026,2024-02-04T03:00:00,79.4632,Normal,OK
MR000399835,SITE00026,2024-02-04T03:30:00,81.0952,Normal,OK
MR000399836,SITE00026,2024-02-04T04:00:00,85.5126,Normal,OK
MR000399837,SITE00026,2024-02-04T04:30:00,93.5324,Normal,OK
MR000399838,SITE00026,2024-02-04T05:00:00,80.7269,Normal,OK
MR000399839,SITE00026,2024-02-04T05:30:00,83.4539,Normal,OK
MR000399840,SITE00026,2024-02-04T06:00:00,84.9873,Normal,OK
MR000399841,SITE00026,2024-02-04T06:30:00,82.1503,Normal,OK
MR000399842,SITE00026,2024-02-04T07:00:00,84.8937,Normal,OK
MR000399843,SITE00026,2024-02-04T07:30:00,89.7311,Normal,OK
MR000399844,SITE00026,2024-02-04T08:00:00,83.1727,Normal,OK
MR000399845,SITE00026,2024-02-04T08:30:00,82.2546,Normal,OK
MR000399846,SITE00026,2024-02-04T09:00:00,83.5024,Normal,OK
MR000399847,SITE00026,2024-02-04T09:30:00,85.0362,Normal,OK
MR000399848,SITE00026,2024-02-04T10:00:00,85.0138,Normal,OK
MR000399849,SITE00026,2024-02-04T10:30:00,79.0282,Normal,OK
MR000399850,SITE00026,2024-02-04T11:00:00,80.1685,Normal,OK
MR000399851,SITE00026,2024-02-04T11:30:00,86.2008,Normal,OK
MR000399852,SITE00026,2024-02-04T12:00:00,81.2194,Normal,OK
MR000399853,SITE00026,2024-02-04T12:30:00,82.7543,Normal,OK
MR000399854,SITE00026,2024-02-04T13:00:00,69.3151,Normal,OK
MR000399855,SITE00026,2024-02-04T13:30:00,71.7035,Normal,OK
MR000399856,SITE00026,2024-02-04T14:00:00,67.798,Normal,OK
MR000399857,SITE00026,2024-02-04T14:30:00,78.9223,Estimated,ESTIMATED
MR000399858,SITE00026,2024-02-04T15:00:00,76.0564,Normal,OK
MR000399859,SITE00026,2024-02-04T15:30:00,65.7749,Normal,OK
MR000399860,SITE00026,2024-02-04T16:00:00,66.1533,Normal,OK
MR000399861,SITE00026,2024-02-04T16:30:00,68.3551,Normal,OK
MR000399862,SITE00026,2024-02-04T17:00:00,65.0694,Normal,OK
MR000399863,SITE00026,2024-02-04T17:30:00,72.2358,Normal,OK
MR000399864,SITE00026,2024-02-04T18:00:00,72.1593,Normal,OK
MR000399865,SITE00026,2024-02-04T18:30:00,71.9389,Normal,OK
MR000399866,SITE00026,2024-02-04T19:00:00,69.7069,Normal,OK
MR000399867,SITE00026,2024-02-04T19:30:00,76.6578,Normal,OK
MR000399868,SITE00026,2024-02-04T20:00:00,73.025,Normal,OK
MR000399869,SITE00026,2024-02-04T20:30:00,72.4253,Normal,OK
MR000399870,SITE00026,2024-02-04T21:00:00,64.7957,Normal,OK
MR000399871,SITE00026,2024-02-04T21:30:00,64.1854,Normal,OK
MR000399872,SITE00026,2024-02-04T22:00:00,70.1406,Normal,OK
MR000399873,SITE00026,2024-02-04T22:30:00,81.1932,Normal,OK
MR000399874,SITE00026,2024-02-04T23:00:00,67.7494,Normal,OK
MR000399875,SITE00026,2024-02-04T23:30:00,77.3117,Normal,OK
MR000399876,SITE00026,2024-02-05T00:00:00,80.7426,Normal,OK
MR000399877,SITE00026,2024-02-05T00:30:00,80.1695,Normal,OK
MR000399878,SITE00026,2024-02-05T01:00:00,74.3946,Normal,OK
MR000399879,SITE00026,2024-02-05T01:30:00,76.5161,Normal,OK
MR000399880,SITE00026,2024-02-05T02:00:00,77.2292,Normal,OK
MR000399881,SITE00026,2024-02-05T02:30:00,81.772,Normal,OK
MR000399882,SITE00026,2024-02-05T03:00:00,84.1922,Normal,OK
MR000399883,SITE00026,2024-02-05T03:30:00,86.0275,Normal,OK
MR000399884,SITE00026,2024-02-05T04:00:00,81.1136,Normal,OK
MR000399885,SITE00026,2024-02-05T04:30:00,86.3967,Normal,OK
MR000399886,SITE00026,2024-02-05T05:00:00,85.9124,Normal,OK
MR000399887,SITE00026,2024-02-05T05:30:00,81.9794,Normal,OK
MR000399888,SITE00026,2024-02-05T06:00:00,83.2802,Normal,OK
MR000399889,SITE00026,2024-02-05T06:30:00,79.7658,Normal,OK
MR000399890,SITE00026,2024-02-05T07:00:00,92.2137,Normal,OK
MR000399891,SITE00026,2024-02-05T07:30:00,87.624,Normal,OK
MR000399892,SITE00026,2024-02-05T08:00:00,81.1091,Normal,OK
MR000399893,SITE00026,2024-02-05T08:30:00,82.6745,Normal,OK
MR000399894,SITE00026,2024-02-05T09:00:00,77.2948,Normal,OK
MR000399895,SITE00026,2024-02-05T09:30:00,75.6159,Normal,OK
MR000399896,SITE00026,2024-02-05T10:00:00,83.6625,Normal,OK
MR000399897,SITE00026,2024-02-05T10:30:00,79.0472,Normal,OK
MR000399898,SITE00026,2024-02-05T11:00:00,77.5418,Normal,OK
MR000399899,SITE00026,2024-02-05T11:30:00,81.3528,Normal,OK
MR000399900,SITE00026,2024-02-05T12:00:00,77.8918,Normal,OK
MR000399901,SITE00026,2024-02-05T12:30:00,76.9014,Normal,OK
MR000399902,SITE00026,2024-02-05T13:00:00,77.6777,Normal,OK
MR000399903,SITE00026,2024-02-05T13:30:00,67.4707,Normal,OK
MR000399904,SITE00026,2024-02-05T14:00:00,67.5343,Normal,OK
MR000399905,SITE00026,2024-02-05T14:30:00,73.6228,Normal,OK
MR000399906,SITE00026,2024-02-05T15:00:00,81.5839,Normal,OK
MR000399907,SITE00026,2024-02-05T15:30:00,72.6061,Normal,OK
MR000399908,SITE00026,2024-02-05T16:00:00,82.2422,Normal,OK
MR000399909,SITE00026,2024-02-05T16:30:00,72.3811,Normal,OK
MR000399910,SITE00026,2024-02-05T17:00:00,63.1963,Normal,OK
MR000399911,SITE00026,2024-02-05T17:30:00,71.6635,Normal,OK
MR000399912,SITE00026,2024-02-05T18:00:00,62.4674,Normal,OK
MR000399913,SITE00026,2024-02-05T18:30:00,70.3616,Normal,OK
MR000399914,SITE00026,2024-02-05T19:00:00,70.1091,Normal,OK
MR000399915,SITE00026,2024-02-05T19:30:00,71.9643,Normal,OK
MR000399916,SITE00026,2024-02-05T20:00:00,74.2032,Normal,OK
MR000399917,SITE00026,2024-02-05T20:30:00,74.9635,Normal,OK
MR000399918,SITE00026,2024-02-05T21:00:00,60.8174,Normal,OK
MR000399919,SITE00026,2024-02-05T21:30:00,75.5804,Normal,OK
MR000399920,SITE00026,2024-02-05T22:00:00,79.3507,Normal,OK
MR000399921,SITE00026,2024-02-05T22:30:00,70.8794,Normal,OK
MR000399922,SITE00026,2024-02-05T23:00:00,73.5831,Normal,OK
MR000399923,SITE00026,2024-02-05T23:30:00,75.3501,Normal,OK
MR000399924,SITE00026,2024-02-06T00:00:00,80.0508,Normal,OK
MR000399925,SITE00026,2024-02-06T00:30:00,81.3157,Normal,OK
MR000399926,SITE00026,2024-02-06T01:00:00,80.5722,Normal,OK
MR000399927,SITE00026,2024-02-06T01:30:00,83.3207,Normal,OK
MR000399928,SITE00026,2024-02-06T02:00:00,79.6093,Normal,OK
MR000399929,SITE00026,2024-02-06T02:30:00,84.5651,Normal,OK
MR000399930,SITE00026,2024-02-06T03:00:00,83.4848,Normal,OK
MR000399931,SITE00026,2024-02-06T03:30:00,87.001,Normal,OK
MR000399932,SITE00026,2024-02-06T04:00:00,79.3424,Normal,OK
MR000399933,SITE00026,2024-02-06T04:30:00,78.4642,Normal,OK
MR000399934,SITE00026,2024-02-06T05:00:00,79.7975,Normal,OK
MR000399935,SITE00026,2024-02-06T05:30:00,84.5496,Normal,OK
MR000399936,SITE00026,2024-02-06T06:00:00,85.2098,Normal,OK
MR000399937,SITE00026,2024-02-06T06:30:00,82.6555,Normal,OK
MR000399938,SITE00026,2024-02-06T07:00:00,97.1049,Normal,OK
MR000399939,SITE00026,2024-02-06T07:30:00,85.2507,Normal,OK
MR000399940,SITE00026,2024-02-06T08:00:00,87.5773,Normal,OK
MR000399941,SITE00026,2024-02-06T08:30:00,82.1737,Normal,OK
MR000399942,SITE00026,2024-02-06T09:00:00,81.3327,Normal,OK
MR000399943,SITE00026,2024-02-06T09:30:00,82.7089,Normal,OK
MR000399944,SITE00026,2024-02-06T10:00:00,86.4436,Normal,OK
MR000399945,SITE00026,2024-02-06T10:30:00,74.7508,Normal,OK
MR000399946,SITE00026,2024-02-06T11:00:00,80.6801,Normal,OK
MR000399947,SITE00026,2024-02-06T11:30:00,80.1844,Normal,OK
MR000399948,SITE00026,2024-02-06T12:00:00,73.116,Normal,OK
MR000399949,SITE00026,2024-02-06T12:30:00,83.5221,Normal,OK
MR000399950,SITE00026,2024-02-06T13:00:00,77.1339,Normal,OK
MR000399951,SITE00026,2024-02-06T13:30:00,73.339,Normal,OK
MR000399952,SITE00026,2024-02-06T14:00:00,66.2365,Normal,OK
MR000399953,SITE00026,2024-02-06T14:30:00,70.3338,Normal,OK
MR000399954,SITE00026,2024-02-06T15:00:00,74.0642,Normal,OK
MR000399955,SITE00026,2024-02-06T15:30:00,68.368,Normal,OK
MR000399956,SITE00026,2024-02-06T16:00:00,77.1713,Normal,OK
MR000399957,SITE00026,2024-02-06T16:30:00,71.5927,Normal,OK
MR000399958,SITE00026,2024-02-06T17:00:00,69.9913,Normal,OK
MR000399959,SITE00026,2024-02-06T17:30:00,61.8449,Normal,OK
MR000399960,SITE00026,2024-02-06T18:00:00,71.8135,Normal,OK
MR000399961,SITE00026,2024-02-06T18:30:00,72.7954,Normal,OK
MR000399962,SITE00026,2024-02-06T19:00:00,70.5567,Normal,OK
MR000399963,SITE00026,2024-02-06T19:30:00,80.8173,Normal,OK
MR000399964,SITE00026,2024-02-06T20:00:00,79.1123,Normal,OK
MR000399965,SITE00026,2024-02-06T20:30:00,67.2319,Normal,OK
MR000399966,SITE00026,2024-02-06T21:00:00,73.1964,Normal,OK
MR000399967,SITE00026,2024-02-06T21:30:00,70.4923,Normal,OK
MR000399968,SITE00026,2024-02-06T22:00:00,76.1552,Normal,OK
MR000399969,SITE00026,2024-02-06T22:30:00,83.9042,Normal,OK
MR000399970,SITE00026,2024-02-06T23:00:00,77.6283,Normal,OK
MR000399971,SITE00026,2024-02-06T23:30:00,79.7834,Normal,OK
MR000399972,SITE00026,2024-02-07T00:00:00,82.3693,Normal,OK
MR000399973,SITE00026,2024-02-07T00:30:00,72.6451,Normal,OK
MR000399974,SITE00026,2024-02-07T01:00:00,74.7154,Normal,OK
MR000399975,SITE00026,2024-02-07T01:30:00,71.956,Normal,OK
MR000399976,SITE00026,2024-02-07T02:00:00,81.9526,Normal,OK
MR000399977,SITE00026,2024-02-07T02:30:00,84.7545,Normal,OK
MR000399978,SITE00026,2024-02-07T03:00:00,81.2098,Normal,OK
MR000399979,SITE00026,2024-02-07T03:30:00,85.8008,Normal,OK
MR000399980,SITE00026,2024-02-07T04:00:00,92.9504,Normal,OK
MR000399981,SITE00026,2024-02-07T04:30:00,80.0316,Normal,OK
MR000399982,SITE00026,2024-02-07T05:00:00,95.2808,Normal,OK
MR000399983,SITE00026,2024-02-07T05:30:00,91.1589,Normal,OK
MR000399984,SITE00026,2024-02-07T06:00:00,94.553,Normal,OK
MR000399985,SITE00026,2024-02-07T06:30:00,80.0529,Normal,OK
MR000399986,SITE00026,2024-02-07T07:00:00,84.7347,Normal,OK
MR000399987,SITE00026,2024-02-07T07:30:00,89.1125,Normal,OK
MR000399988,SITE00026,2024-02-07T08:00:00,81.2852,Normal,OK
MR000399989,SITE00026,2024-02-07T08:30:00,88.6079,Normal,OK
MR000399990,SITE00026,2024-02-07T09:00:00,78.927,Normal,OK
MR000399991,SITE00026,2024-02-07T09:30:00,81.9571,Normal,OK
MR000399992,SITE00026,2024-02-07T10:00:00,77.0023,Normal,OK
MR000399993,SITE00026,2024-02-07T10:30:00,87.5549,Normal,OK
MR000399994,SITE00026,2024-02-07T11:00:00,75.7036,Normal,OK
MR000399995,SITE00026,2024-02-07T11:30:00,80.1109,Normal,OK
MR000399996,SITE00026,2024-02-07T12:00:00,83.3938,Normal,OK
MR000399997,SITE00026,2024-02-07T12:30:00,76.5746,Normal,OK
MR000399998,SITE00026,2024-02-07T13:00:00,75.1575,Normal,OK
MR000399999,SITE00026,2024-02-07T13:30:00,72.7085,Normal,OK
MR000400000,SITE00026,2024-02-07T14:00:00,75.4483,Normal,OK
MR000400001,SITE00026,2024-02-07T14:30:00,75.468,Normal,OK
MR000400002,SITE00026,2024-02-07T15:00:00,72.8994,Normal,OK
MR000400003,SITE00026,2024-02-07T15:30:00,75.1771,Normal,OK
MR000400004,SITE00026,2024-02-07T16:00:00,70.6651,Normal,OK
MR000400005,SITE00026,2024-02-07T16:30:00,71.6271,Normal,OK
MR000400006,SITE00026,2024-02-07T17:00:00,71.8863,Normal,OK
MR000400007,SITE00026,2024-02-07T17:30:00,73.7967,Normal,OK
MR000400008,SITE00026,2024-02-07T18:00:00,62.3503,Normal,OK
MR000400009,SITE00026,2024-02-07T18:30:00,67.2946,Normal,OK
MR000400010,SITE00026,2024-02-07T19:00:00,67.4913,Normal,OK
MR000400011,SITE00026,2024-02-07T19:30:00,74.1785,Normal,OK
MR000400012,SITE00026,2024-02-07T20:00:00,70.7647,Normal,OK
MR000400013,SITE00026,2024-02-07T20:30:00,62.9369,Normal,OK
MR000400014,SITE00026,2024-02-07T21:00:00,72.3157,Normal,OK
MR000400015,SITE00026,2024-02-07T21:30:00,81.2821,Normal,OK
MR000400016,SITE00026,2024-02-07T22:00:00,72.7133,Normal,OK
MR000400017,SITE00026,2024-02-07T22:30:00,75.3638,Normal,OK
MR000400018,SITE00026,2024-02-07T23:00:00,72.6356,Normal,OK
MR000400019,SITE00026,2024-02-07T23:30:00,70.3871,Normal,OK
MR000400020,SITE00026,2024-02-08T00:00:00,75.3861,Normal,OK
MR000400021,SITE00026,2024-02-08T00:30:00,78.611,Normal,OK
MR000400022,SITE00026,2024-02-08T01:00:00,77.6711,Normal,OK
MR000400023,SITE00026,2024-02-08T01:30:00,90.3985,Normal,OK
MR000400024,SITE00026,2024-02-08T02:00:00,80.3897,Normal,OK
MR000400025,SITE00026,2024-02-08T02:30:00,79.9562,Normal,OK
MR000400026,SITE00026,2024-02-08T03:00:00,96.7462,Normal,OK
MR000400027,SITE00026,2024-02-08T03:30:00,79.7815,Normal,OK
MR000400028,SITE00026,2024-02-08T04:00:00,80.1704,Normal,OK
MR000400029,SITE00026,2024-02-08T04:30:00,86.9497,Normal,OK
MR000400030,SITE00026,2024-02-08T05:00:00,92.4286,Normal,OK
MR000400031,SITE00026,2024-02-08T05:30:00,84.8165,Normal,OK
MR000400032,SITE00026,2024-02-08T06:00:00,78.847,Normal,OK
MR000400033,SITE00026,2024-02-08T06:30:00,84.7807,Normal,OK
MR000400034,SITE00026,2024-02-08T07:00:00,79.9203,Normal,OK
MR000400035,SITE00026,2024-02-08T07:30:00,89.3131,Normal,OK
MR000400036,SITE00026,2024-02-08T08:00:00,78.6435,Normal,OK
MR000400037,SITE00026,2024-02-08T08:30:00,82.3483,Normal,OK
MR000400038,SITE00026,2024-02-08T09:00:00,83.3954,Normal,OK
MR000400039,SITE00026,2024-02-08T09:30:00,84.5056,Normal,OK
MR000400040,SITE00026,2024-02-08T10:00:00,81.9193,Normal,OK
MR000400041,SITE00026,2024-02-08T10:30:00,77.9282,Normal,OK
MR000400042,SITE00026,2024-02-08T11:00:00,86.4641,Normal,OK
MR000400043,SITE00026,2024-02-08T11:30:00,73.8017,Normal,OK
MR000400044,SITE00026,2024-02-08T12:00:00,77.298,Normal,OK
MR000400045,SITE00026,2024-02-08T12:30:00,81.65,Normal,OK
MR000400046,SITE00026,2024-02-08T13:00:00,72.8466,Normal,OK
MR000400047,SITE00026,2024-02-08T13:30:00,73.9966,Normal,OK
MR000400048,SITE00026,2024-02-08T14:00:00,82.5424,Normal,OK
MR000400049,SITE00026,2024-02-08T14:30:00,82.0605,Normal,OK
MR000400050,SITE00026,2024-02-08T15:00:00,76.5765,Normal,OK
MR000400051,SITE00026,2024-02-08T15:30:00,64.4841,Normal,OK
MR000400052,SITE00026,2024-02-08T16:00:00,69.3019,Normal,OK
MR000400053,SITE00026,2024-02-08T16:30:00,70.4115,Normal,OK
MR000400054,SITE00026,2024-02-08T17:00:00,74.1595,Normal,OK
MR000400055,SITE00026,2024-02-08T17:30:00,67.4183,Normal,OK
MR000400056,SITE00026,2024-02-08T18:00:00,70.6966,Normal,OK
MR000400057,SITE00026,2024-02-08T18:30:00,72.295,Normal,OK
MR000400058,SITE00026,2024-02-08T19:00:00,66.9532,Normal,OK
MR000400059,SITE00026,2024-02-08T19:30:00,64.5721,Normal,OK
MR000400060,SITE00026,2024-02-08T20:00:00,67.0489,Normal,OK
