reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000743570,SITE00026,2024-03-02T17:30:00,74.1627,Normal,OK
MR000743571,SITE00026,2024-03-02T18:00:00,61.8551,Normal,OK
MR000743572,SITE00026,2024-03-02T18:30:00,69.2419,Normal,OK
MR000743573,SITE00026,2024-03-02T19:00:00,70.3718,Normal,OK
MR000743574,SITE00026,2024-03-02T19:30:00,69.4698,Normal,OK
MR000743575,SITE00026,2024-03-02T20:00:00,69.4445,Normal,OK
MR000743576,SITE00026,2024-03-02T20:30:00,75.0419,Normal,OK
MR000743577,SITE00026,2024-03-02T21:00:00,76.3893,Normal,OK
MR000743578,SITE00026,2024-03-02T21:30:00,67.0845,Normal,OK
MR000743579,SITE00026,2024-03-02T22:00:00,80.231,Normal,OK
MR000743580,SITE00026,2024-03-02T22:30:00,80.2332,Normal,OK
MR000743581,SITE00026,2024-03-02T23:00:00,72.1276,Normal,OK
MR000743582,SITE00026,2024-03-02T23:30:00,72.9528,Normal,OK
MR000743583,SITE00026,2024-03-03T00:00:00,76.2035,Normal,OK
MR000743584,SITE00026,2024-03-03T00:30:00,72.8103,Normal,OK
MR000743585,SITE00026,2024-03-03T01:00:00,75.2508,Normal,OK
MR000743586,SITE00026,2024-03-03T01:30:00,85.1215,Normal,OK
MR000743587,SITE00026,2024-03-03T02:00:00,68.5566,Normal,OK
MR000743588,SITE00026,2024-03-03T02:30:00,85.2824,Normal,OK
MR000743589,SITE00026,2024-03-03T03:00:00,85.4369,Normal,OK
MR000743590,SITE00026,2024-03-03T03:30:00,85.249,Normal,OK
MR000743591,SITE00026,2024-03-03T04:00:00,85.6661,Normal,OK
MR000743592,SITE00026,2024-03-03T04:30:00,75.9451,Normal,OK
MR000743593,SITE00026,2024-03-03T05:00:00,81.2936,Normal,OK
MR000743594,SITE00026,2024-03-03T05:30:00,79.034,Normal,OK
MR000743595,SITE00026,2024-03-03T06:00:00,84.0527,Normal,OK
MR000743596,SITE00026,2024-03-03T06:30:00,83.925,Normal,OK
MR000743597,SITE00026,2024-03-03T07:00:00,78.9483,Normal,OK
MR000743598,SITE00026,2024-03-03T07:30:00,88.6129,Normal,OK
MR000743599,SITE00026,2024-03-03T08:00:00,84.0692,Normal,OK
MR000743600,SITE00026,2024-03-03T08:30:00,84.6493,Normal,OK
MR000743601,SITE00026,2024-03-03T09:00:00,75.062,Normal,OK
MR000743602,SITE00026,2024-03-03T09:30:00,79.505,Normal,OK
MR000743603,SITE00026,2024-03-03T10:00:00,77.2761,Normal,OK
MR000743604,SITE00026,2024-03-03T10:30:00,75.7437,Normal,OK
MR000743605,SITE00026,2024-03-03T11:00:00,80.4669,Normal,OK
MR000743606,SITE00026,2024-03-03T12:00:00,80.5195,Normal,OK
MR000743607,SITE00026,2024-03-03T12:30:00,81.9443,Normal,OK
MR000743608,SITE00026,2024-03-03T13:00:00,71.893,Normal,OK
MR000743609,SITE00026,2024-03-03T13:30:00,73.8645,Normal,OK
MR000743610,SITE00026,2024-03-03T14:00:00,80.8811,Normal,OK
MR000743611,SITE00026,2024-03-03T14:30:00,72.4557,Normal,OK
MR000743612,SITE00026,2024-03-03T15:00:00,69.6638,Normal,OK
MR000743613,SITE00026,2024-03-03T15:30:00,68.8737,Normal,OK
MR000743614,SITE00026,2024-03-03T16:00:00,62.5742,Normal,OK
MR000743615,SITE00026,2024-03-03T16:30:00,69.1631,Normal,OK
MR000743616,SITE00026,2024-03-03T17:00:00,66.2067,Normal,OK
MR000743617,SITE00026,2024-03-03T17:30:00,66.7889,Normal,OK
MR000743618,SITE00026,2024-03-03T18:00:00,72.4136,Normal,OK
MR000743619,SITE00026,2024-03-03T18:30:00,64.5462,Normal,OK
MR000743620,SITE00026,2024-03-03T19:00:00,57.8002,Normal,OK
MR000743621,SITE00026,2024-03-03T19:30:00,68.7458,Normal,OK
MR000743622,SITE00026,2024-03-03T20:00:00,64.9355,Normal,OK
MR000743623,SITE00026,2024-03-03T20:30:00,71.8315,Normal,OK
MR000743624,SITE00026,2024-03-03T21:00:00,72.4342,Normal,OK
MR000743625,SITE00026,2024-03-03T21:30:00,75.8152,Normal,OK
MR000743626,SITE00026,2024-03-03T22:00:00,72.9521,Normal,OK
MR000743627,SITE00026,2024-03-03T22:30:00,77.0755,Normal,OK
MR000743628,SITE00026,2024-03-03T23:00:00,79.1979,Normal,OK
MR000743629,SITE00026,2024-03-03T23:30:00,74.264,Normal,OK
MR000743630,SITE00026,2024-03-04T00:00:00,68.7624,Normal,OK
MR000743631,SITE00026,2024-03-04T00:30:00,84.7912,Normal,OK
MR000743632,SITE00026,2024-03-04T01:00:00,83.0294,Normal,OK
MR000743633,SITE00026,2024-03-04T01:30:00,90.7524,Normal,OK
MR000743634,SITE00026,2024-03-04T02:30:00,90.4133,Normal,OK
MR000743635,SITE00026,2024-03-04T03:00:00,71.8938,Normal,OK
MR000743636,SITE00026,2024-03-04T03:30:00,76.3059,Normal,OK
MR000743637,SITE00026,2024-03-04T04:00:00,79.5724,Normal,OK
MR000743638,SITE00026,2024-03-04T04:30:00,85.0207,Normal,OK
MR000743639,SITE00026,2024-03-04T05:00:00,84.5527,Normal,OK
MR000743640,SITE00026,2024-03-04T05:30:00,78.2968,Normal,OK
MR000743641,SITE00026,2024-03-04T06:00:00,83.7725,Normal,OK
MR000743642,SITE00026,2024-03-04T06:30:00,85.4942,Normal,OK
MR000743643,SITE00026,2024-03-04T07:00:00,80.8734,Normal,OK
MR000743644,SITE00026,2024-03-04T07:30:00,82.0586,Normal,OK
MR000743645,SITE00026,2024-03-04T08:00:00,88.8274,Normal,OK
MR000743646,SITE00026,2024-03-04T08:30:00,82.0304,Normal,OK
MR000743647,SITE00026,2024-03-04T09:00:00,75.0795,Normal,OK
MR000743648,SITE00026,2024-03-04T09:30:00,82.4341,Normal,OK
MR000743649,SITE00026,2024-03-04T10:00:00,79.832,Normal,OK
MR000743650,SITE00026,2024-03-04T10:30:00,76.2743,Normal,OK
MR000743651,SITE00026,2024-03-04T11:00:00,72.5766,Normal,OK
MR000743652,SITE00026,2024-03-04T11:30:00,82.8686,Normal,OK
MR000743653,SITE00026,2024-03-04T12:00:00,81.0334,Normal,OK
MR000743654,SITE00026,2024-03-04T12:30:00,74.297,Normal,OK
MR000743655,SITE00026,2024-03-04T13:00:00,75.5858,Normal,OK
MR000743656,SITE00026,2024-03-04T13:30:00,72.7131,Normal,OK
MR000743657,SITE00026,2024-03-04T14:00:00,60.9558,Normal,OK
MR000743658,SITE00026,2024-03-04T14:30:00,68.8741,Normal,OK
MR000743659,SITE00026,2024-03-04T15:00:00,72.6264,Normal,OK
MR000743660,SITE00026,2024-03-04T15:30:00,71.5907,Normal,OK
MR000743661,SITE00026,2024-03-04T16:00:00,70.4741,Normal,OK
MR000743662,SITE00026,2024-03-04T16:30:00,64.7216,Normal,OK
MR000743663,SITE00026,2024-03-04T17:00:00,70.8566,Normal,OK
MR000743664,SITE00026,2024-03-04T17:30:00,68.8993,Normal,OK
MR000743665,SITE00026,2024-03-04T18:00:00,77.1189,Normal,OK
MR000743666,SITE00026,2024-03-04T18:30:00,67.5239,Normal,OK
MR000743667,SITE00026,2024-03-04T19:00:00,64.8961,Normal,OK
MR000743668,SITE00026,2024-03-04T19:30:00,74.008,Normal,OK
MR000743669,SITE00026,2024-03-04T20:00:00,54.4053,Normal,OK
MR000743670,SITE00026,2024-03-04T20:30:00,71.3902,Normal,OK
MR000743671,SITE00026,2024-03-04T21:00:00,76.0803,Normal,OK
MR000743672,SITE00026,2024-03-04T21:30:00,76.5917,Normal,OK
MR000743673,SITE00026,2024-03-04T22:00:00,67.0403,Normal,OK
MR000743674,SITE00026,2024-03-04T22:30:00,71.4777,Normal,OK
MR000743675,SITE00026,2024-03-04T23:00:00,79.3845,Normal,OK
MR000743676,SITE00026,2024-03-04T23:30:00,77.7592,Normal,OK
MR000743677,SITE00026,2024-03-05T00:00:00,77.1362,Normal,OK
MR000743678,SITE00026,2024-03-05T00:30:00,71.9707,Normal,OK
MR000743679,SITE00026,2024-03-05T01:00:00,77.2074,Normal,OK
MR000743680,SITE00026,2024-03-05T01:30:00,85.7489,Normal,OK
MR000743681,SITE00026,2024-03-05T02:00:00,79.6422,Normal,OK
MR000743682,SITE00026,2024-03-05T02:30:00,78.252,Normal,OK
MR000743683,SITE00026,2024-03-05T03:00:00,78.4774,Normal,OK
MR000743684,SITE00026,2024-03-05T03:30:00,80.5321,Normal,OK
MR000743685,SITE00026,2024-03-05T04:00:00,81.3308,Normal,OK
MR000743686,SITE00026,2024-03-05T04:30:00,83.8762,Normal,OK
MR000743687,SITE00026,2024-03-05T05:00:00,89.3203,Normal,OK
MR000743688,SITE00026,2024-03-05T05:30:00,81.1252,Normal,OK
MR000743689,SITE00026,2024-03-05T06:00:00,85.5255,Normal,OK
MR000743690,SITE00026,2024-03-05T06:30:00,87.5822,Normal,OK
MR000743691,SITE00026,2024-03-05T07:00:00,87.7134,Normal,OK
MR000743692,SITE00026,2024-03-05T07:30:00,79.5487,Normal,OK
MR000743693,SITE00026,2024-03-05T08:00:00,83.5408,Normal,OK
MR000743694,SITE00026,2024-03-05T08:30:00,83.8855,Normal,OK
MR000743695,SITE00026,2024-03-05T09:00:00,87.0487,Normal,OK
MR000743696,SITE00026,2024-03-05T09:30:00,80.1132,Normal,OK
MR000743697,SITE00026,2024-03-05T10:00:00,75.3417,Normal,OK
MR000743698,SITE00026,2024-03-05T10:30:00,83.7947,Normal,OK
MR000743699,SITE00026,2024-03-05T11:00:00,73.6553,Normal,OK
MR000743700,SITE00026,2024-03-05T11:30:00,76.2108,Normal,OK
MR000743701,SITE00026,2024-03-05T12:00:00,84.538,Normal,OK
MR000743702,SITE00026,2024-03-05T12:30:00,75.4393,Normal,OK
MR000743703,SITE00026,2024-03-05T13:00:00,68.3159,Normal,OK
MR000743704,SITE00026,2024-03-05T13:30:00,77.7728,Normal,OK
MR000743705,SITE00026,2024-03-05T14:00:00,74.2948,Normal,OK
MR000743706,SITE00026,2024-03-05T14:30:00,71.6936,Normal,OK
MR000743707,SITE00026,2024-03-05T15:00:00,70.4867,Normal,OK
MR000743708,SITE00026,2024-03-05T15:30:00,72.5559,Normal,OK
MR000743709,SITE00026,2024-03-05T16:00:00,69.8003,Normal,OK
MR000743710,SITE00026,2024-03-05T16:30:00,83.2893,Normal,OK
MR000743711,SITE00026,2024-03-05T17:00:00,70.8668,Normal,OK
MR000743712,SITE00026,2024-03-05T17:30:00,75.3239,Normal,OK
MR000743713,SITE00026,2024-03-05T18:00:00,70.3303,Normal,OK
MR000743714,SITE00026,2024-03-05T18:30:00,76.4455,Normal,OK
MR000743715,SITE00026,2024-03-05T19:00:00,65.6552,Normal,OK
MR000743716,SITE00026,2024-03-05T19:30:00,73.2823,Normal,OK
MR000743717,SITE00026,2024-03-05T20:00:00,74.5563,Normal,OK
MR000743718,SITE00026,2024-03-05T20:30:00,81.3032,Normal,OK
MR000743719,SITE00026,2024-03-05T21:00:00,66.1837,Normal,OK
MR000743720,SITE00026,2024-03-05T21:30:00,67.627,Normal,OK
MR000743721,SITE00026,2024-03-05T22:00:00,77.1888,Normal,OK
MR000743722,SITE00026,2024-03-05T22:30:00,80.9914,Normal,OK
MR000743723,SITE00026,2024-03-05T23:00:00,82.1873,Normal,OK
MR000743724,SITE00026,2024-03-05T23:30:00,82.5628,Normal,OK
MR000743725,SITE00026,2024-03-06T00:00:00,79.345,Normal,OK
MR000743726,SITE00026,2024-03-06T00:30:00,80.8025,Normal,OK
MR000743727,SITE00026,2024-03-06T01:00:00,80.3216,Normal,OK
MR000743728,SITE00026,2024-03-06T02:00:00,84.404,Normal,OK
MR000743729,SITE00026,2024-03-06T02:30:00,76.2023,Normal,OK
MR000743730,SITE00026,2024-03-06T03:00:00,75.0667,Normal,OK
MR000743731,SITE00026,2024-03-06T03:30:00,66.33,Normal,OK
MR000743732,SITE00026,2024-03-06T04:00:00,84.4884,Normal,OK
MR000743733,SITE00026,2024-03-06T04:30:00,79.453,Normal,OK
MR000743734,SITE00026,2024-03-06T05:00:00,81.5621,Normal,OK
MR000743735,SITE00026,2024-03-06T05:30:00,95.2936,Estimated,ESTIMATED
MR000743736,SITE00026,2024-03-06T06:00:00,85.1461,Normal,OK
MR000743737,SITE00026,2024-03-06T06:30:00,81.0803,Normal,OK
MR000743738,SITE00026,2024-03-06T07:00:00,89.7213,Normal,OK
MR000743739,SITE00026,2024-03-06T07:30:00,75.5355,Normal,OK
MR000743740,SITE00026,2024-03-06T08:00:00,79.9409,Normal,OK
MR000743741,SITE00026,2024-03-06T08:30:00,84.4813,Normal,OK
MR000743742,SITE00026,2024-03-06T09:00:00,85.9046,Normal,OK
MR000743743,SITE00026,2024-03-06T09:30:00,76.1177,Normal,OK
MR000743744,SITE00026,2024-03-06T10:00:00,74.9055,Normal,OK
MR000743745,SITE00026,2024-03-06T10:30:00,84.6541,Normal,OK
MR000743746,SITE00026,2024-03-06T11:00:00,77.9198,Normal,OK
MR000743747,SITE00026,2024-03-06T11:30:00,75.0589,Normal,OK
MR000743748,SITE00026,2024-03-06T12:00:00,78.7946,Estimated,ESTIMATED
MR000743749,SITE00026,2024-03-06T12:30:00,77.5466,Normal,OK
MR000743750,SITE00026,2024-03-06T13:00:00,76.2948,Normal,OK
MR000743751,SITE00026,2024-03-06T13:30:00,71.1961,Normal,OK
MR000743752,SITE00026,2024-03-06T14:00:00,68.2281,Normal,OK
MR000743753,SITE00026,2024-03-06T14:30:00,67.9452,Normal,OK
MR000743754,SITE00026,2024-03-06T15:00:00,76.4008,Normal,OK
MR000743755,SITE00026,2024-03-06T15:30:00,68.9163,Normal,OK
MR000743756,SITE00026,2024-03-06T16:00:00,65.9106,Normal,OK
MR000743757,SITE00026,2024-03-06T16:30:00,70.2479,Normal,OK
MR000743758,SITE00026,2024-03-06T17:00:00,69.2231,Normal,OK
MR000743759,SITE00026,2024-03-06T17:30:00,68.6253,Normal,OK
MR000743760,SITE00026,2024-03-06T18:00:00,78.5557,Normal,OK
MR000743761,SITE00026,2024-03-06T18:30:00,66.0863,Normal,OK
MR000743762,SITE00026,2024-03-06T19:00:00,73.4177,Normal,OK
MR000743763,SITE00026,2024-03-06T19:30:00,70.1865,Normal,OK
MR000743764,SITE00026,2024-03-06T20:00:00,65.6797,Normal,OK
MR000743765,SITE00026,2024-03-06T20:30:00,73.903,Normal,OK
MR000743766,SITE00026,2024-03-06T21:00:00,69.3142,Normal,OK
MR000743767,SITE00026,2024-03-06T21:30:00,70.4627,Normal,OK
MR000743768,SITE00026,2024-03-06T22:00:00,64.4358,Normal,OK
MR000743769,SITE00026,2024-03-06T22:30:00,71.3291,Normal,OK
MR000743770,SITE00026,2024-03-06T23:00:00,77.2673,Normal,OK
MR000743771,SITE00026,2024-03-06T23:30:00,74.3112,Normal,OK
MR000743772,SITE00026,2024-03-07T00:00:00,69.2665,Normal,OK
MR000743773,SITE00026,2024-03-07T00:30:00,82.1631,Normal,OK
MR000743774,SITE00026,2024-03-07T01:00:00,83.9307,Normal,OK
MR000743775,SITE00026,2024-03-07T01:30:00,75.4931,Normal,OK
MR000743776,SITE00026,2024-03-07T02:00:00,72.589,Normal,OK
MR000743777,SITE00026,2024-03-07T02:30:00,77.6029,Normal,OK
MR000743778,SITE00026,2024-03-07T03:00:00,87.9635,Normal,OK
MR000743779,SITE00026,2024-03-07T03:30:00,83.7374,Normal,OK
MR000743780,SITE00026,2024-03-07T04:00:00,84.8346,Normal,OK
MR000743781,SITE00026,2024-03-07T04:30:00,78.8634,Normal,OK
MR000743782,SITE00026,2024-03-07T05:00:00,83.0112,Normal,OK
MR000743783,SITE00026,2024-03-07T05:30:00,86.0886,Normal,OK
MR000743784,SITE00026,2024-03-07T06:00:00,82.2683,Normal,OK
MR000743785,SITE00026,2024-03-07T06:30:00,85.0485,Normal,OK
MR000743786,SITE00026,2024-03-07T07:00:00,90.908,Normal,OK
MR000743787,SITE00026,2024-03-07T07:30:00,74.9964,Normal,OK
MR000743788,SITE00026,2024-03-07T08:00:00,77.7067,Normal,OK
MR000743789,SITE00026,2024-03-07T08:30:00,77.9977,Normal,OK
MR000743790,SITE00026,2024-03-07T09:00:00,73.352,Normal,OK
MR000743791,SITE00026,2024-03-07T09:30:00,78.9999,Normal,OK
MR000743792,SITE00026,2024-03-07T10:00:00,80.2088,Normal,OK
MR000743793,SITE00026,2024-03-07T10:30:00,84.7478,Normal,OK
MR000743794,SITE00026,2024-03-07T11:00:00,76.5151,Normal,OK
MR000743795,SITE00026,2024-03-07T11:30:00,82.9807,Normal,OK
MR000743796,SITE00026,2024-03-07T12:00:00,74.5639,Normal,OK
MR000743797,SITE00026,2024-03-07T12:30:00,71.4875,Normal,OK
MR000743798,SITE00026,2024-03-07T13:00:00,75.744,Normal,OK
MR000743799,SITE00026,2024-03-07T13:30:00,81.6662,Normal,OK
MR000743800,SITE00026,2024-03-07T14:00:00,77.7007,Normal,OK
MR000743801,SITE00026,2024-03-07T14:30:00,75.2903,Normal,OK
MR000743802,SITE00026,2024-03-07T15:00:00,76.0204,Normal,OK
MR000743803,SITE00026,2024-03-07T15:30:00,72.4482,Normal,OK
MR000743804,SITE00026,2024-03-07T16:00:00,77.8054,Normal,OK
MR000743805,SITE00026,2024-03-07T16:30:00,72.9384,Normal,OK
MR000743806,SITE00026,2024-03-07T17:00:00,67.608,Normal,OK
MR000743807,SITE00026,2024-03-07T17:30:00,73.3203,Normal,OK
MR000743808,SITE00026,2024-03-07T18:00:00,68.0564,Normal,OK
MR000743809,SITE00026,2024-03-07T18:30:00,80.6107,Estimated,ESTIMATED
MR000743810,SITE00026,2024-03-07T19:00:00,67.2878,Normal,OK
MR000743811,SITE00026,2024-03-07T19:30:00,75.3069,Normal,OK
MR000743812,SITE00026,2024-03-07T20:00:00,76.5534,Normal,OK
MR000743813,SITE00026,2024-03-07T20:30:00,62.1414,Normal,OK
MR000743814,SITE00026,2024-03-07T21:00:00,67.9955,Normal,OK
MR000743815,SITE00026,2024-03-07T21:30:00,71.223,Normal,OK
MR000743816,SITE00026,2024-03-07T22:00:00,70.5914,Normal,OK
MR000743817,SITE00026,2024-03-07T22:30:00,69.6839,Normal,OK
MR000743818,SITE00026,2024-03-07T23:00:00,76.385,Normal,OK
MR000743819,SITE00026,2024-03-07T23:30:00,74.2067,Normal,OK
MR000743820,SITE00026,2024-03-08T00:00:00,72.6695,Normal,OK
MR000743821,SITE00026,2024-03-08T00:30:00,74.4004,Normal,OK
MR000743822,SITE00026,2024-03-08T01:00:00,73.7237,Normal,OK
MR000743823,SITE00026,2024-03-08T01:30:00,82.4281,Normal,OK
MR000743824,SITE00026,2024-03-08T02:00:00,83.4847,Normal,OK
MR000743825,SITE00026,2024-03-08T02:30:00,79.6675,Normal,OK
MR000743826,SITE00026,2024-03-08T03:00:00,77.2369,Normal,OK
MR000743827,SITE00026,2024-03-08T03:30:00,77.7171,Normal,OK
MR000743828,SITE00026,2024-03-08T04:00:00,81.3686,Normal,OK
MR000743829,SITE00026,2024-03-08T04:30:00,88.1058,Normal,OK
MR000743830,SITE00026,2024-03-08T05:00:00,81.5139,Normal,OK
MR000743831,SITE00026,2024-03-08T05:30:00,83.3613,Normal,OK
MR000743832,SITE00026,2024-03-08T06:00:00,91.0346,Normal,OK
MR000743833,SITE00026,2024-03-08T06:30:00,84.9692,Normal,OK
MR000743834,SITE00026,2024-03-08T07:00:00,84.3405,Normal,OK
MR000743835,SITE00026,2024-03-08T07:30:00,75.1585,Normal,OK
MR000743836,SITE00026,2024-03-08T08:00:00,84.47,Normal,OK
MR000743837,SITE00026,2024-03-08T08:30:00,81.1868,Normal,OK
MR000743838,SITE00026,2024-03-08T09:00:00,83.1363,Normal,OK
MR000743839,SITE00026,2024-03-08T09:30:00,83.5398,Normal,OK
MR000743840,SITE00026,2024-03-08T10:00:00,86.0669,Normal,OK
MR000743841,SITE00026,2024-03-08T10:30:00,82.7233,Normal,OK
MR000743842,SITE00026,2024-03-08T11:00:00,84.2377,Normal,OK
MR000743843,SITE00026,2024-03-08T11:30:00,81.8904,Normal,OK
MR000743844,SITE00026,2024-03-08T12:00:00,65.8707,Normal,OK
MR000743845,SITE00026,2024-03-08T12:30:00,83.8804,Normal,OK
MR000743846,SITE00026,2024-03-08T13:00:00,73.2987,Normal,OK
MR000743847,SITE00026,2024-03-08T13:30:00,74.682,Normal,OK
MR000743848,SITE00026,2024-03-08T14:00:00,70.7785,Normal,OK
MR000743849,SITE00026,2024-03-08T14:30:00,67.4091,Normal,OK
MR000743850,SITE00026,2024-03-08T15:00:00,73.1198,Normal,OK
MR000743851,SITE00026,2024-03-08T15:30:00,66.9673,Normal,OK
MR000743852,SITE00026,2024-03-08T16:00:00,77.2837,Normal,OK
MR000743853,SITE00026,2024-03-08T16:30:00,68.2987,Normal,OK
MR000743854,SITE00026,2024-03-08T17:00:00,65.3344,Normal,OK
MR000743855,SITE00026,2024-03-08T17:30:00,74.501,Normal,OK
MR000743856,SITE00026,2024-03-08T18:00:00,60.4583,Normal,OK
MR000743857,SITE00026,2024-03-08T18:30:00,77.4609,Normal,OK
MR000743858,SITE00026,2024-03-08T19:00:00,64.4434,Normal,OK
MR000743859,SITE00026,2024-03-08T19:30:00,71.6918,Normal,OK
MR000743860,SITE00026,2024-03-08T20:00:00,71.6058,Normal,OK
MR000743861,SITE00026,2024-03-08T20:30:00,64.4731,Normal,OK
MR000743862,SITE00026,2024-03-08T21:00:00,70.5852,Normal,OK
