reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009701470,SITE00026,2026-04-05T08:30:00,87.2543,Normal,OK
MR009701471,SITE00026,2026-04-05T09:00:00,73.1551,Normal,OK
MR009701472,SITE00026,2026-04-05T09:30:00,80.2195,Normal,OK
MR009701473,SITE00026,2026-04-05T10:00:00,78.5263,Normal,OK
MR009701474,SITE00026,2026-04-05T10:30:00,73.8968,Normal,OK
MR009701475,SITE00026,2026-04-05T11:00:00,76.9329,Normal,OK
MR009701476,SITE00026,2026-04-05T11:30:00,81.4602,Normal,OK
MR009701477,SITE00026,2026-04-05T12:00:00,79.8275,Normal,OK
MR009701478,SITE00026,2026-04-05T12:30:00,79.5998,Normal,OK
MR009701479,SITE00026,2026-04-05T13:00:00,79.1642,Normal,OK
MR009701480,SITE00026,2026-04-05T13:30:00,66.661,Normal,OK
MR009701481,SITE00026,2026-04-05T14:00:00,80.7953,Normal,OK
MR009701482,SITE00026,2026-04-05T14:30:00,74.9335,Normal,OK
MR009701483,SITE00026,2026-04-05T15:00:00,80.2827,Normal,OK
MR009701484,SITE00026,2026-04-05T15:30:00,63.084,Normal,OK
MR009701485,SITE00026,2026-04-05T16:00:00,65.5385,Normal,OK
MR009701486,SITE00026,2026-04-05T16:30:00,72.3471,Normal,OK
MR009701487,SITE00026,2026-04-05T17:00:00,72.0826,Normal,OK
MR009701488,SITE00026,2026-04-05T17:30:00,65.2943,Normal,OK
MR009701489,SITE00026,2026-04-05T18:00:00,71.0348,Normal,OK
MR009701490,SITE00026,2026-04-05T18:30:00,74.1199,Normal,OK
MR009701491,SITE00026,2026-04-05T19:00:00,69.9417,Normal,OK
MR009701492,SITE00026,2026-04-05T19:30:00,61.6926,Normal,OK
MR009701493,SITE00026,2026-04-05T20:00:00,65.727,Normal,OK
MR009701494,SITE00026,2026-04-05T20:30:00,72.8028,Normal,OK
MR009701495,SITE00026,2026-04-05T21:00:00,75.7332,Normal,OK
MR009701496,SITE00026,2026-04-05T21:30:00,74.7822,Normal,OK
MR009701497,SITE00026,2026-04-05T22:00:00,78.4758,Normal,OK
MR009701498,SITE00026,2026-04-05T22:30:00,66.9448,Normal,OK
MR009701499,SITE00026,2026-04-05T23:00:00,72.1263,Normal,OK
MR009701500,SITE00026,2026-04-05T23:30:00,71.0576,Normal,OK
MR009701501,SITE00026,2026-04-06T00:00:00,68.6877,Normal,OK
MR009701502,SITE00026,2026-04-06T00:30:00,70.2804,Normal,OK
MR009701503,SITE00026,2026-04-06T01:00:00,75.153,Normal,OK
MR009701504,SITE00026,2026-04-06T01:30:00,80.6137,Normal,OK
MR009701505,SITE00026,2026-04-06T02:00:00,72.7776,Normal,OK
MR009701506,SITE00026,2026-04-06T02:30:00,72.7246,Normal,OK
MR009701507,SITE00026,2026-04-06T03:00:00,81.0701,Normal,OK
MR009701508,SITE00026,2026-04-06T03:30:00,78.2974,Normal,OK
MR009701509,SITE00026,2026-04-06T04:00:00,83.2955,Normal,OK
MR009701510,SITE00026,2026-04-06T04:30:00,80.6284,Normal,OK
MR009701511,SITE00026,2026-04-06T05:00:00,90.8285,Normal,OK
MR009701512,SITE00026,2026-04-06T05:30:00,82.7135,Normal,OK
MR009701513,SITE00026,2026-04-06T06:00:00,78.7185,Normal,OK
MR009701514,SITE00026,2026-04-06T06:30:00,80.7037,Normal,OK
MR009701515,SITE00026,2026-04-06T07:00:00,84.1111,Normal,OK
MR009701516,SITE00026,2026-04-06T07:30:00,73.4921,Normal,OK
MR009701517,SITE00026,2026-04-06T08:00:00,82.1582,Normal,OK
MR009701518,SITE00026,2026-04-06T08:30:00,75.4571,Normal,OK
MR009701519,SITE00026,2026-04-06T09:00:00,78.4933,Normal,OK
MR009701520,SITE00026,2026-04-06T09:30:00,76.7574,Normal,OK
MR009701521,SITE00026,2026-04-06T10:00:00,76.1056,Normal,OK
MR009701522,SITE00026,2026-04-06T10:30:00,73.5637,Normal,OK
MR009701523,SITE00026,2026-04-06T11:00:00,73.2571,Normal,OK
MR009701524,SITE00026,2026-04-06T11:30:00,80.3878,Normal,OK
MR009701525,SITE00026,2026-04-06T12:00:00,78.0052,Normal,OK
MR009701526,SITE00026,2026-04-06T12:30:00,69.6367,Normal,OK
MR009701527,SITE00026,2026-04-06T13:00:00,74.4043,Normal,OK
MR009701528,SITE00026,2026-04-06T13:30:00,67.3831,Normal,OK
MR009701529,SITE00026,2026-04-06T14:00:00,77.0022,Normal,OK
MR009701530,SITE00026,2026-04-06T14:30:00,72.0463,Normal,OK
MR009701531,SITE00026,2026-04-06T15:00:00,72.3578,Normal,OK
MR009701532,SITE00026,2026-04-06T15:30:00,66.3127,Normal,OK
MR009701533,SITE00026,2026-04-06T16:00:00,75.3735,Normal,OK
MR009701534,SITE00026,2026-04-06T16:30:00,65.2018,Normal,OK
MR009701535,SITE00026,2026-04-06T17:00:00,67.4329,Normal,OK
MR009701536,SITE00026,2026-04-06T17:30:00,65.4251,Normal,OK
MR009701537,SITE00026,2026-04-06T18:00:00,67.9612,Normal,OK
MR009701538,SITE00026,2026-04-06T18:30:00,60.751,Normal,OK
MR009701539,SITE00026,2026-04-06T19:00:00,72.0618,Normal,OK
MR009701540,SITE00026,2026-04-06T19:30:00,69.8669,Normal,OK
MR009701541,SITE00026,2026-04-06T20:00:00,67.8696,Normal,OK
MR009701542,SITE00026,2026-04-06T20:30:00,67.3576,Normal,OK
MR009701543,SITE00026,2026-04-06T21:00:00,79.0943,Normal,OK
MR009701544,SITE00026,2026-04-06T21:30:00,71.5925,Normal,OK
MR009701545,SITE00026,2026-04-06T22:00:00,70.8095,Normal,OK
MR009701546,SITE00026,2026-04-06T22:30:00,73.2566,Normal,OK
MR009701547,SITE00026,2026-04-06T23:00:00,76.0334,Normal,OK
MR009701548,SITE00026,2026-04-06T23:30:00,81.893,Normal,OK
MR009701549,SITE00026,2026-04-07T00:00:00,74.5003,Normal,OK
MR009701550,SITE00026,2026-04-07T00:30:00,80.8922,Normal,OK
MR009701551,SITE00026,2026-04-07T01:00:00,77.3141,Normal,OK
MR009701552,SITE00026,2026-04-07T01:30:00,76.021,Normal,OK
MR009701553,SITE00026,2026-04-07T02:00:00,82.0306,Normal,OK
MR009701554,SITE00026,2026-04-07T02:30:00,86.4821,Normal,OK
MR009701555,SITE00026,2026-04-07T03:00:00,79.2603,Normal,OK
MR009701556,SITE00026,2026-04-07T03:30:00,81.7009,Normal,OK
MR009701557,SITE00026,2026-04-07T04:00:00,84.6951,Normal,OK
MR009701558,SITE00026,2026-04-07T04:30:00,82.7409,Normal,OK
MR009701559,SITE00026,2026-04-07T05:00:00,81.6336,Normal,OK
MR009701560,SITE00026,2026-04-07T05:30:00,80.4868,Normal,OK
MR009701561,SITE00026,2026-04-07T06:00:00,83.4767,Normal,OK
MR009701562,SITE00026,2026-04-07T06:30:00,84.3432,Normal,OK
MR009701563,SITE00026,2026-04-07T07:00:00,86.4595,Normal,OK
MR009701564,SITE00026,2026-04-07T07:30:00,80.2358,Normal,OK
MR009701565,SITE00026,2026-04-07T08:00:00,90.6475,Normal,OK
MR009701566,SITE00026,2026-04-07T08:30:00,85.8146,Normal,OK
MR009701567,SITE00026,2026-04-07T09:00:00,85.9661,Normal,OK
MR009701568,SITE00026,2026-04-07T09:30:00,78.5969,Normal,OK
MR009701569,SITE00026,2026-04-07T10:00:00,79.173,Normal,OK
MR009701570,SITE00026,2026-04-07T10:30:00,79.3307,Normal,OK
MR009701571,SITE00026,2026-04-07T11:00:00,74.7963,Normal,OK
MR009701572,SITE00026,2026-04-07T11:30:00,82.9324,Normal,OK
MR009701573,SITE00026,2026-04-07T12:00:00,74.7262,Normal,OK
MR009701574,SITE00026,2026-04-07T12:30:00,75.254,Normal,OK
MR009701575,SITE00026,2026-04-07T13:00:00,76.2223,Normal,OK
MR009701576,SITE00026,2026-04-07T13:30:00,72.9145,Normal,OK
MR009701577,SITE00026,2026-04-07T14:00:00,73.3113,Normal,OK
MR009701578,SITE00026,2026-04-07T14:30:00,73.9214,Normal,OK
MR009701579,SITE00026,2026-04-07T15:00:00,78.2911,Normal,OK
MR009701580,SITE00026,2026-04-07T15:30:00,64.3199,Normal,OK
MR009701581,SITE00026,2026-04-07T16:00:00,63.2923,Normal,OK
MR009701582,SITE00026,2026-04-07T16:30:00,66.4187,Normal,OK
MR009701583,SITE00026,2026-04-07T17:00:00,70.8198,Normal,OK
MR009701584,SITE00026,2026-04-07T17:30:00,71.2171,Normal,OK
MR009701585,SITE00026,2026-04-07T18:00:00,61.986,Normal,OK
MR009701586,SITE00026,2026-04-07T18:30:00,69.4835,Normal,OK
MR009701587,SITE00026,2026-04-07T19:00:00,69.5246,Normal,OK
MR009701588,SITE00026,2026-04-07T19:30:00,62.0656,Normal,OK
MR009701589,SITE00026,2026-04-07T20:00:00,77.739,Normal,OK
MR009701590,SITE00026,2026-04-07T20:30:00,71.4936,Normal,OK
MR009701591,SITE00026,2026-04-07T21:00:00,70.2888,Normal,OK
MR009701592,SITE00026,2026-04-07T21:30:00,67.2821,Normal,OK
MR009701593,SITE00026,2026-04-07T22:00:00,74.3879,Normal,OK
MR009701594,SITE00026,2026-04-07T22:30:00,69.6815,Normal,OK
MR009701595,SITE00026,2026-04-07T23:00:00,73.4947,Normal,OK
MR009701596,SITE00026,2026-04-07T23:30:00,67.7906,Normal,OK
MR009701597,SITE00026,2026-04-08T00:00:00,81.7319,Normal,OK
MR009701598,SITE00026,2026-04-08T00:30:00,71.706,Normal,OK
MR009701599,SITE00026,2026-04-08T01:00:00,67.9617,Normal,OK
MR009701600,SITE00026,2026-04-08T01:30:00,74.6215,Normal,OK
MR009701601,SITE00026,2026-04-08T02:00:00,80.5203,Normal,OK
MR009701602,SITE00026,2026-04-08T02:30:00,79.9136,Normal,OK
MR009701603,SITE00026,2026-04-08T03:00:00,72.3615,Normal,OK
MR009701604,SITE00026,2026-04-08T03:30:00,83.6792,Normal,OK
MR009701605,SITE00026,2026-04-08T04:00:00,82.5325,Normal,OK
MR009701606,SITE00026,2026-04-08T04:30:00,78.377,Normal,OK
MR009701607,SITE00026,2026-04-08T05:00:00,82.8971,Normal,OK
MR009701608,SITE00026,2026-04-08T05:30:00,84.5083,Normal,OK
MR009701609,SITE00026,2026-04-08T06:00:00,79.0277,Normal,OK
MR009701610,SITE00026,2026-04-08T06:30:00,89.4308,Normal,OK
MR009701611,SITE00026,2026-04-08T07:00:00,82.9978,Normal,OK
MR009701612,SITE00026,2026-04-08T07:30:00,75.488,Normal,OK
MR009701613,SITE00026,2026-04-08T08:00:00,82.4853,Normal,OK
MR009701614,SITE00026,2026-04-08T08:30:00,76.9281,Normal,OK
MR009701615,SITE00026,2026-04-08T09:00:00,83.905,Normal,OK
MR009701616,SITE00026,2026-04-08T09:30:00,72.3332,Normal,OK
MR009701617,SITE00026,2026-04-08T10:00:00,78.664,Normal,OK
MR009701618,SITE00026,2026-04-08T10:30:00,75.1585,Normal,OK
MR009701619,SITE00026,2026-04-08T11:00:00,69.2152,Normal,OK
MR009701620,SITE00026,2026-04-08T11:30:00,71.0431,Normal,OK
MR009701621,SITE00026,2026-04-08T12:00:00,69.9068,Normal,OK
MR009701622,SITE00026,2026-04-08T12:30:00,74.4841,Normal,OK
MR009701623,SITE00026,2026-04-08T13:00:00,69.4024,Normal,OK
MR009701624,SITE00026,2026-04-08T13:30:00,73.1479,Normal,OK
MR009701625,SITE00026,2026-04-08T14:00:00,74.6761,Normal,OK
MR009701626,SITE00026,2026-04-08T14:30:00,68.9128,Normal,OK
MR009701627,SITE00026,2026-04-08T15:00:00,75.6673,Normal,OK
MR009701628,SITE00026,2026-04-08T15:30:00,63.9683,Normal,OK
MR009701629,SITE00026,2026-04-08T16:00:00,67.7056,Normal,OK
MR009701630,SITE00026,2026-04-08T16:30:00,66.7051,Normal,OK
MR009701631,SITE00026,2026-04-08T17:00:00,72.9166,Normal,OK
MR009701632,SITE00026,2026-04-08T17:30:00,68.7577,Normal,OK
MR009701633,SITE00026,2026-04-08T18:00:00,65.6502,Normal,OK
MR009701634,SITE00026,2026-04-08T18:30:00,58.9961,Normal,OK
MR009701635,SITE00026,2026-04-08T19:00:00,71.0377,Normal,OK
MR009701636,SITE00026,2026-04-08T19:30:00,69.4862,Normal,OK
MR009701637,SITE00026,2026-04-08T20:00:00,62.6687,Normal,OK
MR009701638,SITE00026,2026-04-08T20:30:00,64.9146,Normal,OK
