reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR004346069,SITE00026,2025-01-02T02:30:00,90.5295,Normal,OK
MR004346070,SITE00026,2025-01-02T03:00:00,88.0869,Normal,OK
MR004346071,SITE00026,2025-01-02T03:30:00,81.0669,Normal,OK
MR004346072,SITE00026,2025-01-02T04:00:00,83.4352,Normal,OK
MR004346073,SITE00026,2025-01-02T04:30:00,85.0888,Normal,OK
MR004346074,SITE00026,2025-01-02T05:00:00,82.4215,Normal,OK
MR004346075,SITE00026,2025-01-02T05:30:00,81.8181,Normal,OK
MR004346076,SITE00026,2025-01-02T06:00:00,95.5068,Normal,OK
MR004346077,SITE00026,2025-01-02T06:30:00,83.5032,Normal,OK
MR004346078,SITE00026,2025-01-02T07:00:00,80.6269,Normal,OK
MR004346079,SITE00026,2025-01-02T07:30:00,79.7399,Normal,OK
MR004346080,SITE00026,2025-01-02T08:00:00,86.3655,Normal,OK
MR004346081,SITE00026,2025-01-02T08:30:00,83.5441,Normal,OK
MR004346082,SITE00026,2025-01-02T09:00:00,79.3019,Normal,OK
MR004346083,SITE00026,2025-01-02T09:30:00,84.5057,Normal,OK
MR004346084,SITE00026,2025-01-02T10:00:00,79.7007,Normal,OK
MR004346085,SITE00026,2025-01-02T10:30:00,80.586,Normal,OK
MR004346086,SITE00026,2025-01-02T11:00:00,74.666,Normal,OK
MR004346087,SITE00026,2025-01-02T11:30:00,73.272,Normal,OK
MR004346088,SITE00026,2025-01-02T12:00:00,71.1365,Normal,OK
MR004346089,SITE00026,2025-01-02T12:30:00,79.6811,Normal,OK
MR004346090,SITE00026,2025-01-02T13:00:00,75.6597,Normal,OK
MR004346091,SITE00026,2025-01-02T13:30:00,76.8056,Normal,OK
MR004346092,SITE00026,2025-01-02T14:00:00,78.045,Normal,OK
MR004346093,SITE00026,2025-01-02T14:30:00,76.1352,Normal,OK
MR004346094,SITE00026,2025-01-02T15:00:00,74.7323,Normal,OK
MR004346095,SITE00026,2025-01-02T15:30:00,76.5685,Normal,OK
MR004346096,SITE00026,2025-01-02T16:00:00,81.5559,Normal,OK
MR004346097,SITE00026,2025-01-02T16:30:00,80.4759,Normal,OK
MR004346098,SITE00026,2025-01-02T17:00:00,61.747,Normal,OK
MR004346099,SITE00026,2025-01-02T17:30:00,72.7398,Normal,OK
MR004346100,SITE00026,2025-01-02T18:00:00,74.5705,Normal,OK
MR004346101,SITE00026,2025-01-02T18:30:00,68.7988,Normal,OK
MR004346102,SITE00026,2025-01-02T19:00:00,80.4123,Normal,OK
MR004346103,SITE00026,2025-01-02T19:30:00,66.5713,Normal,OK
MR004346104,SITE00026,2025-01-02T20:00:00,68.2754,Normal,OK
MR004346105,SITE00026,2025-01-02T20:30:00,73.3005,Normal,OK
MR004346106,SITE00026,2025-01-02T21:00:00,78.0701,Normal,OK
MR004346107,SITE00026,2025-01-02T21:30:00,74.4134,Normal,OK
MR004346108,SITE00026,2025-01-02T22:00:00,72.8385,Normal,OK
MR004346109,SITE00026,2025-01-02T22:30:00,80.1716,Normal,OK
MR004346110,SITE00026,2025-01-02T23:00:00,78.6138,Normal,OK
MR004346111,SITE00026,2025-01-02T23:30:00,80.5926,Normal,OK
MR004346112,SITE00026,2025-01-03T00:00:00,79.764,Normal,OK
MR004346113,SITE00026,2025-01-03T00:30:00,77.9243,Normal,OK
MR004346114,SITE00026,2025-01-03T01:00:00,80.1662,Normal,OK
MR004346115,SITE00026,2025-01-03T01:30:00,84.8131,Normal,OK
MR004346116,SITE00026,2025-01-03T02:00:00,90.0179,Normal,OK
MR004346117,SITE00026,2025-01-03T02:30:00,74.0567,Normal,OK
MR004346118,SITE00026,2025-01-03T03:00:00,77.3694,Normal,OK
MR004346119,SITE00026,2025-01-03T03:30:00,78.1419,Normal,OK
MR004346120,SITE00026,2025-01-03T04:00:00,79.4513,Normal,OK
MR004346121,SITE00026,2025-01-03T04:30:00,81.1089,Normal,OK
MR004346122,SITE00026,2025-01-03T05:00:00,79.2315,Normal,OK
MR004346123,SITE00026,2025-01-03T05:30:00,82.8675,Normal,OK
MR004346124,SITE00026,2025-01-03T06:00:00,87.6701,Normal,OK
MR004346125,SITE00026,2025-01-03T06:30:00,84.3366,Normal,OK
MR004346126,SITE00026,2025-01-03T07:00:00,88.4027,Normal,OK
MR004346127,SITE00026,2025-01-03T07:30:00,86.6204,Normal,OK
MR004346128,SITE00026,2025-01-03T08:00:00,77.9546,Normal,OK
MR004346129,SITE00026,2025-01-03T08:30:00,82.3702,Normal,OK
MR004346130,SITE00026,2025-01-03T09:00:00,77.1762,Normal,OK
MR004346131,SITE00026,2025-01-03T09:30:00,86.9839,Normal,OK
MR004346132,SITE00026,2025-01-03T10:00:00,76.217,Normal,OK
MR004346133,SITE00026,2025-01-03T10:30:00,81.2214,Normal,OK
MR004346134,SITE00026,2025-01-03T11:00:00,77.8806,Normal,OK
MR004346135,SITE00026,2025-01-03T11:30:00,79.8351,Normal,OK
MR004346136,SITE00026,2025-01-03T12:00:00,83.12,Normal,OK
MR004346137,SITE00026,2025-01-03T12:30:00,76.0383,Normal,OK
MR004346138,SITE00026,2025-01-03T13:00:00,79.3284,Normal,OK
MR004346139,SITE00026,2025-01-03T13:30:00,73.5151,Normal,OK
MR004346140,SITE00026,2025-01-03T14:00:00,69.6903,Normal,OK
MR004346141,SITE00026,2025-01-03T14:30:00,73.4309,Normal,OK
MR004346142,SITE00026,2025-01-03T15:00:00,72.9255,Normal,OK
MR004346143,SITE00026,2025-01-03T15:30:00,75.6802,Normal,OK
MR004346144,SITE00026,2025-01-03T16:00:00,69.196,Normal,OK
MR004346145,SITE00026,2025-01-03T16:30:00,73.4708,Normal,OK
MR004346146,SITE00026,2025-01-03T17:00:00,72.9321,Normal,OK
MR004346147,SITE00026,2025-01-03T17:30:00,78.0309,Normal,OK
MR004346148,SITE00026,2025-01-03T18:00:00,69.7699,Normal,OK
MR004346149,SITE00026,2025-01-03T18:30:00,74.8221,Normal,OK
MR004346150,SITE00026,2025-01-03T19:00:00,69.8665,Normal,OK
MR004346151,SITE00026,2025-01-03T19:30:00,70.7123,Normal,OK
MR004346152,SITE00026,2025-01-03T20:00:00,76.7521,Normal,OK
MR004346153,SITE00026,2025-01-03T20:30:00,77.6964,Normal,OK
MR004346154,SITE00026,2025-01-03T21:00:00,82.3434,Normal,OK
MR004346155,SITE00026,2025-01-03T21:30:00,73.9863,Normal,OK
MR004346156,SITE00026,2025-01-03T22:00:00,75.0586,Normal,OK
MR004346157,SITE00026,2025-01-03T22:30:00,75.1952,Normal,OK
MR004346158,SITE00026,2025-01-03T23:00:00,74.5316,Normal,OK
MR004346159,SITE00026,2025-01-03T23:30:00,78.355,Normal,OK
MR004346160,SITE00026,2025-01-04T00:00:00,80.3538,Normal,OK
MR004346161,SITE00026,2025-01-04T00:30:00,81.5568,Normal,OK
MR004346162,SITE00026,2025-01-04T01:00:00,70.4162,Normal,OK
MR004346163,SITE00026,2025-01-04T01:30:00,77.9938,Normal,OK
MR004346164,SITE00026,2025-01-04T02:00:00,84.1081,Normal,OK
MR004346165,SITE00026,2025-01-04T02:30:00,72.9298,Normal,OK
MR004346166,SITE00026,2025-01-04T03:00:00,93.704,Normal,OK
MR004346167,SITE00026,2025-01-04T03:30:00,74.674,Normal,OK
MR004346168,SITE00026,2025-01-04T04:00:00,83.0593,Normal,OK
MR004346169,SITE00026,2025-01-04T04:30:00,82.7324,Normal,OK
MR004346170,SITE00026,2025-01-04T05:00:00,78.3819,Normal,OK
MR004346171,SITE00026,2025-01-04T05:30:00,90.7347,Normal,OK
MR004346172,SITE00026,2025-01-04T06:00:00,82.5414,Normal,OK
MR004346173,SITE00026,2025-01-04T06:30:00,78.3063,Normal,OK
MR004346174,SITE00026,2025-01-04T07:00:00,85.9625,Normal,OK
MR004346175,SITE00026,2025-01-04T07:30:00,85.7572,Normal,OK
MR004346176,SITE00026,2025-01-04T08:00:00,91.591,Normal,OK
MR004346177,SITE00026,2025-01-04T08:30:00,80.7219,Normal,OK
MR004346178,SITE00026,2025-01-04T09:00:00,84.8429,Normal,OK
MR004346179,SITE00026,2025-01-04T10:00:00,82.5211,Normal,OK
MR004346180,SITE00026,2025-01-04T10:30:00,77.5695,Normal,OK
MR004346181,SITE00026,2025-01-04T11:00:00,86.6179,Normal,OK
MR004346182,SITE00026,2025-01-04T11:30:00,83.9733,Normal,OK
MR004346183,SITE00026,2025-01-04T12:00:00,68.3813,Normal,OK
MR004346184,SITE00026,2025-01-04T12:30:00,77.1935,Normal,OK
MR004346185,SITE00026,2025-01-04T13:00:00,78.6837,Normal,OK
MR004346186,SITE00026,2025-01-04T13:30:00,69.5245,Normal,OK
MR004346187,SITE00026,2025-01-04T14:00:00,76.105,Normal,OK
MR004346188,SITE00026,2025-01-04T14:30:00,79.9393,Normal,OK
MR004346189,SITE00026,2025-01-04T15:00:00,77.3922,Normal,OK
MR004346190,SITE00026,2025-01-04T15:30:00,75.2725,Normal,OK
MR004346191,SITE00026,2025-01-04T16:00:00,69.5408,Normal,OK
MR004346192,SITE00026,2025-01-04T16:30:00,74.9132,Normal,OK
MR004346193,SITE00026,2025-01-04T17:00:00,70.7914,Normal,OK
MR004346194,SITE00026,2025-01-04T17:30:00,77.7143,Normal,OK
MR004346195,SITE00026,2025-01-04T18:00:00,71.5055,Normal,OK
MR004346196,SITE00026,2025-01-04T18:30:00,70.1474,Normal,OK
MR004346197,SITE00026,2025-01-04T19:00:00,75.4345,Normal,OK
MR004346198,SITE00026,2025-01-04T19:30:00,67.3348,Normal,OK
MR004346199,SITE00026,2025-01-04T20:00:00,66.3145,Normal,OK
MR004346200,SITE00026,2025-01-04T20:30:00,66.0803,Normal,OK
MR004346201,SITE00026,2025-01-04T21:00:00,71.7028,Normal,OK
MR004346202,SITE00026,2025-01-04T21:30:00,70.8279,Normal,OK
MR004346203,SITE00026,2025-01-04T22:00:00,72.4549,Normal,OK
MR004346204,SITE00026,2025-01-04T22:30:00,67.75,Normal,OK
MR004346205,SITE00026,2025-01-04T23:00:00,69.5204,Normal,OK
MR004346206,SITE00026,2025-01-04T23:30:00,74.3582,Normal,OK
MR004346207,SITE00026,2025-01-05T00:00:00,76.04,Normal,OK
MR004346208,SITE00026,2025-01-05T00:30:00,77.973,Normal,OK
MR004346209,SITE00026,2025-01-05T01:00:00,72.4587,Normal,OK
MR004346210,SITE00026,2025-01-05T01:30:00,76.7357,Normal,OK
MR004346211,SITE00026,2025-01-05T02:00:00,81.535,Normal,OK
MR004346212,SITE00026,2025-01-05T02:30:00,72.8054,Normal,OK
MR004346213,SITE00026,2025-01-05T03:00:00,87.2517,Normal,OK
MR004346214,SITE00026,2025-01-05T03:30:00,79.2887,Normal,OK
MR004346215,SITE00026,2025-01-05T04:00:00,87.2477,Normal,OK
MR004346216,SITE00026,2025-01-05T04:30:00,75.4989,Normal,OK
MR004346217,SITE00026,2025-01-05T05:00:00,84.0668,Normal,OK
MR004346218,SITE00026,2025-01-05T05:30:00,81.9797,Normal,OK
MR004346219,SITE00026,2025-01-05T06:00:00,80.1691,Normal,OK
MR004346220,SITE00026,2025-01-05T06:30:00,79.2954,Normal,OK
MR004346221,SITE00026,2025-01-05T07:00:00,81.1527,Normal,OK
MR004346222,SITE00026,2025-01-05T07:30:00,79.07,Normal,OK
MR004346223,SITE00026,2025-01-05T08:00:00,77.0327,Normal,OK
MR004346224,SITE00026,2025-01-05T08:30:00,81.4788,Normal,OK
MR004346225,SITE00026,2025-01-05T09:00:00,80.0493,Normal,OK
MR004346226,SITE00026,2025-01-05T09:30:00,82.263,Normal,OK
MR004346227,SITE00026,2025-01-05T10:00:00,79.1661,Normal,OK
MR004346228,SITE00026,2025-01-05T10:30:00,84.5645,Normal,OK
MR004346229,SITE00026,2025-01-05T11:00:00,77.283,Normal,OK
MR004346230,SITE00026,2025-01-05T11:30:00,84.9399,Normal,OK
MR004346231,SITE00026,2025-01-05T12:00:00,80.5175,Normal,OK
MR004346232,SITE00026,2025-01-05T12:30:00,73.3216,Normal,OK
MR004346233,SITE00026,2025-01-05T13:00:00,73.8214,Normal,OK
MR004346234,SITE00026,2025-01-05T13:30:00,73.2701,Normal,OK
MR004346235,SITE00026,2025-01-05T14:00:00,67.7288,Normal,OK
MR004346236,SITE00026,2025-01-05T14:30:00,79.7703,Normal,OK
MR004346237,SITE00026,2025-01-05T15:00:00,72.5116,Normal,OK
MR004346238,SITE00026,2025-01-05T15:30:00,75.0002,Normal,OK
MR004346239,SITE00026,2025-01-05T16:00:00,83.0973,Normal,OK
MR004346240,SITE00026,2025-01-05T16:30:00,68.288,Normal,OK
MR004346241,SITE00026,2025-01-05T17:00:00,67.558,Normal,OK
MR004346242,SITE00026,2025-01-05T17:30:00,67.2704,Normal,OK
MR004346243,SITE00026,2025-01-05T18:00:00,70.4816,Normal,OK
MR004346244,SITE00026,2025-01-05T18:30:00,65.516,Normal,OK
MR004346245,SITE00026,2025-01-05T19:00:00,66.3934,Normal,OK
MR004346246,SITE00026,2025-01-05T19:30:00,65.981,Normal,OK
MR004346247,SITE00026,2025-01-05T20:00:00,75.3092,Normal,OK
MR004346248,SITE00026,2025-01-05T20:30:00,67.6124,Normal,OK
MR004346249,SITE00026,2025-01-05T21:00:00,77.1239,Normal,OK
MR004346250,SITE00026,2025-01-05T21:30:00,74.3122,Normal,OK
MR004346251,SITE00026,2025-01-05T22:00:00,74.2214,Normal,OK
MR004346252,SITE00026,2025-01-05T22:30:00,72.9035,Normal,OK
MR004346253,SITE00026,2025-01-05T23:00:00,73.179,Normal,OK
MR004346254,SITE00026,2025-01-05T23:30:00,77.6216,Normal,OK
MR004346255,SITE00026,2025-01-06T00:00:00,72.8032,Normal,OK
MR004346256,SITE00026,2025-01-06T00:30:00,74.9539,Normal,OK
MR004346257,SITE00026,2025-01-06T01:00:00,76.0036,Normal,OK
MR004346258,SITE00026,2025-01-06T01:30:00,83.2598,Normal,OK
MR004346259,SITE00026,2025-01-06T02:00:00,85.4244,Normal,OK
MR004346260,SITE00026,2025-01-06T02:30:00,90.3077,Normal,OK
MR004346261,SITE00026,2025-01-06T03:00:00,76.4263,Normal,OK
MR004346262,SITE00026,2025-01-06T03:30:00,87.3557,Normal,OK
MR004346263,SITE00026,2025-01-06T04:00:00,79.2607,Normal,OK
MR004346264,SITE00026,2025-01-06T04:30:00,84.091,Normal,OK
MR004346265,SITE00026,2025-01-06T05:00:00,83.1265,Normal,OK
MR004346266,SITE00026,2025-01-06T05:30:00,90.8308,Normal,OK
MR004346267,SITE00026,2025-01-06T06:00:00,83.4506,Normal,OK
MR004346268,SITE00026,2025-01-06T06:30:00,83.5375,Normal,OK
MR004346269,SITE00026,2025-01-06T07:00:00,83.2021,Normal,OK
MR004346270,SITE00026,2025-01-06T07:30:00,86.72,Normal,OK
MR004346271,SITE00026,2025-01-06T08:00:00,84.0876,Normal,OK
MR004346272,SITE00026,2025-01-06T08:30:00,82.0124,Normal,OK
MR004346273,SITE00026,2025-01-06T09:00:00,89.72,Normal,OK
MR004346274,SITE00026,2025-01-06T09:30:00,80.0477,Normal,OK
MR004346275,SITE00026,2025-01-06T10:00:00,87.3379,Normal,OK
MR004346276,SITE00026,2025-01-06T10:30:00,82.2138,Normal,OK
MR004346277,SITE00026,2025-01-06T11:00:00,75.9593,Normal,OK
MR004346278,SITE00026,2025-01-06T11:30:00,77.7462,Normal,OK
MR004346279,SITE00026,2025-01-06T12:00:00,76.8458,Normal,OK
MR004346280,SITE00026,2025-01-06T12:30:00,72.0584,Normal,OK
MR004346281,SITE00026,2025-01-06T13:00:00,75.6608,Normal,OK
MR004346282,SITE00026,2025-01-06T13:30:00,77.7122,Normal,OK
MR004346283,SITE00026,2025-01-06T14:00:00,79.5466,Normal,OK
MR004346284,SITE00026,2025-01-06T14:30:00,74.6789,Normal,OK
MR004346285,SITE00026,2025-01-06T15:00:00,70.5008,Normal,OK
MR004346286,SITE00026,2025-01-06T15:30:00,70.9929,Normal,OK
MR004346287,SITE00026,2025-01-06T16:00:00,75.2325,Normal,OK
MR004346288,SITE00026,2025-01-06T16:30:00,71.0352,Normal,OK
MR004346289,SITE00026,2025-01-06T17:00:00,67.7558,Normal,OK
MR004346290,SITE00026,2025-01-06T17:30:00,71.2673,Normal,OK
MR004346291,SITE00026,2025-01-06T18:00:00,66.6189,Normal,OK
MR004346292,SITE00026,2025-01-06T18:30:00,70.641,Normal,OK
MR004346293,SITE00026,2025-01-06T19:00:00,69.057,Normal,OK
MR004346294,SITE00026,2025-01-06T19:30:00,67.6286,Normal,OK
MR004346295,SITE00026,2025-01-06T20:00:00,72.1238,Normal,OK
MR004346296,SITE00026,2025-01-06T20:30:00,74.2271,Normal,OK
MR004346297,SITE00026,2025-01-06T21:00:00,72.0171,Normal,OK
MR004346298,SITE00026,2025-01-06T21:30:00,78.7777,Normal,OK
MR004346299,SITE00026,2025-01-06T22:00:00,83.8545,Normal,OK
MR004346300,SITE00026,2025-01-06T22:30:00,77.4559,Normal,OK
MR004346301,SITE00026,2025-01-06T23:00:00,76.9492,Normal,OK
MR004346302,SITE00026,2025-01-06T23:30:00,72.4441,Normal,OK
MR004346303,SITE00026,2025-01-07T00:00:00,70.4671,Normal,OK
MR004346304,SITE00026,2025-01-07T00:30:00,80.6971,Normal,OK
MR004346305,SITE00026,2025-01-07T01:00:00,83.5161,Normal,OK
MR004346306,SITE00026,2025-01-07T01:30:00,84.1058,Normal,OK
MR004346307,SITE00026,2025-01-07T02:00:00,72.257,Normal,OK
MR004346308,SITE00026,2025-01-07T02:30:00,84.6374,Normal,OK
MR004346309,SITE00026,2025-01-07T03:00:00,77.6907,Normal,OK
MR004346310,SITE00026,2025-01-07T03:30:00,79.1703,Normal,OK
MR004346311,SITE00026,2025-01-07T04:00:00,74.7659,Normal,OK
MR004346312,SITE00026,2025-01-07T04:30:00,81.5576,Normal,OK
MR004346313,SITE00026,2025-01-07T05:00:00,87.4077,Normal,OK
MR004346314,SITE00026,2025-01-07T05:30:00,81.8259,Normal,OK
MR004346315,SITE00026,2025-01-07T06:00:00,79.6794,Normal,OK
MR004346316,SITE00026,2025-01-07T06:30:00,89.0162,Normal,OK
MR004346317,SITE00026,2025-01-07T07:00:00,86.037,Normal,OK
MR004346318,SITE00026,2025-01-07T07:30:00,84.4511,Normal,OK
MR004346319,SITE00026,2025-01-07T08:00:00,91.8717,Normal,OK
MR004346320,SITE00026,2025-01-07T08:30:00,77.2174,Normal,OK
MR004346321,SITE00026,2025-01-07T09:00:00,73.2875,Normal,OK
MR004346322,SITE00026,2025-01-07T09:30:00,87.1864,Normal,OK
MR004346323,SITE00026,2025-01-07T10:00:00,74.9277,Normal,OK
MR004346324,SITE00026,2025-01-07T10:30:00,77.9176,Normal,OK
MR004346325,SITE00026,2025-01-07T11:00:00,70.6771,Normal,OK
MR004346326,SITE00026,2025-01-07T11:30:00,81.2703,Normal,OK
MR004346327,SITE00026,2025-01-07T12:00:00,67.0224,Normal,OK
MR004346328,SITE00026,2025-01-07T12:30:00,77.5864,Normal,OK
MR004346329,SITE00026,2025-01-07T13:00:00,77.3906,Normal,OK
MR004346330,SITE00026,2025-01-07T13:30:00,76.8527,Normal,OK
MR004346331,SITE00026,2025-01-07T14:00:00,65.3341,Normal,OK
MR004346332,SITE00026,2025-01-07T14:30:00,74.2972,Normal,OK
MR004346333,SITE00026,2025-01-07T15:00:00,71.1469,Normal,OK
MR004346334,SITE00026,2025-01-07T15:30:00,74.1676,Normal,OK
MR004346335,SITE00026,2025-01-07T16:00:00,82.8131,Normal,OK
MR004346336,SITE00026,2025-01-07T16:30:00,77.0571,Normal,OK
MR004346337,SITE00026,2025-01-07T17:00:00,68.6074,Normal,OK
MR004346338,SITE00026,2025-01-07T17:30:00,68.5303,Normal,OK
MR004346339,SITE00026,2025-01-07T18:00:00,72.527,Normal,OK
MR004346340,SITE00026,2025-01-07T18:30:00,69.1726,Normal,OK
MR004346341,SITE00026,2025-01-07T19:00:00,67.872,Normal,OK
MR004346342,SITE00026,2025-01-07T19:30:00,61.0383,Normal,OK
MR004346343,SITE00026,2025-01-07T20:00:00,64.473,Normal,OK
MR004346344,SITE00026,2025-01-07T20:30:00,75.6045,Normal,OK
MR004346345,SITE00026,2025-01-07T21:00:00,75.5933,Normal,OK
MR004346346,SITE00026,2025-01-07T21:30:00,76.5539,Normal,OK
MR004346347,SITE00026,2025-01-07T22:00:00,74.057,Normal,OK
MR004346348,SITE00026,2025-01-07T22:30:00,77.9409,Normal,OK
MR004346349,SITE00026,2025-01-07T23:00:00,76.2109,Normal,OK
MR004346350,SITE00026,2025-01-07T23:30:00,78.4182,Normal,OK
MR004346351,SITE00026,2025-01-08T00:00:00,72.0417,Normal,OK
MR004346352,SITE00026,2025-01-08T00:30:00,76.0616,Normal,OK
MR004346353,SITE00026,2025-01-08T01:00:00,86.9953,Normal,OK
MR004346354,SITE00026,2025-01-08T01:30:00,79.5544,Normal,OK
MR004346355,SITE00026,2025-01-08T02:00:00,78.7389,Normal,OK
MR004346356,SITE00026,2025-01-08T02:30:00,76.7099,Normal,OK
MR004346357,SITE00026,2025-01-08T03:00:00,70.408,Normal,OK
MR004346358,SITE00026,2025-01-08T03:30:00,79.4439,Normal,OK
MR004346359,SITE00026,2025-01-08T04:00:00,80.9098,Normal,OK
MR004346360,SITE00026,2025-01-08T04:30:00,90.4207,Normal,OK
MR004346361,SITE00026,2025-01-08T05:00:00,81.4307,Normal,OK
MR004346362,SITE00026,2025-01-08T05:30:00,79.3445,Normal,OK
MR004346363,SITE00026,2025-01-08T06:00:00,79.0218,Normal,OK
MR004346364,SITE00026,2025-01-08T06:30:00,82.6269,Normal,OK
MR004346365,SITE00026,2025-01-08T07:00:00,96.6023,Normal,OK
MR004346366,SITE00026,2025-01-08T07:30:00,83.9498,Normal,OK
MR004346367,SITE00026,2025-01-08T08:00:00,78.6678,Normal,OK
MR004346368,SITE00026,2025-01-08T08:30:00,77.8192,Normal,OK
MR004346369,SITE00026,2025-01-08T09:00:00,84.426,Normal,OK
MR004346370,SITE00026,2025-01-08T09:30:00,81.954,Normal,OK
MR004346371,SITE00026,2025-01-08T10:00:00,73.9926,Normal,OK
MR004346372,SITE00026,2025-01-08T10:30:00,80.8482,Normal,OK
MR004346373,SITE00026,2025-01-08T11:00:00,84.1161,Normal,OK
MR004346374,SITE00026,2025-01-08T11:30:00,80.8186,Normal,OK
MR004346375,SITE00026,2025-01-08T12:00:00,76.3735,Normal,OK
MR004346376,SITE00026,2025-01-08T12:30:00,67.3384,Normal,OK
MR004346377,SITE00026,2025-01-08T13:00:00,71.6355,Normal,OK
MR004346378,SITE00026,2025-01-08T13:30:00,66.6313,Normal,OK
MR004346379,SITE00026,2025-01-08T14:00:00,75.8886,Normal,OK
MR004346380,SITE00026,2025-01-08T14:30:00,68.6876,Normal,OK
MR004346381,SITE00026,2025-01-08T15:00:00,71.4607,Normal,OK
MR004346382,SITE00026,2025-01-08T15:30:00,71.7067,Normal,OK
MR004346383,SITE00026,2025-01-08T16:00:00,70.0214,Normal,OK
MR004346384,SITE00026,2025-01-08T16:30:00,61.6724,Normal,OK
MR004346385,SITE00026,2025-01-08T17:00:00,74.2554,Normal,OK
MR004346386,SITE00026,2025-01-08T17:30:00,75.2575,Normal,OK
MR004346387,SITE00026,2025-01-08T18:00:00,76.7786,Normal,OK
MR004346388,SITE00026,2025-01-08T18:30:00,64.8463,Normal,OK
MR004346389,SITE00026,2025-01-08T19:00:00,65.6915,Normal,OK
MR004346390,SITE00026,2025-01-08T19:30:00,71.92,Normal,OK
MR004346391,SITE00026,2025-01-08T20:00:00,71.3328,Normal,OK
MR004346392,SITE00026,2025-01-08T20:30:00,72.0155,Normal,OK
