reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006841922,SITE00026,2025-08-03T04:30:00,79.221,Normal,OK
MR006841923,SITE00026,2025-08-03T05:00:00,72.9819,Normal,OK
MR006841924,SITE00026,2025-08-03T05:30:00,80.4164,Normal,OK
MR006841925,SITE00026,2025-08-03T06:00:00,77.9095,Normal,OK
MR006841926,SITE00026,2025-08-03T06:30:00,74.5243,Normal,OK
MR006841927,SITE00026,2025-08-03T07:00:00,75.2816,Normal,OK
MR006841928,SITE00026,2025-08-03T07:30:00,81.0814,Normal,OK
MR006841929,SITE00026,2025-08-03T08:00:00,84.8393,Normal,OK
MR006841930,SITE00026,2025-08-03T08:30:00,73.6237,Normal,OK
MR006841931,SITE00026,2025-08-03T09:00:00,72.4973,Normal,OK
MR006841932,SITE00026,2025-08-03T09:30:00,74.4021,Normal,OK
MR006841933,SITE00026,2025-08-03T10:00:00,75.1448,Normal,OK
MR006841934,SITE00026,2025-08-03T10:30:00,79.0705,Normal,OK
MR006841935,SITE00026,2025-08-03T11:00:00,76.8734,Normal,OK
MR006841936,SITE00026,2025-08-03T11:30:00,70.2466,Normal,OK
MR006841937,SITE00026,2025-08-03T12:00:00,70.4293,Normal,OK
MR006841938,SITE00026,2025-08-03T12:30:00,72.3291,Normal,OK
MR006841939,SITE00026,2025-08-03T13:00:00,65.0979,Normal,OK
MR006841940,SITE00026,2025-08-03T13:30:00,62.2787,Normal,OK
MR006841941,SITE00026,2025-08-03T14:00:00,70.1905,Normal,OK
MR006841942,SITE00026,2025-08-03T14:30:00,66.3717,Normal,OK
MR006841943,SITE00026,2025-08-03T15:00:00,63.6216,Normal,OK
MR006841944,SITE00026,2025-08-03T15:30:00,74.5198,Normal,OK
MR006841945,SITE00026,2025-08-03T16:00:00,67.5184,Normal,OK
MR006841946,SITE00026,2025-08-03T16:30:00,69.8481,Normal,OK
MR006841947,SITE00026,2025-08-03T17:00:00,67.1099,Normal,OK
MR006841948,SITE00026,2025-08-03T17:30:00,66.3889,Normal,OK
MR006841949,SITE00026,2025-08-03T18:00:00,72.1167,Normal,OK
MR006841950,SITE00026,2025-08-03T18:30:00,71.326,Normal,OK
MR006841951,SITE00026,2025-08-03T19:00:00,60.0113,Normal,OK
MR006841952,SITE00026,2025-08-03T19:30:00,69.9038,Normal,OK
MR006841953,SITE00026,2025-08-03T20:00:00,65.2831,Normal,OK
MR006841954,SITE00026,2025-08-03T20:30:00,64.5152,Normal,OK
MR006841955,SITE00026,2025-08-03T21:00:00,68.2731,Normal,OK
MR006841956,SITE00026,2025-08-03T21:30:00,71.7217,Normal,OK
MR006841957,SITE00026,2025-08-03T22:00:00,74.675,Normal,OK
MR006841958,SITE00026,2025-08-03T22:30:00,69.8885,Normal,OK
MR006841959,SITE00026,2025-08-03T23:00:00,74.7134,Normal,OK
MR006841960,SITE00026,2025-08-03T23:30:00,74.9576,Normal,OK
MR006841961,SITE00026,2025-08-04T00:00:00,68.7524,Normal,OK
MR006841962,SITE00026,2025-08-04T00:30:00,82.6118,Normal,OK
MR006841963,SITE00026,2025-08-04T01:00:00,77.4263,Normal,OK
MR006841964,SITE00026,2025-08-04T01:30:00,74.1458,Normal,OK
MR006841965,SITE00026,2025-08-04T02:00:00,66.9117,Normal,OK
MR006841966,SITE00026,2025-08-04T02:30:00,66.8907,Normal,OK
MR006841967,SITE00026,2025-08-04T03:30:00,77.4099,Normal,OK
MR006841968,SITE00026,2025-08-04T04:00:00,76.2125,Normal,OK
MR006841969,SITE00026,2025-08-04T04:30:00,80.6824,Normal,OK
MR006841970,SITE00026,2025-08-04T05:00:00,83.2069,Normal,OK
MR006841971,SITE00026,2025-08-04T05:30:00,81.1515,Normal,OK
MR006841972,SITE00026,2025-08-04T06:00:00,78.8928,Normal,OK
MR006841973,SITE00026,2025-08-04T06:30:00,71.0767,Normal,OK
MR006841974,SITE00026,2025-08-04T07:00:00,79.4211,Normal,OK
MR006841975,SITE00026,2025-08-04T07:30:00,78.9714,Normal,OK
MR006841976,SITE00026,2025-08-04T08:00:00,68.0689,Normal,OK
MR006841977,SITE00026,2025-08-04T08:30:00,72.1096,Normal,OK
MR006841978,SITE00026,2025-08-04T09:00:00,75.3343,Normal,OK
MR006841979,SITE00026,2025-08-04T09:30:00,81.8231,Normal,OK
MR006841980,SITE00026,2025-08-04T10:00:00,70.1174,Normal,OK
MR006841981,SITE00026,2025-08-04T10:30:00,69.2904,Normal,OK
MR006841982,SITE00026,2025-08-04T11:00:00,76.2525,Normal,OK
MR006841983,SITE00026,2025-08-04T11:30:00,72.9686,Normal,OK
MR006841984,SITE00026,2025-08-04T12:00:00,72.1301,Normal,OK
MR006841985,SITE00026,2025-08-04T12:30:00,72.3976,Normal,OK
MR006841986,SITE00026,2025-08-04T13:00:00,76.2522,Normal,OK
MR006841987,SITE00026,2025-08-04T13:30:00,74.6483,Normal,OK
MR006841988,SITE00026,2025-08-04T14:00:00,71.2592,Normal,OK
MR006841989,SITE00026,2025-08-04T14:30:00,73.8395,Normal,OK
MR006841990,SITE00026,2025-08-04T15:00:00,69.3897,Normal,OK
MR006841991,SITE00026,2025-08-04T15:30:00,65.7747,Normal,OK
MR006841992,SITE00026,2025-08-04T16:00:00,72.7906,Normal,OK
MR006841993,SITE00026,2025-08-04T16:30:00,60.0243,Normal,OK
MR006841994,SITE00026,2025-08-04T17:00:00,69.8898,Normal,OK
MR006841995,SITE00026,2025-08-04T17:30:00,64.1273,Normal,OK
MR006841996,SITE00026,2025-08-04T18:00:00,67.5036,Normal,OK
MR006841997,SITE00026,2025-08-04T18:30:00,58.9094,Normal,OK
MR006841998,SITE00026,2025-08-04T19:00:00,68.9818,Normal,OK
MR006841999,SITE00026,2025-08-04T19:30:00,61.4957,Normal,OK
MR006842000,SITE00026,2025-08-04T20:00:00,61.7199,Normal,OK
MR006842001,SITE00026,2025-08-04T20:30:00,68.8998,Normal,OK
MR006842002,SITE00026,2025-08-04T21:00:00,65.3656,Normal,OK
MR006842003,SITE00026,2025-08-04T21:30:00,71.439,Normal,OK
MR006842004,SITE00026,2025-08-04T22:00:00,75.0618,Normal,OK
MR006842005,SITE00026,2025-08-04T22:30:00,62.4705,Normal,OK
MR006842006,SITE00026,2025-08-04T23:00:00,69.7853,Normal,OK
MR006842007,SITE00026,2025-08-04T23:30:00,71.9101,Normal,OK
MR006842008,SITE00026,2025-08-05T00:00:00,68.6736,Normal,OK
MR006842009,SITE00026,2025-08-05T00:30:00,74.375,Normal,OK
MR006842010,SITE00026,2025-08-05T01:30:00,74.0014,Normal,OK
MR006842011,SITE00026,2025-08-05T02:00:00,73.6958,Normal,OK
MR006842012,SITE00026,2025-08-05T02:30:00,76.5478,Normal,OK
MR006842013,SITE00026,2025-08-05T03:00:00,75.1546,Normal,OK
MR006842014,SITE00026,2025-08-05T03:30:00,78.919,Normal,OK
MR006842015,SITE00026,2025-08-05T04:00:00,78.9317,Normal,OK
MR006842016,SITE00026,2025-08-05T04:30:00,71.5429,Normal,OK
MR006842017,SITE00026,2025-08-05T05:00:00,82.2844,Normal,OK
MR006842018,SITE00026,2025-08-05T05:30:00,78.5365,Normal,OK
MR006842019,SITE00026,2025-08-05T06:00:00,76.0848,Normal,OK
MR006842020,SITE00026,2025-08-05T06:30:00,75.9939,Normal,OK
MR006842021,SITE00026,2025-08-05T07:00:00,75.4039,Normal,OK
MR006842022,SITE00026,2025-08-05T07:30:00,77.277,Normal,OK
MR006842023,SITE00026,2025-08-05T08:00:00,73.9905,Normal,OK
MR006842024,SITE00026,2025-08-05T08:30:00,79.2673,Normal,OK
MR006842025,SITE00026,2025-08-05T09:00:00,75.4635,Normal,OK
MR006842026,SITE00026,2025-08-05T09:30:00,75.75,Normal,OK
MR006842027,SITE00026,2025-08-05T10:00:00,76.5184,Normal,OK
MR006842028,SITE00026,2025-08-05T10:30:00,73.1341,Normal,OK
MR006842029,SITE00026,2025-08-05T11:00:00,67.9159,Normal,OK
MR006842030,SITE00026,2025-08-05T11:30:00,77.2346,Normal,OK
MR006842031,SITE00026,2025-08-05T12:00:00,63.9146,Normal,OK
MR006842032,SITE00026,2025-08-05T12:30:00,72.1879,Normal,OK
MR006842033,SITE00026,2025-08-05T13:00:00,64.3054,Normal,OK
MR006842034,SITE00026,2025-08-05T13:30:00,61.6284,Normal,OK
MR006842035,SITE00026,2025-08-05T14:00:00,65.3497,Normal,OK
MR006842036,SITE00026,2025-08-05T14:30:00,65.5452,Normal,OK
MR006842037,SITE00026,2025-08-05T15:00:00,66.5166,Normal,OK
MR006842038,SITE00026,2025-08-05T15:30:00,64.788,Normal,OK
MR006842039,SITE00026,2025-08-05T16:00:00,68.0552,Normal,OK
MR006842040,SITE00026,2025-08-05T16:30:00,69.5328,Normal,OK
MR006842041,SITE00026,2025-08-05T17:00:00,67.0034,Normal,OK
MR006842042,SITE00026,2025-08-05T17:30:00,64.0853,Normal,OK
MR006842043,SITE00026,2025-08-05T18:00:00,64.0499,Normal,OK
MR006842044,SITE00026,2025-08-05T18:30:00,64.2199,Normal,OK
MR006842045,SITE00026,2025-08-05T19:00:00,67.5577,Normal,OK
MR006842046,SITE00026,2025-08-05T19:30:00,65.8412,Normal,OK
MR006842047,SITE00026,2025-08-05T20:00:00,70.4704,Normal,OK
MR006842048,SITE00026,2025-08-05T20:30:00,68.6431,Normal,OK
MR006842049,SITE00026,2025-08-05T21:00:00,62.9791,Normal,OK
MR006842050,SITE00026,2025-08-05T21:30:00,65.0776,Normal,OK
MR006842051,SITE00026,2025-08-05T22:00:00,62.1295,Normal,OK
MR006842052,SITE00026,2025-08-05T22:30:00,76.3678,Normal,OK
MR006842053,SITE00026,2025-08-05T23:00:00,74.5939,Normal,OK
MR006842054,SITE00026,2025-08-05T23:30:00,76.5923,Normal,OK
MR006842055,SITE00026,2025-08-06T00:00:00,71.4149,Normal,OK
MR006842056,SITE00026,2025-08-06T00:30:00,84.1553,Normal,OK
MR006842057,SITE00026,2025-08-06T01:00:00,74.8584,Normal,OK
MR006842058,SITE00026,2025-08-06T01:30:00,72.1246,Normal,OK
MR006842059,SITE00026,2025-08-06T02:00:00,73.7151,Normal,OK
MR006842060,SITE00026,2025-08-06T02:30:00,85.1593,Normal,OK
MR006842061,SITE00026,2025-08-06T03:00:00,73.8749,Normal,OK
MR006842062,SITE00026,2025-08-06T03:30:00,73.0414,Normal,OK
MR006842063,SITE00026,2025-08-06T04:00:00,80.0716,Normal,OK
MR006842064,SITE00026,2025-08-06T04:30:00,69.5931,Normal,OK
MR006842065,SITE00026,2025-08-06T05:00:00,74.3832,Normal,OK
MR006842066,SITE00026,2025-08-06T05:30:00,75.563,Normal,OK
MR006842067,SITE00026,2025-08-06T06:00:00,81.1454,Normal,OK
MR006842068,SITE00026,2025-08-06T06:30:00,76.2284,Normal,OK
MR006842069,SITE00026,2025-08-06T07:00:00,78.4245,Normal,OK
MR006842070,SITE00026,2025-08-06T07:30:00,81.8295,Normal,OK
MR006842071,SITE00026,2025-08-06T08:00:00,70.0878,Normal,OK
MR006842072,SITE00026,2025-08-06T08:30:00,74.8355,Normal,OK
MR006842073,SITE00026,2025-08-06T09:00:00,69.9522,Estimated,ESTIMATED
MR006842074,SITE00026,2025-08-06T09:30:00,66.9082,Normal,OK
MR006842075,SITE00026,2025-08-06T10:00:00,73.4402,Normal,OK
MR006842076,SITE00026,2025-08-06T10:30:00,73.6116,Normal,OK
MR006842077,SITE00026,2025-08-06T11:00:00,66.9252,Normal,OK
MR006842078,SITE00026,2025-08-06T11:30:00,70.409,Normal,OK
MR006842079,SITE00026,2025-08-06T12:00:00,73.5694,Normal,OK
MR006842080,SITE00026,2025-08-06T12:30:00,66.7962,Normal,OK
MR006842081,SITE00026,2025-08-06T13:00:00,71.8565,Normal,OK
MR006842082,SITE00026,2025-08-06T13:30:00,77.8888,Normal,OK
MR006842083,SITE00026,2025-08-06T14:00:00,63.9662,Normal,OK
MR006842084,SITE00026,2025-08-06T14:30:00,65.5794,Normal,OK
MR006842085,SITE00026,2025-08-06T15:00:00,66.3213,Normal,OK
MR006842086,SITE00026,2025-08-06T15:30:00,65.8503,Normal,OK
MR006842087,SITE00026,2025-08-06T16:00:00,64.3047,Normal,OK
MR006842088,SITE00026,2025-08-06T16:30:00,62.908,Normal,OK
MR006842089,SITE00026,2025-08-06T17:00:00,66.0321,Normal,OK
MR006842090,SITE00026,2025-08-06T17:30:00,65.2606,Normal,OK
MR006842091,SITE00026,2025-08-06T18:00:00,66.5373,Normal,OK
MR006842092,SITE00026,2025-08-06T18:30:00,67.2804,Normal,OK
MR006842093,SITE00026,2025-08-06T19:00:00,66.655,Normal,OK
MR006842094,SITE00026,2025-08-06T19:30:00,61.9255,Normal,OK
MR006842095,SITE00026,2025-08-06T20:00:00,68.6098,Normal,OK
MR006842096,SITE00026,2025-08-06T20:30:00,68.4428,Normal,OK
MR006842097,SITE00026,2025-08-06T21:00:00,68.8205,Normal,OK
MR006842098,SITE00026,2025-08-06T21:30:00,78.0895,Normal,OK
MR006842099,SITE00026,2025-08-06T22:00:00,65.5666,Normal,OK
MR006842100,SITE00026,2025-08-06T22:30:00,70.4691,Normal,OK
MR006842101,SITE00026,2025-08-06T23:00:00,72.1503,Normal,OK
MR006842102,SITE00026,2025-08-06T23:30:00,71.6447,Normal,OK
MR006842103,SITE00026,2025-08-07T00:00:00,73.6657,Normal,OK
MR006842104,SITE00026,2025-08-07T00:30:00,73.8019,Normal,OK
MR006842105,SITE00026,2025-08-07T01:00:00,70.3878,Normal,OK
MR006842106,SITE00026,2025-08-07T01:30:00,75.0214,Normal,OK
MR006842107,SITE00026,2025-08-07T02:00:00,67.4226,Normal,OK
MR006842108,SITE00026,2025-08-07T02:30:00,76.2377,Normal,OK
MR006842109,SITE00026,2025-08-07T03:30:00,76.44,Normal,OK
MR006842110,SITE00026,2025-08-07T04:00:00,80.6808,Normal,OK
MR006842111,SITE00026,2025-08-07T04:30:00,78.2781,Normal,OK
MR006842112,SITE00026,2025-08-07T05:00:00,73.6192,Normal,OK
MR006842113,SITE00026,2025-08-07T05:30:00,76.2786,Normal,OK
MR006842114,SITE00026,2025-08-07T06:00:00,82.251,Normal,OK
MR006842115,SITE00026,2025-08-07T06:30:00,70.3324,Normal,OK
MR006842116,SITE00026,2025-08-07T07:00:00,83.8005,Normal,OK
MR006842117,SITE00026,2025-08-07T07:30:00,81.4281,Normal,OK
MR006842118,SITE00026,2025-08-07T08:00:00,81.6978,Normal,OK
MR006842119,SITE00026,2025-08-07T08:30:00,78.5409,Normal,OK
MR006842120,SITE00026,2025-08-07T09:00:00,79.5586,Normal,OK
MR006842121,SITE00026,2025-08-07T09:30:00,81.1855,Normal,OK
MR006842122,SITE00026,2025-08-07T10:00:00,73.5751,Normal,OK
MR006842123,SITE00026,2025-08-07T10:30:00,81.117,Normal,OK
MR006842124,SITE00026,2025-08-07T11:00:00,66.2061,Normal,OK
MR006842125,SITE00026,2025-08-07T11:30:00,71.4813,Normal,OK
MR006842126,SITE00026,2025-08-07T12:00:00,72.6267,Normal,OK
MR006842127,SITE00026,2025-08-07T12:30:00,75.5153,Normal,OK
MR006842128,SITE00026,2025-08-07T13:00:00,77.9892,Normal,OK
MR006842129,SITE00026,2025-08-07T13:30:00,58.9575,Normal,OK
MR006842130,SITE00026,2025-08-07T14:00:00,70.7124,Normal,OK
MR006842131,SITE00026,2025-08-07T14:30:00,63.9509,Normal,OK
MR006842132,SITE00026,2025-08-07T15:00:00,71.3042,Normal,OK
MR006842133,SITE00026,2025-08-07T15:30:00,62.4022,Normal,OK
MR006842134,SITE00026,2025-08-07T16:00:00,65.5846,Normal,OK
MR006842135,SITE00026,2025-08-07T16:30:00,69.6477,Normal,OK
MR006842136,SITE00026,2025-08-07T17:00:00,70.0423,Normal,OK
MR006842137,SITE00026,2025-08-07T17:30:00,68.8787,Normal,OK
MR006842138,SITE00026,2025-08-07T18:00:00,59.4594,Normal,OK
MR006842139,SITE00026,2025-08-07T18:30:00,67.3366,Normal,OK
MR006842140,SITE00026,2025-08-07T19:00:00,56.0063,Normal,OK
MR006842141,SITE00026,2025-08-07T19:30:00,63.1039,Normal,OK
MR006842142,SITE00026,2025-08-07T20:00:00,70.9609,Normal,OK
MR006842143,SITE00026,2025-08-07T20:30:00,71.6516,Normal,OK
MR006842144,SITE00026,2025-08-07T21:00:00,67.1133,Normal,OK
MR006842145,SITE00026,2025-08-07T21:30:00,70.4018,Normal,OK
MR006842146,SITE00026,2025-08-07T22:00:00,70.0256,Normal,OK
MR006842147,SITE00026,2025-08-07T22:30:00,73.7103,Normal,OK
MR006842148,SITE00026,2025-08-07T23:00:00,69.0569,Normal,OK
MR006842149,SITE00026,2025-08-07T23:30:00,72.0261,Normal,OK
MR006842150,SITE00026,2025-08-08T00:00:00,70.7915,Normal,OK
MR006842151,SITE00026,2025-08-08T00:30:00,73.6047,Normal,OK
MR006842152,SITE00026,2025-08-08T01:00:00,77.6679,Normal,OK
MR006842153,SITE00026,2025-08-08T01:30:00,71.3518,Normal,OK
MR006842154,SITE00026,2025-08-08T02:00:00,74.1036,Normal,OK
MR006842155,SITE00026,2025-08-08T02:30:00,64.5552,Normal,OK
MR006842156,SITE00026,2025-08-08T03:00:00,77.2102,Normal,OK
MR006842157,SITE00026,2025-08-08T03:30:00,73.6034,Normal,OK
MR006842158,SITE00026,2025-08-08T04:00:00,70.2142,Normal,OK
MR006842159,SITE00026,2025-08-08T04:30:00,82.2429,Normal,OK
MR006842160,SITE00026,2025-08-08T05:00:00,74.2427,Normal,OK
MR006842161,SITE00026,2025-08-08T05:30:00,79.4225,Normal,OK
MR006842162,SITE00026,2025-08-08T06:00:00,79.514,Normal,OK
MR006842163,SITE00026,2025-08-08T06:30:00,83.251,Normal,OK
MR006842164,SITE00026,2025-08-08T07:00:00,76.225,Normal,OK
MR006842165,SITE00026,2025-08-08T07:30:00,82.8529,Normal,OK
MR006842166,SITE00026,2025-08-08T08:00:00,67.3178,Normal,OK
MR006842167,SITE00026,2025-08-08T08:30:00,84.7537,Normal,OK
MR006842168,SITE00026,2025-08-08T09:00:00,71.9356,Normal,OK
MR006842169,SITE00026,2025-08-08T09:30:00,81.855,Normal,OK
MR006842170,SITE00026,2025-08-08T10:00:00,75.6166,Normal,OK
MR006842171,SITE00026,2025-08-08T10:30:00,77.4752,Normal,OK
MR006842172,SITE00026,2025-08-08T11:00:00,70.1741,Normal,OK
MR006842173,SITE00026,2025-08-08T11:30:00,70.7695,Normal,OK
MR006842174,SITE00026,2025-08-08T12:00:00,72.327,Normal,OK
MR006842175,SITE00026,2025-08-08T12:30:00,71.2886,Normal,OK
MR006842176,SITE00026,2025-08-08T13:00:00,77.3937,Normal,OK
MR006842177,SITE00026,2025-08-08T13:30:00,73.5438,Normal,OK
MR006842178,SITE00026,2025-08-08T14:00:00,68.9265,Normal,OK
MR006842179,SITE00026,2025-08-08T14:30:00,69.0017,Normal,OK
MR006842180,SITE00026,2025-08-08T15:00:00,66.6166,Normal,OK
MR006842181,SITE00026,2025-08-08T15:30:00,67.6399,Normal,OK
MR006842182,SITE00026,2025-08-08T16:00:00,67.9277,Normal,OK
MR006842183,SITE00026,2025-08-08T16:30:00,70.6475,Normal,OK
MR006842184,SITE00026,2025-08-08T17:00:00,63.4463,Normal,OK
MR006842185,SITE00026,2025-08-08T17:30:00,62.1955,Normal,OK
MR006842186,SITE00026,2025-08-08T18:00:00,65.0118,Normal,OK
MR006842187,SITE00026,2025-08-08T18:30:00,66.8954,Normal,OK
MR006842188,SITE00026,2025-08-08T19:00:00,68.7989,Normal,OK
MR006842189,SITE00026,2025-08-08T19:30:00,70.7168,Normal,OK
MR006842190,SITE00026,2025-08-08T20:00:00,64.737,Normal,OK
MR006842191,SITE00026,2025-08-08T20:30:00,68.0312,Normal,OK
MR006842192,SITE00026,2025-08-08T21:00:00,66.3601,Normal,OK
MR006842193,SITE00026,2025-08-08T21:30:00,64.477,Normal,OK
