reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002908563,SITE00026,2024-09-02T02:30:00,79.4268,Normal,OK
MR002908564,SITE00026,2024-09-02T03:00:00,81.8473,Normal,OK
MR002908565,SITE00026,2024-09-02T03:30:00,70.6111,Normal,OK
MR002908566,SITE00026,2024-09-02T04:00:00,81.2734,Normal,OK
MR002908567,SITE00026,2024-09-02T04:30:00,81.131,Normal,OK
MR002908568,SITE00026,2024-09-02T05:00:00,81.4075,Normal,OK
MR002908569,SITE00026,2024-09-02T05:30:00,81.4853,Normal,OK
MR002908570,SITE00026,2024-09-02T06:00:00,76.2352,Normal,OK
MR002908571,SITE00026,2024-09-02T06:30:00,83.4213,Normal,OK
MR002908572,SITE00026,2024-09-02T07:00:00,77.7758,Normal,OK
MR002908573,SITE00026,2024-09-02T07:30:00,80.5181,Normal,OK
MR002908574,SITE00026,2024-09-02T08:00:00,90.3693,Normal,OK
MR002908575,SITE00026,2024-09-02T08:30:00,69.7593,Normal,OK
MR002908576,SITE00026,2024-09-02T09:00:00,80.4693,Normal,OK
MR002908577,SITE00026,2024-09-02T09:30:00,67.0151,Normal,OK
MR002908578,SITE00026,2024-09-02T10:00:00,79.1533,Normal,OK
MR002908579,SITE00026,2024-09-02T10:30:00,81.534,Normal,OK
MR002908580,SITE00026,2024-09-02T11:00:00,76.4396,Normal,OK
MR002908581,SITE00026,2024-09-02T11:30:00,67.3905,Normal,OK
MR002908582,SITE00026,2024-09-02T12:00:00,64.7968,Normal,OK
MR002908583,SITE00026,2024-09-02T12:30:00,64.7339,Normal,OK
MR002908584,SITE00026,2024-09-02T13:00:00,79.3677,Normal,OK
MR002908585,SITE00026,2024-09-02T13:30:00,71.2506,Normal,OK
MR002908586,SITE00026,2024-09-02T14:00:00,70.5898,Normal,OK
MR002908587,SITE00026,2024-09-02T14:30:00,65.3096,Normal,OK
MR002908588,SITE00026,2024-09-02T15:00:00,74.1594,Normal,OK
MR002908589,SITE00026,2024-09-02T15:30:00,66.3798,Normal,OK
MR002908590,SITE00026,2024-09-02T16:00:00,67.8689,Normal,OK
MR002908591,SITE00026,2024-09-02T16:30:00,63.2541,Normal,OK
MR002908592,SITE00026,2024-09-02T17:00:00,70.163,Normal,OK
MR002908593,SITE00026,2024-09-02T17:30:00,65.9228,Normal,OK
MR002908594,SITE00026,2024-09-02T18:00:00,62.2545,Normal,OK
MR002908595,SITE00026,2024-09-02T18:30:00,73.7691,Normal,OK
MR002908596,SITE00026,2024-09-02T19:00:00,64.0484,Normal,OK
MR002908597,SITE00026,2024-09-02T19:30:00,63.2514,Normal,OK
MR002908598,SITE00026,2024-09-02T20:00:00,60.348,Normal,OK
MR002908599,SITE00026,2024-09-02T20:30:00,70.2519,Normal,OK
MR002908600,SITE00026,2024-09-02T21:00:00,64.0934,Normal,OK
MR002908601,SITE00026,2024-09-02T21:30:00,70.0694,Normal,OK
MR002908602,SITE00026,2024-09-02T22:00:00,65.5236,Normal,OK
MR002908603,SITE00026,2024-09-02T22:30:00,75.8402,Normal,OK
MR002908604,SITE00026,2024-09-02T23:00:00,78.0169,Normal,OK
MR002908605,SITE00026,2024-09-02T23:30:00,72.5378,Normal,OK
MR002908606,SITE00026,2024-09-03T00:00:00,72.0278,Normal,OK
MR002908607,SITE00026,2024-09-03T00:30:00,69.3903,Normal,OK
MR002908608,SITE00026,2024-09-03T01:00:00,70.637,Normal,OK
MR002908609,SITE00026,2024-09-03T01:30:00,77.8719,Normal,OK
MR002908610,SITE00026,2024-09-03T02:00:00,77.4898,Normal,OK
MR002908611,SITE00026,2024-09-03T02:30:00,88.8843,Normal,OK
MR002908612,SITE00026,2024-09-03T03:00:00,74.4381,Normal,OK
MR002908613,SITE00026,2024-09-03T03:30:00,76.6352,Normal,OK
MR002908614,SITE00026,2024-09-03T04:00:00,77.0303,Normal,OK
MR002908615,SITE00026,2024-09-03T04:30:00,74.9301,Normal,OK
MR002908616,SITE00026,2024-09-03T05:00:00,73.4167,Normal,OK
MR002908617,SITE00026,2024-09-03T05:30:00,75.0144,Normal,OK
MR002908618,SITE00026,2024-09-03T06:00:00,68.5899,Normal,OK
MR002908619,SITE00026,2024-09-03T06:30:00,74.8665,Normal,OK
MR002908620,SITE00026,2024-09-03T07:00:00,75.01,Normal,OK
MR002908621,SITE00026,2024-09-03T07:30:00,74.9973,Normal,OK
MR002908622,SITE00026,2024-09-03T08:00:00,75.7149,Normal,OK
MR002908623,SITE00026,2024-09-03T08:30:00,77.5396,Normal,OK
MR002908624,SITE00026,2024-09-03T09:00:00,72.2579,Normal,OK
MR002908625,SITE00026,2024-09-03T09:30:00,79.1954,Normal,OK
MR002908626,SITE00026,2024-09-03T10:00:00,86.1583,Normal,OK
MR002908627,SITE00026,2024-09-03T10:30:00,71.7468,Normal,OK
MR002908628,SITE00026,2024-09-03T11:00:00,78.3114,Normal,OK
MR002908629,SITE00026,2024-09-03T11:30:00,76.8893,Normal,OK
MR002908630,SITE00026,2024-09-03T12:00:00,75.1196,Normal,OK
MR002908631,SITE00026,2024-09-03T12:30:00,73.6795,Normal,OK
MR002908632,SITE00026,2024-09-03T13:00:00,58.8041,Normal,OK
MR002908633,SITE00026,2024-09-03T13:30:00,73.9344,Normal,OK
MR002908634,SITE00026,2024-09-03T14:00:00,62.4228,Normal,OK
MR002908635,SITE00026,2024-09-03T14:30:00,72.755,Normal,OK
MR002908636,SITE00026,2024-09-03T15:00:00,66.3656,Normal,OK
MR002908637,SITE00026,2024-09-03T15:30:00,58.8175,Normal,OK
MR002908638,SITE00026,2024-09-03T16:00:00,65.6018,Normal,OK
MR002908639,SITE00026,2024-09-03T16:30:00,64.4552,Normal,OK
MR002908640,SITE00026,2024-09-03T17:00:00,63.3708,Normal,OK
MR002908641,SITE00026,2024-09-03T17:30:00,66.3786,Normal,OK
MR002908642,SITE00026,2024-09-03T18:00:00,60.0723,Normal,OK
MR002908643,SITE00026,2024-09-03T18:30:00,74.9063,Normal,OK
MR002908644,SITE00026,2024-09-03T19:00:00,58.1445,Normal,OK
MR002908645,SITE00026,2024-09-03T19:30:00,67.1511,Normal,OK
MR002908646,SITE00026,2024-09-03T20:00:00,62.4335,Normal,OK
MR002908647,SITE00026,2024-09-03T20:30:00,67.3565,Normal,OK
MR002908648,SITE00026,2024-09-03T21:00:00,69.7544,Normal,OK
MR002908649,SITE00026,2024-09-03T21:30:00,65.2701,Normal,OK
MR002908650,SITE00026,2024-09-03T22:00:00,75.9495,Normal,OK
MR002908651,SITE00026,2024-09-03T22:30:00,70.3185,Normal,OK
MR002908652,SITE00026,2024-09-03T23:00:00,76.8555,Normal,OK
MR002908653,SITE00026,2024-09-03T23:30:00,70.7103,Normal,OK
MR002908654,SITE00026,2024-09-04T00:00:00,73.4123,Normal,OK
MR002908655,SITE00026,2024-09-04T00:30:00,78.8116,Normal,OK
MR002908656,SITE00026,2024-09-04T01:00:00,82.6466,Normal,OK
MR002908657,SITE00026,2024-09-04T01:30:00,74.7617,Normal,OK
MR002908658,SITE00026,2024-09-04T02:00:00,79.0637,Normal,OK
MR002908659,SITE00026,2024-09-04T02:30:00,80.4664,Normal,OK
MR002908660,SITE00026,2024-09-04T03:00:00,71.6663,Normal,OK
MR002908661,SITE00026,2024-09-04T03:30:00,77.128,Normal,OK
MR002908662,SITE00026,2024-09-04T04:00:00,76.0314,Normal,OK
MR002908663,SITE00026,2024-09-04T04:30:00,74.7698,Normal,OK
MR002908664,SITE00026,2024-09-04T05:00:00,82.6614,Normal,OK
MR002908665,SITE00026,2024-09-04T05:30:00,77.9462,Normal,OK
MR002908666,SITE00026,2024-09-04T06:00:00,65.5185,Normal,OK
MR002908667,SITE00026,2024-09-04T06:30:00,85.0237,Normal,OK
MR002908668,SITE00026,2024-09-04T07:00:00,77.8182,Normal,OK
MR002908669,SITE00026,2024-09-04T07:30:00,74.7324,Normal,OK
MR002908670,SITE00026,2024-09-04T08:00:00,84.9816,Normal,OK
MR002908671,SITE00026,2024-09-04T08:30:00,79.5567,Normal,OK
MR002908672,SITE00026,2024-09-04T09:00:00,83.1956,Normal,OK
MR002908673,SITE00026,2024-09-04T09:30:00,75.5799,Normal,OK
MR002908674,SITE00026,2024-09-04T10:00:00,74.6287,Normal,OK
MR002908675,SITE00026,2024-09-04T10:30:00,85.0248,Normal,OK
MR002908676,SITE00026,2024-09-04T11:00:00,71.0012,Normal,OK
MR002908677,SITE00026,2024-09-04T11:30:00,71.3477,Normal,OK
MR002908678,SITE00026,2024-09-04T12:00:00,72.6495,Normal,OK
MR002908679,SITE00026,2024-09-04T12:30:00,74.0788,Normal,OK
MR002908680,SITE00026,2024-09-04T13:00:00,72.5656,Normal,OK
MR002908681,SITE00026,2024-09-04T13:30:00,68.5696,Normal,OK
MR002908682,SITE00026,2024-09-04T14:00:00,71.9501,Normal,OK
MR002908683,SITE00026,2024-09-04T14:30:00,69.8824,Normal,OK
MR002908684,SITE00026,2024-09-04T15:00:00,70.7352,Normal,OK
MR002908685,SITE00026,2024-09-04T15:30:00,67.038,Normal,OK
MR002908686,SITE00026,2024-09-04T16:00:00,59.3762,Normal,OK
MR002908687,SITE00026,2024-09-04T16:30:00,69.3293,Normal,OK
MR002908688,SITE00026,2024-09-04T17:00:00,65.8692,Normal,OK
MR002908689,SITE00026,2024-09-04T17:30:00,63.2303,Normal,OK
MR002908690,SITE00026,2024-09-04T18:00:00,62.3276,Normal,OK
MR002908691,SITE00026,2024-09-04T18:30:00,67.0876,Normal,OK
MR002908692,SITE00026,2024-09-04T19:00:00,63.1731,Normal,OK
MR002908693,SITE00026,2024-09-04T19:30:00,64.6681,Normal,OK
MR002908694,SITE00026,2024-09-04T20:00:00,72.0281,Normal,OK
MR002908695,SITE00026,2024-09-04T20:30:00,67.5455,Normal,OK
MR002908696,SITE00026,2024-09-04T21:00:00,62.9416,Normal,OK
MR002908697,SITE00026,2024-09-04T21:30:00,65.8381,Normal,OK
MR002908698,SITE00026,2024-09-04T22:00:00,65.8036,Normal,OK
MR002908699,SITE00026,2024-09-04T22:30:00,65.0405,Normal,OK
MR002908700,SITE00026,2024-09-04T23:00:00,63.4024,Normal,OK
MR002908701,SITE00026,2024-09-04T23:30:00,73.2996,Normal,OK
MR002908702,SITE00026,2024-09-05T00:00:00,66.8203,Normal,OK
MR002908703,SITE00026,2024-09-05T00:30:00,72.5356,Normal,OK
MR002908704,SITE00026,2024-09-05T01:00:00,77.0562,Normal,OK
MR002908705,SITE00026,2024-09-05T01:30:00,73.0068,Normal,OK
MR002908706,SITE00026,2024-09-05T02:00:00,73.2837,Normal,OK
MR002908707,SITE00026,2024-09-05T02:30:00,73.977,Normal,OK
MR002908708,SITE00026,2024-09-05T03:00:00,63.4825,Normal,OK
MR002908709,SITE00026,2024-09-05T03:30:00,81.7643,Normal,OK
MR002908710,SITE00026,2024-09-05T04:00:00,75.0304,Normal,OK
MR002908711,SITE00026,2024-09-05T04:30:00,73.2864,Normal,OK
MR002908712,SITE00026,2024-09-05T05:00:00,88.3397,Normal,OK
MR002908713,SITE00026,2024-09-05T05:30:00,75.0863,Normal,OK
MR002908714,SITE00026,2024-09-05T06:00:00,84.9021,Normal,OK
MR002908715,SITE00026,2024-09-05T06:30:00,81.6649,Normal,OK
MR002908716,SITE00026,2024-09-05T07:00:00,82.2932,Normal,OK
MR002908717,SITE00026,2024-09-05T07:30:00,69.8672,Normal,OK
MR002908718,SITE00026,2024-09-05T08:00:00,72.991,Normal,OK
MR002908719,SITE00026,2024-09-05T08:30:00,75.5351,Normal,OK
MR002908720,SITE00026,2024-09-05T09:00:00,77.4867,Normal,OK
MR002908721,SITE00026,2024-09-05T09:30:00,72.1393,Normal,OK
MR002908722,SITE00026,2024-09-05T10:00:00,77.0195,Normal,OK
MR002908723,SITE00026,2024-09-05T10:30:00,75.9685,Normal,OK
MR002908724,SITE00026,2024-09-05T11:00:00,82.9068,Normal,OK
MR002908725,SITE00026,2024-09-05T11:30:00,64.6943,Normal,OK
MR002908726,SITE00026,2024-09-05T12:00:00,74.1679,Normal,OK
MR002908727,SITE00026,2024-09-05T12:30:00,76.7981,Normal,OK
MR002908728,SITE00026,2024-09-05T13:00:00,71.0319,Normal,OK
MR002908729,SITE00026,2024-09-05T13:30:00,72.4689,Normal,OK
MR002908730,SITE00026,2024-09-05T14:00:00,70.9019,Normal,OK
MR002908731,SITE00026,2024-09-05T14:30:00,71.8798,Normal,OK
MR002908732,SITE00026,2024-09-05T15:00:00,76.5344,Normal,OK
MR002908733,SITE00026,2024-09-05T15:30:00,64.9592,Normal,OK
MR002908734,SITE00026,2024-09-05T16:00:00,62.2832,Normal,OK
MR002908735,SITE00026,2024-09-05T16:30:00,69.6303,Normal,OK
MR002908736,SITE00026,2024-09-05T17:00:00,73.8351,Normal,OK
MR002908737,SITE00026,2024-09-05T17:30:00,66.8051,Normal,OK
MR002908738,SITE00026,2024-09-05T18:00:00,55.0762,Normal,OK
MR002908739,SITE00026,2024-09-05T18:30:00,74.65,Normal,OK
MR002908740,SITE00026,2024-09-05T19:00:00,64.004,Normal,OK
MR002908741,SITE00026,2024-09-05T19:30:00,68.26,Normal,OK
MR002908742,SITE00026,2024-09-05T20:00:00,71.0512,Normal,OK
MR002908743,SITE00026,2024-09-05T20:30:00,69.4655,Normal,OK
MR002908744,SITE00026,2024-09-05T21:00:00,67.6228,Normal,OK
MR002908745,SITE00026,2024-09-05T21:30:00,74.2683,Normal,OK
MR002908746,SITE00026,2024-09-05T22:00:00,68.5388,Normal,OK
MR002908747,SITE00026,2024-09-05T22:30:00,78.5797,Normal,OK
MR002908748,SITE00026,2024-09-05T23:00:00,73.7473,Normal,OK
MR002908749,SITE00026,2024-09-05T23:30:00,72.8909,Normal,OK
MR002908750,SITE00026,2024-09-06T00:00:00,64.5147,Normal,OK
MR002908751,SITE00026,2024-09-06T00:30:00,74.2887,Normal,OK
MR002908752,SITE00026,2024-09-06T01:00:00,77.6458,Normal,OK
MR002908753,SITE00026,2024-09-06T01:30:00,79.3908,Normal,OK
MR002908754,SITE00026,2024-09-06T02:00:00,77.6791,Normal,OK
MR002908755,SITE00026,2024-09-06T02:30:00,73.1985,Normal,OK
MR002908756,SITE00026,2024-09-06T03:00:00,81.1321,Normal,OK
MR002908757,SITE00026,2024-09-06T03:30:00,79.1522,Normal,OK
MR002908758,SITE00026,2024-09-06T04:00:00,82.6896,Normal,OK
MR002908759,SITE00026,2024-09-06T04:30:00,79.15,Normal,OK
MR002908760,SITE00026,2024-09-06T05:00:00,80.9999,Normal,OK
MR002908761,SITE00026,2024-09-06T05:30:00,90.0227,Normal,OK
MR002908762,SITE00026,2024-09-06T06:00:00,77.4393,Normal,OK
MR002908763,SITE00026,2024-09-06T06:30:00,76.5145,Normal,OK
MR002908764,SITE00026,2024-09-06T07:00:00,77.2286,Normal,OK
MR002908765,SITE00026,2024-09-06T07:30:00,76.2494,Normal,OK
MR002908766,SITE00026,2024-09-06T08:00:00,79.3822,Normal,OK
MR002908767,SITE00026,2024-09-06T08:30:00,67.6362,Normal,OK
MR002908768,SITE00026,2024-09-06T09:00:00,82.4765,Normal,OK
MR002908769,SITE00026,2024-09-06T09:30:00,76.0842,Normal,OK
MR002908770,SITE00026,2024-09-06T10:00:00,75.8706,Normal,OK
MR002908771,SITE00026,2024-09-06T10:30:00,73.5165,Normal,OK
MR002908772,SITE00026,2024-09-06T11:00:00,72.0088,Normal,OK
MR002908773,SITE00026,2024-09-06T11:30:00,72.0482,Normal,OK
MR002908774,SITE00026,2024-09-06T12:00:00,70.7534,Normal,OK
MR002908775,SITE00026,2024-09-06T12:30:00,65.3349,Normal,OK
MR002908776,SITE00026,2024-09-06T13:00:00,72.0312,Normal,OK
MR002908777,SITE00026,2024-09-06T13:30:00,76.1807,Normal,OK
MR002908778,SITE00026,2024-09-06T14:00:00,66.3337,Normal,OK
MR002908779,SITE00026,2024-09-06T14:30:00,61.1678,Normal,OK
MR002908780,SITE00026,2024-09-06T15:00:00,68.6967,Normal,OK
MR002908781,SITE00026,2024-09-06T15:30:00,72.7142,Normal,OK
MR002908782,SITE00026,2024-09-06T16:00:00,64.8992,Normal,OK
MR002908783,SITE00026,2024-09-06T16:30:00,65.2669,Normal,OK
MR002908784,SITE00026,2024-09-06T17:00:00,59.4277,Normal,OK
MR002908785,SITE00026,2024-09-06T17:30:00,68.0299,Normal,OK
MR002908786,SITE00026,2024-09-06T18:00:00,71.2994,Normal,OK
MR002908787,SITE00026,2024-09-06T18:30:00,65.2366,Normal,OK
MR002908788,SITE00026,2024-09-06T19:00:00,72.8615,Normal,OK
MR002908789,SITE00026,2024-09-06T19:30:00,66.3061,Normal,OK
MR002908790,SITE00026,2024-09-06T20:00:00,63.0961,Normal,OK
MR002908791,SITE00026,2024-09-06T20:30:00,74.7358,Normal,OK
MR002908792,SITE00026,2024-09-06T21:00:00,58.6928,Normal,OK
MR002908793,SITE00026,2024-09-06T21:30:00,67.7244,Normal,OK
MR002908794,SITE00026,2024-09-06T22:00:00,70.7016,Normal,OK
MR002908795,SITE00026,2024-09-06T22:30:00,69.3342,Normal,OK
MR002908796,SITE00026,2024-09-06T23:00:00,81.3413,Normal,OK
MR002908797,SITE00026,2024-09-06T23:30:00,75.5317,Normal,OK
MR002908798,SITE00026,2024-09-07T00:00:00,77.5091,Normal,OK
MR002908799,SITE00026,2024-09-07T00:30:00,69.5384,Normal,OK
MR002908800,SITE00026,2024-09-07T01:00:00,75.9421,Normal,OK
MR002908801,SITE00026,2024-09-07T01:30:00,65.2264,Normal,OK
MR002908802,SITE00026,2024-09-07T02:00:00,70.2218,Normal,OK
MR002908803,SITE00026,2024-09-07T02:30:00,77.5044,Normal,OK
MR002908804,SITE00026,2024-09-07T03:00:00,77.0954,Normal,OK
MR002908805,SITE00026,2024-09-07T03:30:00,68.1316,Normal,OK
MR002908806,SITE00026,2024-09-07T04:00:00,67.2635,Normal,OK
MR002908807,SITE00026,2024-09-07T04:30:00,76.8382,Normal,OK
MR002908808,SITE00026,2024-09-07T05:00:00,73.1651,Normal,OK
MR002908809,SITE00026,2024-09-07T05:30:00,80.4316,Normal,OK
MR002908810,SITE00026,2024-09-07T06:00:00,79.872,Normal,OK
MR002908811,SITE00026,2024-09-07T06:30:00,77.3122,Normal,OK
MR002908812,SITE00026,2024-09-07T07:00:00,83.6316,Normal,OK
MR002908813,SITE00026,2024-09-07T07:30:00,74.6128,Normal,OK
MR002908814,SITE00026,2024-09-07T08:00:00,76.88,Normal,OK
MR002908815,SITE00026,2024-09-07T08:30:00,75.1707,Normal,OK
MR002908816,SITE00026,2024-09-07T09:00:00,69.6833,Normal,OK
MR002908817,SITE00026,2024-09-07T09:30:00,72.6668,Normal,OK
MR002908818,SITE00026,2024-09-07T10:00:00,85.1389,Normal,OK
MR002908819,SITE00026,2024-09-07T10:30:00,74.9337,Normal,OK
MR002908820,SITE00026,2024-09-07T11:00:00,76.2278,Normal,OK
MR002908821,SITE00026,2024-09-07T11:30:00,77.3895,Normal,OK
MR002908822,SITE00026,2024-09-07T12:00:00,68.0429,Normal,OK
MR002908823,SITE00026,2024-09-07T12:30:00,73.9198,Normal,OK
MR002908824,SITE00026,2024-09-07T13:00:00,70.267,Normal,OK
MR002908825,SITE00026,2024-09-07T13:30:00,64.9467,Normal,OK
MR002908826,SITE00026,2024-09-07T14:00:00,73.2769,Normal,OK
MR002908827,SITE00026,2024-09-07T14:30:00,67.3721,Normal,OK
MR002908828,SITE00026,2024-09-07T15:00:00,70.8644,Normal,OK
MR002908829,SITE00026,2024-09-07T15:30:00,66.8479,Normal,OK
MR002908830,SITE00026,2024-09-07T16:00:00,62.6443,Normal,OK
MR002908831,SITE00026,2024-09-07T16:30:00,59.0477,Normal,OK
MR002908832,SITE00026,2024-09-07T17:00:00,62.5137,Normal,OK
MR002908833,SITE00026,2024-09-07T17:30:00,70.2673,Normal,OK
MR002908834,SITE00026,2024-09-07T18:00:00,63.3944,Normal,OK
MR002908835,SITE00026,2024-09-07T18:30:00,68.2376,Normal,OK
MR002908836,SITE00026,2024-09-07T19:00:00,67.5998,Normal,OK
MR002908837,SITE00026,2024-09-07T19:30:00,63.2171,Normal,OK
MR002908838,SITE00026,2024-09-07T20:00:00,66.4485,Normal,OK
MR002908839,SITE00026,2024-09-07T20:30:00,67.5736,Normal,OK
MR002908840,SITE00026,2024-09-07T21:00:00,61.9198,Normal,OK
MR002908841,SITE00026,2024-09-07T21:30:00,78.8119,Normal,OK
MR002908842,SITE00026,2024-09-07T22:00:00,70.345,Normal,OK
MR002908843,SITE00026,2024-09-07T22:30:00,72.3862,Normal,OK
MR002908844,SITE00026,2024-09-07T23:00:00,79.4188,Normal,OK
MR002908845,SITE00026,2024-09-07T23:30:00,75.1885,Normal,OK
MR002908846,SITE00026,2024-09-08T00:00:00,79.2156,Normal,OK
MR002908847,SITE00026,2024-09-08T00:30:00,71.5217,Normal,OK
MR002908848,SITE00026,2024-09-08T01:00:00,74.1178,Normal,OK
MR002908849,SITE00026,2024-09-08T01:30:00,74.2151,Normal,OK
MR002908850,SITE00026,2024-09-08T02:00:00,78.3979,Normal,OK
MR002908851,SITE00026,2024-09-08T02:30:00,74.984,Normal,OK
MR002908852,SITE00026,2024-09-08T03:00:00,82.2297,Normal,OK
MR002908853,SITE00026,2024-09-08T03:30:00,75.0004,Normal,OK
MR002908854,SITE00026,2024-09-08T04:00:00,76.697,Normal,OK
MR002908855,SITE00026,2024-09-08T04:30:00,77.3684,Normal,OK
MR002908856,SITE00026,2024-09-08T05:00:00,79.2326,Normal,OK
MR002908857,SITE00026,2024-09-08T05:30:00,76.1354,Normal,OK
MR002908858,SITE00026,2024-09-08T06:00:00,72.8477,Normal,OK
MR002908859,SITE00026,2024-09-08T06:30:00,65.9551,Normal,OK
MR002908860,SITE00026,2024-09-08T07:00:00,69.545,Normal,OK
MR002908861,SITE00026,2024-09-08T07:30:00,75.5005,Normal,OK
MR002908862,SITE00026,2024-09-08T08:00:00,80.5134,Normal,OK
MR002908863,SITE00026,2024-09-08T08:30:00,82.3638,Normal,OK
MR002908864,SITE00026,2024-09-08T09:00:00,70.8425,Normal,OK
MR002908865,SITE00026,2024-09-08T09:30:00,84.4441,Normal,OK
MR002908866,SITE00026,2024-09-08T10:00:00,80.251,Normal,OK
MR002908867,SITE00026,2024-09-08T10:30:00,76.5046,Normal,OK
MR002908868,SITE00026,2024-09-08T11:00:00,75.6856,Normal,OK
MR002908869,SITE00026,2024-09-08T11:30:00,76.5118,Normal,OK
MR002908870,SITE00026,2024-09-08T12:00:00,65.2136,Normal,OK
MR002908871,SITE00026,2024-09-08T12:30:00,72.6575,Normal,OK
MR002908872,SITE00026,2024-09-08T13:00:00,76.0447,Normal,OK
MR002908873,SITE00026,2024-09-08T13:30:00,76.2978,Normal,OK
MR002908874,SITE00026,2024-09-08T14:00:00,65.3952,Normal,OK
MR002908875,SITE00026,2024-09-08T14:30:00,71.5977,Normal,OK
MR002908876,SITE00026,2024-09-08T15:00:00,73.5972,Normal,OK
MR002908877,SITE00026,2024-09-08T15:30:00,70.9078,Normal,OK
MR002908878,SITE00026,2024-09-08T16:00:00,67.8192,Normal,OK
MR002908879,SITE00026,2024-09-08T16:30:00,62.7051,Normal,OK
MR002908880,SITE00026,2024-09-08T17:00:00,61.8124,Normal,OK
MR002908881,SITE00026,2024-09-08T17:30:00,65.5693,Normal,OK
MR002908882,SITE00026,2024-09-08T18:00:00,69.1926,Normal,OK
MR002908883,SITE00026,2024-09-08T18:30:00,70.0027,Normal,OK
MR002908884,SITE00026,2024-09-08T19:00:00,61.4827,Normal,OK
MR002908885,SITE00026,2024-09-08T19:30:00,65.202,Normal,OK
MR002908886,SITE00026,2024-09-08T20:00:00,73.0218,Normal,OK
