reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002544844,SITE00026,2024-08-03T07:30:00,75.7458,Normal,OK
MR002544845,SITE00026,2024-08-03T08:00:00,75.8189,Normal,OK
MR002544846,SITE00026,2024-08-03T08:30:00,78.5846,Normal,OK
MR002544847,SITE00026,2024-08-03T09:00:00,77.8893,Normal,OK
MR002544848,SITE00026,2024-08-03T09:30:00,76.7949,Normal,OK
MR002544849,SITE00026,2024-08-03T10:00:00,75.3938,Normal,OK
MR002544850,SITE00026,2024-08-03T10:30:00,70.0619,Normal,OK
MR002544851,SITE00026,2024-08-03T11:00:00,71.278,Normal,OK
MR002544852,SITE00026,2024-08-03T11:30:00,69.0285,Normal,OK
MR002544853,SITE00026,2024-08-03T12:00:00,78.6468,Normal,OK
MR002544854,SITE00026,2024-08-03T12:30:00,76.4739,Normal,OK
MR002544855,SITE00026,2024-08-03T13:00:00,71.5934,Normal,OK
MR002544856,SITE00026,2024-08-03T13:30:00,76.0031,Normal,OK
MR002544857,SITE00026,2024-08-03T14:00:00,70.9905,Normal,OK
MR002544858,SITE00026,2024-08-03T14:30:00,69.2802,Normal,OK
MR002544859,SITE00026,2024-08-03T15:00:00,62.0716,Normal,OK
MR002544860,SITE00026,2024-08-03T15:30:00,72.5395,Normal,OK
MR002544861,SITE00026,2024-08-03T16:00:00,62.3455,Normal,OK
MR002544862,SITE00026,2024-08-03T16:30:00,69.1425,Normal,OK
MR002544863,SITE00026,2024-08-03T17:00:00,59.2012,Normal,OK
MR002544864,SITE00026,2024-08-03T18:00:00,67.0534,Normal,OK
MR002544865,SITE00026,2024-08-03T18:30:00,63.7022,Normal,OK
MR002544866,SITE00026,2024-08-03T19:00:00,64.0636,Normal,OK
MR002544867,SITE00026,2024-08-03T19:30:00,67.9116,Normal,OK
MR002544868,SITE00026,2024-08-03T20:00:00,66.7953,Normal,OK
MR002544869,SITE00026,2024-08-03T20:30:00,63.3918,Normal,OK
MR002544870,SITE00026,2024-08-03T21:00:00,69.393,Normal,OK
MR002544871,SITE00026,2024-08-03T21:30:00,71.5676,Normal,OK
MR002544872,SITE00026,2024-08-03T22:00:00,70.1101,Normal,OK
MR002544873,SITE00026,2024-08-03T22:30:00,69.2015,Normal,OK
MR002544874,SITE00026,2024-08-03T23:00:00,67.9489,Normal,OK
MR002544875,SITE00026,2024-08-03T23:30:00,72.6891,Normal,OK
MR002544876,SITE00026,2024-08-04T00:00:00,72.342,Normal,OK
MR002544877,SITE00026,2024-08-04T00:30:00,70.2224,Normal,OK
MR002544878,SITE00026,2024-08-04T01:00:00,73.6084,Normal,OK
MR002544879,SITE00026,2024-08-04T01:30:00,74.8869,Normal,OK
MR002544880,SITE00026,2024-08-04T02:00:00,65.7118,Normal,OK
MR002544881,SITE00026,2024-08-04T02:30:00,79.5008,Normal,OK
MR002544882,SITE00026,2024-08-04T03:00:00,78.8532,Normal,OK
MR002544883,SITE00026,2024-08-04T03:30:00,73.5505,Normal,OK
MR002544884,SITE00026,2024-08-04T04:00:00,86.1033,Normal,OK
MR002544885,SITE00026,2024-08-04T04:30:00,84.2171,Normal,OK
MR002544886,SITE00026,2024-08-04T05:00:00,82.9494,Normal,OK
MR002544887,SITE00026,2024-08-04T05:30:00,70.4102,Normal,OK
MR002544888,SITE00026,2024-08-04T06:00:00,79.4899,Normal,OK
MR002544889,SITE00026,2024-08-04T06:30:00,78.3647,Normal,OK
MR002544890,SITE00026,2024-08-04T07:00:00,85.709,Normal,OK
MR002544891,SITE00026,2024-08-04T07:30:00,72.8939,Normal,OK
MR002544892,SITE00026,2024-08-04T08:00:00,76.8184,Normal,OK
MR002544893,SITE00026,2024-08-04T08:30:00,75.3487,Normal,OK
MR002544894,SITE00026,2024-08-04T09:00:00,77.9172,Normal,OK
MR002544895,SITE00026,2024-08-04T09:30:00,70.218,Normal,OK
MR002544896,SITE00026,2024-08-04T10:00:00,77.3948,Normal,OK
MR002544897,SITE00026,2024-08-04T10:30:00,69.8923,Normal,OK
MR002544898,SITE00026,2024-08-04T11:00:00,75.8005,Normal,OK
MR002544899,SITE00026,2024-08-04T11:30:00,71.3102,Normal,OK
MR002544900,SITE00026,2024-08-04T12:00:00,75.4127,Normal,OK
MR002544901,SITE00026,2024-08-04T12:30:00,70.8865,Normal,OK
MR002544902,SITE00026,2024-08-04T13:00:00,70.8165,Normal,OK
MR002544903,SITE00026,2024-08-04T13:30:00,74.5459,Normal,OK
MR002544904,SITE00026,2024-08-04T14:00:00,67.2453,Normal,OK
MR002544905,SITE00026,2024-08-04T14:30:00,69.4308,Normal,OK
MR002544906,SITE00026,2024-08-04T15:00:00,72.1123,Normal,OK
MR002544907,SITE00026,2024-08-04T15:30:00,62.3245,Normal,OK
MR002544908,SITE00026,2024-08-04T16:00:00,63.5241,Normal,OK
MR002544909,SITE00026,2024-08-04T16:30:00,67.6177,Normal,OK
MR002544910,SITE00026,2024-08-04T17:00:00,64.7388,Normal,OK
MR002544911,SITE00026,2024-08-04T17:30:00,64.1318,Normal,OK
MR002544912,SITE00026,2024-08-04T18:00:00,61.607,Normal,OK
MR002544913,SITE00026,2024-08-04T18:30:00,70.9949,Normal,OK
MR002544914,SITE00026,2024-08-04T19:00:00,60.6529,Normal,OK
MR002544915,SITE00026,2024-08-04T19:30:00,60.7561,Normal,OK
MR002544916,SITE00026,2024-08-04T20:00:00,68.0309,Normal,OK
MR002544917,SITE00026,2024-08-04T20:30:00,67.5369,Normal,OK
MR002544918,SITE00026,2024-08-04T21:00:00,65.0524,Normal,OK
MR002544919,SITE00026,2024-08-04T21:30:00,60.2592,Normal,OK
MR002544920,SITE00026,2024-08-04T22:00:00,73.126,Normal,OK
MR002544921,SITE00026,2024-08-04T22:30:00,67.0934,Normal,OK
MR002544922,SITE00026,2024-08-04T23:00:00,68.4929,Normal,OK
MR002544923,SITE00026,2024-08-04T23:30:00,70.5305,Normal,OK
MR002544924,SITE00026,2024-08-05T00:00:00,67.8475,Normal,OK
MR002544925,SITE00026,2024-08-05T00:30:00,72.0482,Normal,OK
MR002544926,SITE00026,2024-08-05T01:00:00,66.1109,Normal,OK
MR002544927,SITE00026,2024-08-05T01:30:00,72.8424,Normal,OK
MR002544928,SITE00026,2024-08-05T02:00:00,74.4017,Normal,OK
MR002544929,SITE00026,2024-08-05T02:30:00,78.5316,Normal,OK
MR002544930,SITE00026,2024-08-05T03:00:00,73.2822,Normal,OK
MR002544931,SITE00026,2024-08-05T03:30:00,79.6308,Normal,OK
MR002544932,SITE00026,2024-08-05T04:00:00,73.4958,Normal,OK
MR002544933,SITE00026,2024-08-05T04:30:00,71.9172,Normal,OK
MR002544934,SITE00026,2024-08-05T05:00:00,80.3529,Normal,OK
MR002544935,SITE00026,2024-08-05T05:30:00,84.0964,Normal,OK
MR002544936,SITE00026,2024-08-05T06:00:00,82.7775,Normal,OK
MR002544937,SITE00026,2024-08-05T06:30:00,79.6592,Normal,OK
MR002544938,SITE00026,2024-08-05T07:00:00,79.5124,Normal,OK
MR002544939,SITE00026,2024-08-05T07:30:00,74.9192,Normal,OK
MR002544940,SITE00026,2024-08-05T08:30:00,78.173,Normal,OK
MR002544941,SITE00026,2024-08-05T09:00:00,77.113,Normal,OK
MR002544942,SITE00026,2024-08-05T09:30:00,74.8866,Normal,OK
MR002544943,SITE00026,2024-08-05T10:00:00,76.7967,Normal,OK
MR002544944,SITE00026,2024-08-05T10:30:00,73.3257,Normal,OK
MR002544945,SITE00026,2024-08-05T11:00:00,68.7316,Normal,OK
MR002544946,SITE00026,2024-08-05T11:30:00,71.7263,Normal,OK
MR002544947,SITE00026,2024-08-05T12:00:00,67.1333,Normal,OK
MR002544948,SITE00026,2024-08-05T12:30:00,75.0896,Normal,OK
MR002544949,SITE00026,2024-08-05T13:00:00,70.7627,Normal,OK
MR002544950,SITE00026,2024-08-05T13:30:00,69.6971,Normal,OK
MR002544951,SITE00026,2024-08-05T14:00:00,61.0394,Normal,OK
MR002544952,SITE00026,2024-08-05T14:30:00,71.5195,Normal,OK
MR002544953,SITE00026,2024-08-05T15:00:00,68.5219,Normal,OK
MR002544954,SITE00026,2024-08-05T15:30:00,65.603,Normal,OK
MR002544955,SITE00026,2024-08-05T16:00:00,67.9574,Normal,OK
MR002544956,SITE00026,2024-08-05T16:30:00,77.4392,Normal,OK
MR002544957,SITE00026,2024-08-05T17:00:00,69.6777,Normal,OK
MR002544958,SITE00026,2024-08-05T17:30:00,63.4432,Normal,OK
MR002544959,SITE00026,2024-08-05T18:00:00,65.4327,Normal,OK
MR002544960,SITE00026,2024-08-05T18:30:00,69.2937,Normal,OK
MR002544961,SITE00026,2024-08-05T19:00:00,69.1066,Normal,OK
MR002544962,SITE00026,2024-08-05T19:30:00,64.0597,Normal,OK
MR002544963,SITE00026,2024-08-05T20:00:00,70.1955,Normal,OK
MR002544964,SITE00026,2024-08-05T20:30:00,66.2553,Normal,OK
MR002544965,SITE00026,2024-08-05T21:00:00,68.2706,Normal,OK
MR002544966,SITE00026,2024-08-05T21:30:00,73.9597,Normal,OK
MR002544967,SITE00026,2024-08-05T22:00:00,62.4083,Normal,OK
MR002544968,SITE00026,2024-08-05T22:30:00,72.4012,Normal,OK
MR002544969,SITE00026,2024-08-05T23:00:00,67.2807,Normal,OK
MR002544970,SITE00026,2024-08-05T23:30:00,73.6539,Normal,OK
MR002544971,SITE00026,2024-08-06T00:00:00,79.749,Normal,OK
MR002544972,SITE00026,2024-08-06T00:30:00,68.1747,Normal,OK
MR002544973,SITE00026,2024-08-06T01:00:00,82.8289,Normal,OK
MR002544974,SITE00026,2024-08-06T01:30:00,77.9036,Normal,OK
MR002544975,SITE00026,2024-08-06T02:00:00,84.163,Normal,OK
MR002544976,SITE00026,2024-08-06T02:30:00,83.1275,Normal,OK
MR002544977,SITE00026,2024-08-06T03:00:00,79.4881,Normal,OK
MR002544978,SITE00026,2024-08-06T03:30:00,79.0619,Normal,OK
MR002544979,SITE00026,2024-08-06T04:00:00,79.1991,Normal,OK
MR002544980,SITE00026,2024-08-06T04:30:00,80.6307,Normal,OK
MR002544981,SITE00026,2024-08-06T05:00:00,79.6759,Normal,OK
MR002544982,SITE00026,2024-08-06T05:30:00,75.7841,Normal,OK
MR002544983,SITE00026,2024-08-06T06:00:00,71.9865,Normal,OK
MR002544984,SITE00026,2024-08-06T06:30:00,69.6236,Normal,OK
MR002544985,SITE00026,2024-08-06T07:00:00,83.3999,Normal,OK
MR002544986,SITE00026,2024-08-06T07:30:00,74.6798,Normal,OK
MR002544987,SITE00026,2024-08-06T08:00:00,69.8919,Normal,OK
MR002544988,SITE00026,2024-08-06T08:30:00,80.5237,Normal,OK
MR002544989,SITE00026,2024-08-06T09:00:00,69.5619,Normal,OK
MR002544990,SITE00026,2024-08-06T09:30:00,72.8693,Normal,OK
MR002544991,SITE00026,2024-08-06T10:00:00,73.4838,Normal,OK
MR002544992,SITE00026,2024-08-06T10:30:00,80.5575,Normal,OK
MR002544993,SITE00026,2024-08-06T11:00:00,80.5156,Normal,OK
MR002544994,SITE00026,2024-08-06T11:30:00,64.4521,Normal,OK
MR002544995,SITE00026,2024-08-06T12:00:00,71.1407,Normal,OK
MR002544996,SITE00026,2024-08-06T12:30:00,79.3077,Normal,OK
MR002544997,SITE00026,2024-08-06T13:00:00,66.9636,Normal,OK
MR002544998,SITE00026,2024-08-06T13:30:00,71.3023,Normal,OK
MR002544999,SITE00026,2024-08-06T14:00:00,66.7901,Normal,OK
MR002545000,SITE00026,2024-08-06T14:30:00,68.2532,Normal,OK
MR002545001,SITE00026,2024-08-06T15:00:00,74.2961,Normal,OK
MR002545002,SITE00026,2024-08-06T15:30:00,66.0617,Normal,OK
MR002545003,SITE00026,2024-08-06T16:00:00,68.3897,Normal,OK
MR002545004,SITE00026,2024-08-06T16:30:00,74.583,Normal,OK
MR002545005,SITE00026,2024-08-06T17:00:00,70.203,Normal,OK
MR002545006,SITE00026,2024-08-06T17:30:00,59.0818,Normal,OK
MR002545007,SITE00026,2024-08-06T18:00:00,59.8557,Normal,OK
MR002545008,SITE00026,2024-08-06T18:30:00,60.8984,Normal,OK
MR002545009,SITE00026,2024-08-06T19:00:00,59.9947,Normal,OK
MR002545010,SITE00026,2024-08-06T20:00:00,66.8485,Normal,OK
MR002545011,SITE00026,2024-08-06T20:30:00,64.3028,Normal,OK
MR002545012,SITE00026,2024-08-06T21:00:00,62.4782,Normal,OK
MR002545013,SITE00026,2024-08-06T21:30:00,65.5216,Normal,OK
MR002545014,SITE00026,2024-08-06T22:00:00,67.1912,Normal,OK
MR002545015,SITE00026,2024-08-06T22:30:00,71.5311,Normal,OK
MR002545016,SITE00026,2024-08-06T23:00:00,66.4779,Normal,OK
MR002545017,SITE00026,2024-08-06T23:30:00,68.8289,Normal,OK
MR002545018,SITE00026,2024-08-07T00:00:00,81.136,Normal,OK
MR002545019,SITE00026,2024-08-07T00:30:00,74.769,Normal,OK
MR002545020,SITE00026,2024-08-07T01:00:00,78.4659,Normal,OK
MR002545021,SITE00026,2024-08-07T01:30:00,69.7036,Normal,OK
MR002545022,SITE00026,2024-08-07T02:00:00,74.6322,Normal,OK
MR002545023,SITE00026,2024-08-07T02:30:00,74.3027,Normal,OK
MR002545024,SITE00026,2024-08-07T03:00:00,75.7468,Normal,OK
MR002545025,SITE00026,2024-08-07T03:30:00,79.2188,Normal,OK
MR002545026,SITE00026,2024-08-07T04:00:00,72.7622,Normal,OK
MR002545027,SITE00026,2024-08-07T04:30:00,88.6573,Normal,OK
MR002545028,SITE00026,2024-08-07T05:00:00,71.6767,Normal,OK
MR002545029,SITE00026,2024-08-07T05:30:00,77.7198,Normal,OK
MR002545030,SITE00026,2024-08-07T06:00:00,68.3405,Normal,OK
MR002545031,SITE00026,2024-08-07T06:30:00,75.0461,Normal,OK
MR002545032,SITE00026,2024-08-07T07:00:00,77.2213,Normal,OK
MR002545033,SITE00026,2024-08-07T07:30:00,75.3361,Normal,OK
MR002545034,SITE00026,2024-08-07T08:00:00,81.4321,Normal,OK
MR002545035,SITE00026,2024-08-07T08:30:00,74.3709,Normal,OK
MR002545036,SITE00026,2024-08-07T09:00:00,82.4531,Normal,OK
MR002545037,SITE00026,2024-08-07T09:30:00,79.2422,Normal,OK
MR002545038,SITE00026,2024-08-07T10:00:00,79.7753,Normal,OK
MR002545039,SITE00026,2024-08-07T10:30:00,85.266,Normal,OK
MR002545040,SITE00026,2024-08-07T11:00:00,67.6101,Normal,OK
MR002545041,SITE00026,2024-08-07T11:30:00,72.9942,Normal,OK
MR002545042,SITE00026,2024-08-07T12:00:00,73.0546,Normal,OK
MR002545043,SITE00026,2024-08-07T12:30:00,75.3101,Normal,OK
MR002545044,SITE00026,2024-08-07T13:00:00,74.359,Normal,OK
MR002545045,SITE00026,2024-08-07T13:30:00,67.2426,Normal,OK
MR002545046,SITE00026,2024-08-07T14:00:00,63.532,Normal,OK
MR002545047,SITE00026,2024-08-07T14:30:00,69.8101,Normal,OK
MR002545048,SITE00026,2024-08-07T15:00:00,65.1477,Normal,OK
MR002545049,SITE00026,2024-08-07T15:30:00,69.4294,Normal,OK
MR002545050,SITE00026,2024-08-07T16:00:00,65.2777,Normal,OK
MR002545051,SITE00026,2024-08-07T16:30:00,67.6455,Normal,OK
MR002545052,SITE00026,2024-08-07T17:00:00,63.2158,Normal,OK
MR002545053,SITE00026,2024-08-07T17:30:00,53.4316,Normal,OK
MR002545054,SITE00026,2024-08-07T18:00:00,66.9975,Normal,OK
MR002545055,SITE00026,2024-08-07T18:30:00,66.5986,Normal,OK
MR002545056,SITE00026,2024-08-07T19:00:00,71.9745,Normal,OK
MR002545057,SITE00026,2024-08-07T19:30:00,63.7649,Normal,OK
MR002545058,SITE00026,2024-08-07T20:00:00,66.1682,Normal,OK
MR002545059,SITE00026,2024-08-07T20:30:00,64.8086,Normal,OK
MR002545060,SITE00026,2024-08-07T21:00:00,67.3895,Normal,OK
MR002545061,SITE00026,2024-08-07T21:30:00,69.7661,Normal,OK
MR002545062,SITE00026,2024-08-07T22:00:00,70.0007,Normal,OK
MR002545063,SITE00026,2024-08-07T22:30:00,71.9768,Normal,OK
MR002545064,SITE00026,2024-08-07T23:00:00,72.4909,Normal,OK
MR002545065,SITE00026,2024-08-07T23:30:00,68.3038,Normal,OK
MR002545066,SITE00026,2024-08-08T00:00:00,75.3909,Normal,OK
MR002545067,SITE00026,2024-08-08T00:30:00,69.4762,Normal,OK
MR002545068,SITE00026,2024-08-08T01:00:00,79.8922,Normal,OK
MR002545069,SITE00026,2024-08-08T01:30:00,72.3898,Normal,OK
MR002545070,SITE00026,2024-08-08T02:00:00,78.8345,Normal,OK
MR002545071,SITE00026,2024-08-08T02:30:00,84.1254,Normal,OK
MR002545072,SITE00026,2024-08-08T03:00:00,75.7303,Normal,OK
MR002545073,SITE00026,2024-08-08T03:30:00,76.5458,Normal,OK
MR002545074,SITE00026,2024-08-08T04:00:00,80.8767,Normal,OK
MR002545075,SITE00026,2024-08-08T04:30:00,77.4417,Normal,OK
MR002545076,SITE00026,2024-08-08T05:00:00,87.5899,Normal,OK
MR002545077,SITE00026,2024-08-08T05:30:00,76.6671,Normal,OK
MR002545078,SITE00026,2024-08-08T06:00:00,77.8088,Normal,OK
MR002545079,SITE00026,2024-08-08T06:30:00,75.2068,Normal,OK
MR002545080,SITE00026,2024-08-08T07:00:00,72.6569,Normal,OK
MR002545081,SITE00026,2024-08-08T07:30:00,81.4362,Normal,OK
MR002545082,SITE00026,2024-08-08T08:00:00,75.6609,Normal,OK
MR002545083,SITE00026,2024-08-08T08:30:00,87.3117,Normal,OK
MR002545084,SITE00026,2024-08-08T09:00:00,78.0128,Normal,OK
MR002545085,SITE00026,2024-08-08T09:30:00,82.4747,Normal,OK
MR002545086,SITE00026,2024-08-08T10:00:00,83.0025,Normal,OK
MR002545087,SITE00026,2024-08-08T10:30:00,69.7694,Normal,OK
MR002545088,SITE00026,2024-08-08T11:00:00,76.4138,Normal,OK
MR002545089,SITE00026,2024-08-08T11:30:00,73.8177,Normal,OK
MR002545090,SITE00026,2024-08-08T12:00:00,79.8303,Normal,OK
MR002545091,SITE00026,2024-08-08T12:30:00,74.5494,Normal,OK
MR002545092,SITE00026,2024-08-08T13:00:00,64.043,Normal,OK
MR002545093,SITE00026,2024-08-08T13:30:00,66.1541,Normal,OK
MR002545094,SITE00026,2024-08-08T14:00:00,68.4342,Normal,OK
MR002545095,SITE00026,2024-08-08T14:30:00,69.4038,Normal,OK
MR002545096,SITE00026,2024-08-08T15:00:00,64.7588,Normal,OK
MR002545097,SITE00026,2024-08-08T15:30:00,64.6164,Normal,OK
MR002545098,SITE00026,2024-08-08T16:00:00,64.0493,Normal,OK
MR002545099,SITE00026,2024-08-08T16:30:00,67.2061,Normal,OK
MR002545100,SITE00026,2024-08-08T17:00:00,63.9442,Normal,OK
MR002545101,SITE00026,2024-08-08T17:30:00,68.4719,Normal,OK
MR002545102,SITE00026,2024-08-08T18:00:00,67.9926,Normal,OK
MR002545103,SITE00026,2024-08-08T18:30:00,65.3709,Normal,OK
MR002545104,SITE00026,2024-08-08T19:00:00,68.8216,Normal,OK
MR002545105,SITE00026,2024-08-08T19:30:00,72.9524,Normal,OK
MR002545106,SITE00026,2024-08-08T20:00:00,66.7931,Normal,OK
MR002545107,SITE00026,2024-08-08T20:30:00,58.5215,Normal,OK
MR002545108,SITE00026,2024-08-08T21:00:00,71.8488,Normal,OK
MR002545109,SITE00026,2024-08-08T21:30:00,74.5453,Normal,OK
