reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008278114,SITE00026,2025-12-03T05:00:00,76.6453,Normal,OK
MR008278115,SITE00026,2025-12-03T05:30:00,76.021,Normal,OK
MR008278116,SITE00026,2025-12-03T06:00:00,70.578,Normal,OK
MR008278117,SITE00026,2025-12-03T06:30:00,90.0098,Normal,OK
MR008278118,SITE00026,2025-12-03T07:00:00,90.7594,Normal,OK
MR008278119,SITE00026,2025-12-03T07:30:00,83.2957,Normal,OK
MR008278120,SITE00026,2025-12-03T08:00:00,85.0372,Normal,OK
MR008278121,SITE00026,2025-12-03T08:30:00,84.9833,Normal,OK
MR008278122,SITE00026,2025-12-03T09:00:00,79.5267,Normal,OK
MR008278123,SITE00026,2025-12-03T09:30:00,81.6159,Normal,OK
MR008278124,SITE00026,2025-12-03T10:00:00,85.395,Normal,OK
MR008278125,SITE00026,2025-12-03T10:30:00,83.6573,Normal,OK
MR008278126,SITE00026,2025-12-03T11:00:00,77.0187,Normal,OK
MR008278127,SITE00026,2025-12-03T11:30:00,77.6559,Normal,OK
MR008278128,SITE00026,2025-12-03T12:00:00,75.437,Normal,OK
MR008278129,SITE00026,2025-12-03T12:30:00,73.9951,Normal,OK
MR008278130,SITE00026,2025-12-03T13:00:00,79.1435,Normal,OK
MR008278131,SITE00026,2025-12-03T13:30:00,74.4679,Normal,OK
MR008278132,SITE00026,2025-12-03T14:00:00,73.5857,Normal,OK
MR008278133,SITE00026,2025-12-03T14:30:00,76.5439,Normal,OK
MR008278134,SITE00026,2025-12-03T15:00:00,68.9788,Normal,OK
MR008278135,SITE00026,2025-12-03T15:30:00,74.7126,Normal,OK
MR008278136,SITE00026,2025-12-03T16:00:00,69.5205,Normal,OK
MR008278137,SITE00026,2025-12-03T16:30:00,64.3675,Normal,OK
MR008278138,SITE00026,2025-12-03T17:00:00,66.1732,Normal,OK
MR008278139,SITE00026,2025-12-03T17:30:00,73.9803,Normal,OK
MR008278140,SITE00026,2025-12-03T18:00:00,62.1868,Normal,OK
MR008278141,SITE00026,2025-12-03T18:30:00,64.7553,Normal,OK
MR008278142,SITE00026,2025-12-03T19:00:00,74.1575,Normal,OK
MR008278143,SITE00026,2025-12-03T19:30:00,69.8234,Normal,OK
MR008278144,SITE00026,2025-12-03T20:00:00,73.839,Normal,OK
MR008278145,SITE00026,2025-12-03T20:30:00,61.7168,Normal,OK
MR008278146,SITE00026,2025-12-03T21:00:00,70.2608,Normal,OK
MR008278147,SITE00026,2025-12-03T21:30:00,77.6152,Normal,OK
MR008278148,SITE00026,2025-12-03T22:00:00,66.7462,Normal,OK
MR008278149,SITE00026,2025-12-03T22:30:00,71.6859,Normal,OK
MR008278150,SITE00026,2025-12-03T23:00:00,74.2394,Normal,OK
MR008278151,SITE00026,2025-12-03T23:30:00,76.6236,Normal,OK
MR008278152,SITE00026,2025-12-04T00:00:00,82.0502,Normal,OK
MR008278153,SITE00026,2025-12-04T00:30:00,74.9027,Normal,OK
MR008278154,SITE00026,2025-12-04T01:00:00,78.6417,Normal,OK
MR008278155,SITE00026,2025-12-04T01:30:00,89.6466,Normal,OK
MR008278156,SITE00026,2025-12-04T02:00:00,85.1936,Normal,OK
MR008278157,SITE00026,2025-12-04T02:30:00,83.4119,Normal,OK
MR008278158,SITE00026,2025-12-04T03:00:00,82.7258,Normal,OK
MR008278159,SITE00026,2025-12-04T03:30:00,80.1351,Normal,OK
MR008278160,SITE00026,2025-12-04T04:00:00,78.9767,Normal,OK
MR008278161,SITE00026,2025-12-04T04:30:00,81.1429,Normal,OK
MR008278162,SITE00026,2025-12-04T05:00:00,85.6202,Normal,OK
MR008278163,SITE00026,2025-12-04T05:30:00,94.5605,Normal,OK
MR008278164,SITE00026,2025-12-04T06:00:00,96.3319,Normal,OK
MR008278165,SITE00026,2025-12-04T06:30:00,84.1366,Normal,OK
MR008278166,SITE00026,2025-12-04T07:00:00,85.3364,Normal,OK
MR008278167,SITE00026,2025-12-04T07:30:00,77.0336,Normal,OK
MR008278168,SITE00026,2025-12-04T08:00:00,84.8999,Normal,OK
MR008278169,SITE00026,2025-12-04T08:30:00,82.5585,Normal,OK
MR008278170,SITE00026,2025-12-04T09:00:00,84.8644,Normal,OK
MR008278171,SITE00026,2025-12-04T09:30:00,80.8472,Normal,OK
MR008278172,SITE00026,2025-12-04T10:00:00,80.7489,Normal,OK
MR008278173,SITE00026,2025-12-04T10:30:00,73.9324,Normal,OK
MR008278174,SITE00026,2025-12-04T11:00:00,80.797,Normal,OK
MR008278175,SITE00026,2025-12-04T11:30:00,84.2865,Normal,OK
MR008278176,SITE00026,2025-12-04T12:00:00,80.4626,Normal,OK
MR008278177,SITE00026,2025-12-04T12:30:00,73.7246,Normal,OK
MR008278178,SITE00026,2025-12-04T13:00:00,76.3464,Normal,OK
MR008278179,SITE00026,2025-12-04T13:30:00,85.2221,Normal,OK
MR008278180,SITE00026,2025-12-04T14:00:00,69.6663,Normal,OK
MR008278181,SITE00026,2025-12-04T14:30:00,69.9522,Normal,OK
MR008278182,SITE00026,2025-12-04T15:00:00,66.3037,Normal,OK
MR008278183,SITE00026,2025-12-04T15:30:00,71.1236,Normal,OK
MR008278184,SITE00026,2025-12-04T16:00:00,65.1487,Normal,OK
MR008278185,SITE00026,2025-12-04T16:30:00,65.9179,Normal,OK
MR008278186,SITE00026,2025-12-04T17:00:00,71.3551,Normal,OK
MR008278187,SITE00026,2025-12-04T17:30:00,70.64,Normal,OK
MR008278188,SITE00026,2025-12-04T18:00:00,76.7681,Normal,OK
MR008278189,SITE00026,2025-12-04T18:30:00,75.4072,Normal,OK
MR008278190,SITE00026,2025-12-04T19:00:00,70.7031,Normal,OK
MR008278191,SITE00026,2025-12-04T19:30:00,67.2433,Normal,OK
MR008278192,SITE00026,2025-12-04T20:00:00,70.6624,Normal,OK
MR008278193,SITE00026,2025-12-04T20:30:00,69.8415,Normal,OK
MR008278194,SITE00026,2025-12-04T21:00:00,67.1177,Normal,OK
MR008278195,SITE00026,2025-12-04T21:30:00,69.8352,Normal,OK
MR008278196,SITE00026,2025-12-04T22:00:00,69.1548,Normal,OK
MR008278197,SITE00026,2025-12-04T22:30:00,71.6494,Normal,OK
MR008278198,SITE00026,2025-12-04T23:00:00,68.3805,Normal,OK
MR008278199,SITE00026,2025-12-04T23:30:00,72.9715,Normal,OK
MR008278200,SITE00026,2025-12-05T00:00:00,77.9175,Normal,OK
MR008278201,SITE00026,2025-12-05T00:30:00,76.866,Normal,OK
MR008278202,SITE00026,2025-12-05T01:00:00,84.1609,Normal,OK
MR008278203,SITE00026,2025-12-05T01:30:00,87.9089,Normal,OK
MR008278204,SITE00026,2025-12-05T02:00:00,83.8491,Normal,OK
MR008278205,SITE00026,2025-12-05T02:30:00,80.6853,Normal,OK
MR008278206,SITE00026,2025-12-05T03:00:00,74.724,Normal,OK
MR008278207,SITE00026,2025-12-05T03:30:00,84.4275,Normal,OK
MR008278208,SITE00026,2025-12-05T04:00:00,81.891,Normal,OK
MR008278209,SITE00026,2025-12-05T04:30:00,86.2255,Normal,OK
MR008278210,SITE00026,2025-12-05T05:00:00,90.1502,Normal,OK
MR008278211,SITE00026,2025-12-05T05:30:00,79.6634,Normal,OK
MR008278212,SITE00026,2025-12-05T06:00:00,80.8733,Normal,OK
MR008278213,SITE00026,2025-12-05T06:30:00,91.6694,Normal,OK
MR008278214,SITE00026,2025-12-05T07:00:00,91.7043,Normal,OK
MR008278215,SITE00026,2025-12-05T07:30:00,75.3702,Normal,OK
MR008278216,SITE00026,2025-12-05T08:00:00,74.0684,Normal,OK
MR008278217,SITE00026,2025-12-05T08:30:00,86.3005,Normal,OK
MR008278218,SITE00026,2025-12-05T09:00:00,75.7904,Normal,OK
MR008278219,SITE00026,2025-12-05T09:30:00,81.6602,Normal,OK
MR008278220,SITE00026,2025-12-05T10:00:00,86.3152,Normal,OK
MR008278221,SITE00026,2025-12-05T10:30:00,74.9578,Normal,OK
MR008278222,SITE00026,2025-12-05T11:00:00,73.9904,Normal,OK
MR008278223,SITE00026,2025-12-05T11:30:00,75.2455,Normal,OK
MR008278224,SITE00026,2025-12-05T12:00:00,80.8126,Normal,OK
MR008278225,SITE00026,2025-12-05T12:30:00,73.4515,Normal,OK
MR008278226,SITE00026,2025-12-05T13:00:00,72.6033,Normal,OK
MR008278227,SITE00026,2025-12-05T13:30:00,79.0477,Normal,OK
MR008278228,SITE00026,2025-12-05T14:00:00,74.3372,Normal,OK
MR008278229,SITE00026,2025-12-05T14:30:00,76.9805,Normal,OK
MR008278230,SITE00026,2025-12-05T15:00:00,75.6801,Normal,OK
MR008278231,SITE00026,2025-12-05T15:30:00,71.3383,Normal,OK
MR008278232,SITE00026,2025-12-05T16:00:00,73.8177,Normal,OK
MR008278233,SITE00026,2025-12-05T16:30:00,73.2499,Normal,OK
MR008278234,SITE00026,2025-12-05T17:00:00,71.4856,Normal,OK
MR008278235,SITE00026,2025-12-05T17:30:00,73.6829,Normal,OK
MR008278236,SITE00026,2025-12-05T18:00:00,68.1456,Normal,OK
MR008278237,SITE00026,2025-12-05T18:30:00,67.624,Normal,OK
MR008278238,SITE00026,2025-12-05T19:00:00,71.35,Normal,OK
MR008278239,SITE00026,2025-12-05T19:30:00,76.2704,Normal,OK
MR008278240,SITE00026,2025-12-05T20:00:00,73.1592,Normal,OK
MR008278241,SITE00026,2025-12-05T20:30:00,75.5847,Normal,OK
MR008278242,SITE00026,2025-12-05T21:00:00,68.2829,Normal,OK
MR008278243,SITE00026,2025-12-05T21:30:00,74.4812,Normal,OK
MR008278244,SITE00026,2025-12-05T22:00:00,71.3227,Normal,OK
MR008278245,SITE00026,2025-12-05T22:30:00,82.3645,Normal,OK
MR008278246,SITE00026,2025-12-05T23:00:00,74.0445,Normal,OK
MR008278247,SITE00026,2025-12-05T23:30:00,72.8113,Normal,OK
MR008278248,SITE00026,2025-12-06T00:00:00,78.7395,Normal,OK
MR008278249,SITE00026,2025-12-06T00:30:00,66.698,Normal,OK
MR008278250,SITE00026,2025-12-06T01:00:00,78.3675,Normal,OK
MR008278251,SITE00026,2025-12-06T01:30:00,79.8472,Normal,OK
MR008278252,SITE00026,2025-12-06T02:00:00,78.0431,Normal,OK
MR008278253,SITE00026,2025-12-06T02:30:00,69.0574,Normal,OK
MR008278254,SITE00026,2025-12-06T03:00:00,87.9018,Normal,OK
MR008278255,SITE00026,2025-12-06T03:30:00,82.613,Normal,OK
MR008278256,SITE00026,2025-12-06T04:00:00,85.1006,Normal,OK
MR008278257,SITE00026,2025-12-06T04:30:00,86.8393,Normal,OK
MR008278258,SITE00026,2025-12-06T05:00:00,87.8904,Normal,OK
MR008278259,SITE00026,2025-12-06T05:30:00,80.3613,Normal,OK
MR008278260,SITE00026,2025-12-06T06:00:00,86.8995,Normal,OK
MR008278261,SITE00026,2025-12-06T06:30:00,89.4903,Normal,OK
MR008278262,SITE00026,2025-12-06T07:00:00,77.0826,Normal,OK
MR008278263,SITE00026,2025-12-06T07:30:00,89.8751,Normal,OK
MR008278264,SITE00026,2025-12-06T08:00:00,80.83,Normal,OK
MR008278265,SITE00026,2025-12-06T08:30:00,88.6078,Normal,OK
MR008278266,SITE00026,2025-12-06T09:00:00,81.2481,Normal,OK
MR008278267,SITE00026,2025-12-06T09:30:00,76.6758,Normal,OK
MR008278268,SITE00026,2025-12-06T10:00:00,90.0999,Normal,OK
MR008278269,SITE00026,2025-12-06T10:30:00,83.7333,Normal,OK
MR008278270,SITE00026,2025-12-06T11:00:00,83.5155,Normal,OK
MR008278271,SITE00026,2025-12-06T11:30:00,77.3454,Normal,OK
MR008278272,SITE00026,2025-12-06T12:00:00,72.0762,Normal,OK
MR008278273,SITE00026,2025-12-06T12:30:00,78.5904,Normal,OK
MR008278274,SITE00026,2025-12-06T13:00:00,70.6526,Normal,OK
MR008278275,SITE00026,2025-12-06T13:30:00,72.8086,Normal,OK
MR008278276,SITE00026,2025-12-06T14:00:00,73.73,Normal,OK
MR008278277,SITE00026,2025-12-06T14:30:00,75.3414,Normal,OK
MR008278278,SITE00026,2025-12-06T15:00:00,73.8435,Normal,OK
MR008278279,SITE00026,2025-12-06T15:30:00,75.032,Normal,OK
MR008278280,SITE00026,2025-12-06T16:00:00,71.0291,Normal,OK
MR008278281,SITE00026,2025-12-06T16:30:00,73.5047,Normal,OK
MR008278282,SITE00026,2025-12-06T17:00:00,74.4835,Normal,OK
MR008278283,SITE00026,2025-12-06T17:30:00,66.6942,Normal,OK
MR008278284,SITE00026,2025-12-06T18:00:00,68.9934,Normal,OK
MR008278285,SITE00026,2025-12-06T18:30:00,73.2963,Normal,OK
MR008278286,SITE00026,2025-12-06T19:00:00,64.4236,Normal,OK
MR008278287,SITE00026,2025-12-06T19:30:00,68.3377,Normal,OK
MR008278288,SITE00026,2025-12-06T20:00:00,61.6783,Normal,OK
MR008278289,SITE00026,2025-12-06T20:30:00,70.6851,Normal,OK
MR008278290,SITE00026,2025-12-06T21:00:00,73.4639,Normal,OK
MR008278291,SITE00026,2025-12-06T21:30:00,73.691,Normal,OK
MR008278292,SITE00026,2025-12-06T22:00:00,72.9061,Normal,OK
MR008278293,SITE00026,2025-12-06T22:30:00,65.5732,Normal,OK
MR008278294,SITE00026,2025-12-06T23:00:00,78.242,Normal,OK
MR008278295,SITE00026,2025-12-06T23:30:00,83.1787,Normal,OK
MR008278296,SITE00026,2025-12-07T00:00:00,72.8801,Normal,OK
MR008278297,SITE00026,2025-12-07T00:30:00,74.8074,Normal,OK
MR008278298,SITE00026,2025-12-07T01:00:00,72.4997,Normal,OK
MR008278299,SITE00026,2025-12-07T01:30:00,83.9088,Normal,OK
MR008278300,SITE00026,2025-12-07T02:00:00,78.8322,Normal,OK
MR008278301,SITE00026,2025-12-07T02:30:00,78.9159,Normal,OK
MR008278302,SITE00026,2025-12-07T03:00:00,75.6438,Normal,OK
MR008278303,SITE00026,2025-12-07T03:30:00,75.4789,Normal,OK
MR008278304,SITE00026,2025-12-07T04:00:00,91.4375,Normal,OK
MR008278305,SITE00026,2025-12-07T04:30:00,85.2477,Normal,OK
MR008278306,SITE00026,2025-12-07T05:00:00,79.8392,Normal,OK
MR008278307,SITE00026,2025-12-07T05:30:00,87.5455,Normal,OK
MR008278308,SITE00026,2025-12-07T06:00:00,86.6585,Normal,OK
MR008278309,SITE00026,2025-12-07T06:30:00,82.0384,Normal,OK
MR008278310,SITE00026,2025-12-07T07:00:00,82.5113,Normal,OK
MR008278311,SITE00026,2025-12-07T07:30:00,86.89,Normal,OK
MR008278312,SITE00026,2025-12-07T08:00:00,79.4683,Normal,OK
MR008278313,SITE00026,2025-12-07T08:30:00,87.827,Normal,OK
MR008278314,SITE00026,2025-12-07T09:00:00,81.7281,Normal,OK
MR008278315,SITE00026,2025-12-07T09:30:00,80.6832,Normal,OK
MR008278316,SITE00026,2025-12-07T10:00:00,77.391,Normal,OK
MR008278317,SITE00026,2025-12-07T10:30:00,72.5852,Normal,OK
MR008278318,SITE00026,2025-12-07T11:00:00,78.5542,Normal,OK
MR008278319,SITE00026,2025-12-07T11:30:00,78.273,Normal,OK
MR008278320,SITE00026,2025-12-07T12:00:00,72.2401,Normal,OK
MR008278321,SITE00026,2025-12-07T12:30:00,88.8916,Normal,OK
MR008278322,SITE00026,2025-12-07T13:00:00,77.3625,Normal,OK
MR008278323,SITE00026,2025-12-07T13:30:00,72.8793,Normal,OK
MR008278324,SITE00026,2025-12-07T14:00:00,64.88,Normal,OK
MR008278325,SITE00026,2025-12-07T14:30:00,78.7917,Normal,OK
MR008278326,SITE00026,2025-12-07T15:00:00,74.4767,Normal,OK
MR008278327,SITE00026,2025-12-07T15:30:00,74.4688,Normal,OK
MR008278328,SITE00026,2025-12-07T16:00:00,67.6244,Normal,OK
MR008278329,SITE00026,2025-12-07T16:30:00,65.0045,Normal,OK
MR008278330,SITE00026,2025-12-07T17:00:00,74.4419,Normal,OK
MR008278331,SITE00026,2025-12-07T17:30:00,68.9147,Normal,OK
MR008278332,SITE00026,2025-12-07T18:00:00,60.4472,Normal,OK
MR008278333,SITE00026,2025-12-07T18:30:00,71.0178,Normal,OK
MR008278334,SITE00026,2025-12-07T19:00:00,69.2863,Normal,OK
MR008278335,SITE00026,2025-12-07T19:30:00,71.4925,Normal,OK
MR008278336,SITE00026,2025-12-07T20:00:00,65.692,Normal,OK
MR008278337,SITE00026,2025-12-07T20:30:00,77.5758,Normal,OK
MR008278338,SITE00026,2025-12-07T21:00:00,73.1758,Normal,OK
MR008278339,SITE00026,2025-12-07T21:30:00,74.1108,Normal,OK
MR008278340,SITE00026,2025-12-07T22:00:00,74.5758,Normal,OK
MR008278341,SITE00026,2025-12-07T22:30:00,70.1904,Normal,OK
MR008278342,SITE00026,2025-12-07T23:00:00,73.1887,Normal,OK
MR008278343,SITE00026,2025-12-07T23:30:00,85.4228,Normal,OK
MR008278344,SITE00026,2025-12-08T00:00:00,77.8228,Normal,OK
MR008278345,SITE00026,2025-12-08T00:30:00,84.0148,Normal,OK
MR008278346,SITE00026,2025-12-08T01:00:00,77.2238,Normal,OK
MR008278347,SITE00026,2025-12-08T01:30:00,85.5724,Normal,OK
MR008278348,SITE00026,2025-12-08T02:00:00,75.2421,Normal,OK
MR008278349,SITE00026,2025-12-08T02:30:00,85.0027,Normal,OK
MR008278350,SITE00026,2025-12-08T03:00:00,82.2585,Normal,OK
MR008278351,SITE00026,2025-12-08T03:30:00,79.4901,Normal,OK
MR008278352,SITE00026,2025-12-08T04:00:00,80.552,Normal,OK
MR008278353,SITE00026,2025-12-08T04:30:00,87.3057,Normal,OK
MR008278354,SITE00026,2025-12-08T05:00:00,87.1626,Normal,OK
MR008278355,SITE00026,2025-12-08T05:30:00,90.5065,Normal,OK
MR008278356,SITE00026,2025-12-08T06:00:00,93.3388,Normal,OK
MR008278357,SITE00026,2025-12-08T06:30:00,77.1043,Normal,OK
MR008278358,SITE00026,2025-12-08T07:00:00,79.9861,Normal,OK
MR008278359,SITE00026,2025-12-08T07:30:00,81.2194,Normal,OK
MR008278360,SITE00026,2025-12-08T08:00:00,86.9822,Normal,OK
MR008278361,SITE00026,2025-12-08T08:30:00,88.5406,Normal,OK
MR008278362,SITE00026,2025-12-08T09:00:00,84.533,Normal,OK
MR008278363,SITE00026,2025-12-08T09:30:00,81.0595,Normal,OK
MR008278364,SITE00026,2025-12-08T10:00:00,83.4707,Normal,OK
MR008278365,SITE00026,2025-12-08T10:30:00,78.755,Normal,OK
MR008278366,SITE00026,2025-12-08T11:00:00,76.1771,Normal,OK
MR008278367,SITE00026,2025-12-08T11:30:00,80.9028,Normal,OK
MR008278368,SITE00026,2025-12-08T12:00:00,69.9608,Normal,OK
MR008278369,SITE00026,2025-12-08T12:30:00,66.7363,Normal,OK
MR008278370,SITE00026,2025-12-08T13:00:00,79.2209,Normal,OK
MR008278371,SITE00026,2025-12-08T13:30:00,72.5962,Normal,OK
MR008278372,SITE00026,2025-12-08T14:00:00,67.0315,Normal,OK
MR008278373,SITE00026,2025-12-08T14:30:00,76.0808,Normal,OK
MR008278374,SITE00026,2025-12-08T15:00:00,72.3529,Normal,OK
MR008278375,SITE00026,2025-12-08T15:30:00,63.6717,Normal,OK
MR008278376,SITE00026,2025-12-08T16:00:00,74.4436,Normal,OK
MR008278377,SITE00026,2025-12-08T16:30:00,66.1484,Normal,OK
MR008278378,SITE00026,2025-12-08T17:00:00,66.4046,Normal,OK
MR008278379,SITE00026,2025-12-08T17:30:00,80.3629,Normal,OK
MR008278380,SITE00026,2025-12-08T18:00:00,72.6459,Normal,OK
MR008278381,SITE00026,2025-12-08T18:30:00,72.0275,Normal,OK
MR008278382,SITE00026,2025-12-08T19:00:00,73.9298,Normal,OK
MR008278383,SITE00026,2025-12-08T19:30:00,75.4944,Normal,OK
MR008278384,SITE00026,2025-12-08T20:00:00,67.5211,Normal,OK
