reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006476846,SITE00026,2025-07-01T17:00:00,70.8213,Normal,OK
MR006476847,SITE00026,2025-07-01T17:30:00,63.712,Normal,OK
MR006476848,SITE00026,2025-07-01T18:00:00,58.1103,Normal,OK
MR006476849,SITE00026,2025-07-01T18:30:00,76.4736,Normal,OK
MR006476850,SITE00026,2025-07-01T19:00:00,62.3916,Normal,OK
MR006476851,SITE00026,2025-07-01T19:30:00,67.2842,Normal,OK
MR006476852,SITE00026,2025-07-01T20:00:00,69.831,Normal,OK
MR006476853,SITE00026,2025-07-01T20:30:00,73.287,Normal,OK
MR006476854,SITE00026,2025-07-01T21:00:00,68.0039,Normal,OK
MR006476855,SITE00026,2025-07-01T21:30:00,64.2184,Normal,OK
MR006476856,SITE00026,2025-07-01T22:00:00,64.5184,Normal,OK
MR006476857,SITE00026,2025-07-01T22:30:00,76.3626,Normal,OK
MR006476858,SITE00026,2025-07-01T23:00:00,71.5488,Normal,OK
MR006476859,SITE00026,2025-07-01T23:30:00,76.5574,Normal,OK
MR006476860,SITE00026,2025-07-02T00:00:00,70.5594,Normal,OK
MR006476861,SITE00026,2025-07-02T00:30:00,74.4988,Normal,OK
MR006476862,SITE00026,2025-07-02T01:00:00,69.7249,Normal,OK
MR006476863,SITE00026,2025-07-02T01:30:00,79.1213,Normal,OK
MR006476864,SITE00026,2025-07-02T02:00:00,70.2433,Normal,OK
MR006476865,SITE00026,2025-07-02T02:30:00,81.1645,Normal,OK
MR006476866,SITE00026,2025-07-02T03:00:00,70.4605,Normal,OK
MR006476867,SITE00026,2025-07-02T03:30:00,79.9802,Normal,OK
MR006476868,SITE00026,2025-07-02T04:00:00,75.8081,Normal,OK
MR006476869,SITE00026,2025-07-02T04:30:00,79.2725,Normal,OK
MR006476870,SITE00026,2025-07-02T05:00:00,81.6863,Normal,OK
MR006476871,SITE00026,2025-07-02T05:30:00,85.7362,Normal,OK
MR006476872,SITE00026,2025-07-02T06:00:00,72.7636,Normal,OK
MR006476873,SITE00026,2025-07-02T06:30:00,74.8901,Normal,OK
MR006476874,SITE00026,2025-07-02T07:00:00,75.7648,Normal,OK
MR006476875,SITE00026,2025-07-02T07:30:00,76.9025,Normal,OK
MR006476876,SITE00026,2025-07-02T08:00:00,74.8884,Normal,OK
MR006476877,SITE00026,2025-07-02T08:30:00,78.0569,Normal,OK
MR006476878,SITE00026,2025-07-02T09:00:00,76.0796,Normal,OK
MR006476879,SITE00026,2025-07-02T09:30:00,78.4286,Normal,OK
MR006476880,SITE00026,2025-07-02T10:00:00,71.3413,Normal,OK
MR006476881,SITE00026,2025-07-02T10:30:00,74.4217,Normal,OK
MR006476882,SITE00026,2025-07-02T11:00:00,80.9131,Normal,OK
MR006476883,SITE00026,2025-07-02T11:30:00,62.6977,Normal,OK
MR006476884,SITE00026,2025-07-02T12:00:00,74.7856,Normal,OK
MR006476885,SITE00026,2025-07-02T12:30:00,74.469,Normal,OK
MR006476886,SITE00026,2025-07-02T13:00:00,70.2165,Normal,OK
MR006476887,SITE00026,2025-07-02T13:30:00,71.0002,Normal,OK
MR006476888,SITE00026,2025-07-02T14:00:00,73.0595,Normal,OK
MR006476889,SITE00026,2025-07-02T14:30:00,70.5729,Normal,OK
MR006476890,SITE00026,2025-07-02T15:00:00,73.3759,Normal,OK
MR006476891,SITE00026,2025-07-02T15:30:00,62.3499,Normal,OK
MR006476892,SITE00026,2025-07-02T16:00:00,71.932,Normal,OK
MR006476893,SITE00026,2025-07-02T16:30:00,70.6431,Normal,OK
MR006476894,SITE00026,2025-07-02T17:00:00,68.0366,Normal,OK
MR006476895,SITE00026,2025-07-02T17:30:00,61.1127,Normal,OK
MR006476896,SITE00026,2025-07-02T18:00:00,66.8547,Normal,OK
MR006476897,SITE00026,2025-07-02T18:30:00,64.4887,Normal,OK
MR006476898,SITE00026,2025-07-02T19:00:00,63.2231,Normal,OK
MR006476899,SITE00026,2025-07-02T19:30:00,59.6677,Normal,OK
MR006476900,SITE00026,2025-07-02T20:00:00,67.5104,Normal,OK
MR006476901,SITE00026,2025-07-02T20:30:00,67.9334,Normal,OK
MR006476902,SITE00026,2025-07-02T21:00:00,72.5388,Normal,OK
MR006476903,SITE00026,2025-07-02T21:30:00,66.7081,Normal,OK
MR006476904,SITE00026,2025-07-02T22:00:00,70.9601,Normal,OK
MR006476905,SITE00026,2025-07-02T22:30:00,72.3748,Normal,OK
MR006476906,SITE00026,2025-07-02T23:00:00,59.6219,Normal,OK
MR006476907,SITE00026,2025-07-02T23:30:00,69.4888,Normal,OK
MR006476908,SITE00026,2025-07-03T00:00:00,86.2029,Normal,OK
MR006476909,SITE00026,2025-07-03T00:30:00,64.1179,Normal,OK
MR006476910,SITE00026,2025-07-03T01:00:00,75.4893,Normal,OK
MR006476911,SITE00026,2025-07-03T01:30:00,80.2565,Normal,OK
MR006476912,SITE00026,2025-07-03T02:00:00,79.6825,Normal,OK
MR006476913,SITE00026,2025-07-03T02:30:00,74.9992,Normal,OK
MR006476914,SITE00026,2025-07-03T03:00:00,79.6299,Normal,OK
MR006476915,SITE00026,2025-07-03T03:30:00,73.5877,Normal,OK
MR006476916,SITE00026,2025-07-03T04:00:00,69.7508,Normal,OK
MR006476917,SITE00026,2025-07-03T04:30:00,80.4682,Normal,OK
MR006476918,SITE00026,2025-07-03T05:00:00,78.8731,Normal,OK
MR006476919,SITE00026,2025-07-03T05:30:00,70.2559,Normal,OK
MR006476920,SITE00026,2025-07-03T06:00:00,87.958,Normal,OK
MR006476921,SITE00026,2025-07-03T06:30:00,82.6484,Normal,OK
MR006476922,SITE00026,2025-07-03T07:00:00,73.7522,Normal,OK
MR006476923,SITE00026,2025-07-03T07:30:00,75.09,Normal,OK
MR006476924,SITE00026,2025-07-03T08:00:00,78.8907,Normal,OK
MR006476925,SITE00026,2025-07-03T08:30:00,81.9788,Normal,OK
MR006476926,SITE00026,2025-07-03T09:00:00,75.3635,Normal,OK
MR006476927,SITE00026,2025-07-03T09:30:00,77.0957,Normal,OK
MR006476928,SITE00026,2025-07-03T10:00:00,69.5856,Normal,OK
MR006476929,SITE00026,2025-07-03T10:30:00,73.8412,Normal,OK
MR006476930,SITE00026,2025-07-03T11:00:00,77.0324,Normal,OK
MR006476931,SITE00026,2025-07-03T11:30:00,67.7975,Normal,OK
MR006476932,SITE00026,2025-07-03T12:00:00,69.9832,Normal,OK
MR006476933,SITE00026,2025-07-03T12:30:00,70.5615,Normal,OK
MR006476934,SITE00026,2025-07-03T13:00:00,61.4422,Normal,OK
MR006476935,SITE00026,2025-07-03T13:30:00,68.6348,Normal,OK
MR006476936,SITE00026,2025-07-03T14:00:00,71.9391,Normal,OK
MR006476937,SITE00026,2025-07-03T14:30:00,73.6634,Normal,OK
MR006476938,SITE00026,2025-07-03T15:00:00,64.5773,Normal,OK
MR006476939,SITE00026,2025-07-03T15:30:00,62.2839,Normal,OK
MR006476940,SITE00026,2025-07-03T16:00:00,64.1887,Normal,OK
MR006476941,SITE00026,2025-07-03T16:30:00,60.72,Normal,OK
MR006476942,SITE00026,2025-07-03T17:00:00,68.7542,Normal,OK
MR006476943,SITE00026,2025-07-03T17:30:00,62.8454,Normal,OK
MR006476944,SITE00026,2025-07-03T18:00:00,68.9653,Normal,OK
MR006476945,SITE00026,2025-07-03T18:30:00,69.6581,Normal,OK
MR006476946,SITE00026,2025-07-03T19:00:00,61.7578,Normal,OK
MR006476947,SITE00026,2025-07-03T19:30:00,70.0673,Normal,OK
MR006476948,SITE00026,2025-07-03T20:00:00,67.4751,Normal,OK
MR006476949,SITE00026,2025-07-03T20:30:00,70.5815,Normal,OK
MR006476950,SITE00026,2025-07-03T21:00:00,73.2716,Normal,OK
MR006476951,SITE00026,2025-07-03T21:30:00,63.2143,Normal,OK
MR006476952,SITE00026,2025-07-03T22:00:00,64.9975,Normal,OK
MR006476953,SITE00026,2025-07-03T22:30:00,68.0805,Normal,OK
MR006476954,SITE00026,2025-07-03T23:00:00,69.4323,Normal,OK
MR006476955,SITE00026,2025-07-03T23:30:00,69.8185,Normal,OK
MR006476956,SITE00026,2025-07-04T00:00:00,68.4559,Normal,OK
MR006476957,SITE00026,2025-07-04T00:30:00,69.5214,Normal,OK
MR006476958,SITE00026,2025-07-04T01:00:00,70.5307,Normal,OK
MR006476959,SITE00026,2025-07-04T01:30:00,80.5961,Normal,OK
MR006476960,SITE00026,2025-07-04T02:00:00,77.9421,Normal,OK
MR006476961,SITE00026,2025-07-04T02:30:00,75.0098,Normal,OK
MR006476962,SITE00026,2025-07-04T03:00:00,73.6287,Normal,OK
MR006476963,SITE00026,2025-07-04T03:30:00,85.8903,Normal,OK
MR006476964,SITE00026,2025-07-04T04:00:00,75.3262,Normal,OK
MR006476965,SITE00026,2025-07-04T04:30:00,69.178,Normal,OK
MR006476966,SITE00026,2025-07-04T05:00:00,82.4129,Normal,OK
MR006476967,SITE00026,2025-07-04T05:30:00,73.2143,Normal,OK
MR006476968,SITE00026,2025-07-04T06:00:00,88.1508,Normal,OK
MR006476969,SITE00026,2025-07-04T06:30:00,73.025,Normal,OK
MR006476970,SITE00026,2025-07-04T07:00:00,85.5875,Normal,OK
MR006476971,SITE00026,2025-07-04T07:30:00,78.4806,Normal,OK
MR006476972,SITE00026,2025-07-04T08:00:00,89.1091,Normal,OK
MR006476973,SITE00026,2025-07-04T08:30:00,68.2531,Normal,OK
MR006476974,SITE00026,2025-07-04T09:00:00,80.389,Normal,OK
MR006476975,SITE00026,2025-07-04T09:30:00,70.2247,Normal,OK
MR006476976,SITE00026,2025-07-04T10:00:00,83.4604,Normal,OK
MR006476977,SITE00026,2025-07-04T10:30:00,70.7109,Normal,OK
MR006476978,SITE00026,2025-07-04T11:00:00,75.5384,Normal,OK
MR006476979,SITE00026,2025-07-04T11:30:00,67.5186,Normal,OK
MR006476980,SITE00026,2025-07-04T12:00:00,73.6789,Normal,OK
MR006476981,SITE00026,2025-07-04T12:30:00,80.6219,Normal,OK
MR006476982,SITE00026,2025-07-04T13:00:00,69.5404,Normal,OK
MR006476983,SITE00026,2025-07-04T13:30:00,60.6821,Normal,OK
MR006476984,SITE00026,2025-07-04T14:00:00,72.2556,Normal,OK
MR006476985,SITE00026,2025-07-04T14:30:00,71.8732,Normal,OK
MR006476986,SITE00026,2025-07-04T15:00:00,67.1097,Normal,OK
MR006476987,SITE00026,2025-07-04T15:30:00,61.0012,Normal,OK
MR006476988,SITE00026,2025-07-04T16:00:00,63.9219,Normal,OK
MR006476989,SITE00026,2025-07-04T16:30:00,70.6115,Normal,OK
MR006476990,SITE00026,2025-07-04T17:00:00,66.2256,Normal,OK
MR006476991,SITE00026,2025-07-04T17:30:00,66.7397,Normal,OK
MR006476992,SITE00026,2025-07-04T18:00:00,62.3992,Normal,OK
MR006476993,SITE00026,2025-07-04T18:30:00,64.2781,Normal,OK
MR006476994,SITE00026,2025-07-04T19:00:00,64.5988,Normal,OK
MR006476995,SITE00026,2025-07-04T19:30:00,64.2185,Normal,OK
MR006476996,SITE00026,2025-07-04T20:00:00,72.6625,Normal,OK
MR006476997,SITE00026,2025-07-04T20:30:00,58.6764,Normal,OK
MR006476998,SITE00026,2025-07-04T21:00:00,68.1595,Normal,OK
MR006476999,SITE00026,2025-07-04T21:30:00,72.3197,Normal,OK
MR006477000,SITE00026,2025-07-04T22:00:00,64.9397,Normal,OK
MR006477001,SITE00026,2025-07-04T22:30:00,69.8502,Normal,OK
MR006477002,SITE00026,2025-07-04T23:00:00,76.587,Normal,OK
MR006477003,SITE00026,2025-07-04T23:30:00,67.9498,Normal,OK
MR006477004,SITE00026,2025-07-05T00:00:00,65.6984,Normal,OK
MR006477005,SITE00026,2025-07-05T00:30:00,82.6366,Normal,OK
MR006477006,SITE00026,2025-07-05T01:00:00,73.2445,Normal,OK
MR006477007,SITE00026,2025-07-05T01:30:00,80.6776,Normal,OK
MR006477008,SITE00026,2025-07-05T02:00:00,69.372,Normal,OK
MR006477009,SITE00026,2025-07-05T02:30:00,81.6467,Normal,OK
MR006477010,SITE00026,2025-07-05T03:00:00,73.7956,Normal,OK
MR006477011,SITE00026,2025-07-05T03:30:00,78.4494,Normal,OK
MR006477012,SITE00026,2025-07-05T04:00:00,74.1117,Normal,OK
MR006477013,SITE00026,2025-07-05T04:30:00,84.7468,Normal,OK
MR006477014,SITE00026,2025-07-05T05:00:00,84.6604,Normal,OK
MR006477015,SITE00026,2025-07-05T05:30:00,83.1596,Normal,OK
MR006477016,SITE00026,2025-07-05T06:00:00,81.4266,Normal,OK
MR006477017,SITE00026,2025-07-05T06:30:00,76.8759,Normal,OK
MR006477018,SITE00026,2025-07-05T07:00:00,76.2422,Normal,OK
MR006477019,SITE00026,2025-07-05T07:30:00,78.9561,Normal,OK
MR006477020,SITE00026,2025-07-05T08:00:00,74.9885,Normal,OK
MR006477021,SITE00026,2025-07-05T08:30:00,79.433,Normal,OK
MR006477022,SITE00026,2025-07-05T09:00:00,79.8886,Normal,OK
MR006477023,SITE00026,2025-07-05T09:30:00,73.9045,Normal,OK
MR006477024,SITE00026,2025-07-05T10:00:00,72.1817,Normal,OK
MR006477025,SITE00026,2025-07-05T10:30:00,77.2906,Normal,OK
MR006477026,SITE00026,2025-07-05T11:00:00,68.0419,Normal,OK
MR006477027,SITE00026,2025-07-05T11:30:00,71.6273,Normal,OK
MR006477028,SITE00026,2025-07-05T12:00:00,65.7781,Normal,OK
MR006477029,SITE00026,2025-07-05T12:30:00,66.0411,Normal,OK
MR006477030,SITE00026,2025-07-05T13:00:00,66.1877,Normal,OK
MR006477031,SITE00026,2025-07-05T13:30:00,65.1126,Normal,OK
MR006477032,SITE00026,2025-07-05T14:00:00,71.4912,Normal,OK
MR006477033,SITE00026,2025-07-05T14:30:00,68.893,Normal,OK
MR006477034,SITE00026,2025-07-05T15:00:00,64.6415,Normal,OK
MR006477035,SITE00026,2025-07-05T15:30:00,68.2424,Normal,OK
MR006477036,SITE00026,2025-07-05T16:00:00,62.6903,Normal,OK
MR006477037,SITE00026,2025-07-05T16:30:00,71.1332,Normal,OK
MR006477038,SITE00026,2025-07-05T17:00:00,61.3592,Normal,OK
MR006477039,SITE00026,2025-07-05T17:30:00,65.3461,Normal,OK
MR006477040,SITE00026,2025-07-05T18:00:00,72.2244,Normal,OK
MR006477041,SITE00026,2025-07-05T18:30:00,67.8255,Normal,OK
MR006477042,SITE00026,2025-07-05T19:00:00,65.4476,Normal,OK
MR006477043,SITE00026,2025-07-05T19:30:00,68.4765,Normal,OK
MR006477044,SITE00026,2025-07-05T20:00:00,61.38,Normal,OK
MR006477045,SITE00026,2025-07-05T20:30:00,76.2469,Normal,OK
MR006477046,SITE00026,2025-07-05T21:00:00,65.7483,Normal,OK
MR006477047,SITE00026,2025-07-05T21:30:00,64.3504,Normal,OK
MR006477048,SITE00026,2025-07-05T22:00:00,70.8296,Normal,OK
MR006477049,SITE00026,2025-07-05T22:30:00,64.4912,Normal,OK
MR006477050,SITE00026,2025-07-05T23:00:00,73.9061,Normal,OK
MR006477051,SITE00026,2025-07-05T23:30:00,69.1625,Normal,OK
MR006477052,SITE00026,2025-07-06T00:00:00,71.9258,Normal,OK
MR006477053,SITE00026,2025-07-06T00:30:00,62.9364,Normal,OK
MR006477054,SITE00026,2025-07-06T01:00:00,71.2124,Normal,OK
MR006477055,SITE00026,2025-07-06T01:30:00,67.5668,Normal,OK
MR006477056,SITE00026,2025-07-06T02:00:00,75.4771,Normal,OK
MR006477057,SITE00026,2025-07-06T02:30:00,82.2084,Normal,OK
MR006477058,SITE00026,2025-07-06T03:00:00,77.3266,Normal,OK
MR006477059,SITE00026,2025-07-06T03:30:00,74.5602,Normal,OK
MR006477060,SITE00026,2025-07-06T04:00:00,85.7217,Normal,OK
MR006477061,SITE00026,2025-07-06T04:30:00,75.8872,Normal,OK
MR006477062,SITE00026,2025-07-06T05:00:00,89.8585,Normal,OK
MR006477063,SITE00026,2025-07-06T05:30:00,78.001,Normal,OK
MR006477064,SITE00026,2025-07-06T06:00:00,75.1711,Normal,OK
MR006477065,SITE00026,2025-07-06T06:30:00,77.8398,Normal,OK
MR006477066,SITE00026,2025-07-06T07:00:00,73.524,Normal,OK
MR006477067,SITE00026,2025-07-06T07:30:00,73.4244,Normal,OK
MR006477068,SITE00026,2025-07-06T08:00:00,78.9304,Normal,OK
MR006477069,SITE00026,2025-07-06T08:30:00,83.5097,Normal,OK
MR006477070,SITE00026,2025-07-06T09:00:00,75.7381,Normal,OK
MR006477071,SITE00026,2025-07-06T09:30:00,79.3696,Normal,OK
MR006477072,SITE00026,2025-07-06T10:00:00,80.9087,Normal,OK
MR006477073,SITE00026,2025-07-06T10:30:00,76.7147,Normal,OK
MR006477074,SITE00026,2025-07-06T11:00:00,72.8189,Normal,OK
MR006477075,SITE00026,2025-07-06T11:30:00,72.3065,Normal,OK
MR006477076,SITE00026,2025-07-06T12:00:00,72.2316,Normal,OK
MR006477077,SITE00026,2025-07-06T12:30:00,67.5184,Normal,OK
MR006477078,SITE00026,2025-07-06T13:00:00,65.2123,Normal,OK
MR006477079,SITE00026,2025-07-06T13:30:00,72.3749,Normal,OK
MR006477080,SITE00026,2025-07-06T14:00:00,72.4146,Normal,OK
MR006477081,SITE00026,2025-07-06T14:30:00,66.5612,Normal,OK
MR006477082,SITE00026,2025-07-06T15:00:00,62.6756,Normal,OK
MR006477083,SITE00026,2025-07-06T15:30:00,67.3881,Normal,OK
MR006477084,SITE00026,2025-07-06T16:00:00,65.8065,Normal,OK
MR006477085,SITE00026,2025-07-06T16:30:00,65.9733,Normal,OK
MR006477086,SITE00026,2025-07-06T17:00:00,65.3292,Normal,OK
MR006477087,SITE00026,2025-07-06T17:30:00,56.5238,Normal,OK
MR006477088,SITE00026,2025-07-06T18:00:00,68.8693,Normal,OK
MR006477089,SITE00026,2025-07-06T18:30:00,69.4976,Normal,OK
MR006477090,SITE00026,2025-07-06T19:00:00,70.0049,Normal,OK
MR006477091,SITE00026,2025-07-06T19:30:00,63.3217,Normal,OK
MR006477092,SITE00026,2025-07-06T20:00:00,71.1305,Normal,OK
MR006477093,SITE00026,2025-07-06T20:30:00,69.3366,Normal,OK
MR006477094,SITE00026,2025-07-06T21:00:00,70.629,Normal,OK
MR006477095,SITE00026,2025-07-06T21:30:00,73.1309,Normal,OK
MR006477096,SITE00026,2025-07-06T22:00:00,71.1109,Normal,OK
MR006477097,SITE00026,2025-07-06T22:30:00,69.5042,Normal,OK
MR006477098,SITE00026,2025-07-06T23:00:00,64.963,Normal,OK
MR006477099,SITE00026,2025-07-06T23:30:00,71.131,Normal,OK
MR006477100,SITE00026,2025-07-07T00:00:00,74.9908,Normal,OK
MR006477101,SITE00026,2025-07-07T00:30:00,77.6344,Normal,OK
MR006477102,SITE00026,2025-07-07T01:00:00,77.1351,Normal,OK
MR006477103,SITE00026,2025-07-07T01:30:00,79.255,Normal,OK
MR006477104,SITE00026,2025-07-07T02:00:00,72.4759,Normal,OK
MR006477105,SITE00026,2025-07-07T02:30:00,69.925,Normal,OK
MR006477106,SITE00026,2025-07-07T03:00:00,88.7333,Normal,OK
MR006477107,SITE00026,2025-07-07T03:30:00,73.6057,Normal,OK
MR006477108,SITE00026,2025-07-07T04:00:00,69.5646,Normal,OK
MR006477109,SITE00026,2025-07-07T04:30:00,74.1252,Normal,OK
MR006477110,SITE00026,2025-07-07T05:00:00,75.3694,Normal,OK
MR006477111,SITE00026,2025-07-07T05:30:00,86.9775,Normal,OK
MR006477112,SITE00026,2025-07-07T06:00:00,81.8375,Normal,OK
MR006477113,SITE00026,2025-07-07T06:30:00,79.7409,Normal,OK
MR006477114,SITE00026,2025-07-07T07:00:00,84.4283,Normal,OK
MR006477115,SITE00026,2025-07-07T07:30:00,74.4596,Normal,OK
MR006477116,SITE00026,2025-07-07T08:00:00,74.018,Normal,OK
MR006477117,SITE00026,2025-07-07T08:30:00,77.0755,Normal,OK
MR006477118,SITE00026,2025-07-07T09:00:00,77.0935,Normal,OK
MR006477119,SITE00026,2025-07-07T09:30:00,69.0243,Normal,OK
MR006477120,SITE00026,2025-07-07T10:00:00,76.5691,Normal,OK
MR006477121,SITE00026,2025-07-07T10:30:00,76.3629,Normal,OK
MR006477122,SITE00026,2025-07-07T11:00:00,74.1673,Normal,OK
MR006477123,SITE00026,2025-07-07T11:30:00,71.9562,Normal,OK
MR006477124,SITE00026,2025-07-07T12:00:00,72.9047,Normal,OK
MR006477125,SITE00026,2025-07-07T12:30:00,67.7536,Normal,OK
MR006477126,SITE00026,2025-07-07T13:00:00,70.4573,Normal,OK
MR006477127,SITE00026,2025-07-07T13:30:00,65.5142,Normal,OK
MR006477128,SITE00026,2025-07-07T14:00:00,66.8748,Normal,OK
MR006477129,SITE00026,2025-07-07T14:30:00,71.4819,Normal,OK
MR006477130,SITE00026,2025-07-07T15:00:00,65.2313,Normal,OK
MR006477131,SITE00026,2025-07-07T15:30:00,65.3526,Normal,OK
MR006477132,SITE00026,2025-07-07T16:00:00,65.4557,Normal,OK
MR006477133,SITE00026,2025-07-07T16:30:00,65.2676,Normal,OK
MR006477134,SITE00026,2025-07-07T17:00:00,66.6825,Normal,OK
MR006477135,SITE00026,2025-07-07T18:00:00,66.0653,Normal,OK
MR006477136,SITE00026,2025-07-07T18:30:00,69.6719,Normal,OK
MR006477137,SITE00026,2025-07-07T19:00:00,66.7304,Normal,OK
MR006477138,SITE00026,2025-07-07T19:30:00,65.816,Normal,OK
MR006477139,SITE00026,2025-07-07T20:00:00,62.5508,Normal,OK
MR006477140,SITE00026,2025-07-07T20:30:00,61.1457,Normal,OK
MR006477141,SITE00026,2025-07-07T21:00:00,70.3893,Normal,OK
MR006477142,SITE00026,2025-07-07T21:30:00,67.6729,Normal,OK
MR006477143,SITE00026,2025-07-07T22:00:00,66.2858,Normal,OK
MR006477144,SITE00026,2025-07-07T22:30:00,65.6528,Normal,OK
MR006477145,SITE00026,2025-07-07T23:00:00,67.3049,Normal,OK
MR006477146,SITE00026,2025-07-07T23:30:00,72.5552,Normal,OK
MR006477147,SITE00026,2025-07-08T00:00:00,66.679,Normal,OK
MR006477148,SITE00026,2025-07-08T00:30:00,66.5758,Normal,OK
MR006477149,SITE00026,2025-07-08T01:00:00,66.6713,Normal,OK
MR006477150,SITE00026,2025-07-08T02:00:00,78.3262,Normal,OK
MR006477151,SITE00026,2025-07-08T02:30:00,72.637,Normal,OK
MR006477152,SITE00026,2025-07-08T03:00:00,72.4666,Normal,OK
MR006477153,SITE00026,2025-07-08T03:30:00,77.563,Normal,OK
MR006477154,SITE00026,2025-07-08T04:00:00,74.6512,Normal,OK
MR006477155,SITE00026,2025-07-08T04:30:00,81.5314,Normal,OK
MR006477156,SITE00026,2025-07-08T05:00:00,81.9358,Normal,OK
MR006477157,SITE00026,2025-07-08T05:30:00,73.8496,Normal,OK
MR006477158,SITE00026,2025-07-08T06:00:00,77.8112,Normal,OK
MR006477159,SITE00026,2025-07-08T06:30:00,76.6733,Normal,OK
MR006477160,SITE00026,2025-07-08T07:00:00,75.5415,Normal,OK
MR006477161,SITE00026,2025-07-08T08:00:00,71.7606,Normal,OK
MR006477162,SITE00026,2025-07-08T08:30:00,77.0236,Normal,OK
MR006477163,SITE00026,2025-07-08T09:00:00,79.6834,Normal,OK
MR006477164,SITE00026,2025-07-08T09:30:00,66.6469,Normal,OK
MR006477165,SITE00026,2025-07-08T10:00:00,78.7824,Normal,OK
MR006477166,SITE00026,2025-07-08T10:30:00,73.1913,Normal,OK
MR006477167,SITE00026,2025-07-08T11:00:00,73.5571,Normal,OK
MR006477168,SITE00026,2025-07-08T11:30:00,72.2206,Normal,OK
MR006477169,SITE00026,2025-07-08T12:00:00,70.1284,Normal,OK
MR006477170,SITE00026,2025-07-08T12:30:00,69.5582,Normal,OK
MR006477171,SITE00026,2025-07-08T13:00:00,78.491,Normal,OK
MR006477172,SITE00026,2025-07-08T13:30:00,67.4348,Normal,OK
MR006477173,SITE00026,2025-07-08T14:00:00,68.366,Normal,OK
MR006477174,SITE00026,2025-07-08T14:30:00,69.7735,Normal,OK
MR006477175,SITE00026,2025-07-08T15:00:00,67.9897,Normal,OK
MR006477176,SITE00026,2025-07-08T15:30:00,71.7699,Normal,OK
MR006477177,SITE00026,2025-07-08T16:00:00,65.6443,Normal,OK
MR006477178,SITE00026,2025-07-08T16:30:00,60.6823,Normal,OK
MR006477179,SITE00026,2025-07-08T17:00:00,61.3007,Normal,OK
MR006477180,SITE00026,2025-07-08T17:30:00,67.7007,Normal,OK
MR006477181,SITE00026,2025-07-08T18:00:00,66.6123,Normal,OK
MR006477182,SITE00026,2025-07-08T18:30:00,59.4938,Normal,OK
MR006477183,SITE00026,2025-07-08T19:00:00,65.6386,Normal,OK
MR006477184,SITE00026,2025-07-08T19:30:00,68.795,Normal,OK
MR006477185,SITE00026,2025-07-08T20:00:00,70.0736,Normal,OK
MR006477186,SITE00026,2025-07-08T20:30:00,67.5669,Normal,OK
MR006477187,SITE00026,2025-07-08T21:00:00,63.2498,Normal,OK
MR006477188,SITE00026,2025-07-08T21:30:00,66.0105,Normal,OK
