reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006122465,SITE00026,2025-06-01T13:00:00,76.162,Normal,OK
MR006122466,SITE00026,2025-06-01T13:30:00,66.8333,Normal,OK
MR006122467,SITE00026,2025-06-01T14:00:00,68.7238,Normal,OK
MR006122468,SITE00026,2025-06-01T14:30:00,73.243,Normal,OK
MR006122469,SITE00026,2025-06-01T15:00:00,70.0213,Normal,OK
MR006122470,SITE00026,2025-06-01T15:30:00,65.7452,Normal,OK
MR006122471,SITE00026,2025-06-01T16:00:00,64.7037,Normal,OK
MR006122472,SITE00026,2025-06-01T16:30:00,61.8672,Normal,OK
MR006122473,SITE00026,2025-06-01T17:00:00,67.4722,Normal,OK
MR006122474,SITE00026,2025-06-01T17:30:00,62.9467,Normal,OK
MR006122475,SITE00026,2025-06-01T18:00:00,57.4137,Normal,OK
MR006122476,SITE00026,2025-06-01T18:30:00,61.4923,Normal,OK
MR006122477,SITE00026,2025-06-01T19:00:00,65.0221,Normal,OK
MR006122478,SITE00026,2025-06-01T19:30:00,64.3729,Normal,OK
MR006122479,SITE00026,2025-06-01T20:00:00,61.4931,Normal,OK
MR006122480,SITE00026,2025-06-01T20:30:00,69.8105,Normal,OK
MR006122481,SITE00026,2025-06-01T21:00:00,64.2295,Normal,OK
MR006122482,SITE00026,2025-06-01T21:30:00,77.6963,Normal,OK
MR006122483,SITE00026,2025-06-01T22:00:00,65.2007,Normal,OK
MR006122484,SITE00026,2025-06-01T22:30:00,67.049,Normal,OK
MR006122485,SITE00026,2025-06-01T23:00:00,66.9748,Normal,OK
MR006122486,SITE00026,2025-06-01T23:30:00,69.3785,Normal,OK
MR006122487,SITE00026,2025-06-02T00:00:00,75.2965,Normal,OK
MR006122488,SITE00026,2025-06-02T00:30:00,75.3512,Normal,OK
MR006122489,SITE00026,2025-06-02T01:00:00,64.69,Normal,OK
MR006122490,SITE00026,2025-06-02T01:30:00,76.3318,Normal,OK
MR006122491,SITE00026,2025-06-02T02:00:00,70.6665,Normal,OK
MR006122492,SITE00026,2025-06-02T02:30:00,82.454,Normal,OK
MR006122493,SITE00026,2025-06-02T03:00:00,75.0486,Normal,OK
MR006122494,SITE00026,2025-06-02T03:30:00,82.2499,Normal,OK
MR006122495,SITE00026,2025-06-02T04:30:00,78.6331,Normal,OK
MR006122496,SITE00026,2025-06-02T05:00:00,80.0529,Normal,OK
MR006122497,SITE00026,2025-06-02T05:30:00,80.3816,Normal,OK
MR006122498,SITE00026,2025-06-02T06:00:00,81.8433,Normal,OK
MR006122499,SITE00026,2025-06-02T06:30:00,81.2612,Normal,OK
MR006122500,SITE00026,2025-06-02T07:00:00,80.2015,Normal,OK
MR006122501,SITE00026,2025-06-02T07:30:00,79.4892,Normal,OK
MR006122502,SITE00026,2025-06-02T08:00:00,80.6586,Normal,OK
MR006122503,SITE00026,2025-06-02T08:30:00,79.0296,Normal,OK
MR006122504,SITE00026,2025-06-02T09:00:00,78.3113,Normal,OK
MR006122505,SITE00026,2025-06-02T09:30:00,74.3444,Normal,OK
MR006122506,SITE00026,2025-06-02T10:00:00,74.2057,Normal,OK
MR006122507,SITE00026,2025-06-02T10:30:00,67.7225,Normal,OK
MR006122508,SITE00026,2025-06-02T11:00:00,69.4037,Normal,OK
MR006122509,SITE00026,2025-06-02T11:30:00,76.9323,Normal,OK
MR006122510,SITE00026,2025-06-02T12:00:00,60.921,Normal,OK
MR006122511,SITE00026,2025-06-02T12:30:00,81.4,Normal,OK
MR006122512,SITE00026,2025-06-02T13:00:00,71.9304,Normal,OK
MR006122513,SITE00026,2025-06-02T13:30:00,70.2277,Normal,OK
MR006122514,SITE00026,2025-06-02T14:00:00,66.152,Normal,OK
MR006122515,SITE00026,2025-06-02T14:30:00,71.5367,Normal,OK
MR006122516,SITE00026,2025-06-02T15:00:00,61.0845,Normal,OK
MR006122517,SITE00026,2025-06-02T15:30:00,64.1399,Normal,OK
MR006122518,SITE00026,2025-06-02T16:00:00,67.8539,Normal,OK
MR006122519,SITE00026,2025-06-02T16:30:00,72.4224,Normal,OK
MR006122520,SITE00026,2025-06-02T17:00:00,65.1052,Normal,OK
MR006122521,SITE00026,2025-06-02T17:30:00,60.5983,Normal,OK
MR006122522,SITE00026,2025-06-02T18:00:00,71.0946,Normal,OK
MR006122523,SITE00026,2025-06-02T18:30:00,70.2545,Normal,OK
MR006122524,SITE00026,2025-06-02T19:00:00,72.2968,Normal,OK
MR006122525,SITE00026,2025-06-02T19:30:00,64.8281,Normal,OK
MR006122526,SITE00026,2025-06-02T20:00:00,70.1342,Normal,OK
MR006122527,SITE00026,2025-06-02T20:30:00,61.4606,Normal,OK
MR006122528,SITE00026,2025-06-02T21:00:00,65.3615,Normal,OK
MR006122529,SITE00026,2025-06-02T21:30:00,60.2115,Normal,OK
MR006122530,SITE00026,2025-06-02T22:00:00,70.1782,Normal,OK
MR006122531,SITE00026,2025-06-02T22:30:00,74.2474,Normal,OK
MR006122532,SITE00026,2025-06-02T23:00:00,72.8583,Normal,OK
MR006122533,SITE00026,2025-06-02T23:30:00,74.4768,Normal,OK
MR006122534,SITE00026,2025-06-03T00:00:00,66.7543,Normal,OK
MR006122535,SITE00026,2025-06-03T00:30:00,64.4916,Normal,OK
MR006122536,SITE00026,2025-06-03T01:00:00,73.2404,Normal,OK
MR006122537,SITE00026,2025-06-03T01:30:00,77.5781,Normal,OK
MR006122538,SITE00026,2025-06-03T02:00:00,75.5068,Normal,OK
MR006122539,SITE00026,2025-06-03T02:30:00,67.6523,Normal,OK
MR006122540,SITE00026,2025-06-03T03:00:00,74.9417,Normal,OK
MR006122541,SITE00026,2025-06-03T03:30:00,71.8247,Normal,OK
MR006122542,SITE00026,2025-06-03T04:00:00,74.8762,Normal,OK
MR006122543,SITE00026,2025-06-03T04:30:00,72.1636,Normal,OK
MR006122544,SITE00026,2025-06-03T05:00:00,73.8763,Normal,OK
MR006122545,SITE00026,2025-06-03T05:30:00,78.7853,Normal,OK
MR006122546,SITE00026,2025-06-03T06:00:00,74.6736,Normal,OK
MR006122547,SITE00026,2025-06-03T06:30:00,82.0298,Normal,OK
MR006122548,SITE00026,2025-06-03T07:00:00,80.0938,Normal,OK
MR006122549,SITE00026,2025-06-03T07:30:00,78.4648,Normal,OK
MR006122550,SITE00026,2025-06-03T08:00:00,76.2559,Normal,OK
MR006122551,SITE00026,2025-06-03T08:30:00,74.4714,Normal,OK
MR006122552,SITE00026,2025-06-03T09:00:00,69.231,Normal,OK
MR006122553,SITE00026,2025-06-03T09:30:00,78.019,Normal,OK
MR006122554,SITE00026,2025-06-03T10:00:00,80.6421,Normal,OK
MR006122555,SITE00026,2025-06-03T10:30:00,78.1364,Normal,OK
MR006122556,SITE00026,2025-06-03T11:30:00,73.6104,Normal,OK
MR006122557,SITE00026,2025-06-03T12:00:00,68.9471,Normal,OK
MR006122558,SITE00026,2025-06-03T12:30:00,69.6075,Normal,OK
MR006122559,SITE00026,2025-06-03T13:00:00,65.9682,Normal,OK
MR006122560,SITE00026,2025-06-03T13:30:00,70.5046,Normal,OK
MR006122561,SITE00026,2025-06-03T14:00:00,71.8785,Normal,OK
MR006122562,SITE00026,2025-06-03T14:30:00,61.4424,Normal,OK
MR006122563,SITE00026,2025-06-03T15:00:00,67.478,Normal,OK
MR006122564,SITE00026,2025-06-03T15:30:00,67.1232,Normal,OK
MR006122565,SITE00026,2025-06-03T16:00:00,68.9961,Normal,OK
MR006122566,SITE00026,2025-06-03T16:30:00,65.6483,Normal,OK
MR006122567,SITE00026,2025-06-03T17:00:00,62.4973,Normal,OK
MR006122568,SITE00026,2025-06-03T17:30:00,67.2982,Normal,OK
MR006122569,SITE00026,2025-06-03T18:00:00,61.692,Normal,OK
MR006122570,SITE00026,2025-06-03T18:30:00,67.6434,Normal,OK
MR006122571,SITE00026,2025-06-03T19:00:00,65.3848,Normal,OK
MR006122572,SITE00026,2025-06-03T19:30:00,64.3647,Normal,OK
MR006122573,SITE00026,2025-06-03T20:00:00,70.2896,Normal,OK
MR006122574,SITE00026,2025-06-03T20:30:00,61.2665,Normal,OK
MR006122575,SITE00026,2025-06-03T21:00:00,63.8761,Normal,OK
MR006122576,SITE00026,2025-06-03T21:30:00,68.8575,Normal,OK
MR006122577,SITE00026,2025-06-03T22:00:00,65.6956,Normal,OK
MR006122578,SITE00026,2025-06-03T22:30:00,71.923,Normal,OK
MR006122579,SITE00026,2025-06-03T23:00:00,66.8359,Normal,OK
MR006122580,SITE00026,2025-06-03T23:30:00,66.3641,Normal,OK
MR006122581,SITE00026,2025-06-04T00:00:00,73.8462,Normal,OK
MR006122582,SITE00026,2025-06-04T00:30:00,74.8634,Normal,OK
MR006122583,SITE00026,2025-06-04T01:00:00,65.4018,Normal,OK
MR006122584,SITE00026,2025-06-04T01:30:00,69.7876,Normal,OK
MR006122585,SITE00026,2025-06-04T02:00:00,73.7815,Normal,OK
MR006122586,SITE00026,2025-06-04T02:30:00,70.1998,Normal,OK
MR006122587,SITE00026,2025-06-04T03:00:00,83.7971,Normal,OK
MR006122588,SITE00026,2025-06-04T03:30:00,77.614,Normal,OK
MR006122589,SITE00026,2025-06-04T04:00:00,75.8836,Normal,OK
MR006122590,SITE00026,2025-06-04T04:30:00,75.0182,Normal,OK
MR006122591,SITE00026,2025-06-04T05:00:00,78.821,Normal,OK
MR006122592,SITE00026,2025-06-04T05:30:00,92.9452,Normal,OK
MR006122593,SITE00026,2025-06-04T06:00:00,83.3227,Normal,OK
MR006122594,SITE00026,2025-06-04T06:30:00,75.0914,Normal,OK
MR006122595,SITE00026,2025-06-04T07:00:00,69.7318,Normal,OK
MR006122596,SITE00026,2025-06-04T07:30:00,78.4252,Normal,OK
MR006122597,SITE00026,2025-06-04T08:00:00,82.9606,Normal,OK
MR006122598,SITE00026,2025-06-04T08:30:00,75.8609,Normal,OK
MR006122599,SITE00026,2025-06-04T09:00:00,81.6138,Normal,OK
MR006122600,SITE00026,2025-06-04T09:30:00,75.7223,Normal,OK
MR006122601,SITE00026,2025-06-04T10:00:00,77.074,Normal,OK
MR006122602,SITE00026,2025-06-04T10:30:00,73.9838,Normal,OK
MR006122603,SITE00026,2025-06-04T11:00:00,66.5941,Normal,OK
MR006122604,SITE00026,2025-06-04T11:30:00,80.1212,Normal,OK
MR006122605,SITE00026,2025-06-04T12:00:00,72.7083,Normal,OK
MR006122606,SITE00026,2025-06-04T12:30:00,71.4848,Normal,OK
MR006122607,SITE00026,2025-06-04T13:00:00,74.6785,Normal,OK
MR006122608,SITE00026,2025-06-04T13:30:00,70.7404,Normal,OK
MR006122609,SITE00026,2025-06-04T14:00:00,62.3288,Normal,OK
MR006122610,SITE00026,2025-06-04T14:30:00,63.9925,Normal,OK
MR006122611,SITE00026,2025-06-04T15:00:00,70.3161,Normal,OK
MR006122612,SITE00026,2025-06-04T15:30:00,65.8871,Normal,OK
MR006122613,SITE00026,2025-06-04T16:00:00,63.6575,Normal,OK
MR006122614,SITE00026,2025-06-04T16:30:00,63.6706,Normal,OK
MR006122615,SITE00026,2025-06-04T17:00:00,65.1044,Normal,OK
MR006122616,SITE00026,2025-06-04T17:30:00,68.0429,Normal,OK
MR006122617,SITE00026,2025-06-04T18:00:00,69.3257,Normal,OK
MR006122618,SITE00026,2025-06-04T18:30:00,67.2491,Normal,OK
MR006122619,SITE00026,2025-06-04T19:00:00,63.9562,Normal,OK
MR006122620,SITE00026,2025-06-04T19:30:00,67.3462,Normal,OK
MR006122621,SITE00026,2025-06-04T20:00:00,69.3711,Normal,OK
MR006122622,SITE00026,2025-06-04T20:30:00,68.2148,Normal,OK
MR006122623,SITE00026,2025-06-04T21:00:00,66.1883,Normal,OK
MR006122624,SITE00026,2025-06-04T21:30:00,65.1624,Normal,OK
MR006122625,SITE00026,2025-06-04T22:00:00,67.5888,Normal,OK
MR006122626,SITE00026,2025-06-04T22:30:00,75.9261,Normal,OK
MR006122627,SITE00026,2025-06-04T23:00:00,70.431,Normal,OK
MR006122628,SITE00026,2025-06-04T23:30:00,73.9694,Normal,OK
MR006122629,SITE00026,2025-06-05T00:00:00,76.0547,Normal,OK
MR006122630,SITE00026,2025-06-05T00:30:00,72.8976,Normal,OK
MR006122631,SITE00026,2025-06-05T01:00:00,77.2516,Normal,OK
MR006122632,SITE00026,2025-06-05T01:30:00,71.1394,Normal,OK
MR006122633,SITE00026,2025-06-05T02:00:00,75.8661,Normal,OK
MR006122634,SITE00026,2025-06-05T02:30:00,83.8446,Normal,OK
MR006122635,SITE00026,2025-06-05T03:00:00,73.5528,Normal,OK
MR006122636,SITE00026,2025-06-05T03:30:00,76.5692,Normal,OK
MR006122637,SITE00026,2025-06-05T04:00:00,75.8545,Normal,OK
MR006122638,SITE00026,2025-06-05T04:30:00,84.383,Normal,OK
MR006122639,SITE00026,2025-06-05T05:00:00,67.4731,Normal,OK
MR006122640,SITE00026,2025-06-05T05:30:00,77.5315,Normal,OK
MR006122641,SITE00026,2025-06-05T06:00:00,78.4545,Normal,OK
MR006122642,SITE00026,2025-06-05T06:30:00,73.5814,Normal,OK
MR006122643,SITE00026,2025-06-05T07:00:00,77.46,Normal,OK
MR006122644,SITE00026,2025-06-05T07:30:00,72.1076,Normal,OK
MR006122645,SITE00026,2025-06-05T08:00:00,77.6359,Normal,OK
MR006122646,SITE00026,2025-06-05T08:30:00,78.6614,Normal,OK
MR006122647,SITE00026,2025-06-05T09:00:00,76.6526,Normal,OK
MR006122648,SITE00026,2025-06-05T09:30:00,70.5992,Normal,OK
MR006122649,SITE00026,2025-06-05T10:00:00,83.371,Normal,OK
MR006122650,SITE00026,2025-06-05T10:30:00,73.3662,Normal,OK
MR006122651,SITE00026,2025-06-05T11:00:00,70.5133,Normal,OK
MR006122652,SITE00026,2025-06-05T11:30:00,72.1398,Normal,OK
MR006122653,SITE00026,2025-06-05T12:00:00,66.6384,Normal,OK
MR006122654,SITE00026,2025-06-05T12:30:00,73.9858,Normal,OK
MR006122655,SITE00026,2025-06-05T13:00:00,71.4245,Normal,OK
MR006122656,SITE00026,2025-06-05T13:30:00,69.6397,Normal,OK
MR006122657,SITE00026,2025-06-05T14:00:00,68.6853,Normal,OK
MR006122658,SITE00026,2025-06-05T14:30:00,65.5995,Normal,OK
MR006122659,SITE00026,2025-06-05T15:00:00,63.0742,Normal,OK
MR006122660,SITE00026,2025-06-05T15:30:00,69.2972,Normal,OK
MR006122661,SITE00026,2025-06-05T16:00:00,70.7177,Normal,OK
MR006122662,SITE00026,2025-06-05T16:30:00,72.6597,Normal,OK
MR006122663,SITE00026,2025-06-05T17:00:00,70.2571,Normal,OK
MR006122664,SITE00026,2025-06-05T17:30:00,70.9442,Normal,OK
MR006122665,SITE00026,2025-06-05T18:00:00,72.3963,Normal,OK
MR006122666,SITE00026,2025-06-05T18:30:00,66.5251,Normal,OK
MR006122667,SITE00026,2025-06-05T19:00:00,66.7532,Normal,OK
MR006122668,SITE00026,2025-06-05T19:30:00,72.6877,Normal,OK
MR006122669,SITE00026,2025-06-05T20:00:00,64.3675,Normal,OK
MR006122670,SITE00026,2025-06-05T20:30:00,66.9804,Normal,OK
MR006122671,SITE00026,2025-06-05T21:00:00,64.509,Normal,OK
MR006122672,SITE00026,2025-06-05T21:30:00,75.9033,Normal,OK
MR006122673,SITE00026,2025-06-05T22:00:00,61.189,Normal,OK
MR006122674,SITE00026,2025-06-05T22:30:00,74.251,Normal,OK
MR006122675,SITE00026,2025-06-05T23:00:00,71.644,Normal,OK
MR006122676,SITE00026,2025-06-05T23:30:00,78.5821,Normal,OK
MR006122677,SITE00026,2025-06-06T00:00:00,64.0484,Normal,OK
MR006122678,SITE00026,2025-06-06T00:30:00,67.5953,Normal,OK
MR006122679,SITE00026,2025-06-06T01:00:00,76.6795,Normal,OK
MR006122680,SITE00026,2025-06-06T01:30:00,69.9772,Normal,OK
MR006122681,SITE00026,2025-06-06T02:00:00,72.2601,Normal,OK
MR006122682,SITE00026,2025-06-06T02:30:00,78.7265,Normal,OK
MR006122683,SITE00026,2025-06-06T03:00:00,77.8045,Normal,OK
MR006122684,SITE00026,2025-06-06T03:30:00,78.4161,Normal,OK
MR006122685,SITE00026,2025-06-06T04:00:00,75.0352,Normal,OK
MR006122686,SITE00026,2025-06-06T04:30:00,78.8553,Normal,OK
MR006122687,SITE00026,2025-06-06T05:00:00,74.8763,Normal,OK
MR006122688,SITE00026,2025-06-06T05:30:00,81.654,Normal,OK
MR006122689,SITE00026,2025-06-06T06:00:00,80.2457,Normal,OK
MR006122690,SITE00026,2025-06-06T06:30:00,79.5304,Normal,OK
MR006122691,SITE00026,2025-06-06T07:00:00,74.014,Normal,OK
MR006122692,SITE00026,2025-06-06T07:30:00,79.3231,Normal,OK
MR006122693,SITE00026,2025-06-06T08:00:00,81.2003,Normal,OK
MR006122694,SITE00026,2025-06-06T08:30:00,75.4,Normal,OK
MR006122695,SITE00026,2025-06-06T09:00:00,77.4018,Normal,OK
MR006122696,SITE00026,2025-06-06T09:30:00,77.6956,Normal,OK
MR006122697,SITE00026,2025-06-06T10:00:00,76.0086,Normal,OK
MR006122698,SITE00026,2025-06-06T10:30:00,70.1393,Normal,OK
MR006122699,SITE00026,2025-06-06T11:00:00,78.6057,Normal,OK
MR006122700,SITE00026,2025-06-06T11:30:00,76.7104,Normal,OK
MR006122701,SITE00026,2025-06-06T12:00:00,80.208,Normal,OK
MR006122702,SITE00026,2025-06-06T12:30:00,72.5073,Normal,OK
MR006122703,SITE00026,2025-06-06T13:00:00,74.4042,Normal,OK
MR006122704,SITE00026,2025-06-06T13:30:00,67.2054,Normal,OK
MR006122705,SITE00026,2025-06-06T14:00:00,71.0205,Normal,OK
MR006122706,SITE00026,2025-06-06T14:30:00,64.8429,Normal,OK
MR006122707,SITE00026,2025-06-06T15:00:00,69.0377,Normal,OK
MR006122708,SITE00026,2025-06-06T15:30:00,63.3417,Normal,OK
MR006122709,SITE00026,2025-06-06T16:00:00,67.6358,Normal,OK
MR006122710,SITE00026,2025-06-06T16:30:00,69.6532,Normal,OK
MR006122711,SITE00026,2025-06-06T17:00:00,62.4497,Normal,OK
MR006122712,SITE00026,2025-06-06T17:30:00,67.7962,Normal,OK
MR006122713,SITE00026,2025-06-06T18:00:00,56.2361,Normal,OK
MR006122714,SITE00026,2025-06-06T18:30:00,65.2588,Normal,OK
MR006122715,SITE00026,2025-06-06T19:00:00,64.7864,Normal,OK
MR006122716,SITE00026,2025-06-06T19:30:00,70.0498,Normal,OK
MR006122717,SITE00026,2025-06-06T20:00:00,70.3293,Normal,OK
MR006122718,SITE00026,2025-06-06T20:30:00,66.3,Normal,OK
MR006122719,SITE00026,2025-06-06T21:00:00,70.1342,Normal,OK
MR006122720,SITE00026,2025-06-06T21:30:00,65.5188,Normal,OK
MR006122721,SITE00026,2025-06-06T22:00:00,67.6356,Normal,OK
MR006122722,SITE00026,2025-06-06T22:30:00,68.8099,Normal,OK
MR006122723,SITE00026,2025-06-06T23:00:00,71.0999,Normal,OK
MR006122724,SITE00026,2025-06-06T23:30:00,73.8048,Normal,OK
MR006122725,SITE00026,2025-06-07T00:00:00,69.8356,Normal,OK
MR006122726,SITE00026,2025-06-07T00:30:00,70.741,Normal,OK
MR006122727,SITE00026,2025-06-07T01:00:00,85.6678,Normal,OK
MR006122728,SITE00026,2025-06-07T01:30:00,79.3705,Normal,OK
MR006122729,SITE00026,2025-06-07T02:00:00,82.3875,Normal,OK
MR006122730,SITE00026,2025-06-07T02:30:00,77.2751,Normal,OK
MR006122731,SITE00026,2025-06-07T03:00:00,76.7768,Normal,OK
MR006122732,SITE00026,2025-06-07T03:30:00,83.3974,Normal,OK
MR006122733,SITE00026,2025-06-07T04:00:00,86.5842,Normal,OK
MR006122734,SITE00026,2025-06-07T04:30:00,79.937,Normal,OK
MR006122735,SITE00026,2025-06-07T05:00:00,73.7461,Normal,OK
MR006122736,SITE00026,2025-06-07T05:30:00,81.1066,Normal,OK
MR006122737,SITE00026,2025-06-07T06:00:00,80.5682,Normal,OK
MR006122738,SITE00026,2025-06-07T06:30:00,76.6816,Normal,OK
MR006122739,SITE00026,2025-06-07T07:00:00,74.0239,Normal,OK
MR006122740,SITE00026,2025-06-07T07:30:00,72.6005,Normal,OK
MR006122741,SITE00026,2025-06-07T08:00:00,80.3394,Normal,OK
MR006122742,SITE00026,2025-06-07T08:30:00,83.3368,Normal,OK
MR006122743,SITE00026,2025-06-07T09:00:00,75.1769,Normal,OK
MR006122744,SITE00026,2025-06-07T09:30:00,82.0322,Normal,OK
MR006122745,SITE00026,2025-06-07T10:00:00,71.9481,Normal,OK
MR006122746,SITE00026,2025-06-07T10:30:00,82.5319,Normal,OK
MR006122747,SITE00026,2025-06-07T11:00:00,66.1593,Normal,OK
MR006122748,SITE00026,2025-06-07T11:30:00,69.7862,Normal,OK
MR006122749,SITE00026,2025-06-07T12:00:00,71.8645,Normal,OK
MR006122750,SITE00026,2025-06-07T12:30:00,69.0295,Normal,OK
MR006122751,SITE00026,2025-06-07T13:00:00,69.3744,Normal,OK
MR006122752,SITE00026,2025-06-07T13:30:00,73.9232,Normal,OK
MR006122753,SITE00026,2025-06-07T14:00:00,60.4269,Normal,OK
MR006122754,SITE00026,2025-06-07T14:30:00,68.1161,Normal,OK
MR006122755,SITE00026,2025-06-07T15:00:00,67.0088,Normal,OK
MR006122756,SITE00026,2025-06-07T15:30:00,67.8765,Normal,OK
MR006122757,SITE00026,2025-06-07T16:00:00,57.4328,Normal,OK
MR006122758,SITE00026,2025-06-07T16:30:00,69.561,Normal,OK
MR006122759,SITE00026,2025-06-07T17:00:00,59.0168,Normal,OK
MR006122760,SITE00026,2025-06-07T17:30:00,69.6894,Normal,OK
MR006122761,SITE00026,2025-06-07T18:00:00,66.1058,Normal,OK
MR006122762,SITE00026,2025-06-07T18:30:00,61.5337,Normal,OK
MR006122763,SITE00026,2025-06-07T19:00:00,59.1149,Normal,OK
MR006122764,SITE00026,2025-06-07T19:30:00,65.9754,Normal,OK
MR006122765,SITE00026,2025-06-07T20:00:00,66.0459,Normal,OK
MR006122766,SITE00026,2025-06-07T20:30:00,70.5691,Normal,OK
MR006122767,SITE00026,2025-06-07T21:00:00,66.5322,Normal,OK
MR006122768,SITE00026,2025-06-07T21:30:00,63.8623,Normal,OK
MR006122769,SITE00026,2025-06-07T22:00:00,71.9399,Normal,OK
MR006122770,SITE00026,2025-06-07T22:30:00,63.5695,Normal,OK
MR006122771,SITE00026,2025-06-07T23:00:00,73.2761,Normal,OK
MR006122772,SITE00026,2025-06-07T23:30:00,69.5466,Normal,OK
MR006122773,SITE00026,2025-06-08T00:00:00,75.7876,Normal,OK
MR006122774,SITE00026,2025-06-08T00:30:00,71.9134,Normal,OK
MR006122775,SITE00026,2025-06-08T01:00:00,71.2866,Normal,OK
MR006122776,SITE00026,2025-06-08T01:30:00,65.1218,Normal,OK
MR006122777,SITE00026,2025-06-08T02:00:00,76.9417,Normal,OK
MR006122778,SITE00026,2025-06-08T02:30:00,77.0553,Normal,OK
MR006122779,SITE00026,2025-06-08T03:00:00,70.5569,Normal,OK
MR006122780,SITE00026,2025-06-08T03:30:00,74.6736,Normal,OK
MR006122781,SITE00026,2025-06-08T04:00:00,67.9542,Normal,OK
MR006122782,SITE00026,2025-06-08T04:30:00,80.2933,Normal,OK
MR006122783,SITE00026,2025-06-08T05:00:00,71.4495,Normal,OK
MR006122784,SITE00026,2025-06-08T05:30:00,78.5201,Normal,OK
MR006122785,SITE00026,2025-06-08T06:00:00,78.2581,Normal,OK
MR006122786,SITE00026,2025-06-08T06:30:00,77.1761,Normal,OK
MR006122787,SITE00026,2025-06-08T07:00:00,66.1331,Normal,OK
MR006122788,SITE00026,2025-06-08T07:30:00,77.1348,Normal,OK
MR006122789,SITE00026,2025-06-08T08:00:00,80.1687,Normal,OK
MR006122790,SITE00026,2025-06-08T08:30:00,75.2604,Normal,OK
MR006122791,SITE00026,2025-06-08T09:00:00,73.9501,Normal,OK
MR006122792,SITE00026,2025-06-08T09:30:00,74.5058,Normal,OK
MR006122793,SITE00026,2025-06-08T10:00:00,76.3389,Normal,OK
MR006122794,SITE00026,2025-06-08T10:30:00,75.8456,Normal,OK
MR006122795,SITE00026,2025-06-08T11:00:00,69.3539,Normal,OK
MR006122796,SITE00026,2025-06-08T11:30:00,78.0631,Normal,OK
MR006122797,SITE00026,2025-06-08T12:00:00,71.5276,Normal,OK
MR006122798,SITE00026,2025-06-08T12:30:00,73.0697,Normal,OK
MR006122799,SITE00026,2025-06-08T13:00:00,66.3949,Normal,OK
MR006122800,SITE00026,2025-06-08T13:30:00,64.9179,Normal,OK
MR006122801,SITE00026,2025-06-08T14:00:00,62.7897,Normal,OK
MR006122802,SITE00026,2025-06-08T14:30:00,80.6644,Normal,OK
MR006122803,SITE00026,2025-06-08T15:00:00,77.4758,Normal,OK
MR006122804,SITE00026,2025-06-08T15:30:00,68.4292,Normal,OK
MR006122805,SITE00026,2025-06-08T16:00:00,69.6808,Normal,OK
MR006122806,SITE00026,2025-06-08T16:30:00,66.0191,Normal,OK
MR006122807,SITE00026,2025-06-08T17:00:00,61.4949,Normal,OK
MR006122808,SITE00026,2025-06-08T17:30:00,66.7276,Normal,OK
MR006122809,SITE00026,2025-06-08T18:00:00,61.3994,Normal,OK
MR006122810,SITE00026,2025-06-08T18:30:00,67.8929,Normal,OK
MR006122811,SITE00026,2025-06-08T19:00:00,65.5695,Normal,OK
MR006122812,SITE00026,2025-06-08T19:30:00,69.2745,Normal,OK
MR006122813,SITE00026,2025-06-08T20:00:00,71.3639,Normal,OK
MR006122814,SITE00026,2025-06-08T20:30:00,63.6493,Normal,OK
MR006122815,SITE00026,2025-06-08T21:00:00,64.219,Normal,OK
