reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007923814,SITE00026,2025-11-04T07:00:00,79.9222,Normal,OK
MR007923815,SITE00026,2025-11-04T07:30:00,79.6842,Normal,OK
MR007923816,SITE00026,2025-11-04T08:00:00,76.1279,Normal,OK
MR007923817,SITE00026,2025-11-04T08:30:00,79.4477,Normal,OK
MR007923818,SITE00026,2025-11-04T09:00:00,76.1889,Normal,OK
MR007923819,SITE00026,2025-11-04T09:30:00,81.7618,Normal,OK
MR007923820,SITE00026,2025-11-04T10:00:00,77.6796,Normal,OK
MR007923821,SITE00026,2025-11-04T10:30:00,80.0251,Normal,OK
MR007923822,SITE00026,2025-11-04T11:00:00,82.5805,Normal,OK
MR007923823,SITE00026,2025-11-04T11:30:00,83.2389,Normal,OK
MR007923824,SITE00026,2025-11-04T12:00:00,80.9252,Normal,OK
MR007923825,SITE00026,2025-11-04T12:30:00,79.994,Normal,OK
MR007923826,SITE00026,2025-11-04T13:00:00,83.0662,Normal,OK
MR007923827,SITE00026,2025-11-04T13:30:00,70.4504,Normal,OK
MR007923828,SITE00026,2025-11-04T14:00:00,76.3718,Normal,OK
MR007923829,SITE00026,2025-11-04T14:30:00,74.5562,Normal,OK
MR007923830,SITE00026,2025-11-04T15:00:00,67.0507,Normal,OK
MR007923831,SITE00026,2025-11-04T15:30:00,63.2488,Normal,OK
MR007923832,SITE00026,2025-11-04T16:00:00,71.0278,Normal,OK
MR007923833,SITE00026,2025-11-04T16:30:00,70.2592,Normal,OK
MR007923834,SITE00026,2025-11-04T17:00:00,68.7692,Normal,OK
MR007923835,SITE00026,2025-11-04T17:30:00,70.7085,Normal,OK
MR007923836,SITE00026,2025-11-04T18:00:00,69.4815,Normal,OK
MR007923837,SITE00026,2025-11-04T18:30:00,68.6747,Normal,OK
MR007923838,SITE00026,2025-11-04T19:00:00,65.6012,Normal,OK
MR007923839,SITE00026,2025-11-04T19:30:00,71.5179,Normal,OK
MR007923840,SITE00026,2025-11-04T20:00:00,64.927,Normal,OK
MR007923841,SITE00026,2025-11-04T20:30:00,75.0514,Normal,OK
MR007923842,SITE00026,2025-11-04T21:00:00,71.671,Normal,OK
MR007923843,SITE00026,2025-11-04T21:30:00,69.3208,Normal,OK
MR007923844,SITE00026,2025-11-04T22:00:00,69.1061,Normal,OK
MR007923845,SITE00026,2025-11-04T22:30:00,73.5279,Normal,OK
MR007923846,SITE00026,2025-11-04T23:00:00,74.3562,Normal,OK
MR007923847,SITE00026,2025-11-04T23:30:00,77.3816,Normal,OK
MR007923848,SITE00026,2025-11-05T00:00:00,78.6698,Normal,OK
MR007923849,SITE00026,2025-11-05T00:30:00,75.5111,Normal,OK
MR007923850,SITE00026,2025-11-05T01:00:00,71.7787,Normal,OK
MR007923851,SITE00026,2025-11-05T01:30:00,76.662,Normal,OK
MR007923852,SITE00026,2025-11-05T02:00:00,80.2032,Normal,OK
MR007923853,SITE00026,2025-11-05T02:30:00,82.5864,Normal,OK
MR007923854,SITE00026,2025-11-05T03:00:00,84.0072,Normal,OK
MR007923855,SITE00026,2025-11-05T03:30:00,81.6906,Normal,OK
MR007923856,SITE00026,2025-11-05T04:00:00,77.2254,Normal,OK
MR007923857,SITE00026,2025-11-05T04:30:00,79.5465,Normal,OK
MR007923858,SITE00026,2025-11-05T05:00:00,81.413,Normal,OK
MR007923859,SITE00026,2025-11-05T05:30:00,85.4528,Normal,OK
MR007923860,SITE00026,2025-11-05T06:00:00,82.3795,Normal,OK
MR007923861,SITE00026,2025-11-05T06:30:00,84.61,Normal,OK
MR007923862,SITE00026,2025-11-05T07:00:00,81.8676,Normal,OK
MR007923863,SITE00026,2025-11-05T07:30:00,87.8969,Normal,OK
MR007923864,SITE00026,2025-11-05T08:00:00,79.1486,Normal,OK
MR007923865,SITE00026,2025-11-05T08:30:00,70.3188,Normal,OK
MR007923866,SITE00026,2025-11-05T09:00:00,72.7524,Normal,OK
MR007923867,SITE00026,2025-11-05T09:30:00,79.4129,Normal,OK
MR007923868,SITE00026,2025-11-05T10:00:00,76.2632,Normal,OK
MR007923869,SITE00026,2025-11-05T10:30:00,77.5386,Normal,OK
MR007923870,SITE00026,2025-11-05T11:00:00,84.7605,Normal,OK
MR007923871,SITE00026,2025-11-05T11:30:00,75.5006,Normal,OK
MR007923872,SITE00026,2025-11-05T12:00:00,75.7987,Normal,OK
MR007923873,SITE00026,2025-11-05T12:30:00,73.6801,Normal,OK
MR007923874,SITE00026,2025-11-05T13:00:00,67.3808,Normal,OK
MR007923875,SITE00026,2025-11-05T13:30:00,72.3841,Normal,OK
MR007923876,SITE00026,2025-11-05T14:00:00,76.661,Normal,OK
MR007923877,SITE00026,2025-11-05T14:30:00,80.7943,Normal,OK
MR007923878,SITE00026,2025-11-05T15:00:00,77.6202,Normal,OK
MR007923879,SITE00026,2025-11-05T15:30:00,72.1326,Normal,OK
MR007923880,SITE00026,2025-11-05T16:00:00,69.062,Normal,OK
MR007923881,SITE00026,2025-11-05T16:30:00,73.0261,Normal,OK
MR007923882,SITE00026,2025-11-05T17:00:00,66.6888,Normal,OK
MR007923883,SITE00026,2025-11-05T17:30:00,74.0331,Normal,OK
MR007923884,SITE00026,2025-11-05T18:00:00,71.9292,Normal,OK
MR007923885,SITE00026,2025-11-05T18:30:00,65.0116,Normal,OK
MR007923886,SITE00026,2025-11-05T19:00:00,71.4513,Normal,OK
MR007923887,SITE00026,2025-11-05T19:30:00,69.2365,Normal,OK
MR007923888,SITE00026,2025-11-05T20:00:00,62.6781,Normal,OK
MR007923889,SITE00026,2025-11-05T20:30:00,64.3642,Normal,OK
MR007923890,SITE00026,2025-11-05T21:00:00,71.5196,Normal,OK
MR007923891,SITE00026,2025-11-05T21:30:00,81.8165,Normal,OK
MR007923892,SITE00026,2025-11-05T22:00:00,78.2959,Normal,OK
MR007923893,SITE00026,2025-11-05T22:30:00,79.5025,Normal,OK
MR007923894,SITE00026,2025-11-05T23:00:00,82.5614,Normal,OK
MR007923895,SITE00026,2025-11-05T23:30:00,80.1265,Normal,OK
MR007923896,SITE00026,2025-11-06T00:00:00,64.1381,Normal,OK
MR007923897,SITE00026,2025-11-06T00:30:00,69.0777,Estimated,ESTIMATED
MR007923898,SITE00026,2025-11-06T01:00:00,70.2345,Normal,OK
MR007923899,SITE00026,2025-11-06T01:30:00,78.217,Normal,OK
MR007923900,SITE00026,2025-11-06T02:00:00,79.3824,Normal,OK
MR007923901,SITE00026,2025-11-06T02:30:00,76.7695,Normal,OK
MR007923902,SITE00026,2025-11-06T03:00:00,84.9857,Normal,OK
MR007923903,SITE00026,2025-11-06T03:30:00,81.1639,Normal,OK
MR007923904,SITE00026,2025-11-06T04:00:00,82.6081,Normal,OK
MR007923905,SITE00026,2025-11-06T04:30:00,82.4361,Normal,OK
MR007923906,SITE00026,2025-11-06T05:00:00,85.08,Normal,OK
MR007923907,SITE00026,2025-11-06T05:30:00,88.3592,Normal,OK
MR007923908,SITE00026,2025-11-06T06:00:00,81.0063,Normal,OK
MR007923909,SITE00026,2025-11-06T06:30:00,94.8767,Normal,OK
MR007923910,SITE00026,2025-11-06T07:00:00,80.6111,Normal,OK
MR007923911,SITE00026,2025-11-06T07:30:00,77.5514,Normal,OK
MR007923912,SITE00026,2025-11-06T08:00:00,88.5564,Normal,OK
MR007923913,SITE00026,2025-11-06T08:30:00,84.1239,Normal,OK
MR007923914,SITE00026,2025-11-06T09:00:00,72.9672,Normal,OK
MR007923915,SITE00026,2025-11-06T09:30:00,87.1908,Normal,OK
MR007923916,SITE00026,2025-11-06T10:00:00,72.4901,Normal,OK
MR007923917,SITE00026,2025-11-06T10:30:00,71.9353,Normal,OK
MR007923918,SITE00026,2025-11-06T11:00:00,77.7223,Normal,OK
MR007923919,SITE00026,2025-11-06T11:30:00,74.7689,Normal,OK
MR007923920,SITE00026,2025-11-06T12:00:00,78.193,Normal,OK
MR007923921,SITE00026,2025-11-06T12:30:00,85.3682,Normal,OK
MR007923922,SITE00026,2025-11-06T13:00:00,80.1886,Normal,OK
MR007923923,SITE00026,2025-11-06T13:30:00,66.4201,Normal,OK
MR007923924,SITE00026,2025-11-06T14:00:00,81.6968,Normal,OK
MR007923925,SITE00026,2025-11-06T14:30:00,77.0985,Normal,OK
MR007923926,SITE00026,2025-11-06T15:00:00,68.0964,Normal,OK
MR007923927,SITE00026,2025-11-06T15:30:00,69.8585,Normal,OK
MR007923928,SITE00026,2025-11-06T16:00:00,75.3886,Normal,OK
MR007923929,SITE00026,2025-11-06T16:30:00,71.1859,Normal,OK
MR007923930,SITE00026,2025-11-06T17:00:00,67.958,Normal,OK
MR007923931,SITE00026,2025-11-06T17:30:00,77.7459,Normal,OK
MR007923932,SITE00026,2025-11-06T18:00:00,67.0711,Normal,OK
MR007923933,SITE00026,2025-11-06T18:30:00,69.99,Normal,OK
MR007923934,SITE00026,2025-11-06T19:00:00,70.986,Normal,OK
MR007923935,SITE00026,2025-11-06T19:30:00,72.0175,Normal,OK
MR007923936,SITE00026,2025-11-06T20:00:00,69.9015,Normal,OK
MR007923937,SITE00026,2025-11-06T20:30:00,69.695,Normal,OK
MR007923938,SITE00026,2025-11-06T21:00:00,73.5546,Normal,OK
MR007923939,SITE00026,2025-11-06T21:30:00,69.9559,Normal,OK
MR007923940,SITE00026,2025-11-06T22:00:00,61.0076,Normal,OK
MR007923941,SITE00026,2025-11-06T22:30:00,78.1344,Normal,OK
MR007923942,SITE00026,2025-11-06T23:00:00,72.9643,Normal,OK
MR007923943,SITE00026,2025-11-06T23:30:00,71.1971,Normal,OK
MR007923944,SITE00026,2025-11-07T00:00:00,72.1893,Normal,OK
MR007923945,SITE00026,2025-11-07T00:30:00,70.7225,Normal,OK
MR007923946,SITE00026,2025-11-07T01:00:00,73.8863,Normal,OK
MR007923947,SITE00026,2025-11-07T01:30:00,71.1274,Normal,OK
MR007923948,SITE00026,2025-11-07T02:00:00,77.3609,Normal,OK
MR007923949,SITE00026,2025-11-07T02:30:00,79.87,Normal,OK
MR007923950,SITE00026,2025-11-07T03:00:00,79.41,Normal,OK
MR007923951,SITE00026,2025-11-07T03:30:00,80.001,Normal,OK
MR007923952,SITE00026,2025-11-07T04:00:00,86.9083,Normal,OK
MR007923953,SITE00026,2025-11-07T04:30:00,84.0077,Normal,OK
MR007923954,SITE00026,2025-11-07T05:00:00,79.8244,Normal,OK
MR007923955,SITE00026,2025-11-07T05:30:00,84.0182,Normal,OK
MR007923956,SITE00026,2025-11-07T06:00:00,77.3879,Normal,OK
MR007923957,SITE00026,2025-11-07T06:30:00,79.9434,Normal,OK
MR007923958,SITE00026,2025-11-07T07:00:00,87.1311,Normal,OK
MR007923959,SITE00026,2025-11-07T07:30:00,89.3269,Normal,OK
MR007923960,SITE00026,2025-11-07T08:00:00,79.0017,Normal,OK
MR007923961,SITE00026,2025-11-07T08:30:00,70.0623,Normal,OK
MR007923962,SITE00026,2025-11-07T09:00:00,75.976,Normal,OK
MR007923963,SITE00026,2025-11-07T09:30:00,78.599,Normal,OK
MR007923964,SITE00026,2025-11-07T10:00:00,75.8866,Normal,OK
MR007923965,SITE00026,2025-11-07T10:30:00,75.9859,Normal,OK
MR007923966,SITE00026,2025-11-07T11:00:00,73.1183,Normal,OK
MR007923967,SITE00026,2025-11-07T11:30:00,79.3533,Normal,OK
MR007923968,SITE00026,2025-11-07T12:00:00,80.5395,Normal,OK
MR007923969,SITE00026,2025-11-07T12:30:00,66.436,Normal,OK
MR007923970,SITE00026,2025-11-07T13:00:00,75.8846,Normal,OK
MR007923971,SITE00026,2025-11-07T13:30:00,76.8885,Normal,OK
MR007923972,SITE00026,2025-11-07T14:00:00,76.6469,Normal,OK
MR007923973,SITE00026,2025-11-07T14:30:00,68.7985,Normal,OK
MR007923974,SITE00026,2025-11-07T15:00:00,70.8298,Normal,OK
MR007923975,SITE00026,2025-11-07T15:30:00,73.7826,Normal,OK
MR007923976,SITE00026,2025-11-07T16:00:00,72.7414,Normal,OK
MR007923977,SITE00026,2025-11-07T16:30:00,71.351,Normal,OK
MR007923978,SITE00026,2025-11-07T17:00:00,78.1056,Normal,OK
MR007923979,SITE00026,2025-11-07T17:30:00,68.2549,Normal,OK
MR007923980,SITE00026,2025-11-07T18:00:00,68.4304,Normal,OK
MR007923981,SITE00026,2025-11-07T18:30:00,64.5511,Normal,OK
MR007923982,SITE00026,2025-11-07T19:00:00,69.3191,Normal,OK
MR007923983,SITE00026,2025-11-07T19:30:00,65.3663,Normal,OK
MR007923984,SITE00026,2025-11-07T20:00:00,66.8112,Normal,OK
MR007923985,SITE00026,2025-11-07T20:30:00,71.4869,Normal,OK
MR007923986,SITE00026,2025-11-07T21:00:00,69.8717,Normal,OK
MR007923987,SITE00026,2025-11-07T21:30:00,73.6236,Normal,OK
MR007923988,SITE00026,2025-11-07T22:00:00,73.4641,Normal,OK
MR007923989,SITE00026,2025-11-07T22:30:00,75.3579,Normal,OK
MR007923990,SITE00026,2025-11-07T23:00:00,74.3915,Normal,OK
MR007923991,SITE00026,2025-11-07T23:30:00,85.6509,Normal,OK
MR007923992,SITE00026,2025-11-08T00:00:00,77.3038,Normal,OK
MR007923993,SITE00026,2025-11-08T00:30:00,79.475,Normal,OK
MR007923994,SITE00026,2025-11-08T01:00:00,80.6047,Normal,OK
MR007923995,SITE00026,2025-11-08T01:30:00,83.6808,Normal,OK
MR007923996,SITE00026,2025-11-08T02:00:00,84.404,Normal,OK
MR007923997,SITE00026,2025-11-08T02:30:00,77.2277,Normal,OK
MR007923998,SITE00026,2025-11-08T03:00:00,86.1261,Normal,OK
MR007923999,SITE00026,2025-11-08T03:30:00,76.0384,Normal,OK
MR007924000,SITE00026,2025-11-08T04:00:00,88.2689,Normal,OK
MR007924001,SITE00026,2025-11-08T04:30:00,82.1989,Normal,OK
MR007924002,SITE00026,2025-11-08T05:00:00,79.2193,Normal,OK
MR007924003,SITE00026,2025-11-08T05:30:00,88.1571,Normal,OK
MR007924004,SITE00026,2025-11-08T06:00:00,90.6124,Normal,OK
MR007924005,SITE00026,2025-11-08T06:30:00,83.4611,Normal,OK
MR007924006,SITE00026,2025-11-08T07:00:00,78.2121,Normal,OK
MR007924007,SITE00026,2025-11-08T07:30:00,76.3937,Normal,OK
MR007924008,SITE00026,2025-11-08T08:00:00,82.6514,Normal,OK
MR007924009,SITE00026,2025-11-08T08:30:00,76.0666,Normal,OK
MR007924010,SITE00026,2025-11-08T09:00:00,78.913,Normal,OK
MR007924011,SITE00026,2025-11-08T09:30:00,77.6247,Normal,OK
MR007924012,SITE00026,2025-11-08T10:00:00,82.3634,Normal,OK
MR007924013,SITE00026,2025-11-08T10:30:00,78.8564,Normal,OK
MR007924014,SITE00026,2025-11-08T11:00:00,81.5658,Normal,OK
MR007924015,SITE00026,2025-11-08T11:30:00,74.8133,Normal,OK
MR007924016,SITE00026,2025-11-08T12:00:00,77.9078,Normal,OK
MR007924017,SITE00026,2025-11-08T12:30:00,76.8097,Normal,OK
MR007924018,SITE00026,2025-11-08T13:00:00,71.8464,Normal,OK
MR007924019,SITE00026,2025-11-08T13:30:00,76.6538,Normal,OK
MR007924020,SITE00026,2025-11-08T14:00:00,68.6391,Normal,OK
MR007924021,SITE00026,2025-11-08T14:30:00,71.0299,Normal,OK
MR007924022,SITE00026,2025-11-08T15:00:00,70.5062,Normal,OK
MR007924023,SITE00026,2025-11-08T15:30:00,64.2897,Normal,OK
MR007924024,SITE00026,2025-11-08T16:00:00,81.2033,Normal,OK
MR007924025,SITE00026,2025-11-08T16:30:00,69.6461,Normal,OK
MR007924026,SITE00026,2025-11-08T17:00:00,71.8715,Normal,OK
MR007924027,SITE00026,2025-11-08T17:30:00,69.891,Normal,OK
MR007924028,SITE00026,2025-11-08T18:00:00,67.7877,Normal,OK
MR007924029,SITE00026,2025-11-08T18:30:00,74.2728,Normal,OK
MR007924030,SITE00026,2025-11-08T19:00:00,65.6513,Normal,OK
MR007924031,SITE00026,2025-11-08T19:30:00,69.8224,Normal,OK
MR007924032,SITE00026,2025-11-08T20:00:00,69.4285,Normal,OK
