reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005404429,SITE00026,2025-04-03T15:00:00,72.5533,Normal,OK
MR005404430,SITE00026,2025-04-03T15:30:00,73.844,Normal,OK
MR005404431,SITE00026,2025-04-03T16:00:00,74.8078,Normal,OK
MR005404432,SITE00026,2025-04-03T16:30:00,65.884,Normal,OK
MR005404433,SITE00026,2025-04-03T17:00:00,66.4601,Normal,OK
MR005404434,SITE00026,2025-04-03T17:30:00,63.194,Normal,OK
MR005404435,SITE00026,2025-04-03T18:00:00,72.7813,Normal,OK
MR005404436,SITE00026,2025-04-03T18:30:00,70.1661,Normal,OK
MR005404437,SITE00026,2025-04-03T19:30:00,63.0211,Normal,OK
MR005404438,SITE00026,2025-04-03T20:00:00,73.1433,Normal,OK
MR005404439,SITE00026,2025-04-03T20:30:00,70.5449,Normal,OK
MR005404440,SITE00026,2025-04-03T21:00:00,75.3802,Normal,OK
MR005404441,SITE00026,2025-04-03T21:30:00,65.7684,Normal,OK
MR005404442,SITE00026,2025-04-03T22:00:00,70.7736,Normal,OK
MR005404443,SITE00026,2025-04-03T22:30:00,81.2387,Normal,OK
MR005404444,SITE00026,2025-04-03T23:00:00,67.7608,Normal,OK
MR005404445,SITE00026,2025-04-03T23:30:00,70.8089,Normal,OK
MR005404446,SITE00026,2025-04-04T00:00:00,72.0582,Normal,OK
MR005404447,SITE00026,2025-04-04T00:30:00,83.491,Normal,OK
MR005404448,SITE00026,2025-04-04T01:00:00,77.7019,Normal,OK
MR005404449,SITE00026,2025-04-04T01:30:00,76.6209,Normal,OK
MR005404450,SITE00026,2025-04-04T02:00:00,65.9811,Normal,OK
MR005404451,SITE00026,2025-04-04T02:30:00,69.3865,Normal,OK
MR005404452,SITE00026,2025-04-04T03:00:00,83.0855,Normal,OK
MR005404453,SITE00026,2025-04-04T03:30:00,84.5931,Normal,OK
MR005404454,SITE00026,2025-04-04T04:00:00,86.8277,Normal,OK
MR005404455,SITE00026,2025-04-04T04:30:00,80.1397,Normal,OK
MR005404456,SITE00026,2025-04-04T05:00:00,72.1259,Normal,OK
MR005404457,SITE00026,2025-04-04T05:30:00,82.5002,Normal,OK
MR005404458,SITE00026,2025-04-04T06:00:00,69.2788,Normal,OK
MR005404459,SITE00026,2025-04-04T06:30:00,81.0303,Normal,OK
MR005404460,SITE00026,2025-04-04T07:00:00,79.5,Normal,OK
MR005404461,SITE00026,2025-04-04T07:30:00,73.6268,Normal,OK
MR005404462,SITE00026,2025-04-04T08:00:00,84.1661,Normal,OK
MR005404463,SITE00026,2025-04-04T08:30:00,84.8942,Normal,OK
MR005404464,SITE00026,2025-04-04T09:00:00,84.5796,Normal,OK
MR005404465,SITE00026,2025-04-04T09:30:00,75.5273,Normal,OK
MR005404466,SITE00026,2025-04-04T10:00:00,73.9953,Normal,OK
MR005404467,SITE00026,2025-04-04T10:30:00,77.2421,Normal,OK
MR005404468,SITE00026,2025-04-04T11:00:00,85.6821,Normal,OK
MR005404469,SITE00026,2025-04-04T11:30:00,75.8217,Normal,OK
MR005404470,SITE00026,2025-04-04T12:00:00,72.1349,Normal,OK
MR005404471,SITE00026,2025-04-04T12:30:00,83.1516,Normal,OK
MR005404472,SITE00026,2025-04-04T13:00:00,71.6895,Normal,OK
MR005404473,SITE00026,2025-04-04T13:30:00,74.3924,Normal,OK
MR005404474,SITE00026,2025-04-04T14:00:00,74.7467,Normal,OK
MR005404475,SITE00026,2025-04-04T14:30:00,68.3113,Normal,OK
MR005404476,SITE00026,2025-04-04T15:00:00,74.0175,Normal,OK
MR005404477,SITE00026,2025-04-04T15:30:00,68.1611,Normal,OK
MR005404478,SITE00026,2025-04-04T16:00:00,67.581,Normal,OK
MR005404479,SITE00026,2025-04-04T16:30:00,72.2615,Normal,OK
MR005404480,SITE00026,2025-04-04T17:00:00,70.2696,Normal,OK
MR005404481,SITE00026,2025-04-04T17:30:00,73.5262,Normal,OK
MR005404482,SITE00026,2025-04-04T18:00:00,71.0546,Normal,OK
MR005404483,SITE00026,2025-04-04T18:30:00,77.2691,Normal,OK
MR005404484,SITE00026,2025-04-04T19:00:00,70.5645,Normal,OK
MR005404485,SITE00026,2025-04-04T19:30:00,72.7422,Normal,OK
MR005404486,SITE00026,2025-04-04T20:00:00,76.2987,Normal,OK
MR005404487,SITE00026,2025-04-04T20:30:00,70.1736,Normal,OK
MR005404488,SITE00026,2025-04-04T21:00:00,67.0825,Normal,OK
MR005404489,SITE00026,2025-04-04T21:30:00,74.7937,Normal,OK
MR005404490,SITE00026,2025-04-04T22:00:00,76.6601,Normal,OK
MR005404491,SITE00026,2025-04-04T22:30:00,64.9556,Normal,OK
MR005404492,SITE00026,2025-04-04T23:00:00,68.6625,Normal,OK
MR005404493,SITE00026,2025-04-04T23:30:00,76.8747,Normal,OK
MR005404494,SITE00026,2025-04-05T00:00:00,71.188,Normal,OK
MR005404495,SITE00026,2025-04-05T00:30:00,76.3418,Normal,OK
MR005404496,SITE00026,2025-04-05T01:00:00,70.5774,Normal,OK
MR005404497,SITE00026,2025-04-05T01:30:00,81.6583,Normal,OK
MR005404498,SITE00026,2025-04-05T02:00:00,78.1907,Normal,OK
MR005404499,SITE00026,2025-04-05T02:30:00,75.8654,Normal,OK
MR005404500,SITE00026,2025-04-05T03:00:00,77.9777,Normal,OK
MR005404501,SITE00026,2025-04-05T03:30:00,80.3903,Normal,OK
MR005404502,SITE00026,2025-04-05T04:00:00,79.8839,Normal,OK
MR005404503,SITE00026,2025-04-05T04:30:00,82.0049,Normal,OK
MR005404504,SITE00026,2025-04-05T05:00:00,82.453,Normal,OK
MR005404505,SITE00026,2025-04-05T05:30:00,83.6461,Normal,OK
MR005404506,SITE00026,2025-04-05T06:00:00,85.2693,Normal,OK
MR005404507,SITE00026,2025-04-05T06:30:00,82.1173,Normal,OK
MR005404508,SITE00026,2025-04-05T07:00:00,80.1463,Normal,OK
MR005404509,SITE00026,2025-04-05T07:30:00,92.8992,Normal,OK
MR005404510,SITE00026,2025-04-05T08:00:00,86.99,Normal,OK
MR005404511,SITE00026,2025-04-05T08:30:00,83.6974,Normal,OK
MR005404512,SITE00026,2025-04-05T09:00:00,81.2757,Normal,OK
MR005404513,SITE00026,2025-04-05T09:30:00,73.0168,Normal,OK
MR005404514,SITE00026,2025-04-05T10:00:00,86.0885,Normal,OK
MR005404515,SITE00026,2025-04-05T10:30:00,78.6776,Normal,OK
MR005404516,SITE00026,2025-04-05T11:00:00,68.5604,Normal,OK
MR005404517,SITE00026,2025-04-05T11:30:00,68.6658,Normal,OK
MR005404518,SITE00026,2025-04-05T12:00:00,74.965,Normal,OK
MR005404519,SITE00026,2025-04-05T12:30:00,73.5313,Normal,OK
MR005404520,SITE00026,2025-04-05T13:00:00,78.7107,Normal,OK
MR005404521,SITE00026,2025-04-05T13:30:00,71.0224,Normal,OK
MR005404522,SITE00026,2025-04-05T14:00:00,74.0079,Normal,OK
MR005404523,SITE00026,2025-04-05T14:30:00,72.033,Normal,OK
MR005404524,SITE00026,2025-04-05T15:00:00,73.1029,Normal,OK
MR005404525,SITE00026,2025-04-05T15:30:00,69.7313,Normal,OK
MR005404526,SITE00026,2025-04-05T16:00:00,66.6914,Normal,OK
MR005404527,SITE00026,2025-04-05T16:30:00,65.5831,Normal,OK
MR005404528,SITE00026,2025-04-05T17:00:00,70.0136,Normal,OK
MR005404529,SITE00026,2025-04-05T17:30:00,69.1372,Normal,OK
MR005404530,SITE00026,2025-04-05T18:00:00,66.3308,Normal,OK
MR005404531,SITE00026,2025-04-05T18:30:00,65.9455,Normal,OK
MR005404532,SITE00026,2025-04-05T19:00:00,68.1544,Normal,OK
MR005404533,SITE00026,2025-04-05T19:30:00,66.4244,Normal,OK
MR005404534,SITE00026,2025-04-05T20:00:00,63.4794,Normal,OK
MR005404535,SITE00026,2025-04-05T20:30:00,73.2728,Normal,OK
MR005404536,SITE00026,2025-04-05T21:00:00,74.5468,Normal,OK
MR005404537,SITE00026,2025-04-05T21:30:00,65.7146,Normal,OK
MR005404538,SITE00026,2025-04-05T22:00:00,75.1696,Normal,OK
MR005404539,SITE00026,2025-04-05T22:30:00,64.9396,Normal,OK
MR005404540,SITE00026,2025-04-05T23:00:00,75.4626,Normal,OK
MR005404541,SITE00026,2025-04-05T23:30:00,74.2203,Normal,OK
MR005404542,SITE00026,2025-04-06T00:00:00,80.1059,Normal,OK
MR005404543,SITE00026,2025-04-06T00:30:00,75.3301,Normal,OK
MR005404544,SITE00026,2025-04-06T01:00:00,82.1107,Normal,OK
MR005404545,SITE00026,2025-04-06T01:30:00,76.5662,Normal,OK
MR005404546,SITE00026,2025-04-06T02:00:00,81.6551,Normal,OK
MR005404547,SITE00026,2025-04-06T02:30:00,73.0604,Normal,OK
MR005404548,SITE00026,2025-04-06T03:00:00,81.8537,Normal,OK
MR005404549,SITE00026,2025-04-06T03:30:00,82.2102,Normal,OK
MR005404550,SITE00026,2025-04-06T04:00:00,82.2265,Normal,OK
MR005404551,SITE00026,2025-04-06T04:30:00,75.8159,Normal,OK
MR005404552,SITE00026,2025-04-06T05:00:00,76.5497,Normal,OK
MR005404553,SITE00026,2025-04-06T05:30:00,85.6634,Normal,OK
MR005404554,SITE00026,2025-04-06T06:00:00,75.8127,Normal,OK
MR005404555,SITE00026,2025-04-06T06:30:00,83.3495,Normal,OK
MR005404556,SITE00026,2025-04-06T07:00:00,84.503,Normal,OK
MR005404557,SITE00026,2025-04-06T07:30:00,82.1917,Normal,OK
MR005404558,SITE00026,2025-04-06T08:00:00,85.3868,Normal,OK
MR005404559,SITE00026,2025-04-06T08:30:00,76.1137,Normal,OK
MR005404560,SITE00026,2025-04-06T09:00:00,83.9107,Normal,OK
MR005404561,SITE00026,2025-04-06T09:30:00,78.9294,Normal,OK
MR005404562,SITE00026,2025-04-06T10:00:00,75.2801,Normal,OK
MR005404563,SITE00026,2025-04-06T10:30:00,74.5419,Normal,OK
MR005404564,SITE00026,2025-04-06T11:00:00,70.9196,Normal,OK
MR005404565,SITE00026,2025-04-06T11:30:00,74.6882,Normal,OK
MR005404566,SITE00026,2025-04-06T12:00:00,75.5052,Normal,OK
MR005404567,SITE00026,2025-04-06T12:30:00,76.6303,Normal,OK
MR005404568,SITE00026,2025-04-06T13:00:00,75.6436,Normal,OK
MR005404569,SITE00026,2025-04-06T13:30:00,70.9817,Normal,OK
MR005404570,SITE00026,2025-04-06T14:00:00,67.4595,Normal,OK
MR005404571,SITE00026,2025-04-06T14:30:00,72.2779,Normal,OK
MR005404572,SITE00026,2025-04-06T15:00:00,71.1494,Normal,OK
MR005404573,SITE00026,2025-04-06T15:30:00,74.1549,Normal,OK
MR005404574,SITE00026,2025-04-06T16:00:00,70.8485,Normal,OK
MR005404575,SITE00026,2025-04-06T16:30:00,68.5403,Normal,OK
MR005404576,SITE00026,2025-04-06T17:00:00,68.0628,Normal,OK
MR005404577,SITE00026,2025-04-06T17:30:00,71.0836,Normal,OK
MR005404578,SITE00026,2025-04-06T18:00:00,67.8031,Normal,OK
MR005404579,SITE00026,2025-04-06T18:30:00,70.8057,Normal,OK
MR005404580,SITE00026,2025-04-06T19:00:00,63.1798,Normal,OK
MR005404581,SITE00026,2025-04-06T19:30:00,63.6806,Normal,OK
MR005404582,SITE00026,2025-04-06T20:00:00,64.1511,Normal,OK
MR005404583,SITE00026,2025-04-06T20:30:00,65.8594,Normal,OK
MR005404584,SITE00026,2025-04-06T21:00:00,69.8274,Normal,OK
MR005404585,SITE00026,2025-04-06T21:30:00,69.9691,Normal,OK
MR005404586,SITE00026,2025-04-06T22:00:00,80.7247,Normal,OK
MR005404587,SITE00026,2025-04-06T22:30:00,73.3869,Normal,OK
MR005404588,SITE00026,2025-04-06T23:00:00,79.9616,Normal,OK
MR005404589,SITE00026,2025-04-06T23:30:00,71.8011,Normal,OK
MR005404590,SITE00026,2025-04-07T00:00:00,75.3932,Normal,OK
MR005404591,SITE00026,2025-04-07T00:30:00,83.048,Normal,OK
MR005404592,SITE00026,2025-04-07T01:00:00,73.157,Normal,OK
MR005404593,SITE00026,2025-04-07T01:30:00,86.5021,Normal,OK
MR005404594,SITE00026,2025-04-07T02:00:00,73.6679,Normal,OK
MR005404595,SITE00026,2025-04-07T02:30:00,78.2245,Normal,OK
MR005404596,SITE00026,2025-04-07T03:00:00,86.125,Normal,OK
MR005404597,SITE00026,2025-04-07T03:30:00,90.4051,Normal,OK
MR005404598,SITE00026,2025-04-07T04:00:00,83.8439,Normal,OK
MR005404599,SITE00026,2025-04-07T04:30:00,77.9283,Normal,OK
MR005404600,SITE00026,2025-04-07T05:00:00,76.7442,Normal,OK
MR005404601,SITE00026,2025-04-07T05:30:00,74.3925,Normal,OK
MR005404602,SITE00026,2025-04-07T06:00:00,79.1914,Normal,OK
MR005404603,SITE00026,2025-04-07T06:30:00,80.4788,Normal,OK
MR005404604,SITE00026,2025-04-07T07:00:00,89.4721,Normal,OK
MR005404605,SITE00026,2025-04-07T07:30:00,81.8522,Normal,OK
MR005404606,SITE00026,2025-04-07T08:00:00,73.1545,Normal,OK
MR005404607,SITE00026,2025-04-07T08:30:00,76.2049,Normal,OK
MR005404608,SITE00026,2025-04-07T09:00:00,79.9658,Normal,OK
MR005404609,SITE00026,2025-04-07T09:30:00,83.8974,Normal,OK
MR005404610,SITE00026,2025-04-07T10:00:00,80.6197,Normal,OK
MR005404611,SITE00026,2025-04-07T10:30:00,78.4362,Normal,OK
MR005404612,SITE00026,2025-04-07T11:00:00,79.4196,Normal,OK
MR005404613,SITE00026,2025-04-07T11:30:00,68.3796,Normal,OK
MR005404614,SITE00026,2025-04-07T12:00:00,67.9909,Normal,OK
MR005404615,SITE00026,2025-04-07T12:30:00,75.5662,Normal,OK
MR005404616,SITE00026,2025-04-07T13:00:00,78.3215,Normal,OK
MR005404617,SITE00026,2025-04-07T13:30:00,75.1722,Normal,OK
MR005404618,SITE00026,2025-04-07T14:00:00,70.3419,Normal,OK
MR005404619,SITE00026,2025-04-07T14:30:00,66.8718,Normal,OK
MR005404620,SITE00026,2025-04-07T15:30:00,67.6877,Normal,OK
MR005404621,SITE00026,2025-04-07T16:00:00,59.1882,Normal,OK
MR005404622,SITE00026,2025-04-07T16:30:00,64.232,Normal,OK
MR005404623,SITE00026,2025-04-07T17:00:00,67.9823,Normal,OK
MR005404624,SITE00026,2025-04-07T17:30:00,63.0711,Normal,OK
MR005404625,SITE00026,2025-04-07T18:00:00,69.5014,Normal,OK
MR005404626,SITE00026,2025-04-07T18:30:00,69.2625,Normal,OK
MR005404627,SITE00026,2025-04-07T19:00:00,63.2544,Normal,OK
MR005404628,SITE00026,2025-04-07T19:30:00,65.7871,Normal,OK
MR005404629,SITE00026,2025-04-07T20:00:00,65.8195,Normal,OK
MR005404630,SITE00026,2025-04-07T20:30:00,75.99,Normal,OK
MR005404631,SITE00026,2025-04-07T21:00:00,75.6521,Normal,OK
MR005404632,SITE00026,2025-04-07T21:30:00,64.6045,Normal,OK
MR005404633,SITE00026,2025-04-07T22:00:00,78.1865,Normal,OK
MR005404634,SITE00026,2025-04-07T22:30:00,74.9554,Normal,OK
MR005404635,SITE00026,2025-04-07T23:00:00,70.831,Normal,OK
MR005404636,SITE00026,2025-04-07T23:30:00,75.6788,Normal,OK
MR005404637,SITE00026,2025-04-08T00:00:00,74.5288,Normal,OK
MR005404638,SITE00026,2025-04-08T00:30:00,67.382,Normal,OK
MR005404639,SITE00026,2025-04-08T01:00:00,75.0186,Normal,OK
MR005404640,SITE00026,2025-04-08T01:30:00,72.5577,Normal,OK
MR005404641,SITE00026,2025-04-08T02:00:00,75.7241,Normal,OK
MR005404642,SITE00026,2025-04-08T02:30:00,84.2266,Normal,OK
MR005404643,SITE00026,2025-04-08T03:00:00,83.7602,Normal,OK
MR005404644,SITE00026,2025-04-08T03:30:00,85.1125,Normal,OK
MR005404645,SITE00026,2025-04-08T04:00:00,79.889,Normal,OK
MR005404646,SITE00026,2025-04-08T04:30:00,76.037,Normal,OK
MR005404647,SITE00026,2025-04-08T05:00:00,83.5325,Normal,OK
MR005404648,SITE00026,2025-04-08T05:30:00,73.8994,Normal,OK
MR005404649,SITE00026,2025-04-08T06:00:00,83.351,Normal,OK
MR005404650,SITE00026,2025-04-08T06:30:00,76.9573,Normal,OK
MR005404651,SITE00026,2025-04-08T07:00:00,80.9065,Normal,OK
MR005404652,SITE00026,2025-04-08T07:30:00,79.3049,Normal,OK
MR005404653,SITE00026,2025-04-08T08:00:00,81.9975,Normal,OK
MR005404654,SITE00026,2025-04-08T08:30:00,76.9806,Normal,OK
MR005404655,SITE00026,2025-04-08T09:00:00,78.0714,Normal,OK
MR005404656,SITE00026,2025-04-08T09:30:00,79.1418,Normal,OK
MR005404657,SITE00026,2025-04-08T10:00:00,79.5249,Normal,OK
MR005404658,SITE00026,2025-04-08T10:30:00,72.9752,Normal,OK
MR005404659,SITE00026,2025-04-08T11:00:00,73.2116,Normal,OK
MR005404660,SITE00026,2025-04-08T11:30:00,72.2861,Normal,OK
MR005404661,SITE00026,2025-04-08T12:00:00,81.1161,Normal,OK
MR005404662,SITE00026,2025-04-08T12:30:00,84.9862,Normal,OK
MR005404663,SITE00026,2025-04-08T13:00:00,79.183,Normal,OK
MR005404664,SITE00026,2025-04-08T13:30:00,73.1315,Normal,OK
MR005404665,SITE00026,2025-04-08T14:00:00,67.9203,Normal,OK
MR005404666,SITE00026,2025-04-08T14:30:00,68.049,Normal,OK
MR005404667,SITE00026,2025-04-08T15:00:00,71.117,Normal,OK
MR005404668,SITE00026,2025-04-08T15:30:00,68.6925,Normal,OK
MR005404669,SITE00026,2025-04-08T16:00:00,69.2014,Normal,OK
MR005404670,SITE00026,2025-04-08T16:30:00,64.8964,Normal,OK
MR005404671,SITE00026,2025-04-08T17:00:00,74.2229,Normal,OK
MR005404672,SITE00026,2025-04-08T17:30:00,62.0568,Normal,OK
MR005404673,SITE00026,2025-04-08T18:00:00,64.3691,Normal,OK
MR005404674,SITE00026,2025-04-08T18:30:00,64.2571,Normal,OK
MR005404675,SITE00026,2025-04-08T19:00:00,68.0306,Normal,OK
MR005404676,SITE00026,2025-04-08T19:30:00,69.5236,Normal,OK
MR005404677,SITE00026,2025-04-08T20:00:00,71.5774,Normal,OK
MR005404678,SITE00026,2025-04-08T20:30:00,67.8925,Normal,OK
MR005404679,SITE00026,2025-04-08T21:00:00,69.5981,Normal,OK
