reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR001107273,SITE00026,2024-04-01T14:30:00,73.1616,Normal,OK
MR001107274,SITE00026,2024-04-01T15:00:00,66.8109,Normal,OK
MR001107275,SITE00026,2024-04-01T15:30:00,67.5875,Normal,OK
MR001107276,SITE00026,2024-04-01T16:00:00,74.5181,Normal,OK
MR001107277,SITE00026,2024-04-01T16:30:00,67.9801,Normal,OK
MR001107278,SITE00026,2024-04-01T17:00:00,66.2133,Normal,OK
MR001107279,SITE00026,2024-04-01T17:30:00,63.7734,Normal,OK
MR001107280,SITE00026,2024-04-01T18:00:00,65.5612,Normal,OK
MR001107281,SITE00026,2024-04-01T18:30:00,66.5133,Normal,OK
MR001107282,SITE00026,2024-04-01T19:00:00,68.7913,Normal,OK
MR001107283,SITE00026,2024-04-01T19:30:00,66.3618,Normal,OK
MR001107284,SITE00026,2024-04-01T20:00:00,75.1323,Normal,OK
MR001107285,SITE00026,2024-04-01T20:30:00,71.0229,Normal,OK
MR001107286,SITE00026,2024-04-01T21:00:00,71.0441,Normal,OK
MR001107287,SITE00026,2024-04-01T21:30:00,60.403,Normal,OK
MR001107288,SITE00026,2024-04-01T22:00:00,75.4098,Normal,OK
MR001107289,SITE00026,2024-04-01T22:30:00,78.1078,Normal,OK
MR001107290,SITE00026,2024-04-01T23:00:00,74.4788,Normal,OK
MR001107291,SITE00026,2024-04-01T23:30:00,76.4855,Normal,OK
MR001107292,SITE00026,2024-04-02T00:00:00,69.5148,Normal,OK
MR001107293,SITE00026,2024-04-02T00:30:00,76.5192,Normal,OK
MR001107294,SITE00026,2024-04-02T01:00:00,87.1063,Normal,OK
MR001107295,SITE00026,2024-04-02T01:30:00,79.4536,Normal,OK
MR001107296,SITE00026,2024-04-02T02:00:00,76.1356,Normal,OK
MR001107297,SITE00026,2024-04-02T02:30:00,75.5992,Normal,OK
MR001107298,SITE00026,2024-04-02T03:00:00,72.9944,Normal,OK
MR001107299,SITE00026,2024-04-02T03:30:00,75.1224,Normal,OK
MR001107300,SITE00026,2024-04-02T04:00:00,78.8045,Normal,OK
MR001107301,SITE00026,2024-04-02T04:30:00,80.0492,Normal,OK
MR001107302,SITE00026,2024-04-02T05:00:00,78.414,Normal,OK
MR001107303,SITE00026,2024-04-02T05:30:00,73.5978,Normal,OK
MR001107304,SITE00026,2024-04-02T06:00:00,81.9094,Normal,OK
MR001107305,SITE00026,2024-04-02T06:30:00,76.0243,Normal,OK
MR001107306,SITE00026,2024-04-02T07:00:00,83.4217,Normal,OK
MR001107307,SITE00026,2024-04-02T07:30:00,85.8039,Normal,OK
MR001107308,SITE00026,2024-04-02T08:00:00,75.8981,Normal,OK
MR001107309,SITE00026,2024-04-02T08:30:00,76.2387,Normal,OK
MR001107310,SITE00026,2024-04-02T09:00:00,69.3962,Normal,OK
MR001107311,SITE00026,2024-04-02T09:30:00,86.1158,Normal,OK
MR001107312,SITE00026,2024-04-02T10:00:00,80.6219,Normal,OK
MR001107313,SITE00026,2024-04-02T10:30:00,77.8181,Normal,OK
MR001107314,SITE00026,2024-04-02T11:00:00,70.0511,Normal,OK
MR001107315,SITE00026,2024-04-02T11:30:00,78.8764,Normal,OK
MR001107316,SITE00026,2024-04-02T12:00:00,72.2676,Normal,OK
MR001107317,SITE00026,2024-04-02T12:30:00,68.9027,Normal,OK
MR001107318,SITE00026,2024-04-02T13:00:00,69.8742,Normal,OK
MR001107319,SITE00026,2024-04-02T13:30:00,58.7181,Normal,OK
MR001107320,SITE00026,2024-04-02T14:00:00,68.3444,Normal,OK
MR001107321,SITE00026,2024-04-02T14:30:00,78.3096,Normal,OK
MR001107322,SITE00026,2024-04-02T15:00:00,73.5102,Normal,OK
MR001107323,SITE00026,2024-04-02T15:30:00,62.7113,Normal,OK
MR001107324,SITE00026,2024-04-02T16:00:00,65.8177,Normal,OK
MR001107325,SITE00026,2024-04-02T16:30:00,68.56,Normal,OK
MR001107326,SITE00026,2024-04-02T17:00:00,71.1105,Normal,OK
MR001107327,SITE00026,2024-04-02T17:30:00,66.9525,Normal,OK
MR001107328,SITE00026,2024-04-02T18:00:00,69.166,Normal,OK
MR001107329,SITE00026,2024-04-02T18:30:00,63.2817,Normal,OK
MR001107330,SITE00026,2024-04-02T19:00:00,72.1331,Normal,OK
MR001107331,SITE00026,2024-04-02T19:30:00,66.9525,Normal,OK
MR001107332,SITE00026,2024-04-02T20:00:00,75.2173,Normal,OK
MR001107333,SITE00026,2024-04-02T20:30:00,66.2029,Normal,OK
MR001107334,SITE00026,2024-04-02T21:00:00,71.7518,Normal,OK
MR001107335,SITE00026,2024-04-02T21:30:00,74.685,Normal,OK
MR001107336,SITE00026,2024-04-02T22:00:00,76.0857,Normal,OK
MR001107337,SITE00026,2024-04-02T22:30:00,69.226,Normal,OK
MR001107338,SITE00026,2024-04-02T23:00:00,70.1209,Normal,OK
MR001107339,SITE00026,2024-04-02T23:30:00,72.1534,Normal,OK
MR001107340,SITE00026,2024-04-03T00:00:00,75.8349,Normal,OK
MR001107341,SITE00026,2024-04-03T00:30:00,74.3382,Normal,OK
MR001107342,SITE00026,2024-04-03T01:00:00,77.757,Normal,OK
MR001107343,SITE00026,2024-04-03T01:30:00,88.1918,Normal,OK
MR001107344,SITE00026,2024-04-03T02:00:00,84.9907,Normal,OK
MR001107345,SITE00026,2024-04-03T02:30:00,78.9917,Normal,OK
MR001107346,SITE00026,2024-04-03T03:00:00,75.5207,Normal,OK
MR001107347,SITE00026,2024-04-03T03:30:00,89.315,Normal,OK
MR001107348,SITE00026,2024-04-03T04:00:00,86.5486,Normal,OK
MR001107349,SITE00026,2024-04-03T04:30:00,92.3744,Normal,OK
MR001107350,SITE00026,2024-04-03T05:00:00,83.8126,Normal,OK
MR001107351,SITE00026,2024-04-03T05:30:00,87.0867,Normal,OK
MR001107352,SITE00026,2024-04-03T06:00:00,86.8528,Normal,OK
MR001107353,SITE00026,2024-04-03T06:30:00,79.8969,Normal,OK
MR001107354,SITE00026,2024-04-03T07:00:00,83.961,Normal,OK
MR001107355,SITE00026,2024-04-03T07:30:00,84.8639,Normal,OK
MR001107356,SITE00026,2024-04-03T08:00:00,85.8437,Normal,OK
MR001107357,SITE00026,2024-04-03T08:30:00,79.9138,Normal,OK
MR001107358,SITE00026,2024-04-03T09:00:00,79.5421,Normal,OK
MR001107359,SITE00026,2024-04-03T09:30:00,75.8637,Normal,OK
MR001107360,SITE00026,2024-04-03T10:00:00,73.9107,Normal,OK
MR001107361,SITE00026,2024-04-03T10:30:00,83.418,Normal,OK
MR001107362,SITE00026,2024-04-03T11:00:00,69.0994,Normal,OK
MR001107363,SITE00026,2024-04-03T11:30:00,78.7123,Normal,OK
MR001107364,SITE00026,2024-04-03T12:00:00,82.9672,Normal,OK
MR001107365,SITE00026,2024-04-03T12:30:00,77.3822,Normal,OK
MR001107366,SITE00026,2024-04-03T13:00:00,77.4023,Normal,OK
MR001107367,SITE00026,2024-04-03T13:30:00,67.2677,Normal,OK
MR001107368,SITE00026,2024-04-03T14:00:00,72.2332,Normal,OK
MR001107369,SITE00026,2024-04-03T14:30:00,74.6233,Normal,OK
MR001107370,SITE00026,2024-04-03T15:00:00,65.1875,Normal,OK
MR001107371,SITE00026,2024-04-03T15:30:00,70.5518,Normal,OK
MR001107372,SITE00026,2024-04-03T16:00:00,69.1596,Normal,OK
MR001107373,SITE00026,2024-04-03T16:30:00,66.9068,Normal,OK
MR001107374,SITE00026,2024-04-03T17:00:00,73.8679,Normal,OK
MR001107375,SITE00026,2024-04-03T17:30:00,65.1148,Normal,OK
MR001107376,SITE00026,2024-04-03T18:00:00,78.6532,Normal,OK
MR001107377,SITE00026,2024-04-03T18:30:00,65.4005,Normal,OK
MR001107378,SITE00026,2024-04-03T19:00:00,66.7417,Normal,OK
MR001107379,SITE00026,2024-04-03T19:30:00,72.1124,Normal,OK
MR001107380,SITE00026,2024-04-03T20:00:00,73.084,Normal,OK
MR001107381,SITE00026,2024-04-03T20:30:00,70.3639,Normal,OK
MR001107382,SITE00026,2024-04-03T21:00:00,65.0226,Normal,OK
MR001107383,SITE00026,2024-04-03T21:30:00,76.1959,Normal,OK
MR001107384,SITE00026,2024-04-03T22:00:00,78.9845,Normal,OK
MR001107385,SITE00026,2024-04-03T22:30:00,76.4575,Normal,OK
MR001107386,SITE00026,2024-04-03T23:00:00,78.5007,Normal,OK
MR001107387,SITE00026,2024-04-03T23:30:00,69.41,Normal,OK
MR001107388,SITE00026,2024-04-04T00:00:00,72.6514,Normal,OK
MR001107389,SITE00026,2024-04-04T00:30:00,77.881,Normal,OK
MR001107390,SITE00026,2024-04-04T01:00:00,77.0916,Normal,OK
MR001107391,SITE00026,2024-04-04T01:30:00,81.6467,Normal,OK
MR001107392,SITE00026,2024-04-04T02:00:00,80.6309,Normal,OK
MR001107393,SITE00026,2024-04-04T02:30:00,81.312,Normal,OK
MR001107394,SITE00026,2024-04-04T03:00:00,84.176,Normal,OK
MR001107395,SITE00026,2024-04-04T03:30:00,87.7322,Normal,OK
MR001107396,SITE00026,2024-04-04T04:00:00,81.9792,Normal,OK
MR001107397,SITE00026,2024-04-04T04:30:00,77.6243,Normal,OK
MR001107398,SITE00026,2024-04-04T05:00:00,77.0202,Normal,OK
MR001107399,SITE00026,2024-04-04T05:30:00,86.232,Normal,OK
MR001107400,SITE00026,2024-04-04T06:00:00,75.8807,Normal,OK
MR001107401,SITE00026,2024-04-04T06:30:00,82.2564,Normal,OK
MR001107402,SITE00026,2024-04-04T07:00:00,73.356,Normal,OK
MR001107403,SITE00026,2024-04-04T07:30:00,87.4464,Normal,OK
MR001107404,SITE00026,2024-04-04T08:00:00,85.5224,Normal,OK
MR001107405,SITE00026,2024-04-04T08:30:00,77.8519,Normal,OK
MR001107406,SITE00026,2024-04-04T09:00:00,75.456,Normal,OK
MR001107407,SITE00026,2024-04-04T09:30:00,83.2999,Normal,OK
MR001107408,SITE00026,2024-04-04T10:00:00,86.6867,Normal,OK
MR001107409,SITE00026,2024-04-04T10:30:00,81.6492,Normal,OK
MR001107410,SITE00026,2024-04-04T11:00:00,78.1045,Normal,OK
MR001107411,SITE00026,2024-04-04T11:30:00,78.6893,Normal,OK
MR001107412,SITE00026,2024-04-04T12:00:00,72.2461,Normal,OK
MR001107413,SITE00026,2024-04-04T12:30:00,74.4985,Normal,OK
MR001107414,SITE00026,2024-04-04T13:00:00,73.5826,Normal,OK
MR001107415,SITE00026,2024-04-04T13:30:00,71.1841,Normal,OK
MR001107416,SITE00026,2024-04-04T14:00:00,85.0515,Normal,OK
MR001107417,SITE00026,2024-04-04T14:30:00,74.1123,Normal,OK
MR001107418,SITE00026,2024-04-04T15:00:00,65.3835,Normal,OK
MR001107419,SITE00026,2024-04-04T15:30:00,68.6912,Normal,OK
MR001107420,SITE00026,2024-04-04T16:00:00,76.8374,Normal,OK
MR001107421,SITE00026,2024-04-04T16:30:00,70.706,Normal,OK
MR001107422,SITE00026,2024-04-04T17:00:00,61.1937,Normal,OK
MR001107423,SITE00026,2024-04-04T17:30:00,76.2478,Normal,OK
MR001107424,SITE00026,2024-04-04T18:00:00,69.2408,Normal,OK
MR001107425,SITE00026,2024-04-04T18:30:00,74.1121,Normal,OK
MR001107426,SITE00026,2024-04-04T19:00:00,69.9655,Normal,OK
MR001107427,SITE00026,2024-04-04T19:30:00,67.5909,Normal,OK
MR001107428,SITE00026,2024-04-04T20:00:00,65.331,Normal,OK
MR001107429,SITE00026,2024-04-04T20:30:00,64.1619,Normal,OK
MR001107430,SITE00026,2024-04-04T21:00:00,72.6493,Normal,OK
MR001107431,SITE00026,2024-04-04T21:30:00,70.8988,Normal,OK
MR001107432,SITE00026,2024-04-04T22:00:00,77.3485,Normal,OK
MR001107433,SITE00026,2024-04-04T22:30:00,77.1388,Normal,OK
MR001107434,SITE00026,2024-04-04T23:00:00,67.4603,Normal,OK
MR001107435,SITE00026,2024-04-04T23:30:00,79.5478,Normal,OK
MR001107436,SITE00026,2024-04-05T00:00:00,73.1715,Normal,OK
MR001107437,SITE00026,2024-04-05T00:30:00,69.3678,Normal,OK
MR001107438,SITE00026,2024-04-05T01:00:00,76.176,Normal,OK
MR001107439,SITE00026,2024-04-05T01:30:00,72.9323,Normal,OK
MR001107440,SITE00026,2024-04-05T02:00:00,65.368,Normal,OK
MR001107441,SITE00026,2024-04-05T02:30:00,75.3644,Normal,OK
MR001107442,SITE00026,2024-04-05T03:00:00,82.7838,Normal,OK
MR001107443,SITE00026,2024-04-05T03:30:00,82.1549,Normal,OK
MR001107444,SITE00026,2024-04-05T04:00:00,76.0272,Normal,OK
MR001107445,SITE00026,2024-04-05T04:30:00,81.8128,Normal,OK
MR001107446,SITE00026,2024-04-05T05:00:00,80.6925,Normal,OK
MR001107447,SITE00026,2024-04-05T05:30:00,75.4943,Normal,OK
MR001107448,SITE00026,2024-04-05T06:00:00,77.1323,Normal,OK
MR001107449,SITE00026,2024-04-05T06:30:00,75.3793,Normal,OK
MR001107450,SITE00026,2024-04-05T07:00:00,68.873,Normal,OK
MR001107451,SITE00026,2024-04-05T07:30:00,74.9737,Normal,OK
MR001107452,SITE00026,2024-04-05T08:00:00,79.3646,Normal,OK
MR001107453,SITE00026,2024-04-05T08:30:00,82.9909,Normal,OK
MR001107454,SITE00026,2024-04-05T09:00:00,66.8224,Normal,OK
MR001107455,SITE00026,2024-04-05T09:30:00,79.7142,Normal,OK
MR001107456,SITE00026,2024-04-05T10:00:00,79.0785,Normal,OK
MR001107457,SITE00026,2024-04-05T10:30:00,76.8567,Normal,OK
MR001107458,SITE00026,2024-04-05T11:00:00,73.1637,Normal,OK
MR001107459,SITE00026,2024-04-05T11:30:00,74.1162,Normal,OK
MR001107460,SITE00026,2024-04-05T12:00:00,68.142,Normal,OK
MR001107461,SITE00026,2024-04-05T12:30:00,63.2056,Normal,OK
MR001107462,SITE00026,2024-04-05T13:00:00,72.9418,Normal,OK
MR001107463,SITE00026,2024-04-05T13:30:00,72.189,Normal,OK
MR001107464,SITE00026,2024-04-05T14:00:00,65.6555,Normal,OK
MR001107465,SITE00026,2024-04-05T14:30:00,70.9515,Normal,OK
MR001107466,SITE00026,2024-04-05T15:00:00,73.7347,Normal,OK
MR001107467,SITE00026,2024-04-05T15:30:00,75.4269,Normal,OK
MR001107468,SITE00026,2024-04-05T16:00:00,69.7053,Normal,OK
MR001107469,SITE00026,2024-04-05T16:30:00,66.5725,Normal,OK
MR001107470,SITE00026,2024-04-05T17:00:00,63.3761,Normal,OK
MR001107471,SITE00026,2024-04-05T17:30:00,73.1342,Normal,OK
MR001107472,SITE00026,2024-04-05T18:00:00,70.598,Normal,OK
MR001107473,SITE00026,2024-04-05T18:30:00,71.9493,Normal,OK
MR001107474,SITE00026,2024-04-05T19:00:00,64.4703,Normal,OK
MR001107475,SITE00026,2024-04-05T19:30:00,73.5963,Normal,OK
MR001107476,SITE00026,2024-04-05T20:00:00,64.5877,Normal,OK
MR001107477,SITE00026,2024-04-05T20:30:00,70.577,Normal,OK
MR001107478,SITE00026,2024-04-05T21:00:00,69.9891,Normal,OK
MR001107479,SITE00026,2024-04-05T21:30:00,72.2659,Normal,OK
MR001107480,SITE00026,2024-04-05T22:00:00,75.0878,Normal,OK
MR001107481,SITE00026,2024-04-05T22:30:00,68.662,Normal,OK
MR001107482,SITE00026,2024-04-05T23:00:00,74.6467,Normal,OK
MR001107483,SITE00026,2024-04-05T23:30:00,69.1661,Normal,OK
MR001107484,SITE00026,2024-04-06T00:00:00,79.2535,Normal,OK
MR001107485,SITE00026,2024-04-06T00:30:00,75.7597,Normal,OK
MR001107486,SITE00026,2024-04-06T01:00:00,83.8516,Normal,OK
MR001107487,SITE00026,2024-04-06T01:30:00,74.2525,Normal,OK
MR001107488,SITE00026,2024-04-06T02:00:00,75.5203,Normal,OK
MR001107489,SITE00026,2024-04-06T02:30:00,75.2601,Normal,OK
MR001107490,SITE00026,2024-04-06T03:00:00,79.8791,Normal,OK
MR001107491,SITE00026,2024-04-06T03:30:00,82.0907,Normal,OK
MR001107492,SITE00026,2024-04-06T04:00:00,76.0972,Normal,OK
MR001107493,SITE00026,2024-04-06T04:30:00,86.4135,Normal,OK
MR001107494,SITE00026,2024-04-06T05:00:00,79.3294,Normal,OK
MR001107495,SITE00026,2024-04-06T05:30:00,81.9695,Normal,OK
MR001107496,SITE00026,2024-04-06T06:00:00,83.7595,Normal,OK
MR001107497,SITE00026,2024-04-06T06:30:00,83.0696,Normal,OK
MR001107498,SITE00026,2024-04-06T07:00:00,66.2725,Normal,OK
MR001107499,SITE00026,2024-04-06T07:30:00,77.495,Normal,OK
MR001107500,SITE00026,2024-04-06T08:00:00,80.7689,Normal,OK
MR001107501,SITE00026,2024-04-06T08:30:00,82.0541,Normal,OK
MR001107502,SITE00026,2024-04-06T09:00:00,84.474,Normal,OK
MR001107503,SITE00026,2024-04-06T09:30:00,78.3539,Normal,OK
MR001107504,SITE00026,2024-04-06T10:00:00,84.7591,Normal,OK
MR001107505,SITE00026,2024-04-06T10:30:00,79.7324,Normal,OK
MR001107506,SITE00026,2024-04-06T11:00:00,74.656,Normal,OK
MR001107507,SITE00026,2024-04-06T11:30:00,77.0007,Normal,OK
MR001107508,SITE00026,2024-04-06T12:00:00,72.8006,Normal,OK
MR001107509,SITE00026,2024-04-06T12:30:00,78.0947,Normal,OK
MR001107510,SITE00026,2024-04-06T13:00:00,78.9127,Normal,OK
MR001107511,SITE00026,2024-04-06T13:30:00,71.9431,Normal,OK
MR001107512,SITE00026,2024-04-06T14:00:00,65.5593,Normal,OK
MR001107513,SITE00026,2024-04-06T14:30:00,66.1624,Normal,OK
MR001107514,SITE00026,2024-04-06T15:00:00,68.3037,Normal,OK
MR001107515,SITE00026,2024-04-06T15:30:00,66.8159,Normal,OK
MR001107516,SITE00026,2024-04-06T16:00:00,65.1921,Normal,OK
MR001107517,SITE00026,2024-04-06T16:30:00,71.8207,Normal,OK
MR001107518,SITE00026,2024-04-06T17:00:00,73.8851,Normal,OK
MR001107519,SITE00026,2024-04-06T17:30:00,67.8612,Normal,OK
MR001107520,SITE00026,2024-04-06T18:00:00,67.2975,Normal,OK
MR001107521,SITE00026,2024-04-06T18:30:00,68.6344,Normal,OK
MR001107522,SITE00026,2024-04-06T19:00:00,65.0026,Normal,OK
MR001107523,SITE00026,2024-04-06T19:30:00,72.1302,Normal,OK
MR001107524,SITE00026,2024-04-06T20:00:00,66.9517,Normal,OK
MR001107525,SITE00026,2024-04-06T20:30:00,67.0332,Normal,OK
MR001107526,SITE00026,2024-04-06T21:00:00,72.0681,Normal,OK
MR001107527,SITE00026,2024-04-06T21:30:00,63.2092,Normal,OK
MR001107528,SITE00026,2024-04-06T22:00:00,70.0987,Normal,OK
MR001107529,SITE00026,2024-04-06T22:30:00,76.2646,Normal,OK
MR001107530,SITE00026,2024-04-06T23:00:00,82.8172,Normal,OK
MR001107531,SITE00026,2024-04-06T23:30:00,74.8237,Normal,OK
MR001107532,SITE00026,2024-04-07T00:00:00,67.7786,Normal,OK
MR001107533,SITE00026,2024-04-07T00:30:00,74.0543,Normal,OK
MR001107534,SITE00026,2024-04-07T01:00:00,76.8675,Normal,OK
MR001107535,SITE00026,2024-04-07T01:30:00,79.3447,Normal,OK
MR001107536,SITE00026,2024-04-07T02:00:00,80.1439,Normal,OK
MR001107537,SITE00026,2024-04-07T02:30:00,76.4043,Normal,OK
MR001107538,SITE00026,2024-04-07T03:00:00,77.0707,Normal,OK
MR001107539,SITE00026,2024-04-07T03:30:00,77.4705,Normal,OK
MR001107540,SITE00026,2024-04-07T04:00:00,77.5755,Normal,OK
MR001107541,SITE00026,2024-04-07T04:30:00,80.5646,Normal,OK
MR001107542,SITE00026,2024-04-07T05:00:00,75.7956,Normal,OK
MR001107543,SITE00026,2024-04-07T05:30:00,72.9046,Normal,OK
MR001107544,SITE00026,2024-04-07T06:00:00,82.2876,Normal,OK
MR001107545,SITE00026,2024-04-07T06:30:00,70.1668,Normal,OK
MR001107546,SITE00026,2024-04-07T07:00:00,84.9025,Normal,OK
MR001107547,SITE00026,2024-04-07T07:30:00,85.1515,Normal,OK
MR001107548,SITE00026,2024-04-07T08:00:00,77.5493,Normal,OK
MR001107549,SITE00026,2024-04-07T08:30:00,84.5017,Normal,OK
MR001107550,SITE00026,2024-04-07T09:00:00,86.8909,Normal,OK
MR001107551,SITE00026,2024-04-07T09:30:00,78.769,Normal,OK
MR001107552,SITE00026,2024-04-07T10:00:00,80.5203,Normal,OK
MR001107553,SITE00026,2024-04-07T10:30:00,71.1274,Normal,OK
MR001107554,SITE00026,2024-04-07T11:00:00,84.574,Normal,OK
MR001107555,SITE00026,2024-04-07T11:30:00,84.1267,Normal,OK
MR001107556,SITE00026,2024-04-07T12:00:00,78.4403,Normal,OK
MR001107557,SITE00026,2024-04-07T12:30:00,75.1999,Normal,OK
MR001107558,SITE00026,2024-04-07T13:00:00,70.6948,Normal,OK
MR001107559,SITE00026,2024-04-07T13:30:00,71.7961,Normal,OK
MR001107560,SITE00026,2024-04-07T14:00:00,64.5108,Normal,OK
MR001107561,SITE00026,2024-04-07T14:30:00,75.0236,Normal,OK
MR001107562,SITE00026,2024-04-07T15:00:00,73.8384,Normal,OK
MR001107563,SITE00026,2024-04-07T15:30:00,68.1179,Normal,OK
MR001107564,SITE00026,2024-04-07T16:00:00,72.027,Normal,OK
MR001107565,SITE00026,2024-04-07T16:30:00,63.8475,Normal,OK
MR001107566,SITE00026,2024-04-07T17:00:00,71.6968,Normal,OK
MR001107567,SITE00026,2024-04-07T17:30:00,69.8016,Normal,OK
MR001107568,SITE00026,2024-04-07T18:00:00,69.7538,Normal,OK
MR001107569,SITE00026,2024-04-07T18:30:00,74.7524,Normal,OK
MR001107570,SITE00026,2024-04-07T19:00:00,67.7878,Normal,OK
MR001107571,SITE00026,2024-04-07T19:30:00,58.3687,Normal,OK
MR001107572,SITE00026,2024-04-07T20:30:00,62.9657,Normal,OK
MR001107573,SITE00026,2024-04-07T21:00:00,73.8266,Normal,OK
MR001107574,SITE00026,2024-04-07T21:30:00,72.0035,Normal,OK
MR001107575,SITE00026,2024-04-07T22:00:00,74.3504,Normal,OK
MR001107576,SITE00026,2024-04-07T22:30:00,73.0447,Normal,OK
MR001107577,SITE00026,2024-04-07T23:00:00,78.4767,Normal,OK
MR001107578,SITE00026,2024-04-07T23:30:00,66.5752,Normal,OK
MR001107579,SITE00026,2024-04-08T00:00:00,74.3981,Normal,OK
MR001107580,SITE00026,2024-04-08T00:30:00,72.5398,Normal,OK
MR001107581,SITE00026,2024-04-08T01:00:00,79.9724,Normal,OK
MR001107582,SITE00026,2024-04-08T01:30:00,80.1772,Normal,OK
MR001107583,SITE00026,2024-04-08T02:00:00,79.9835,Normal,OK
MR001107584,SITE00026,2024-04-08T02:30:00,86.4059,Normal,OK
MR001107585,SITE00026,2024-04-08T03:00:00,79.6376,Normal,OK
MR001107586,SITE00026,2024-04-08T03:30:00,85.1114,Normal,OK
MR001107587,SITE00026,2024-04-08T04:00:00,85.7624,Normal,OK
MR001107588,SITE00026,2024-04-08T04:30:00,76.8682,Normal,OK
MR001107589,SITE00026,2024-04-08T05:00:00,83.1269,Normal,OK
MR001107590,SITE00026,2024-04-08T05:30:00,84.4628,Normal,OK
MR001107591,SITE00026,2024-04-08T06:00:00,86.1279,Normal,OK
MR001107592,SITE00026,2024-04-08T06:30:00,76.2103,Normal,OK
MR001107593,SITE00026,2024-04-08T07:00:00,72.0704,Normal,OK
MR001107594,SITE00026,2024-04-08T07:30:00,84.962,Normal,OK
MR001107595,SITE00026,2024-04-08T08:00:00,75.3253,Normal,OK
MR001107596,SITE00026,2024-04-08T08:30:00,84.8787,Normal,OK
MR001107597,SITE00026,2024-04-08T09:00:00,86.9719,Normal,OK
MR001107598,SITE00026,2024-04-08T09:30:00,82.168,Normal,OK
MR001107599,SITE00026,2024-04-08T10:00:00,72.1734,Normal,OK
MR001107600,SITE00026,2024-04-08T10:30:00,85.6838,Normal,OK
MR001107601,SITE00026,2024-04-08T11:00:00,82.2847,Normal,OK
MR001107602,SITE00026,2024-04-08T11:30:00,68.399,Normal,OK
MR001107603,SITE00026,2024-04-08T12:00:00,70.9007,Normal,OK
MR001107604,SITE00026,2024-04-08T12:30:00,70.2269,Normal,OK
MR001107605,SITE00026,2024-04-08T13:00:00,70.6051,Normal,OK
MR001107606,SITE00026,2024-04-08T13:30:00,68.2518,Normal,OK
MR001107607,SITE00026,2024-04-08T14:00:00,71.7301,Normal,OK
MR001107608,SITE00026,2024-04-08T14:30:00,69.4411,Normal,OK
MR001107609,SITE00026,2024-04-08T15:00:00,69.3432,Normal,OK
MR001107610,SITE00026,2024-04-08T15:30:00,64.826,Normal,OK
MR001107611,SITE00026,2024-04-08T16:00:00,80.3142,Normal,OK
MR001107612,SITE00026,2024-04-08T16:30:00,65.4225,Normal,OK
MR001107613,SITE00026,2024-04-08T17:00:00,74.7383,Normal,OK
MR001107614,SITE00026,2024-04-08T17:30:00,66.8022,Normal,OK
MR001107615,SITE00026,2024-04-08T18:00:00,73.6022,Normal,OK
MR001107616,SITE00026,2024-04-08T18:30:00,72.8745,Normal,OK
MR001107617,SITE00026,2024-04-08T19:00:00,62.419,Normal,OK
MR001107618,SITE00026,2024-04-08T19:30:00,64.6675,Normal,OK
MR001107619,SITE00026,2024-04-08T20:00:00,66.5133,Normal,OK
MR001107620,SITE00026,2024-04-08T20:30:00,74.865,Normal,OK
