price_id,interval_start,price_gbp_per_mwh,market_period
WP0000107,2024-01-03 05:00:00,139.64,Off-Peak
WP0000108,2024-01-03 05:30:00,148.11,Off-Peak
WP0000109,2024-01-03 06:00:00,152.47,Off-Peak
WP0000110,2024-01-03 06:30:00,163.49,Off-Peak
WP0000111,2024-01-03 07:00:00,169.93,Peak
WP0000112,2024-01-03 07:30:00,176.52,Peak
WP0000113,2024-01-03 08:00:00,180.39,Peak
WP0000114,2024-01-03 08:30:00,179.2,Peak
WP0000115,2024-01-03 09:00:00,180.27,Peak
WP0000116,2024-01-03 09:30:00,171.04,Peak
WP0000117,2024-01-03 10:00:00,160.45,Peak
WP0000118,2024-01-03 10:30:00,156.54,Peak
WP0000119,2024-01-03 11:00:00,131.79,Peak
WP0000120,2024-01-03 11:30:00,132.71,Peak
WP0000121,2024-01-03 12:00:00,129.31,Peak
WP0000122,2024-01-03 12:30:00,125.63,Peak
WP0000123,2024-01-03 13:00:00,124.08,Peak
WP0000124,2024-01-03 13:30:00,125.61,Peak
WP0000125,2024-01-03 14:00:00,141.34,Peak
WP0000126,2024-01-03 14:30:00,147.32,Peak
WP0000127,2024-01-03 15:00:00,165.61,Peak
WP0000128,2024-01-03 15:30:00,166.9,Peak
WP0000129,2024-01-03 16:00:00,186.35,Peak
WP0000130,2024-01-03 16:30:00,198.27,Peak
WP0000131,2024-01-03 17:00:00,211.74,Peak
WP0000132,2024-01-03 17:30:00,213.98,Peak
WP0000133,2024-01-03 18:00:00,215.02,Peak
WP0000134,2024-01-03 18:30:00,202.2,Peak
WP0000135,2024-01-03 19:00:00,207.39,Peak
WP0000136,2024-01-03 19:30:00,196.75,Peak
WP0000137,2024-01-03 20:00:00,186.07,Peak
WP0000138,2024-01-03 20:30:00,171.26,Peak
WP0000139,2024-01-03 21:00:00,157.36,Peak
WP0000140,2024-01-03 21:30:00,146.19,Peak
WP0000141,2024-01-03 22:00:00,139.75,Peak
WP0000142,2024-01-03 22:30:00,124.46,Peak
WP0000143,2024-01-03 23:00:00,130.26,Off-Peak
WP0000144,2024-01-03 23:30:00,110.81,Off-Peak
WP0000145,2024-01-04 00:00:00,110.38,Off-Peak
WP0000146,2024-01-04 00:30:00,113.75,Off-Peak
WP0000147,2024-01-04 01:00:00,106.6,Off-Peak
WP0000148,2024-01-04 01:30:00,115.91,Off-Peak
WP0000149,2024-01-04 02:00:00,109.86,Off-Peak
WP0000150,2024-01-04 02:30:00,114.21,Off-Peak
WP0000151,2024-01-04 03:00:00,111.66,Off-Peak
WP0000152,2024-01-04 03:30:00,114.43,Off-Peak
WP0000153,2024-01-04 04:00:00,115.43,Off-Peak
WP0000154,2024-01-04 04:30:00,130.82,Off-Peak
WP0000155,2024-01-04 05:00:00,140.96,Off-Peak
WP0000156,2024-01-04 05:30:00,152.59,Off-Peak
WP0000157,2024-01-04 06:00:00,161.42,Off-Peak
WP0000158,2024-01-04 06:30:00,166.19,Off-Peak
WP0000159,2024-01-04 07:00:00,177.89,Peak
WP0000160,2024-01-04 07:30:00,181.92,Peak
WP0000161,2024-01-04 08:00:00,180.16,Peak
WP0000162,2024-01-04 08:30:00,175.39,Peak
WP0000163,2024-01-04 09:00:00,176.58,Peak
WP0000164,2024-01-04 09:30:00,166.14,Peak
WP0000165,2024-01-04 10:00:00,158.82,Peak
WP0000166,2024-01-04 10:30:00,146.73,Peak
WP0000167,2024-01-04 11:00:00,142.71,Peak
WP0000168,2024-01-04 11:30:00,139.75,Peak
WP0000169,2024-01-04 12:00:00,123.75,Peak
WP0000170,2024-01-04 12:30:00,117.4,Peak
WP0000171,2024-01-04 13:00:00,123.28,Peak
WP0000172,2024-01-04 13:30:00,132.29,Peak
WP0000173,2024-01-04 14:00:00,140.62,Peak
WP0000174,2024-01-04 14:30:00,146.38,Peak
WP0000175,2024-01-04 15:00:00,162.25,Peak
WP0000176,2024-01-04 15:30:00,172.84,Peak
WP0000177,2024-01-04 16:00:00,185.66,Peak
WP0000178,2024-01-04 16:30:00,199.91,Peak
WP0000179,2024-01-04 17:00:00,210.29,Peak
WP0000180,2024-01-04 17:30:00,211.42,Peak
WP0000181,2024-01-04 18:00:00,220.48,Peak
WP0000182,2024-01-04 18:30:00,213.48,Peak
WP0000183,2024-01-04 19:00:00,205.39,Peak
WP0000184,2024-01-04 19:30:00,199.23,Peak
WP0000185,2024-01-04 20:00:00,181.96,Peak
WP0000186,2024-01-04 20:30:00,171.82,Peak
WP0000187,2024-01-04 21:00:00,158.82,Peak
WP0000188,2024-01-04 21:30:00,156.23,Peak
WP0000189,2024-01-04 22:00:00,143.29,Peak
WP0000190,2024-01-04 22:30:00,130.2,Peak
WP0000191,2024-01-04 23:00:00,123.16,Off-Peak
WP0000192,2024-01-04 23:30:00,123.06,Off-Peak
WP0000193,2024-01-05 00:00:00,105.9,Off-Peak
WP0000194,2024-01-05 00:30:00,104.44,Off-Peak
WP0000195,2024-01-05 01:00:00,108.28,Off-Peak
WP0000196,2024-01-05 01:30:00,112.78,Off-Peak
WP0000197,2024-01-05 02:00:00,116.05,Off-Peak
WP0000198,2024-01-05 02:30:00,107.21,Off-Peak
WP0000199,2024-01-05 03:00:00,122.94,Off-Peak
WP0000200,2024-01-05 03:30:00,116.92,Off-Peak
WP0000201,2024-01-05 04:00:00,126.32,Off-Peak
WP0000202,2024-01-05 04:30:00,126.14,Off-Peak
WP0000203,2024-01-05 05:00:00,133.68,Off-Peak
WP0000204,2024-01-05 05:30:00,150.64,Off-Peak
WP0000205,2024-01-05 06:00:00,156.49,Off-Peak
WP0000206,2024-01-05 06:30:00,165.21,Off-Peak
WP0000207,2024-01-05 07:00:00,178.71,Peak
WP0000208,2024-01-05 07:30:00,179.81,Peak
WP0000209,2024-01-05 08:00:00,181.06,Peak
WP0000210,2024-01-05 08:30:00,180.84,Peak
WP0000211,2024-01-05 09:00:00,176.25,Peak
WP0000212,2024-01-05 09:30:00,170.53,Peak
WP0000213,2024-01-05 10:00:00,155.71,Peak
WP0000214,2024-01-05 10:30:00,145.35,Peak
WP0000215,2024-01-05 11:00:00,140.7,Peak
WP0000216,2024-01-05 11:30:00,130.7,Peak
WP0000217,2024-01-05 12:00:00,126.78,Peak
WP0000218,2024-01-05 12:30:00,133.26,Peak
WP0000219,2024-01-05 13:00:00,130.2,Peak
WP0000220,2024-01-05 13:30:00,130.8,Peak
WP0000221,2024-01-05 14:00:00,133.57,Peak
WP0000222,2024-01-05 14:30:00,144.86,Peak
WP0000223,2024-01-05 15:00:00,159.12,Peak
WP0000224,2024-01-05 15:30:00,178.88,Peak
WP0000225,2024-01-05 16:00:00,184.02,Peak
WP0000226,2024-01-05 16:30:00,191.32,Peak
WP0000227,2024-01-05 17:00:00,195.91,Peak
WP0000228,2024-01-05 17:30:00,211.41,Peak
WP0000229,2024-01-05 18:00:00,214.14,Peak
WP0000230,2024-01-05 18:30:00,211.0,Peak
WP0000231,2024-01-05 19:00:00,203.05,Peak
WP0000232,2024-01-05 19:30:00,185.63,Peak
WP0000233,2024-01-05 20:00:00,191.29,Peak
WP0000234,2024-01-05 20:30:00,174.22,Peak
WP0000235,2024-01-05 21:00:00,158.6,Peak
WP0000236,2024-01-05 21:30:00,148.74,Peak
WP0000237,2024-01-05 22:00:00,138.22,Peak
WP0000238,2024-01-05 22:30:00,133.21,Peak
WP0000239,2024-01-05 23:00:00,131.89,Off-Peak
WP0000240,2024-01-05 23:30:00,114.3,Off-Peak
WP0000241,2024-01-06 00:00:00,108.97,Off-Peak
WP0000242,2024-01-06 00:30:00,104.13,Off-Peak
WP0000243,2024-01-06 01:00:00,110.19,Off-Peak
WP0000244,2024-01-06 01:30:00,117.46,Off-Peak
WP0000245,2024-01-06 02:00:00,102.35,Off-Peak
WP0000246,2024-01-06 02:30:00,114.35,Off-Peak
WP0000247,2024-01-06 03:00:00,114.18,Off-Peak
WP0000248,2024-01-06 03:30:00,119.34,Off-Peak
WP0000249,2024-01-06 04:00:00,119.65,Off-Peak
WP0000250,2024-01-06 04:30:00,127.14,Off-Peak
WP0000251,2024-01-06 05:00:00,135.95,Off-Peak
WP0000252,2024-01-06 05:30:00,145.45,Off-Peak
WP0000253,2024-01-06 06:00:00,159.12,Off-Peak
WP0000254,2024-01-06 06:30:00,166.26,Off-Peak
WP0000255,2024-01-06 07:00:00,173.62,Peak
WP0000256,2024-01-06 07:30:00,176.28,Peak
WP0000257,2024-01-06 08:00:00,187.39,Peak
WP0000258,2024-01-06 08:30:00,179.67,Peak
WP0000259,2024-01-06 09:00:00,171.05,Peak
WP0000260,2024-01-06 09:30:00,167.57,Peak
WP0000261,2024-01-06 10:00:00,172.09,Peak
WP0000262,2024-01-06 10:30:00,147.79,Peak
WP0000263,2024-01-06 11:00:00,141.38,Peak
WP0000264,2024-01-06 11:30:00,132.34,Peak
WP0000265,2024-01-06 12:00:00,128.51,Peak
WP0000266,2024-01-06 12:30:00,131.55,Peak
WP0000267,2024-01-06 13:00:00,128.3,Peak
WP0000268,2024-01-06 13:30:00,135.14,Peak
WP0000269,2024-01-06 14:00:00,143.17,Peak
WP0000270,2024-01-06 14:30:00,146.17,Peak
WP0000271,2024-01-06 15:00:00,158.65,Peak
WP0000272,2024-01-06 15:30:00,168.73,Peak
WP0000273,2024-01-06 16:00:00,183.71,Peak
WP0000274,2024-01-06 16:30:00,198.34,Peak
WP0000275,2024-01-06 17:00:00,203.54,Peak
WP0000276,2024-01-06 17:30:00,215.77,Peak
WP0000277,2024-01-06 18:00:00,221.35,Peak
WP0000278,2024-01-06 18:30:00,212.45,Peak
WP0000279,2024-01-06 19:00:00,198.9,Peak
WP0000280,2024-01-06 19:30:00,202.48,Peak
WP0000281,2024-01-06 20:00:00,185.55,Peak
WP0000282,2024-01-06 20:30:00,163.85,Peak
WP0000283,2024-01-06 21:00:00,156.75,Peak
WP0000284,2024-01-06 21:30:00,142.97,Peak
WP0000285,2024-01-06 22:00:00,134.59,Peak
WP0000286,2024-01-06 22:30:00,131.31,Peak
WP0000287,2024-01-06 23:00:00,122.24,Off-Peak
WP0000288,2024-01-06 23:30:00,118.82,Off-Peak
WP0000289,2024-01-07 00:00:00,113.24,Off-Peak
WP0000290,2024-01-07 00:30:00,105.27,Off-Peak
WP0000291,2024-01-07 01:00:00,113.77,Off-Peak
WP0000292,2024-01-07 01:30:00,108.13,Off-Peak
WP0000293,2024-01-07 02:00:00,114.39,Off-Peak
WP0000294,2024-01-07 02:30:00,108.48,Off-Peak
WP0000295,2024-01-07 03:00:00,116.8,Off-Peak
WP0000296,2024-01-07 03:30:00,122.15,Off-Peak
WP0000297,2024-01-07 04:00:00,122.55,Off-Peak
WP0000298,2024-01-07 04:30:00,123.07,Off-Peak
WP0000299,2024-01-07 05:00:00,131.13,Off-Peak
WP0000300,2024-01-07 05:30:00,147.92,Off-Peak
WP0000301,2024-01-07 06:00:00,161.91,Off-Peak
WP0000302,2024-01-07 06:30:00,169.14,Off-Peak
WP0000303,2024-01-07 07:00:00,170.8,Peak
WP0000304,2024-01-07 07:30:00,181.14,Peak
WP0000305,2024-01-07 08:00:00,178.62,Peak
WP0000306,2024-01-07 08:30:00,179.03,Peak
WP0000307,2024-01-07 09:00:00,173.01,Peak
WP0000308,2024-01-07 09:30:00,170.96,Peak
WP0000309,2024-01-07 10:00:00,166.84,Peak
WP0000310,2024-01-07 10:30:00,149.52,Peak
WP0000311,2024-01-07 11:00:00,140.75,Peak
WP0000312,2024-01-07 11:30:00,136.63,Peak
WP0000313,2024-01-07 12:00:00,125.11,Peak
WP0000314,2024-01-07 12:30:00,125.49,Peak
WP0000315,2024-01-07 13:00:00,130.98,Peak
WP0000316,2024-01-07 13:30:00,124.6,Peak
WP0000317,2024-01-07 14:00:00,135.2,Peak
WP0000318,2024-01-07 14:30:00,153.73,Peak
WP0000319,2024-01-07 15:00:00,165.32,Peak
WP0000320,2024-01-07 15:30:00,162.15,Peak
WP0000321,2024-01-07 16:00:00,186.15,Peak
WP0000322,2024-01-07 16:30:00,188.76,Peak
WP0000323,2024-01-07 17:00:00,215.37,Peak
WP0000324,2024-01-07 17:30:00,216.66,Peak
WP0000325,2024-01-07 18:00:00,209.31,Peak
WP0000326,2024-01-07 18:30:00,213.02,Peak
WP0000327,2024-01-07 19:00:00,212.99,Peak
WP0000328,2024-01-07 19:30:00,206.64,Peak
WP0000329,2024-01-07 20:00:00,182.72,Peak
WP0000330,2024-01-07 20:30:00,164.49,Peak
WP0000331,2024-01-07 21:00:00,160.25,Peak
WP0000332,2024-01-07 21:30:00,148.27,Peak
WP0000333,2024-01-07 22:00:00,145.22,Peak
WP0000334,2024-01-07 22:30:00,131.54,Peak
WP0000335,2024-01-07 23:00:00,118.55,Off-Peak
WP0000336,2024-01-07 23:30:00,117.57,Off-Peak
WP0000337,2024-01-08 00:00:00,105.89,Off-Peak
WP0000338,2024-01-08 00:30:00,119.62,Off-Peak
WP0000339,2024-01-08 01:00:00,109.66,Off-Peak
WP0000340,2024-01-08 01:30:00,109.86,Off-Peak
WP0000341,2024-01-08 02:00:00,110.21,Off-Peak
WP0000342,2024-01-08 02:30:00,116.2,Off-Peak
WP0000343,2024-01-08 03:00:00,109.06,Off-Peak
WP0000344,2024-01-08 03:30:00,117.2,Off-Peak
WP0000345,2024-01-08 04:00:00,122.18,Off-Peak
WP0000346,2024-01-08 04:30:00,128.45,Off-Peak
WP0000347,2024-01-08 05:00:00,136.75,Off-Peak
WP0000348,2024-01-08 05:30:00,145.82,Off-Peak
WP0000349,2024-01-08 06:00:00,153.68,Off-Peak
WP0000350,2024-01-08 06:30:00,170.64,Off-Peak
WP0000351,2024-01-08 07:00:00,171.84,Peak
WP0000352,2024-01-08 07:30:00,183.51,Peak
WP0000353,2024-01-08 08:00:00,182.89,Peak
WP0000354,2024-01-08 08:30:00,178.74,Peak
WP0000355,2024-01-08 09:00:00,175.22,Peak
WP0000356,2024-01-08 09:30:00,164.2,Peak
WP0000357,2024-01-08 10:00:00,159.57,Peak
WP0000358,2024-01-08 10:30:00,147.08,Peak
WP0000359,2024-01-08 11:00:00,144.07,Peak
WP0000360,2024-01-08 11:30:00,130.11,Peak
WP0000361,2024-01-08 12:00:00,120.57,Peak
WP0000362,2024-01-08 12:30:00,121.77,Peak
WP0000363,2024-01-08 13:00:00,125.03,Peak
WP0000364,2024-01-08 13:30:00,130.49,Peak
WP0000365,2024-01-08 14:00:00,133.38,Peak
WP0000366,2024-01-08 14:30:00,151.73,Peak
WP0000367,2024-01-08 15:00:00,163.14,Peak
WP0000368,2024-01-08 15:30:00,174.41,Peak
WP0000369,2024-01-08 16:00:00,180.57,Peak
WP0000370,2024-01-08 16:30:00,196.19,Peak
WP0000371,2024-01-08 17:00:00,213.11,Peak
WP0000372,2024-01-08 17:30:00,201.12,Peak
WP0000373,2024-01-08 18:00:00,215.88,Peak
WP0000374,2024-01-08 18:30:00,213.04,Peak
WP0000375,2024-01-08 19:00:00,199.13,Peak
WP0000376,2024-01-08 19:30:00,194.09,Peak
WP0000377,2024-01-08 20:00:00,182.54,Peak
WP0000378,2024-01-08 20:30:00,180.47,Peak
WP0000379,2024-01-08 21:00:00,162.18,Peak
WP0000380,2024-01-08 21:30:00,153.89,Peak
WP0000381,2024-01-08 22:00:00,137.96,Peak
WP0000382,2024-01-08 22:30:00,124.86,Peak
WP0000383,2024-01-08 23:00:00,120.14,Off-Peak
WP0000384,2024-01-08 23:30:00,115.24,Off-Peak
WP0000385,2024-01-09 00:00:00,109.83,Off-Peak
WP0000386,2024-01-09 00:30:00,107.9,Off-Peak
WP0000387,2024-01-09 01:00:00,106.29,Off-Peak
WP0000388,2024-01-09 01:30:00,107.49,Off-Peak
WP0000389,2024-01-09 02:00:00,118.14,Off-Peak
WP0000390,2024-01-09 02:30:00,114.41,Off-Peak
WP0000391,2024-01-09 03:00:00,112.59,Off-Peak
WP0000392,2024-01-09 03:30:00,125.07,Off-Peak
WP0000393,2024-01-09 04:00:00,124.7,Off-Peak
WP0000394,2024-01-09 04:30:00,129.19,Off-Peak
WP0000395,2024-01-09 05:00:00,136.85,Off-Peak
WP0000396,2024-01-09 05:30:00,142.45,Off-Peak
WP0000397,2024-01-09 06:00:00,164.43,Off-Peak
WP0000398,2024-01-09 06:30:00,162.63,Off-Peak
WP0000399,2024-01-09 07:00:00,185.25,Peak
WP0000400,2024-01-09 07:30:00,180.73,Peak
WP0000401,2024-01-09 08:00:00,183.95,Peak
WP0000402,2024-01-09 08:30:00,182.91,Peak
WP0000403,2024-01-09 09:00:00,176.29,Peak
WP0000404,2024-01-09 09:30:00,161.3,Peak
WP0000405,2024-01-09 10:00:00,160.45,Peak
WP0000406,2024-01-09 10:30:00,152.43,Peak
WP0000407,2024-01-09 11:00:00,137.46,Peak
WP0000408,2024-01-09 11:30:00,132.58,Peak
WP0000409,2024-01-09 12:00:00,134.71,Peak
WP0000410,2024-01-09 12:30:00,130.3,Peak
WP0000411,2024-01-09 13:00:00,140.94,Peak
WP0000412,2024-01-09 13:30:00,132.33,Peak
WP0000413,2024-01-09 14:00:00,131.01,Peak
WP0000414,2024-01-09 14:30:00,151.89,Peak
WP0000415,2024-01-09 15:00:00,161.98,Peak
WP0000416,2024-01-09 15:30:00,165.68,Peak
WP0000417,2024-01-09 16:00:00,185.0,Peak
WP0000418,2024-01-09 16:30:00,200.57,Peak
WP0000419,2024-01-09 17:00:00,203.61,Peak
WP0000420,2024-01-09 17:30:00,213.35,Peak
WP0000421,2024-01-09 18:00:00,216.79,Peak
WP0000422,2024-01-09 18:30:00,210.68,Peak
WP0000423,2024-01-09 19:00:00,206.41,Peak
WP0000424,2024-01-09 19:30:00,202.53,Peak
WP0000425,2024-01-09 20:00:00,184.35,Peak
WP0000426,2024-01-09 20:30:00,173.26,Peak
WP0000427,2024-01-09 21:00:00,160.96,Peak
WP0000428,2024-01-09 21:30:00,153.54,Peak
WP0000429,2024-01-09 22:00:00,138.59,Peak
WP0000430,2024-01-09 22:30:00,131.45,Peak
WP0000431,2024-01-09 23:00:00,124.04,Off-Peak
WP0000432,2024-01-09 23:30:00,120.22,Off-Peak
WP0000433,2024-01-10 00:00:00,103.14,Off-Peak
WP0000434,2024-01-10 00:30:00,104.78,Off-Peak
WP0000435,2024-01-10 01:00:00,105.11,Off-Peak
WP0000436,2024-01-10 01:30:00,104.79,Off-Peak
WP0000437,2024-01-10 02:00:00,110.29,Off-Peak
WP0000438,2024-01-10 02:30:00,113.59,Off-Peak
WP0000439,2024-01-10 03:00:00,113.64,Off-Peak
WP0000440,2024-01-10 03:30:00,108.33,Off-Peak
WP0000441,2024-01-10 04:00:00,119.54,Off-Peak
WP0000442,2024-01-10 04:30:00,132.14,Off-Peak
WP0000443,2024-01-10 05:00:00,143.15,Off-Peak
WP0000444,2024-01-10 05:30:00,148.47,Off-Peak
WP0000445,2024-01-10 06:00:00,159.31,Off-Peak
WP0000446,2024-01-10 06:30:00,160.6,Off-Peak
WP0000447,2024-01-10 07:00:00,172.34,Peak
WP0000448,2024-01-10 07:30:00,176.52,Peak
WP0000449,2024-01-10 08:00:00,179.8,Peak
WP0000450,2024-01-10 08:30:00,176.22,Peak
WP0000451,2024-01-10 09:00:00,178.55,Peak
WP0000452,2024-01-10 09:30:00,164.19,Peak
WP0000453,2024-01-10 10:00:00,160.14,Peak
WP0000454,2024-01-10 10:30:00,142.47,Peak
WP0000455,2024-01-10 11:00:00,144.56,Peak
WP0000456,2024-01-10 11:30:00,131.66,Peak
WP0000457,2024-01-10 12:00:00,134.08,Peak
WP0000458,2024-01-10 12:30:00,130.77,Peak
WP0000459,2024-01-10 13:00:00,129.99,Peak
WP0000460,2024-01-10 13:30:00,134.33,Peak
WP0000461,2024-01-10 14:00:00,135.58,Peak
WP0000462,2024-01-10 14:30:00,153.2,Peak
WP0000463,2024-01-10 15:00:00,162.88,Peak
WP0000464,2024-01-10 15:30:00,176.94,Peak
WP0000465,2024-01-10 16:00:00,189.77,Peak
WP0000466,2024-01-10 16:30:00,198.97,Peak
WP0000467,2024-01-10 17:00:00,207.66,Peak
WP0000468,2024-01-10 17:30:00,208.78,Peak
WP0000469,2024-01-10 18:00:00,217.79,Peak
WP0000470,2024-01-10 18:30:00,210.32,Peak
WP0000471,2024-01-10 19:00:00,212.44,Peak
WP0000472,2024-01-10 19:30:00,200.78,Peak
WP0000473,2024-01-10 20:00:00,180.0,Peak
WP0000474,2024-01-10 20:30:00,166.21,Peak
WP0000475,2024-01-10 21:00:00,162.14,Peak
WP0000476,2024-01-10 21:30:00,153.53,Peak
WP0000477,2024-01-10 22:00:00,140.93,Peak
WP0000478,2024-01-10 22:30:00,129.08,Peak
WP0000479,2024-01-10 23:00:00,131.62,Off-Peak
WP0000480,2024-01-10 23:30:00,117.08,Off-Peak
WP0000481,2024-01-11 00:00:00,113.07,Off-Peak
WP0000482,2024-01-11 00:30:00,103.88,Off-Peak
WP0000483,2024-01-11 01:00:00,105.92,Off-Peak
WP0000484,2024-01-11 01:30:00,113.38,Off-Peak
WP0000485,2024-01-11 02:00:00,108.76,Off-Peak
WP0000486,2024-01-11 02:30:00,109.37,Off-Peak
WP0000487,2024-01-11 03:00:00,111.21,Off-Peak
WP0000488,2024-01-11 03:30:00,122.22,Off-Peak
WP0000489,2024-01-11 04:00:00,128.25,Off-Peak
WP0000490,2024-01-11 04:30:00,129.4,Off-Peak
WP0000491,2024-01-11 05:00:00,141.63,Off-Peak
WP0000492,2024-01-11 05:30:00,139.71,Off-Peak
WP0000493,2024-01-11 06:00:00,161.35,Off-Peak
WP0000494,2024-01-11 06:30:00,168.77,Off-Peak
WP0000495,2024-01-11 07:00:00,168.41,Peak
WP0000496,2024-01-11 07:30:00,180.12,Peak
WP0000497,2024-01-11 08:00:00,185.62,Peak
